,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,411.859,386.148,401.247,439.238,400.122,402.732,396.197,383.338,452.209,464.882,459.348,420.738,443.694,444.003,428.548,421.08,407.108,433.91,426.599,422.239,422.167,420.109,428.628,419.524,418.65,407.308,420.254,414.425,392.408,423.13,417.457,377.065,467.76,439.804,434.856,432.241,417.289,418.802,419.779,405.466,434.956,439.89,436.934,442.41,410.399,424.424,417.118,426.445,
1D FFT Z-Direction,0.035362,0.036354,0.033776,0.035764,0.033799,0.034599,0.03516,0.035476,0.035756,0.032566,0.036034,0.033181,0.034869,0.032868,0.034789,0.035239,0.029945,0.029468,0.029646,0.028206,0.028792,0.032135,0.028186,0.030616,0.029131,0.030195,0.028591,0.030366,0.032504,0.030539,0.02996,0.030832,0.030103,0.0333,0.029442,0.029776,0.029995,0.031813,0.032145,0.029773,0.02859,0.027813,0.030034,0.030547,0.028758,0.030766,0.028943,0.030095,
Transpose (First Send),0.03714,0.038335,0.035537,0.037776,0.035422,0.037072,0.036647,0.037597,0.037222,0.034596,0.037674,0.035346,0.03663,0.034425,0.036272,0.037357,0.031575,0.031754,0.031284,0.029685,0.030266,0.034452,0.030021,0.032263,0.030914,0.032346,0.030295,0.032348,0.035086,0.032264,0.031477,0.033065,0.03196,0.035346,0.031247,0.03181,0.032221,0.033587,0.034059,0.031541,0.0304,0.02975,0.03188,0.032704,0.030466,0.033438,0.030668,0.03217,
Transpose (Packing),0.035792,0.036915,0.034176,0.036161,0.03425,0.035024,0.035552,0.035919,0.036149,0.033071,0.036459,0.033722,0.035358,0.033197,0.035189,0.035663,0.030434,0.029957,0.030089,0.028663,0.029233,0.032509,0.028667,0.031002,0.029476,0.030855,0.029067,0.030804,0.033052,0.030849,0.030424,0.031602,0.030479,0.033726,0.029832,0.030381,0.030451,0.032194,0.032513,0.030114,0.028961,0.02826,0.030537,0.03093,0.029521,0.031254,0.029386,0.030683,
Transpose (Start Local Transpose),0.127686,0.129176,0.13274,0.235508,0.137455,0.15524,0.139044,0.139211,0.13227,0.129524,0.132304,0.130088,0.136987,0.128874,0.133942,0.131811,0.129763,0.135449,0.132485,0.134267,0.125548,0.136727,0.126107,0.129295,0.1278,0.129775,0.131482,0.131601,0.133754,0.1275,0.128125,0.127945,0.154311,0.1591,0.154321,0.141711,0.149048,0.149637,0.141358,0.14103,0.121791,0.124691,0.135579,0.227383,0.128451,0.131629,0.127559,0.12953,
Transpose (Start Receive),0.142773,0.143881,0.14734,0.250548,0.152103,0.173001,0.153863,0.154336,0.146182,0.143435,0.146776,0.144149,0.150729,0.14451,0.148373,0.145915,0.143441,0.149631,0.145993,0.148122,0.14055,0.154251,0.140198,0.143573,0.141397,0.14355,0.14587,0.146495,0.151089,0.141091,0.142011,0.142246,0.168958,0.174405,0.169587,0.157967,0.163734,0.165448,0.156079,0.155595,0.135484,0.13856,0.149512,0.242124,0.143118,0.150347,0.141506,0.144528,
Transpose (First Receive),7.09428,6.99418,7.05378,7.50695,6.78939,6.75323,6.80983,6.81707,7.11151,6.88047,7.28403,6.98287,7.35357,6.98865,7.20556,7.30402,6.54252,6.84887,6.74189,6.26184,6.74071,6.72082,6.73554,6.31373,6.72993,6.73185,6.72564,6.86221,6.90218,6.9703,6.85913,6.85889,6.85129,6.8639,6.9683,7.36279,7.32834,7.26248,7.21486,7.12242,6.84792,6.85133,6.88694,6.88643,6.8801,6.89644,6.86169,6.89075,
Transpose (Finished Receive),7.0949,6.99463,7.05478,7.50732,6.78991,6.75386,6.81027,6.81763,7.11209,6.881,7.28451,6.98364,7.35414,6.98917,7.20605,7.3045,6.54345,6.84927,6.74243,6.26243,6.74137,6.72144,6.73599,6.3142,6.73066,6.73233,6.72629,6.86278,6.90281,6.97069,6.85958,6.85926,6.85256,6.86434,6.96891,7.36359,7.3292,7.263,7.21532,7.12279,6.84855,6.85174,6.88769,6.88707,6.88088,6.89703,6.86226,6.89116,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
