,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1573.04,1586.37,1582.91,1580.15,1544.06,1543.33,1544.96,1545.41,1626.11,1625.08,1625.6,1623.66,1612.46,1606.4,1606.92,1608.06,1613.99,1615.98,1638.53,1653.81,1604.24,1613.7,1641.58,1614.34,1593.93,1597.6,1608.95,1608.97,1591.16,1574.52,1591.95,1601.52,
1D FFT Z-Direction,13.0788,13.0323,13.1449,13.0849,13.1383,13.0959,13.206,13.0535,13.0835,13.0285,13.1439,13.1854,13.117,13.0969,13.1247,13.1605,13.1342,12.9961,13.0595,13.0169,13.1791,13.0498,13.1619,13.1696,13.133,13.1507,13.1024,13.1916,13.2162,13.0307,13.1675,13.1244,
Transpose (First Send),176.502,176.462,176.577,176.524,176.572,176.512,176.557,176.403,176.513,176.461,176.533,176.57,176.554,176.511,176.511,176.537,176.509,176.376,176.573,176.506,176.547,176.48,176.552,176.591,176.531,176.578,176.438,176.551,176.505,176.303,176.606,176.556,
Transpose (Packing),176.499,176.455,176.574,176.517,176.552,176.506,176.552,176.399,176.509,176.455,176.526,176.565,176.531,176.505,176.492,176.527,176.473,176.338,176.537,176.489,176.545,176.441,176.549,176.568,176.529,176.557,176.425,176.524,176.493,176.3,176.594,176.546,
Transpose (Start Local Transpose),176.643,176.622,176.752,176.667,176.766,176.67,176.707,176.564,176.641,176.594,176.671,176.702,176.723,176.656,176.67,176.821,176.847,176.706,176.901,176.662,176.673,176.816,176.679,176.913,176.659,176.747,176.596,176.874,176.651,176.446,176.758,176.739,
Transpose (Start Receive),181.845,181.743,181.832,181.746,181.865,181.757,181.743,181.599,181.733,181.684,181.737,181.827,181.922,181.84,181.611,181.868,181.955,181.739,181.919,181.546,181.586,181.758,181.501,181.811,181.655,181.797,181.404,181.731,181.597,181.399,181.997,181.986,
Transpose (First Receive),757.89,761.557,761.936,761.875,757.592,758.561,754.023,746.573,827.059,826.942,827.358,827.15,842.56,842.507,839.074,841.62,767.082,766.273,767.094,766.705,761.835,765.537,766.07,764.27,755.3,765.353,765.354,758.003,761.894,760.344,764.259,764.785,
Transpose (Finished Receive),757.892,761.558,761.938,761.876,757.593,758.562,754.024,746.575,827.06,826.943,827.359,827.15,842.561,842.509,839.075,841.621,767.083,766.275,767.095,766.706,761.838,765.538,766.072,764.271,755.301,765.355,765.355,758.005,761.895,760.345,764.26,764.786,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),933.432,934.315,936.377,936.236,930.236,931.158,920.739,913.248,1001.43,1001.28,1001.22,1001,1016.7,1016.62,1010.79,1013.33,940.312,939.447,940.906,940.475,932.124,935.76,938.383,936.536,919.324,929.339,932.047,924.609,934.305,932.726,937.803,938.197,
2D FFT Y-X-Direction,995.63,985.393,985.356,988.076,980.816,981.137,970.304,965.17,1050.8,1051.06,1051.04,1051.54,1066.94,1067.91,1061.36,1064.17,990.301,989.79,990.313,991.978,982.703,986.209,988.598,987.094,970.332,980.1,983.024,975.491,986.163,982.793,987.384,988.654,
