,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,657.85,653.789,653.928,653.334,607.8,592.284,614.881,604.172,681.751,679.683,680.801,681.392,710.437,699.133,704.961,698.621,700.106,708.991,691.143,668.616,686.839,686.357,600.623,690.696,707.546,708.278,706.057,684.387,699.814,709.754,713.436,715.814,718.487,719.703,716.712,630.464,696.42,696.817,702.209,703.504,688.791,666.241,669.497,670.618,595.702,642.058,637.42,681.535,696.136,708.671,699.305,697.11,693.046,695.21,694.166,611.575,708.924,703.432,708.256,702.811,708.12,696.742,704.881,702.728,
1D FFT Z-Direction,2.95944,2.99089,2.937,3.03298,2.97534,3.75719,2.98499,2.96369,2.9991,3.05636,2.96723,2.99021,2.97157,2.95143,2.93198,2.97599,2.93112,2.93418,3.0294,2.98137,2.93086,2.89194,2.95003,2.96816,2.99236,2.97345,2.95879,2.98038,3.00623,2.96475,2.95921,2.98154,2.9477,2.98506,2.93805,3.02078,2.9624,2.9747,2.949,2.98152,3.00148,2.96806,3.01753,2.95404,2.90859,2.94409,2.97378,2.99598,2.97083,2.95853,2.95326,2.96627,2.95758,2.93469,2.97966,2.94686,2.93254,2.9827,2.99074,2.90586,2.98369,2.98084,2.98914,2.95493,
Transpose (First Send),43.8039,43.8413,43.7143,43.9454,43.0555,43.8699,43.8257,43.8324,43.8224,43.8779,43.8284,43.8496,43.8107,43.7966,43.7696,43.8116,43.7958,43.801,43.8436,43.799,43.7541,43.7199,43.8137,43.831,43.8367,43.8188,43.8215,43.8425,43.8248,43.7849,43.8215,43.8416,43.7922,43.8272,43.7426,43.8226,43.8325,43.8433,43.7988,43.8313,43.8328,43.8,43.8168,43.7568,43.7648,43.7969,43.8296,43.8542,43.8195,43.8091,43.8201,43.8339,43.7946,43.7723,43.8054,43.7731,43.7633,43.8107,43.7655,43.68,43.8382,43.8351,43.8143,43.7808,
Transpose (Packing),44.0237,44.1477,43.985,44.2678,43.2986,44.2157,44.089,44.1517,44.0333,44.0805,44.0305,44.0512,44.0249,43.9972,43.9791,44.0133,44.0104,44.0171,44.0573,44.0237,43.9732,43.9431,44.0466,44.0516,44.0427,44.0292,44.0278,44.0572,44.0328,44.0025,44.0356,44.052,44.0242,44.0303,43.9652,44.0383,44.0609,44.066,44.0172,44.0526,44.0331,44.0082,44.0254,43.9841,44.3157,44.0124,44.0421,44.0617,44.0232,44.0266,44.0332,44.0617,44.0115,43.9945,44.0275,43.9925,44.0039,44.0254,43.9768,43.9212,44.0516,44.0452,44.0223,43.9982,
Transpose (Start Local Transpose),44.0242,44.1483,43.9857,44.2684,43.2989,44.2166,44.0894,44.1523,44.0338,44.0808,44.031,44.0516,44.0252,43.9977,43.9799,44.0136,44.0108,44.0176,44.0576,44.0241,43.9735,43.9434,44.0469,44.0519,44.0431,44.0299,44.0281,44.0576,44.033,44.003,44.036,44.0524,44.0246,44.0306,43.9655,44.0386,44.0611,44.0665,44.0174,44.0529,44.0334,44.0085,44.0257,43.9846,44.3161,44.0129,44.0425,44.0622,44.0236,44.027,44.0335,44.0621,44.0118,43.9949,44.0278,43.9928,44.0043,44.0258,43.9771,43.9217,44.0519,44.0455,44.0226,43.9984,
Transpose (Start Receive),44.0324,44.1599,43.9995,44.2834,43.3132,44.2309,44.1013,44.1806,44.0477,44.0911,44.0466,44.0742,44.0344,44.0125,43.9924,44.0229,44.0218,44.0298,44.0672,44.0348,43.9834,43.96,44.0571,44.0618,44.0529,44.0425,44.0401,44.0672,44.0425,44.0139,44.0457,44.0609,44.0357,44.0415,43.9778,44.0486,44.0717,44.0773,44.0278,44.0624,44.0427,44.0183,44.0352,43.9983,44.3393,44.023,44.0512,44.0729,44.035,44.056,44.043,44.073,44.0207,44.0049,44.0375,44.0048,44.0162,44.0362,43.9861,43.9319,44.0617,44.0547,44.0323,44.0098,
Transpose (First Receive),59.9077,59.8639,60.1166,59.8263,60.239,58.675,58.6086,59.4252,59.4234,60.1731,59.2979,60.1153,61.1255,59.2802,59.6064,59.1637,59.3165,59.3347,59.4657,59.6236,58.398,58.3399,58.9106,58.2885,59.1955,59.492,60.0443,59.5658,58.5791,59.4487,58.4629,58.4499,59.2898,59.5083,59.1896,60.218,58.562,58.534,58.4481,59.948,59.638,59.7229,59.4779,59.6041,58.5589,58.5097,58.5108,59.5701,59.6929,59.6988,60.4762,60.2315,59.4991,59.8287,59.3618,59.2922,59.2838,59.0379,59.8668,60.256,59.6791,58.795,59.6054,58.7881,
Transpose (Finished Receive),298.649,298.13,298.058,298.317,298.113,298.101,298.053,298.167,294.56,295.413,294.411,296.469,296.106,292.242,297.046,295.699,298.625,298.636,298.577,298.453,295.164,296.401,297.897,296.634,298.543,298.531,298.438,298.559,298.605,297.116,298.586,298.498,298.608,297.129,300.535,296.087,292.432,292.46,292.531,292.6,298.505,298.306,296.425,298.331,298.391,294.577,298.234,298.5,297.816,297.145,297.131,296.656,296.567,296.076,293.751,295.496,297.98,298.547,298.63,298.588,298.456,298.282,298.201,298.437,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
