,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,442.606,442.262,425.105,411.606,404.073,421.976,429.782,425.792,428.285,460.797,419.315,456.254,430.386,452.099,418.673,456.278,442.104,449.986,450.761,438.183,417.733,413.769,443.371,435.465,427.813,401.077,425.777,416.71,424.26,416.527,420.716,419.278,432.514,421.748,425.45,422.066,399.056,425.233,414.23,406.691,429.6,431.8,409.822,423.865,431.161,410.423,448.003,420.445,445.724,443.379,440.796,445.358,432.133,433.875,414.112,442.894,411.587,410.037,417.531,412.031,407.946,397.875,397.07,361.404,
1D FFT Z-Direction,0.013131,0.013805,0.013067,0.013127,0.013707,0.012925,0.013799,0.0137,0.013307,0.013544,0.013777,0.013556,0.015602,0.013383,0.013368,0.013104,0.014121,0.012924,0.012841,0.012849,0.01457,0.013324,0.013553,0.013396,0.013246,0.016031,0.015773,0.013268,0.013828,0.013994,0.013321,0.014031,0.013905,0.013468,0.013213,0.013616,0.016958,0.014227,0.013932,0.0134,0.013647,0.01355,0.013143,0.013182,0.013536,0.014508,0.012859,0.013241,0.014467,0.013312,0.013904,0.013951,0.013751,0.013067,0.013564,0.014076,0.013295,0.013513,0.013019,0.014015,0.013298,0.015483,0.013912,0.012945,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.060661,0.061691,0.061598,0.060789,0.059845,0.059153,0.062048,0.061868,0.059507,0.059807,0.062357,0.062259,0.074071,0.070941,0.071652,0.073226,0.060546,0.059605,0.062056,0.061555,0.061737,0.059408,0.061632,0.061663,0.061972,0.066356,0.060688,0.05546,0.060849,0.061102,0.059708,0.060626,0.060591,0.060594,0.062064,0.062028,0.063412,0.061481,0.062076,0.062003,0.059463,0.059533,0.061831,0.061091,0.061331,0.063492,0.059038,0.059951,0.06022,0.058574,0.061903,0.062135,0.060722,0.060261,0.060953,0.061032,0.058458,0.058836,0.060359,0.062462,0.060459,0.063193,0.062082,0.06101,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.060795,0.061874,0.061781,0.060983,0.06001,0.05934,0.062272,0.062074,0.059689,0.059977,0.062551,0.062422,0.074322,0.071185,0.071923,0.07339,0.060734,0.059848,0.062263,0.061729,0.061903,0.059634,0.061833,0.061841,0.062132,0.06665,0.06115,0.055658,0.061022,0.061308,0.059899,0.060807,0.060814,0.060761,0.062259,0.062174,0.063574,0.061639,0.062265,0.06217,0.059653,0.059739,0.061993,0.061303,0.06152,0.063663,0.059239,0.060148,0.060388,0.058713,0.062052,0.062317,0.060896,0.06043,0.061124,0.06119,0.058693,0.059073,0.060593,0.062675,0.060607,0.06344,0.062278,0.061165,
Transpose (Finished All2All),0.544449,0.517553,0.533378,0.518249,0.525834,0.51415,0.532745,0.534301,0.431125,0.428441,0.437424,0.436486,0.438277,0.437383,0.437844,0.437772,0.427921,0.422028,0.42377,0.429446,0.432827,0.433587,0.431986,0.43125,0.528654,0.537715,0.540645,0.520579,0.53057,0.536426,0.530294,0.530084,0.41882,0.410367,0.413762,0.420605,0.418679,0.422185,0.421693,0.422836,0.436367,0.431414,0.434881,0.431727,0.441405,0.442952,0.440925,0.441523,0.417128,0.423892,0.428705,0.429343,0.433433,0.437894,0.44116,0.440615,0.436405,0.437268,0.440132,0.437727,0.456809,0.451416,0.447288,0.453901,
