,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,406.595,410.093,338.735,413.82,403.677,406.43,389.956,405.652,448.091,428.477,414.88,413.041,420.178,416.406,395.977,416.917,427.711,418.973,338.858,390.825,418.077,383.975,384.836,417.753,426.438,398.917,388.542,409.566,405.941,413.283,402.24,420.021,440.53,440.831,440.326,441.027,438.271,418.92,406.25,418.617,412.043,438.243,425.56,405.439,435.739,419.941,429.037,425.527,
1D FFT Z-Direction,0.01527,0.015443,0.015151,0.015131,0.014883,0.017393,0.015109,0.014593,0.014908,0.015359,0.015042,0.015081,0.014939,0.015479,0.014883,0.015516,0.015493,0.015333,0.014721,0.015127,0.015819,0.015488,0.014678,0.015942,0.015546,0.015007,0.014689,0.014645,0.014192,0.014013,0.014873,0.014839,0.012941,0.014329,0.013655,0.012881,0.01271,0.013353,0.012807,0.012874,0.012462,0.012703,0.013559,0.012841,0.01284,0.012152,0.012917,0.012861,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.264738,0.265346,0.265813,0.265334,0.26287,0.266431,0.263531,0.263423,0.263243,0.264362,0.26655,0.265922,0.264015,0.265589,0.264587,0.265422,0.266347,0.26586,0.265881,0.265608,0.265277,0.265442,0.264073,0.265269,0.265602,0.264655,0.265402,0.264844,0.26384,0.263313,0.264506,0.265573,0.18158,0.182969,0.182163,0.181096,0.182585,0.182928,0.181473,0.181815,0.181395,0.181314,0.182136,0.181135,0.181255,0.180743,0.181895,0.182432,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.265009,0.265518,0.266056,0.265577,0.26318,0.266747,0.263818,0.26368,0.263548,0.264646,0.266802,0.266146,0.264201,0.265789,0.264822,0.265655,0.26663,0.266128,0.26614,0.2658,0.265474,0.265656,0.264268,0.265479,0.265824,0.264985,0.265642,0.26507,0.264124,0.263511,0.264727,0.265971,0.181713,0.183154,0.182418,0.18131,0.182798,0.183143,0.181674,0.181997,0.181813,0.18155,0.182316,0.181361,0.181463,0.180961,0.182138,0.182661,
Transpose (Finished All2All),1.96651,1.9357,1.83608,1.96571,1.91913,1.96489,1.93594,1.94122,1.94936,1.94576,1.94615,1.94381,1.96454,1.93812,1.966,1.96741,1.78509,1.82504,1.82928,1.78697,1.82987,1.83938,1.83291,1.83786,1.8414,1.82962,1.83287,1.84138,1.83437,1.84357,1.83895,1.84304,1.83792,1.83915,1.83411,1.84586,1.83981,1.78452,1.83777,1.78545,1.81924,1.83125,1.83811,1.83721,1.84052,1.76399,1.83968,1.83923,
Transpose (Unpacking),2.31591,2.28831,2.22254,2.31065,2.27267,2.32523,2.31134,2.31497,2.32981,2.32332,2.323,2.31121,2.32424,2.29754,2.32107,2.32258,2.15012,2.18805,2.21195,2.16546,2.20265,2.20958,2.18327,2.18516,2.18996,2.18193,2.20908,2.21175,2.20413,2.21207,2.19712,2.19973,2.19982,2.15985,2.14816,2.15981,2.14119,2.09021,2.14078,2.08517,2.13561,2.14042,2.15464,2.14996,2.13095,2.06338,2.15667,2.16051,
2D FFT Y-X-Direction,2.34938,2.32214,2.25735,2.34512,2.30637,2.36013,2.34476,2.34915,2.36395,2.35927,2.35763,2.34658,2.35772,2.33332,2.35477,2.35607,2.18265,2.22088,2.24449,2.19903,2.23468,2.24225,2.21591,2.21714,2.22279,2.21511,2.24165,2.24335,2.23531,2.24294,2.22948,2.23175,2.23322,2.18956,2.17579,2.18866,2.16885,2.11757,2.16824,2.11487,2.1636,2.16746,2.18284,2.17813,2.15788,2.0915,2.18351,2.1882,
Run complete,2.34958,2.32232,2.2575,2.3453,2.30653,2.36035,2.34494,2.34934,2.36415,2.35944,2.35784,2.34675,2.35791,2.33348,2.35501,2.35623,2.18282,2.22101,2.24465,2.1992,2.23485,2.24239,2.21608,2.21731,2.22295,2.21526,2.2418,2.2435,2.23547,2.24312,2.22967,2.2319,2.23338,2.18981,2.17597,2.18884,2.16904,2.11776,2.16843,2.11502,2.16376,2.16767,2.1831,2.17831,2.15804,2.09171,2.1837,2.18836,

init,406.595,410.093,338.735,413.82,403.677,406.43,389.956,405.652,448.091,428.477,414.88,413.041,420.178,416.406,395.977,416.917,427.711,418.973,338.858,390.825,418.077,383.975,384.836,417.753,426.438,398.917,388.542,409.566,405.941,413.283,402.24,420.021,440.53,440.831,440.326,441.027,438.271,418.92,406.25,418.617,412.043,438.243,425.56,405.439,435.739,419.941,429.037,425.527,
1D FFT Z-Direction,0.024263,0.016414,0.016233,0.016713,0.016136,0.017212,0.016482,0.016073,0.015866,0.016657,0.016133,0.015874,0.015493,0.01607,0.016119,0.015409,0.015759,0.015951,0.015423,0.015621,0.015073,0.015135,0.01515,0.016066,0.015933,0.015548,0.015847,0.015402,0.015099,0.015066,0.015681,0.016457,0.013233,0.014699,0.013454,0.01424,0.01373,0.013507,0.012884,0.013796,0.013925,0.013191,0.013437,0.013155,0.013554,0.013274,0.01347,0.013713,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.260919,0.250674,0.266347,0.266055,0.264061,0.266235,0.267874,0.267833,0.261412,0.26275,0.267464,0.266734,0.262757,0.263587,0.26806,0.267195,0.259629,0.259643,0.265505,0.265788,0.263476,0.263769,0.264709,0.265579,0.259691,0.259403,0.266414,0.265768,0.264707,0.264311,0.264569,0.265373,0.17926,0.181762,0.180843,0.182083,0.183974,0.183234,0.18129,0.182078,0.176216,0.17537,0.183622,0.182599,0.181445,0.181299,0.182019,0.182222,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.261229,0.251026,0.266606,0.266365,0.264405,0.26658,0.268184,0.26809,0.261733,0.262973,0.267752,0.267,0.26298,0.263802,0.268571,0.267427,0.259959,0.259895,0.265766,0.266003,0.263766,0.263947,0.265,0.265792,0.259884,0.259795,0.266588,0.266036,0.26498,0.264582,0.264905,0.265664,0.179457,0.181976,0.181103,0.182472,0.18416,0.183502,0.181528,0.182424,0.176573,0.175657,0.183864,0.182891,0.18165,0.181558,0.182208,0.182504,
