,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,427.019,425.947,400.798,406.699,430.002,413.623,412.824,410.322,431.191,433.105,429.409,431.821,412.376,418.19,427.471,412.047,380.561,418.701,423.704,402.606,407.158,409.448,410.633,416.738,437.96,434.267,443.374,413.399,445.684,425.349,411.48,424.968,420.464,393.166,405.04,419.552,410.063,413.95,421.185,415.485,399.738,400.645,420.827,421.258,407.749,408.952,416.844,404.061,
1D FFT Z-Direction,0.130591,0.129498,0.139546,0.131037,0.12879,0.130738,0.131241,0.130392,0.129853,0.129489,0.12935,0.127699,0.129768,0.131123,0.129231,0.129182,0.131552,0.131035,0.130582,0.128221,0.130415,0.136572,0.130922,0.12864,0.13775,0.137695,0.135173,0.136621,0.130833,0.139856,0.128811,0.128989,0.119556,0.119479,0.117646,0.119098,0.119997,0.120141,0.118867,0.116594,0.150921,0.120624,0.149555,0.121075,0.121985,0.13111,0.123039,0.120577,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.131121,0.130011,0.140079,0.131621,0.129248,0.131271,0.131792,0.130959,0.130391,0.130026,0.129787,0.128203,0.130272,0.13166,0.129664,0.129645,0.131923,0.131532,0.13104,0.128655,0.130916,0.137006,0.131406,0.129179,0.13828,0.138083,0.135755,0.137169,0.131329,0.140488,0.129518,0.129361,0.12007,0.119912,0.118041,0.119464,0.120624,0.120788,0.119366,0.117045,0.151749,0.122661,0.150427,0.121496,0.122537,0.131827,0.123602,0.121065,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.131431,0.13032,0.140468,0.131996,0.129639,0.131542,0.132085,0.131255,0.130694,0.130294,0.130035,0.128439,0.130548,0.131974,0.129938,0.129882,0.132195,0.131952,0.13157,0.128959,0.131243,0.137309,0.13178,0.129425,0.138495,0.138354,0.13606,0.137461,0.131655,0.140836,0.12986,0.129562,0.120349,0.120279,0.118336,0.119776,0.120996,0.121085,0.119582,0.11734,0.15215,0.122983,0.150855,0.121825,0.122833,0.132242,0.123853,0.121333,
Transpose (Finished All2All),704.838,713.216,704.766,703.06,713.176,705.668,705.671,713.21,709.817,709.758,709.709,708.943,709.932,709.864,709.815,709.924,703.745,703.783,703.735,703.719,703.874,703.806,703.875,703.84,703.394,703.433,702.033,703.379,703.336,703.44,703.369,703.355,641.81,638.928,638.936,638.953,641.84,641.852,641.853,641.826,646.432,640.884,643.534,642.364,645.018,644.736,645.012,644.725,
Transpose (Unpacking),704.838,713.218,704.767,703.06,713.177,705.671,705.672,713.211,709.818,709.76,709.71,708.945,709.937,709.865,709.816,709.928,703.746,703.784,703.737,703.721,703.875,703.808,703.876,703.842,703.395,703.434,702.034,703.38,703.336,703.442,703.37,703.357,641.81,638.929,638.936,638.953,641.841,641.853,641.855,641.826,646.432,640.885,643.535,642.365,645.019,644.737,645.014,644.726,
2D FFT Y-X-Direction,707.118,715.482,707.063,705.335,715.383,707.94,707.937,715.504,712.119,712.012,712.028,711.381,712.309,712.202,712.156,712.313,706.098,705.992,706.037,705.964,706.217,706.096,706.168,706.131,705.656,705.721,704.326,705.7,705.678,705.696,705.674,705.662,644.099,640.909,640.995,641.006,643.888,643.911,643.833,643.845,648.392,642.905,645.512,644.413,646.989,646.788,647.066,646.755,
