,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,443.89,417.912,445.071,447.141,434.526,436.977,416.215,415.514,409.53,407.067,357.504,401.161,399.86,400.755,406.758,389.795,422.909,439.36,445.54,440.006,425.246,417.926,423.388,407.209,429.179,427.735,425.85,424.134,404.803,456.726,435.993,413.487,442.592,437.796,412.022,444.789,431.669,431.879,425.896,413.309,422.836,419.351,419.75,418.399,404.369,402.514,404.853,393.21,420.672,415.99,412.677,437.506,398.536,377.579,386.892,386.566,411.282,414.279,396.381,382.341,401.486,404.574,403.546,395.04,
1D FFT Z-Direction,0.029851,0.028528,0.02945,0.027237,0.028855,0.027371,0.031942,0.028002,0.028362,0.028405,0.038385,0.028803,0.125587,0.029485,0.030828,0.029443,0.029378,0.035999,0.125014,0.028321,0.123507,0.128272,0.116342,0.029077,0.030703,0.028308,0.027585,0.028898,0.029779,0.028393,0.03034,0.028301,0.028728,0.028433,0.154108,0.027446,0.030955,0.028344,0.032682,0.029973,0.030069,0.02847,0.029025,0.027727,0.029213,0.0294,0.030067,0.028329,0.027758,0.02746,0.031,0.028659,0.029143,0.028337,0.028683,0.030699,0.03085,0.028339,0.027533,0.028762,0.028812,0.02789,0.129554,0.030779,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.030287,0.028865,0.029886,0.027607,0.029427,0.027797,0.032433,0.028282,0.028723,0.028843,0.039143,0.029244,0.127245,0.029912,0.031384,0.030026,0.0299,0.037576,0.127198,0.028726,0.125003,0.131347,0.117638,0.029433,0.031236,0.028799,0.027975,0.029283,0.030168,0.028811,0.030768,0.028699,0.029123,0.028994,0.156525,0.028269,0.031516,0.028882,0.033169,0.030372,0.030793,0.028888,0.029486,0.028107,0.029636,0.029869,0.030589,0.028654,0.028307,0.027909,0.031602,0.029029,0.029898,0.028721,0.029156,0.031236,0.031339,0.028864,0.027929,0.029129,0.029262,0.0286,0.129967,0.031262,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.030567,0.029141,0.030106,0.027878,0.029614,0.027992,0.032617,0.028578,0.029082,0.029094,0.039498,0.029625,0.130222,0.030227,0.031648,0.030467,0.030079,0.037873,0.129596,0.02896,0.128348,0.133629,0.120432,0.02958,0.031468,0.029116,0.02822,0.029494,0.030377,0.029032,0.031014,0.028973,0.029347,0.029176,0.158472,0.028498,0.031848,0.02921,0.033351,0.030641,0.030983,0.029118,0.029898,0.028321,0.029946,0.03017,0.030837,0.028886,0.028693,0.028179,0.031911,0.029237,0.030108,0.028909,0.029362,0.031512,0.031899,0.029159,0.028168,0.029357,0.029612,0.028925,0.130174,0.031542,
Transpose (Finished All2All),93.2681,7.17121,6.71731,7.24537,6.94807,6.97754,6.9494,7.05389,6.97419,6.77925,104.602,7.06243,125.716,6.7752,6.96164,6.76745,6.76249,6.94565,125.487,6.81821,125.615,126.352,126.27,6.91837,6.82499,6.88247,6.56732,6.86382,6.9542,6.91039,70.7346,6.91012,6.95731,7.06892,74.0271,6.8436,6.9684,6.88583,6.83931,6.91462,6.81783,7.07326,6.67388,7.07535,6.95381,6.87999,6.96979,6.75989,6.83347,6.91456,126.239,6.87842,6.71838,6.87638,6.67108,6.75816,6.84724,7.04871,6.82946,7.05358,6.84198,6.90453,79.5179,6.8891,
