,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,416.949,447.787,423.373,451.665,449.009,416.676,426.685,418.427,423.007,399.958,396.754,328.497,414.112,421.877,377.562,422.361,448.5,419.991,448.795,436.834,451.501,427.79,419.273,406.946,441.032,440.338,423.715,437.124,401.554,411.685,422.51,420.593,
1D FFT Z-Direction,0.010897,0.011613,0.011313,0.010367,0.011864,0.010817,0.010761,0.011043,0.011065,0.010742,0.010988,0.010853,0.011533,0.011858,0.011676,0.010857,0.011166,0.012897,0.01175,0.010751,0.012941,0.013486,0.011394,0.010859,0.012298,0.01079,0.01078,0.010843,0.013098,0.011354,0.011222,0.011578,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.110267,0.115422,0.113803,0.112797,0.11814,0.114615,0.116888,0.112498,0.113992,0.116003,0.114458,0.112538,0.117506,0.12182,0.118088,0.115751,0.117725,0.148023,0.12316,0.121274,0.130048,0.139458,0.127898,0.128134,0.117648,0.112696,0.112265,0.109194,0.124196,0.120992,0.116656,0.118233,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.110466,0.115617,0.113986,0.113037,0.118346,0.114815,0.11712,0.1127,0.114165,0.1162,0.114641,0.11274,0.117687,0.12212,0.118244,0.116007,0.117925,0.148254,0.123369,0.121488,0.130285,0.139701,0.128084,0.128341,0.117905,0.112891,0.112463,0.109379,0.124406,0.12121,0.116875,0.118417,
Transpose (Finished All2All),3.89553,3.83882,3.82011,3.78152,3.87531,3.85704,3.89314,3.80057,3.26191,3.57232,3.57585,3.56798,3.62178,3.63523,3.62807,3.63118,3.25866,3.68989,3.64066,3.66383,3.68215,3.68206,3.6673,3.67888,3.57817,3.26603,3.26867,3.26316,3.66022,3.64985,3.58373,3.644,
Transpose (Unpacking),3.89606,3.83936,3.82058,3.78229,3.87585,3.85771,3.8937,3.80118,3.26247,3.57279,3.57646,3.56856,3.62243,3.63567,3.62858,3.63176,3.2594,3.6905,3.64113,3.66487,3.68289,3.68266,3.66785,3.67937,3.57869,3.26658,3.26917,3.26403,3.66099,3.65049,3.58438,3.64453,
2D FFT Y-X-Direction,3.92612,3.86901,3.84928,3.81231,3.90407,3.88674,3.92199,3.83024,3.29156,3.60016,3.6049,3.59814,3.65274,3.66556,3.66125,3.66075,3.28989,3.71931,3.67083,3.69383,3.71302,3.71347,3.69653,3.70948,3.60681,3.29395,3.2973,3.2935,3.6913,3.67915,3.61327,3.67322,
Run complete,3.92638,3.86923,3.84947,3.81248,3.90428,3.887,3.9222,3.83047,3.29179,3.60033,3.60515,3.59838,3.65296,3.66574,3.66149,3.66095,3.2901,3.71963,3.67104,3.69408,3.71328,3.71371,3.6968,3.7097,3.60697,3.29414,3.2975,3.29368,3.69152,3.67937,3.61353,3.67346,

init,416.949,447.787,423.373,451.665,449.009,416.676,426.685,418.427,423.007,399.958,396.754,328.497,414.112,421.877,377.562,422.361,448.5,419.991,448.795,436.834,451.501,427.79,419.273,406.946,441.032,440.338,423.715,437.124,401.554,411.685,422.51,420.593,
1D FFT Z-Direction,0.021082,0.013003,0.012254,0.012523,0.013141,0.01175,0.011837,0.012286,0.011946,0.01287,0.011973,0.011375,0.012504,0.012088,0.011422,0.012702,0.012477,0.013698,0.011121,0.012117,0.014318,0.011842,0.013785,0.011664,0.012356,0.011809,0.012183,0.011127,0.013656,0.01159,0.012066,0.011913,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.134755,0.123309,0.120492,0.124003,0.128717,0.121435,0.124269,0.12109,0.120457,0.122691,0.127622,0.11822,0.122566,0.124657,0.121672,0.12456,0.125798,0.158947,0.127897,0.127531,0.138041,0.136718,0.136419,0.131833,0.123098,0.121098,0.119941,0.118446,0.129235,0.122401,0.120584,0.123596,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.13507,0.123489,0.120725,0.124216,0.128926,0.121658,0.124505,0.121334,0.120755,0.122919,0.127834,0.118425,0.122817,0.124962,0.121851,0.124836,0.126001,0.159261,0.128114,0.12779,0.138333,0.136917,0.136631,0.132143,0.123342,0.121334,0.120165,0.11863,0.129474,0.122625,0.120846,0.123808,
