,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,705.284,701.734,703.957,702.392,717.228,700.552,702.678,720.433,658.025,661.508,664.252,662.168,624.887,604.749,612.907,625.348,636.291,682.756,635.947,676.961,611.547,598.821,682.776,692.657,685.575,585.362,685.382,607.475,670.552,665.323,669.283,670.429,698.431,705.944,696.276,693.862,694.993,695.297,613.451,693.241,613.636,673.478,681.402,689.358,669.654,662.969,670.968,672.608,720.444,734.658,720.578,741.97,725.529,715.626,716.539,718.253,704.046,703.872,704.438,703.783,712.365,721.578,721.29,720.333,
1D FFT Z-Direction,2.92312,2.95777,2.96793,2.98998,2.95985,2.96725,2.98516,2.97483,3.00135,2.94148,2.94987,3.02028,2.99723,2.9698,2.95703,3.05711,2.9932,2.96223,2.90073,2.9184,2.96316,3.01979,2.93371,2.92355,3.01766,2.96031,3.00603,2.98308,2.96518,2.99816,2.97964,2.98351,2.95607,2.99772,3.0266,2.9052,2.97986,2.95031,2.96455,2.98354,2.98024,2.94502,2.97698,2.95516,2.94855,3.04165,3.00355,2.9689,2.94178,3.02571,2.92947,3.0158,3.00228,2.9626,3.01095,2.98933,2.98901,2.9706,2.96959,2.95209,2.98966,2.95772,2.96955,3.01269,
Transpose (First Send),3.62321,3.68944,3.86532,3.74538,3.86992,3.6898,3.86739,3.90736,3.77633,3.71738,3.67169,3.9102,3.86472,3.67031,3.59698,3.77952,3.86223,3.92344,3.4115,3.89318,4.0205,4.05325,3.86757,4.05853,3.99378,3.78219,4.06398,3.92568,3.95076,3.9847,3.94257,3.95855,3.69676,3.86082,3.98188,3.49018,3.84749,3.7962,3.80592,3.90452,3.85747,3.84059,3.71495,3.79412,3.64349,3.97282,3.91127,3.84371,3.60473,3.98058,3.73902,3.96682,3.89877,3.73886,3.89842,3.95466,3.88847,3.81292,3.83314,3.69702,3.86862,3.79702,3.66584,3.95509,
Transpose (Packing),44.5043,43.5423,71.4854,70.9589,46.4355,46.104,45.109,45.1558,44.4197,43.4231,71.8575,71.9935,46.3685,46.0539,44.8721,44.5831,45.5292,44.9803,71.9441,72.3273,45.4103,45.4337,44.8098,44.746,44.7207,44.0536,72.7276,72.6884,46.3539,46.414,45.4064,45.3786,45.0761,44.2776,71.1834,70.4581,45.8438,45.8511,44.3549,44.7176,44.9373,44.2982,73.0185,72.9445,45.7508,45.778,44.7865,44.7768,44.9207,44.1418,71.8001,71.2511,45.7552,45.4468,44.7631,44.7471,45.1183,44.305,72.2526,72.2288,46.126,46.1171,45.0431,45.0919,
Transpose (Start Local Transpose),3.59954,3.66568,3.64304,3.90244,3.62838,3.65492,3.62419,4.13265,3.73106,3.5923,3.60976,3.69698,3.88105,3.86462,3.64102,3.74225,3.85231,4.05592,3.60098,4.00849,3.78464,3.80703,3.83421,3.81235,3.73471,3.64859,3.73111,3.72714,3.73111,3.76298,3.71582,3.73939,3.86161,3.67801,3.69193,3.5487,3.66423,3.66022,3.59915,3.61845,3.64178,3.57303,3.65106,3.59182,3.60785,3.77502,3.82282,3.6636,3.67662,3.70229,3.58651,3.68453,3.6398,3.91618,3.69027,3.65873,3.65826,3.63431,3.61996,3.90411,3.65104,3.58804,3.6714,3.68571,
Transpose (Start Receive),3.60946,3.67512,3.65301,3.91378,3.63723,3.66406,3.63279,4.14725,3.74048,3.60549,3.61975,3.70671,3.89449,3.87854,3.64983,3.751,3.86185,4.09535,3.6109,4.01812,3.794,3.81564,3.84269,3.82229,3.74307,3.65954,3.73943,3.73677,3.74025,3.77167,3.72468,3.7471,3.87523,3.68736,3.70306,3.55872,3.67304,3.67062,3.60815,3.62676,3.65104,3.58388,3.65921,3.60145,3.61628,3.81385,3.83233,3.67141,3.687,3.71166,3.59841,3.69268,3.64994,3.92658,3.69875,3.66677,3.66712,3.6427,3.62855,3.91888,3.66035,3.5971,3.68331,3.69553,
Transpose (First Receive),7.38667,7.07154,7.79483,6.28169,7.02745,7.39734,7.40436,8.24371,5.02396,6.2766,7.41102,6.34714,7.10104,7.665,7.32427,5.95539,16.8734,8.18953,8.17574,7.16805,7.05938,7.37107,6.69096,5.86892,6.20607,7.42334,6.51548,7.01193,6.54227,6.80876,7.32058,6.335,6.12736,6.59501,7.22575,6.86179,5.88376,6.99327,7.71401,6.35987,5.66412,6.18242,7.29925,7.11694,6.44837,6.77913,8.32957,7.40011,5.55493,5.86468,7.26446,6.39879,6.47131,7.39322,7.71488,6.65605,5.58661,6.30562,8.17099,8.2293,6.11906,6.91703,7.18647,5.75389,
Transpose (Finished Receive),245.547,244.712,245.709,245.695,241.203,243.781,245.758,245.713,241.567,244.764,245.838,245.778,242.147,245.394,245.846,245.837,242.98,244.554,245.891,245.849,242.04,244.957,245.84,245.856,243.331,245.105,245.943,245.856,242.653,244.615,245.942,245.933,241.693,244.673,245.946,245.941,243.327,245.708,245.915,245.945,240.919,241.776,241.968,237.701,241.579,241.932,241.882,240.977,241.616,242.843,246.742,245.209,241.906,242.69,245.861,245.838,242.426,242.843,245.688,245.673,241.788,244.289,245.68,245.675,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),247.042,245.404,246.392,246.378,242.583,244.134,246.408,246.363,241.963,245.117,246.477,246.418,243.003,245.749,246.533,246.524,243.892,244.907,246.544,246.503,242.647,245.31,246.516,246.532,243.887,245.459,246.555,246.471,243.692,244.968,246.63,246.622,243.041,245.026,246.638,246.636,244.331,246.061,246.782,246.635,241.272,242.129,246.194,245.758,243.02,243.661,242.237,241.33,242.7,243.818,247.117,245.563,242.796,243.704,246.532,246.51,242.78,243.198,246.371,246.357,243.607,244.657,246.371,246.364,
2D FFT Y-X-Direction,264.257,258.039,258.834,258.898,254.616,256.389,258.563,258.64,253.346,257.301,258.934,259.292,256.01,257.579,259.339,258.74,255.653,256.745,258.703,258.903,255.421,257.57,258.734,258.772,256.264,257.772,258.46,258.64,256.283,257.39,258.14,258.921,255.311,257.466,259.486,259.194,256.411,258.179,259.02,259.818,253.449,254.327,258.937,258.458,254.791,255.935,254.93,253.921,254.401,256.232,259.592,257.722,255.153,256.409,258.568,258.807,255.186,255.108,259.423,258.722,255.953,257.543,259.042,258.578,
Run complete,264.262,258.044,258.839,258.904,254.624,256.393,258.568,258.646,253.352,257.307,258.94,259.297,256.014,257.585,259.344,258.744,255.659,256.75,258.707,258.908,255.426,257.575,258.75,258.779,256.269,257.779,258.465,258.646,256.287,257.394,258.144,258.925,255.317,257.472,259.491,259.199,256.415,258.184,259.024,259.823,253.471,254.345,258.971,258.505,254.805,255.955,254.941,253.939,254.407,256.238,259.601,257.728,255.157,256.414,258.572,258.812,255.191,255.115,259.428,258.727,255.958,257.547,259.047,258.583,

init,705.284,701.734,703.957,702.392,717.228,700.552,702.678,720.433,658.025,661.508,664.252,662.168,624.887,604.749,612.907,625.348,636.291,682.756,635.947,676.961,611.547,598.821,682.776,692.657,685.575,585.362,685.382,607.475,670.552,665.323,669.283,670.429,698.431,705.944,696.276,693.862,694.993,695.297,613.451,693.241,613.636,673.478,681.402,689.358,669.654,662.969,670.968,672.608,720.444,734.658,720.578,741.97,725.529,715.626,716.539,718.253,704.046,703.872,704.438,703.783,712.365,721.578,721.29,720.333,
