,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,398.286,417.817,399.186,427.11,415.854,415.659,423.232,419.389,424.042,418.315,426.052,417.106,451.819,407.841,463.508,450.678,410.897,411.013,386.721,392.703,398.18,395.317,396.906,420.72,434.484,415.979,426.26,429.809,396.503,449.673,395.737,409.097,
1D FFT Z-Direction,0.011537,0.012116,0.012431,0.012005,0.010922,0.011834,0.012353,0.011435,0.011475,0.011202,0.011789,0.011069,0.011876,0.011295,0.011813,0.011206,0.012366,0.011632,0.011368,0.011564,0.011549,0.011324,0.012905,0.011959,0.011681,0.011284,0.012405,0.011483,0.011768,0.011277,0.012998,0.011513,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.224114,0.223504,0.210236,0.207526,0.211432,0.213572,0.216805,0.215842,0.218915,0.220613,0.224992,0.22389,0.238682,0.238585,0.224711,0.223133,0.219155,0.218602,0.229314,0.228322,0.2266,0.224638,0.208708,0.207245,0.214744,0.213075,0.242043,0.242112,0.208538,0.206862,0.229868,0.224511,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.224357,0.223774,0.210549,0.207854,0.211621,0.213729,0.216992,0.216023,0.219127,0.220816,0.22514,0.224054,0.238858,0.238807,0.224909,0.223295,0.219429,0.218834,0.229473,0.228505,0.226803,0.224822,0.208889,0.207456,0.21499,0.213247,0.242208,0.242305,0.208713,0.207056,0.230076,0.224735,
Transpose (Finished All2All),1.14548,1.14859,1.12952,1.09202,1.12828,1.13863,1.14246,1.14967,1.13708,1.09211,1.11567,1.10338,1.12812,1.12417,1.12477,1.02783,1.14108,1.15341,1.14367,1.15059,1.14038,1.1519,1.11011,1.13151,1.0418,1.05357,1.12511,1.12758,1.03276,1.02372,1.06453,1.06893,
Transpose (Unpacking),1.35581,1.3313,1.27478,1.24126,1.30744,1.31555,1.32245,1.32936,1.27069,1.2242,1.2815,1.26901,1.30255,1.30037,1.22399,1.12531,1.31476,1.3269,1.32325,1.33048,1.31421,1.3263,1.28028,1.29885,1.21735,1.22893,1.30549,1.30724,1.20104,1.19136,1.24648,1.25078,
2D FFT Y-X-Direction,1.38171,1.36299,1.29964,1.2668,1.33157,1.33888,1.34592,1.35319,1.29479,1.25058,1.30524,1.29343,1.32645,1.3244,1.24808,1.14883,1.33804,1.35098,1.34765,1.35415,1.33821,1.35075,1.30779,1.32293,1.2417,1.25345,1.32897,1.33109,1.2251,1.21579,1.2706,1.27452,
Run complete,1.38189,1.36316,1.29988,1.26696,1.33175,1.33903,1.3461,1.35336,1.29499,1.25072,1.30538,1.2936,1.32659,1.32455,1.24826,1.14901,1.3382,1.35116,1.34785,1.35429,1.33836,1.35095,1.30796,1.32311,1.24185,1.25363,1.32913,1.33127,1.22528,1.21594,1.27077,1.27466,

init,398.286,417.817,399.186,427.11,415.854,415.659,423.232,419.389,424.042,418.315,426.052,417.106,451.819,407.841,463.508,450.678,410.897,411.013,386.721,392.703,398.18,395.317,396.906,420.72,434.484,415.979,426.26,429.809,396.503,449.673,395.737,409.097,
1D FFT Z-Direction,0.021641,0.012707,0.012553,0.012226,0.01229,0.012741,0.011922,0.012512,0.011645,0.012316,0.011516,0.01197,0.012666,0.01244,0.011636,0.011577,0.011907,0.013358,0.012808,0.012657,0.011998,0.011857,0.012947,0.012659,0.011794,0.011772,0.011991,0.012033,0.0125,0.010893,0.011762,0.012031,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.225247,0.213289,0.216666,0.217448,0.210902,0.21172,0.208099,0.208445,0.221534,0.222832,0.243415,0.243613,0.238234,0.238141,0.234339,0.231857,0.210403,0.212645,0.218127,0.218586,0.230111,0.230632,0.245256,0.243896,0.224336,0.224067,0.207504,0.20915,0.227541,0.226352,0.235045,0.233882,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.225528,0.213465,0.216852,0.217816,0.211081,0.211957,0.208316,0.208607,0.221747,0.223102,0.243578,0.243879,0.238403,0.238313,0.234525,0.232185,0.210597,0.212981,0.218396,0.218807,0.230311,0.230837,0.245399,0.244082,0.224657,0.224222,0.207663,0.209424,0.227738,0.226534,0.235224,0.234177,
Transpose (Finished All2All),1.12388,1.13188,1.13152,1.13627,1.14367,1.14931,1.10522,1.11117,1.18362,1.18793,1.18543,1.20253,1.22883,1.23786,1.23164,1.23619,1.23635,1.24073,1.23666,1.24027,1.23754,1.24325,1.23899,1.24082,1.13636,1.19005,1.21373,1.22089,1.21596,1.21858,1.2367,1.24104,
Transpose (Unpacking),1.32884,1.31582,1.31518,1.31927,1.32119,1.3295,1.29348,1.29951,1.36482,1.37075,1.3539,1.37119,1.40651,1.41582,1.4124,1.41799,1.41856,1.42282,1.41998,1.42284,1.41747,1.42354,1.42106,1.4212,1.26947,1.3223,1.39278,1.39984,1.39798,1.40232,1.41949,1.42313,
2D FFT Y-X-Direction,1.35655,1.3414,1.34151,1.34437,1.34529,1.35425,1.31867,1.32467,1.38904,1.39522,1.37839,1.39521,1.43076,1.44046,1.43677,1.44358,1.44309,1.44756,1.44466,1.44726,1.4428,1.44956,1.44728,1.4472,1.29491,1.34584,1.41646,1.42345,1.4238,1.42714,1.44437,1.44785,
Run complete,1.3568,1.34157,1.34171,1.34453,1.34546,1.35446,1.31884,1.32483,1.38923,1.39537,1.37855,1.39535,1.43089,1.44061,1.43693,1.44374,1.44327,1.44778,1.44485,1.44745,1.44301,1.44974,1.4475,1.44738,1.29508,1.346,1.4166,1.42361,1.42396,1.42732,1.44457,1.44803,

init,398.286,417.817,399.186,427.11,415.854,415.659,423.232,419.389,424.042,418.315,426.052,417.106,451.819,407.841,463.508,450.678,410.897,411.013,386.721,392.703,398.18,395.317,396.906,420.72,434.484,415.979,426.26,429.809,396.503,449.673,395.737,409.097,
1D FFT Z-Direction,0.019329,0.011783,0.011762,0.012075,0.011411,0.012335,0.012292,0.011465,0.011651,0.011079,0.011072,0.011631,0.012211,0.011382,0.011641,0.011681,0.012135,0.011417,0.012029,0.012421,0.011733,0.011982,0.013763,0.011939,0.011176,0.01072,0.01132,0.011042,0.011643,0.010913,0.011458,0.012015,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.22443,0.214968,0.24247,0.241247,0.206949,0.208975,0.254384,0.253401,0.226257,0.226939,0.217474,0.217361,0.212607,0.213717,0.24166,0.241293,0.208715,0.207069,0.220988,0.220123,0.212229,0.211501,0.211698,0.208846,0.207542,0.208303,0.207784,0.207479,0.244815,0.244391,0.211603,0.211803,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.224846,0.215167,0.242687,0.241483,0.207178,0.209197,0.254577,0.253612,0.226434,0.22714,0.217694,0.217637,0.212787,0.213893,0.24186,0.241554,0.208899,0.207277,0.221262,0.220358,0.212498,0.211655,0.211882,0.209045,0.207762,0.208458,0.207922,0.207671,0.245086,0.24457,0.211843,0.212075,
Transpose (Finished All2All),1.14403,1.14397,1.1618,1.16663,1.05067,1.05432,1.1741,1.17392,1.10005,1.10124,1.10677,1.11397,1.11752,1.11889,1.12064,1.12669,1.16768,1.14915,1.16714,1.1679,1.16417,1.17287,1.17508,1.17481,1.15051,1.15151,1.15324,1.15302,1.15581,1.157,1.06067,1.08324,
Transpose (Unpacking),1.34548,1.32303,1.33997,1.34427,1.2283,1.23212,1.35626,1.35591,1.2926,1.29542,1.28863,1.29138,1.30443,1.30655,1.30467,1.31033,1.33526,1.32237,1.34727,1.34857,1.33549,1.34627,1.35825,1.35504,1.33291,1.33302,1.333,1.33419,1.33834,1.33841,1.22101,1.24303,
2D FFT Y-X-Direction,1.3731,1.34933,1.36522,1.36876,1.25297,1.25625,1.38094,1.38132,1.31667,1.32037,1.31289,1.31582,1.32841,1.3319,1.32951,1.33498,1.36057,1.34797,1.37268,1.3727,1.35987,1.3711,1.38414,1.38058,1.35734,1.35796,1.35824,1.3593,1.3624,1.36254,1.24709,1.26812,
Run complete,1.37338,1.34953,1.36541,1.36895,1.25318,1.25641,1.38111,1.3815,1.31688,1.32052,1.31306,1.31596,1.32857,1.33205,1.32966,1.33513,1.36077,1.34815,1.37284,1.37286,1.36004,1.37129,1.38434,1.38077,1.35754,1.35813,1.3584,1.35946,1.36261,1.36271,1.24726,1.2683,

init,398.286,417.817,399.186,427.11,415.854,415.659,423.232,419.389,424.042,418.315,426.052,417.106,451.819,407.841,463.508,450.678,410.897,411.013,386.721,392.703,398.18,395.317,396.906,420.72,434.484,415.979,426.26,429.809,396.503,449.673,395.737,409.097,
1D FFT Z-Direction,0.017806,0.012886,0.012884,0.012287,0.012465,0.011928,0.012016,0.011473,0.011574,0.011706,0.011886,0.011927,0.012349,0.011679,0.011247,0.011677,0.011872,0.012086,0.011758,0.01194,0.0116,0.011038,0.013032,0.011378,0.011114,0.010921,0.011638,0.011711,0.012597,0.011091,0.012552,0.011911,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.220893,0.214774,0.223865,0.221333,0.233552,0.235131,0.244084,0.244034,0.209608,0.210295,0.218233,0.218375,0.23701,0.236888,0.228958,0.228676,0.209362,0.210896,0.233431,0.23201,0.242487,0.240695,0.211631,0.207615,0.220948,0.219811,0.209608,0.210105,0.210527,0.208784,0.238016,0.236042,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.221156,0.21495,0.224058,0.221608,0.233732,0.235363,0.244297,0.244268,0.209793,0.210457,0.218421,0.218564,0.237204,0.237054,0.229205,0.22888,0.209528,0.211058,0.233596,0.232163,0.242678,0.240863,0.211793,0.207879,0.22117,0.219994,0.209777,0.210307,0.210757,0.208963,0.238321,0.236343,
Transpose (Finished All2All),1.26154,1.05384,1.08105,1.07957,1.08264,1.08218,1.08503,1.0836,1.05697,1.07508,1.07845,1.07812,1.07997,1.07621,1.07978,1.07809,1.07531,1.07882,1.08111,1.08162,1.08207,1.08077,1.07995,0.966477,1.04492,1.04851,1.04801,1.04761,1.04189,1.02481,1.04946,1.07679,
Transpose (Unpacking),1.38133,1.15185,1.26321,1.26417,1.26513,1.26404,1.2669,1.26483,1.2239,1.24267,1.26021,1.25954,1.2609,1.25731,1.26642,1.26473,1.25733,1.26143,1.26061,1.26266,1.26366,1.26336,1.17958,1.06835,1.22778,1.23057,1.23032,1.23034,1.20807,1.19049,1.20368,1.23142,
2D FFT Y-X-Direction,1.40941,1.17561,1.28765,1.2898,1.29033,1.28874,1.29249,1.28982,1.24799,1.26799,1.28808,1.28779,1.30578,1.28683,1.30563,1.30484,1.28093,1.28579,1.28464,1.2867,1.28837,1.28836,1.20608,1.09282,1.25181,1.25464,1.25462,1.25417,1.23283,1.2155,1.22861,1.25553,
Run complete,1.40965,1.17577,1.28784,1.29,1.29052,1.2889,1.29269,1.28998,1.24818,1.26817,1.28824,1.28793,1.30596,1.28698,1.3058,1.30503,1.28109,1.286,1.28484,1.28685,1.28852,1.28854,1.20628,1.09301,1.25198,1.25481,1.25478,1.25439,1.23301,1.21567,1.22877,1.2557,

init,398.286,417.817,399.186,427.11,415.854,415.659,423.232,419.389,424.042,418.315,426.052,417.106,451.819,407.841,463.508,450.678,410.897,411.013,386.721,392.703,398.18,395.317,396.906,420.72,434.484,415.979,426.26,429.809,396.503,449.673,395.737,409.097,
1D FFT Z-Direction,0.017265,0.011761,0.011841,0.012207,0.011871,0.011768,0.011673,0.01186,0.011107,0.011417,0.011262,0.011812,0.011494,0.011762,0.011764,0.011349,0.011312,0.012475,0.010933,0.011385,0.011286,0.011828,0.013244,0.01085,0.011742,0.01168,0.011652,0.011107,0.011711,0.011203,0.011553,0.011769,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.21939,0.213504,0.207087,0.20717,0.237826,0.237362,0.208394,0.208618,0.213338,0.214593,0.208888,0.209349,0.241753,0.243661,0.208693,0.20871,0.228376,0.228944,0.220311,0.220702,0.241251,0.241104,0.215302,0.211202,0.208104,0.209645,0.210103,0.209602,0.207841,0.207508,0.208527,0.207756,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.219678,0.213663,0.207265,0.207381,0.237999,0.237526,0.208557,0.208795,0.213566,0.214767,0.20907,0.209532,0.24193,0.243848,0.20889,0.208986,0.228532,0.229207,0.220463,0.220862,0.241483,0.241307,0.215495,0.21147,0.208372,0.209797,0.210268,0.209838,0.208027,0.207666,0.208697,0.207964,
Transpose (Finished All2All),1.16325,1.16685,1.08487,1.09505,1.13218,1.14327,1.10718,1.10574,1.1836,1.16728,1.15276,1.1819,1.18145,1.17396,1.18278,1.1702,1.1487,1.15353,1.11379,1.15633,1.20013,1.19599,1.13099,1.20134,1.19089,1.14388,1.19326,1.19813,1.19842,1.15,1.15969,1.15618,
Transpose (Unpacking),1.36793,1.3504,1.2633,1.27399,1.30605,1.31545,1.28987,1.2881,1.34876,1.33469,1.30643,1.33468,1.35657,1.35079,1.35579,1.34401,1.32843,1.33414,1.3042,1.32615,1.37815,1.37513,1.24586,1.31325,1.32404,1.27631,1.37014,1.37426,1.33045,1.28165,1.34061,1.33685,
2D FFT Y-X-Direction,1.39567,1.37619,1.28902,1.29814,1.33012,1.33936,1.31424,1.31242,1.37324,1.35972,1.33189,1.35836,1.38093,1.37558,1.37966,1.36906,1.35305,1.35975,1.3322,1.35087,1.40309,1.39972,1.273,1.33898,1.34853,1.30147,1.39523,1.39795,1.3544,1.306,1.36524,1.36114,
Run complete,1.39593,1.37637,1.28917,1.29827,1.33033,1.33951,1.31445,1.31258,1.37345,1.35986,1.33206,1.3585,1.38109,1.37574,1.37979,1.36922,1.35324,1.35996,1.33242,1.35103,1.40324,1.39991,1.27321,1.33918,1.3487,1.30163,1.39542,1.39811,1.35457,1.30618,1.36539,1.3613,

init,398.286,417.817,399.186,427.11,415.854,415.659,423.232,419.389,424.042,418.315,426.052,417.106,451.819,407.841,463.508,450.678,410.897,411.013,386.721,392.703,398.18,395.317,396.906,420.72,434.484,415.979,426.26,429.809,396.503,449.673,395.737,409.097,
1D FFT Z-Direction,0.018593,0.01137,0.011796,0.011433,0.011479,0.011408,0.011997,0.011183,0.011786,0.011794,0.01203,0.011676,0.011382,0.011751,0.01185,0.011262,0.011757,0.011762,0.012272,0.012057,0.012217,0.01107,0.012809,0.011386,0.011952,0.011453,0.011515,0.011896,0.012039,0.010899,0.011361,0.011851,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.229017,0.220835,0.220915,0.220329,0.210537,1.08481,0.207895,0.207281,0.215061,0.216097,0.20758,0.207987,0.236957,0.236152,0.207789,0.20706,0.224369,0.221464,0.209099,0.208469,0.233426,0.231721,0.231778,0.229619,0.236563,0.233745,0.208707,0.209288,0.230747,0.23117,0.207731,0.207736,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.229344,0.221055,0.221079,0.220548,0.210737,1.0861,0.208055,0.207474,0.21523,0.21627,0.207747,0.208151,0.23712,0.236324,0.208002,0.207249,0.224588,0.221662,0.209262,0.208717,0.233627,0.231907,0.231925,0.229828,0.236919,0.233966,0.208848,0.209523,0.230899,0.231363,0.207881,0.207935,
Transpose (Finished All2All),1.42032,1.41685,1.4039,1.39957,1.40637,1.42287,1.38957,1.38796,1.30515,1.30569,1.3007,1.29964,1.30868,1.30908,1.29773,1.30028,1.30545,1.30605,1.30082,1.30005,1.31306,1.30873,1.3104,1.31038,1.31159,1.3098,1.29768,1.30361,1.30581,1.30734,1.29942,1.29747,
Transpose (Unpacking),1.61703,1.58744,1.58069,1.57685,1.5641,1.59051,1.56856,1.56703,1.48756,1.48678,1.48061,1.48006,1.48821,1.48856,1.48003,1.48213,1.48448,1.48235,1.48056,1.47875,1.50296,1.49987,1.50354,1.50199,1.48929,1.4867,1.47743,1.48222,1.48624,1.48931,1.47733,1.47499,
2D FFT Y-X-Direction,1.64562,1.61215,1.60492,1.60121,1.59029,1.62493,1.59217,1.59135,1.51318,1.51185,1.50442,1.50383,1.51172,1.51313,1.50364,1.5066,1.51011,1.50718,1.50542,1.50265,1.52658,1.52385,1.52885,1.52605,1.51382,1.5106,1.50091,1.50633,1.5098,1.51304,1.50104,1.49877,
