,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,464.933,458.69,456.41,455.712,438.501,452.756,433.673,451.735,449.092,450.088,441.059,431.36,420.09,439.457,442.949,439.527,445.451,410.527,440.418,441.127,432.302,433.324,423.969,425.769,468.798,442.574,443.829,458.211,429.729,461.069,440.461,414.776,453.671,478.654,452.671,480.257,453.651,458.136,444.779,430.731,459.303,432.479,456.6,485.753,438.151,436.441,438.334,437.946,
1D FFT Z-Direction,21.032,21.1007,21.0612,21.0547,21.0313,21.2092,20.9232,21.056,21.0843,20.8796,21.0417,21.0411,20.9214,21.0673,21.2166,21.0947,21.0301,20.9029,20.9644,21.1414,21.1901,20.8593,20.9968,21.1386,21.2819,21.1418,21.0147,21.0318,21.0837,21.0459,21.0677,20.8927,21.2615,21.4188,21.4751,21.4405,21.3986,21.1997,21.4009,21.429,21.5263,21.3789,21.4262,21.475,21.2792,21.5918,21.4046,21.412,
Transpose (First Send),21.0341,21.1028,21.0661,21.0575,21.0332,21.2118,20.9252,21.0606,21.0885,20.882,21.0438,21.0431,20.9238,21.0697,21.2186,21.0972,21.0321,20.9056,20.9666,21.1436,21.1918,20.8623,20.9991,21.1405,21.2839,21.1437,21.0179,21.0372,21.086,21.0477,21.0696,20.8947,21.2633,21.4207,21.4798,21.4425,21.4018,21.2019,21.403,21.431,21.5284,21.3808,21.4283,21.4775,21.282,21.594,21.4079,21.4145,
Transpose (Packing),21.0326,21.1014,21.0618,21.0556,21.0317,21.2098,20.9237,21.0565,21.085,20.8801,21.0422,21.0416,20.9219,21.0678,21.2172,21.0952,21.0307,20.9034,20.9649,21.1418,21.1906,20.8597,20.9973,21.1392,21.2823,21.1422,21.0154,21.0323,21.0842,21.0465,21.0683,20.8931,21.2619,21.4192,21.4757,21.4408,21.3991,21.2002,21.4012,21.4294,21.5268,21.3793,21.4266,21.4756,21.2797,21.5923,21.4052,21.4125,
Transpose (Start Local Transpose),21.14,21.2092,21.2472,21.161,21.1361,21.3462,21.028,21.2563,21.282,21.0321,21.1569,21.1553,21.0322,21.1773,21.3411,21.2065,21.1342,21.0127,21.0753,21.2544,21.2994,20.9612,21.1582,21.2496,21.4441,21.2572,21.2514,21.2604,21.1829,21.1979,21.2423,21.066,21.3638,21.5369,21.7049,21.553,21.5132,21.3004,21.509,21.5385,21.6401,21.4937,21.5315,21.5878,21.412,21.708,21.5148,21.5159,
Transpose (Start Receive),21.2373,21.3061,21.3549,21.2611,21.2321,21.4458,21.1244,21.3686,21.3959,21.1304,21.2537,21.2545,21.1302,21.2739,21.4402,21.3062,21.233,21.1064,21.1683,21.3499,21.3945,21.0567,21.2532,21.3446,21.5384,21.351,21.354,21.3633,21.2802,21.2937,21.3369,21.1602,21.4566,21.6285,21.8077,21.6447,21.6084,21.3914,21.6025,21.6301,21.7324,21.5863,21.6242,21.6815,21.5054,21.8027,21.6079,21.6086,
Transpose (First Receive),632.355,632.094,629.1,630.693,631.178,632.606,630.215,632.552,626.347,626.478,625.007,625.468,626.419,625.001,623.372,623.33,623.598,621.031,617.681,618.625,623.118,621.613,622.386,622.213,610.399,610.48,606.576,607.839,610.501,609.795,608.875,607.256,602.873,605.007,604.981,604.183,604.546,604.365,601.449,600.817,607.545,610.062,603.879,604.301,610.067,609.845,607.866,608.177,
Transpose (Finished Receive),632.356,632.095,629.101,630.693,631.179,632.606,630.215,632.553,626.347,626.478,625.007,625.469,626.42,625.002,623.373,623.331,623.598,621.031,617.682,618.626,623.119,621.614,622.387,622.214,610.4,610.481,606.577,607.839,610.502,609.796,608.876,607.257,602.873,605.008,604.982,604.183,604.547,604.365,601.45,600.818,607.546,610.065,603.88,604.301,610.068,609.846,607.866,608.177,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
