,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,403.548,405.749,417.218,393.789,392.454,393.995,395.444,362.169,429.97,408.921,433.074,401.076,424.091,417.952,416.018,404.825,398.799,401.994,403.414,384.241,398.376,407.633,392.287,408.22,402.547,402.926,404.475,404.306,394.897,416.493,369.552,356.353,414.799,413.393,384.199,412.956,407.366,417.521,402.525,400.346,439.765,439.808,418.955,437.909,441.46,441.732,441.286,434.503,
1D FFT Z-Direction,0.016439,0.017223,0.014305,0.015135,0.013929,0.015067,0.015862,0.014279,0.014904,0.014179,0.013787,0.014486,0.014761,0.014278,0.014596,0.014996,0.013965,0.014333,0.014938,0.014392,0.014121,0.019975,0.01425,0.013835,0.015018,0.014997,0.015163,0.014815,0.013917,0.014262,0.013837,0.014924,0.013946,0.012877,0.019004,0.013277,0.012398,0.014634,0.012436,0.013077,0.013105,0.013615,0.012991,0.014184,0.013053,0.01365,0.013761,0.012729,
Transpose (First Send),0.777051,0.168988,0.094723,0.096322,0.604391,0.103503,0.113366,0.142761,0.598284,0.161644,0.101278,0.102928,0.134974,0.196113,0.675999,0.211385,0.72006,0.120233,0.108367,0.687723,0.165834,0.721559,0.187027,0.185806,0.168754,0.195141,0.120083,0.122056,0.159573,0.175603,0.126589,0.117357,0.198698,0.707319,0.638261,0.18101,0.584655,0.146283,0.17329,0.211892,0.134526,0.088735,0.524757,0.12187,0.111451,0.114805,0.524421,0.094847,
Transpose (Packing),1.03588,0.719348,0.679728,0.998129,0.727887,1.10394,0.810571,0.582267,1.01774,0.714947,0.634848,0.503407,0.582865,0.691169,0.759109,0.688365,1.20279,0.675222,0.489241,1.23393,0.66052,1.06182,0.686118,0.668026,1.46568,0.759399,0.59215,0.742089,1.13302,0.6281,0.663721,1.85965,0.741855,1.10548,1.09976,0.754281,1.03501,1.05224,0.70869,0.719622,0.661035,1.10135,0.990984,0.73131,0.624544,1.69289,1.03104,0.978097,
Transpose (Start Local Transpose),0.705589,0.709096,0.66259,0.472356,0.602146,1.02973,0.795485,0.558701,0.716959,0.691937,0.612809,0.485382,0.559951,0.676429,0.580091,0.64723,0.601671,0.650935,0.460263,0.475075,0.563618,0.474349,0.654005,0.647188,1.25966,0.676436,0.555588,0.724233,1.11644,0.536843,0.627995,1.8437,0.722269,0.941747,0.593401,0.643236,0.644478,0.894375,0.686983,0.592391,0.572608,0.996302,0.644218,0.52455,0.570571,1.65171,0.869556,0.961685,
Transpose (Start Receive),0.713985,0.715858,0.669453,0.476783,0.607256,1.03404,0.802477,0.564419,0.721367,0.696159,0.618257,0.489733,0.563918,0.680808,0.585845,0.653282,0.605651,0.65792,0.464397,0.479251,0.56847,0.478795,0.659893,0.651448,1.26626,0.68094,0.559638,0.730527,1.1227,0.54346,0.633762,1.87449,0.728146,0.946595,0.598526,0.647766,0.650134,0.899926,0.692274,0.596292,0.579342,1.00242,0.659369,0.528444,0.582948,1.67947,0.875045,0.965669,
Transpose (First Receive),5.75841,5.59271,5.5222,5.701,5.3823,5.43051,5.47355,5.65771,5.52745,5.14706,5.36606,5.54831,5.27331,5.41111,5.35871,4.99465,5.30923,5.45608,4.64342,5.37775,5.16242,5.30292,5.36841,5.55901,5.46805,5.36566,5.39837,5.43457,5.50048,5.46797,5.4745,5.52745,5.5186,5.31914,5.13851,5.01443,5.01092,5.31397,5.31091,5.2771,5.00773,5.28974,5.2914,5.27406,5.28451,5.45883,5.31493,5.31771,
Transpose (Finished Receive),5.75904,5.59372,5.52279,5.7018,5.38293,5.43098,5.47418,5.65824,5.52796,5.14775,5.36652,5.54883,5.27374,5.41162,5.35923,4.99513,5.30975,5.45682,4.64391,5.37857,5.1629,5.30338,5.36901,5.5595,5.46859,5.36621,5.39905,5.43507,5.50113,5.4685,5.47499,5.52801,5.51903,5.31947,5.13895,5.01502,5.01136,5.31447,5.31138,5.2775,5.00828,5.29015,5.29179,5.27449,5.28496,5.45924,5.31539,5.3181,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
