,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,767.598,767.226,768.798,768.903,789.457,782.929,786.092,794.178,831.476,831.21,847.75,832.114,808.054,846.091,843.924,845.693,765.046,763.758,763.598,765.322,790.933,783.688,665.609,784.711,773.96,779.161,779.025,794.265,781.716,776.813,676.63,781.837,812.956,795.292,799.009,795.407,799.828,811.789,777.229,806.208,783.313,802.877,780.325,784.589,791.666,799.837,799.903,800.959,
1D FFT Z-Direction,0.945736,0.947718,0.946241,0.946339,0.946288,0.953036,0.946795,0.947894,0.946833,0.944651,0.943614,0.951427,0.944268,0.947287,0.944881,0.947656,0.903176,0.900277,0.914801,0.910003,0.911514,0.908935,0.905944,0.910977,0.904918,0.903039,0.910112,0.902882,0.91153,0.907785,0.901989,0.902701,0.90267,0.901604,0.902753,0.905207,0.903168,0.905733,0.920066,0.903864,0.90512,0.903368,0.902176,0.902766,0.991847,0.998062,0.905153,0.906483,
Transpose (First Send),2.21783,2.21698,2.21977,2.21863,2.20928,2.21619,2.21603,2.21766,2.22189,2.21897,2.21261,2.21738,2.21107,2.21543,2.20988,2.21333,2.07609,2.0752,2.08547,2.06727,2.09376,2.09409,2.06266,2.0787,2.07795,2.07748,2.0776,2.07043,2.08406,2.0819,2.07187,2.07189,2.07344,2.07098,2.0764,2.07666,2.0682,2.07393,2.07188,2.05265,2.10115,2.09948,2.17107,2.17228,2.16003,2.16405,2.10238,2.09972,
Transpose (Packing),59.0007,58.9774,59.2928,59.2905,59.2265,59.222,59.2603,59.2633,59.3106,59.3071,59.3973,59.3958,58.6154,58.6587,58.7757,58.8013,56.6346,56.632,56.0173,55.9949,56.7639,56.761,56.4146,56.411,56.639,56.6457,56.6057,56.6112,56.6999,56.732,56.6158,56.6501,56.635,56.6271,56.6424,56.6994,56.5523,56.548,56.3847,56.3938,56.7432,56.7408,56.7524,56.7556,56.7782,56.7757,56.781,56.778,
Transpose (Start Local Transpose),59.0011,58.9781,59.2932,59.2909,59.2271,59.2226,59.2607,59.2637,59.3111,59.3079,59.3977,59.3963,58.6161,58.6596,58.7762,58.8017,56.635,56.6325,56.0177,55.9957,56.7644,56.7615,56.4153,56.4115,56.6396,56.646,56.6061,56.6118,56.7005,56.7326,56.6168,56.6509,56.6355,56.6275,56.6428,56.6998,56.5526,56.5484,56.3853,56.3943,56.7436,56.7413,56.7528,56.7562,56.7786,56.7762,56.7815,56.7784,
Transpose (Start Receive),59.0093,58.9896,59.301,59.2995,59.2362,59.2301,59.2675,59.2702,59.32,59.3166,59.4045,59.4039,58.6233,58.6686,58.7824,58.809,56.6428,56.6406,56.0324,56.0065,56.777,56.7752,56.4251,56.4228,56.6474,56.6533,56.6174,56.6223,56.7084,56.7418,56.6262,56.6582,56.6425,56.6349,56.6502,56.7065,56.5591,56.5571,56.3942,56.4022,56.753,56.7508,56.7594,56.7637,56.7868,56.7849,56.7898,56.7871,
Transpose (First Receive),86.9385,86.9205,88.1502,88.7826,87.2878,88.512,87.6776,87.2997,87.9352,88.1445,88.7582,88.171,83.6239,84.7699,85.314,83.6152,84.2741,83.105,82.9016,82.8368,80.8071,80.7905,81.1122,80.8037,85.6612,85.3944,85.1273,85.0113,84.8156,84.4681,84.4082,84.4694,84.1455,84.1383,83.7905,84.6605,82.8188,82.3985,81.6478,81.6462,83.6398,84.4902,84.9985,83.978,84.3807,82.4894,82.358,82.3397,
Transpose (Finished Receive),375.557,375.573,375.581,375.197,375.108,374.895,374.535,374.438,373.756,374.47,372.515,373.746,373.953,374.694,375.258,375.672,355.002,340.639,339.268,339.261,344.326,347.182,344.721,344.445,374.142,373.397,373.396,362.115,364.17,364.644,364.532,373.998,368.975,368.561,360.595,349.763,349.634,349.405,342.813,348.182,354.444,357.57,357.788,360.927,358.506,361.422,374.733,373.05,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
