,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,416.452,420.036,406.707,421.567,426.505,401.472,429.358,407.855,413.232,415.413,430.724,413.617,445.445,444.179,452.154,410.245,423.128,428.504,428.546,428.438,439.344,421.463,410.977,404.513,412.675,406.624,402.258,377.949,427.425,426.655,399.044,398.596,
1D FFT Z-Direction,0.095792,0.096693,0.09711,0.096375,0.097936,0.0982,0.096602,0.097771,0.098001,0.097702,0.096053,0.098565,0.094912,0.097194,0.098528,0.095298,0.096989,0.095674,0.095923,0.097661,0.097837,0.0975,0.098838,0.096793,0.096163,0.098775,0.097831,0.097772,0.097146,0.095514,0.095404,0.096834,
Transpose (First Send),0.12661,0.126509,0.126452,0.127508,0.126829,0.131862,0.125632,0.128573,0.126168,0.129141,0.124682,0.129907,0.124942,0.126664,0.13,0.126062,0.126697,0.124825,0.125248,0.126992,0.129783,0.128095,0.129775,0.127142,0.126253,0.130631,0.128777,0.127648,0.125839,0.126177,0.125901,0.124141,
Transpose (Packing),0.900635,0.876135,0.861442,0.908424,0.865122,0.952072,0.861265,0.892996,0.825185,0.900212,0.854957,0.903898,0.860706,0.855311,0.909158,0.905527,0.855789,0.855975,0.856745,0.862882,0.914815,0.873423,0.917079,0.905076,0.870141,0.931714,0.915365,0.859604,0.828684,0.912751,0.918112,0.865896,
Transpose (Start Local Transpose),0.900881,0.876475,0.861738,0.908687,0.865557,0.952412,0.861606,0.893303,0.825482,0.900454,0.855256,0.904107,0.86099,0.855569,0.909452,0.905835,0.856012,0.856225,0.856976,0.863133,0.915076,0.873662,0.91737,0.905384,0.870509,0.932147,0.915759,0.859892,0.828947,0.912961,0.918403,0.866223,
Transpose (Start Receive),0.905151,0.880232,0.865542,0.913227,0.869131,0.956872,0.865816,0.898148,0.829399,0.904383,0.859492,0.908478,0.864785,0.859265,0.914747,0.909497,0.859901,0.859809,0.860502,0.867396,0.919211,0.87761,0.921174,0.909483,0.874554,0.936229,0.920131,0.864019,0.832724,0.917311,0.922244,0.870318,
Transpose (First Receive),19.7718,18.4521,18.7256,18.6954,18.46,18.3422,18.584,18.4825,19.5459,19.605,19.6357,19.9981,20.122,20.2733,20.2608,20.3677,19.3517,19.1866,19.1804,19.0016,18.5349,18.4719,19.1714,19.1201,19.007,19.3251,19.3546,19.1054,18.9374,19.171,19.5993,19.128,
Transpose (Finished Receive),19.7723,18.453,18.7261,18.696,18.4607,18.343,18.5846,18.4831,19.5466,19.6057,19.6367,19.9988,20.1228,20.274,20.2616,20.3683,19.3525,19.1872,19.1811,19.0024,18.5358,18.4727,19.172,19.1208,19.0078,19.3257,19.3553,19.1061,18.938,19.1718,19.6002,19.1287,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),19.7809,18.4649,18.7359,18.7066,18.4707,18.3548,18.594,18.4937,19.5577,19.6155,19.6458,20.008,20.1328,20.2836,20.274,20.3801,19.3629,19.1975,19.1914,19.0121,18.5456,18.4828,19.1815,19.1313,19.0182,19.3351,19.3673,19.1161,18.9479,19.1831,19.6094,19.1383,
2D FFT Y-X-Direction,21.6907,19.7425,19.9784,20.017,19.7318,19.6129,19.8479,19.7473,20.7611,20.9061,20.8494,21.2917,21.3696,21.5219,21.5136,21.6292,20.5895,20.4319,20.3945,20.2616,19.8222,19.7186,20.4576,20.4196,20.2548,20.5965,20.6574,20.3374,20.1651,20.4678,20.8679,20.4021,
Run complete,21.6931,19.748,19.9904,20.0257,19.7391,19.6158,19.8561,19.7718,20.7684,20.9145,20.8563,21.3001,21.3782,21.5293,21.5225,21.6381,20.599,20.439,20.4018,20.2686,19.8309,19.7252,20.4648,20.4272,20.2604,20.6047,20.6661,20.3434,20.1708,20.4746,20.8779,20.4077,

init,416.452,420.036,406.707,421.567,426.505,401.472,429.358,407.855,413.232,415.413,430.724,413.617,445.445,444.179,452.154,410.245,423.128,428.504,428.546,428.438,439.344,421.463,410.977,404.513,412.675,406.624,402.258,377.949,427.425,426.655,399.044,398.596,
