,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,428.968,405.975,439.293,436.095,438.193,434.438,439.207,432.485,458.307,439.326,445.949,433.091,465.809,458.14,447.402,455.179,440.327,438.484,439.116,442.377,427.021,424.737,427.202,383.763,431.123,433.1,433.294,429.983,463.533,433.415,450.018,430.233,455.019,469.62,456.185,451.238,463.833,442.122,466.195,450.266,479.526,464.686,464.705,431.635,458.854,442.372,459.204,434.281,
1D FFT Z-Direction,0.131234,0.12946,0.138296,0.130232,0.128749,0.136476,0.139725,0.137611,0.129045,0.1294,0.133192,0.128712,0.131165,0.129306,0.128761,0.132859,0.129071,0.129123,0.131911,0.13196,0.130925,0.128904,0.130749,0.130051,0.128977,0.130506,0.1305,0.129943,0.130001,0.129078,0.133416,0.130714,0.118875,0.120761,0.11834,0.117757,0.118806,0.121175,0.119345,0.11881,0.119812,0.117769,0.120605,0.119455,0.121252,0.117883,0.119059,0.11926,
Transpose (First Send),7.17704,7.17683,7.14592,7.13032,7.24753,7.2575,7.17233,7.17344,7.19563,7.19619,7.17456,7.17129,7.32237,7.32735,7.17041,7.17651,7.17839,7.17865,7.16334,7.16405,7.32477,7.32669,7.17288,7.17188,7.18142,7.18125,7.16491,7.16655,7.35734,7.3627,7.1813,7.17651,6.51959,6.522,6.49713,6.49725,6.5008,6.50497,6.51827,6.51857,6.5239,6.52114,6.51456,6.51527,6.52267,6.51503,6.5315,6.53052,
Transpose (Packing),7.17576,7.17539,7.14329,7.12839,7.24637,7.25533,7.16973,7.16819,7.19447,7.19498,7.1734,7.16947,7.32127,7.32554,7.16842,7.17413,7.17714,7.17716,7.16199,7.1617,7.32361,7.32541,7.17174,7.17062,7.17986,7.18,7.16367,7.16433,7.35625,7.3608,7.17949,7.17453,6.51831,6.52054,6.49579,6.49545,6.49875,6.50263,6.5166,6.51666,6.52216,6.51961,6.51317,6.51273,6.51912,6.51349,6.53003,6.52932,
Transpose (Start Local Transpose),7.58495,7.58995,7.73001,7.55135,7.54688,7.69226,7.61031,7.617,7.49963,7.50604,7.48603,7.47864,7.63388,7.63441,7.47405,7.48044,7.48306,7.48571,7.46702,7.47354,7.62467,7.62259,7.46766,7.47202,7.4926,7.49385,7.47263,7.46899,7.65963,7.66578,7.47994,7.48166,6.81761,6.83397,6.80912,6.80689,6.82435,6.82071,6.83798,6.8328,6.84021,6.83195,6.83493,6.82301,6.84379,6.82692,6.8397,6.84195,
Transpose (Start Receive),7.59417,7.60045,7.75566,7.56518,7.55961,7.71498,7.63095,7.64135,7.51081,7.51698,7.49813,7.49214,7.64546,7.64618,7.48452,7.49615,7.49528,7.49685,7.47888,7.48745,7.63583,7.63374,7.47916,7.48438,7.50323,7.50615,7.48352,7.48768,7.6713,7.67682,7.49879,7.49556,6.83017,6.84539,6.82041,6.82052,6.83961,6.83775,6.85076,6.84505,6.85186,6.84473,6.84687,6.83698,6.86071,6.84235,6.85546,6.85532,
Transpose (First Receive),37.2539,35.1277,42.2028,36.5697,40.0672,39.3424,38.4354,39.625,35.3768,35.6827,35.8515,35.6023,35.6718,35.5129,35.4276,35.5504,35.2065,35.5547,35.6707,35.1182,35.3831,35.3927,35.0535,35.3648,35.6039,35.4475,35.3389,35.3727,35.9523,35.6415,35.6046,35.3482,30.6579,31.1998,29.7875,31.232,30.9317,30.2978,30.9197,31.1555,30.6224,30.7669,30.6906,30.7005,30.5424,31.3806,31.1487,31.2084,
Transpose (Finished Receive),47.0181,46.9341,47.492,46.7542,47.5047,47.3182,46.9299,47.4686,41.5707,41.8564,42.0279,41.7149,42.1048,42.0897,41.9747,42.0484,41.9561,41.9191,41.9479,41.9541,41.8012,41.7649,41.5706,41.5893,41.912,41.9655,41.9204,41.9333,41.9632,41.7747,41.8322,41.4718,41.7314,39.1351,39.1421,39.2032,38.6075,38.8635,38.8055,38.8594,38.9324,38.9181,38.9606,39.0056,38.7589,38.7864,38.7027,38.455,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
