,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,484.54,475.293,493.319,463.8,462.758,456.936,460.905,453.317,456.564,452.391,453.811,462.339,445.852,431.938,431.936,441.176,481.111,474.325,470.651,485.983,462.676,472.101,470.733,486.235,463.74,463.988,462.572,464.901,444.69,443.117,450.932,444.455,491.165,480.609,466.288,483.511,457.001,490.048,457.546,500.875,475.974,475.848,472.483,472.719,473.105,470.305,474.406,472.374,448.667,450.283,450.65,450.179,439.806,419.841,433.454,442.878,475.461,470.957,470.763,475.862,469.687,468.807,372.688,469.825,
1D FFT Z-Direction,0.184929,0.183564,0.182186,0.182431,0.18563,0.181197,0.182799,0.183907,0.183147,0.186663,0.182114,0.183952,0.181582,0.18124,0.181276,0.184485,0.181919,0.185135,0.182792,0.182156,0.18053,0.185577,0.184896,0.184048,0.242399,0.192119,0.183202,0.18495,0.190335,0.183669,0.215976,0.183846,0.182038,0.184468,0.181074,0.180889,0.182146,0.18609,0.183864,0.181634,0.186485,0.183083,0.184392,0.184611,0.181678,0.182755,0.184996,0.182615,0.183951,0.1838,0.222971,0.188437,0.185945,0.182673,0.181642,0.184451,0.181782,0.184039,0.183894,0.182379,0.182253,0.183408,0.189436,0.1805,
Transpose (First Send),0.348499,0.348271,0.321482,0.341882,0.346789,0.330996,0.320088,0.346283,0.349265,0.352638,0.323526,0.343439,0.342918,0.337255,0.320295,0.345538,0.350731,0.356512,0.324202,0.343211,0.337771,0.340709,0.326543,0.345583,0.443822,0.304062,0.320695,0.346297,0.360416,0.323394,0.392538,0.333743,0.349323,0.353534,0.321185,0.340908,0.343627,0.350898,0.322572,0.343791,0.348521,0.338148,0.322345,0.347216,0.343137,0.337594,0.330941,0.342452,0.348227,0.349276,0.409616,0.347854,0.346214,0.333294,0.318232,0.344086,0.345961,0.349097,0.326201,0.342892,0.340884,0.342405,0.341529,0.409588,
Transpose (Packing),10.907,10.9675,10.2895,10.2662,10.2835,10.2423,10.4626,10.5453,11.0444,11.0595,10.2824,10.2726,10.2866,10.2836,10.2451,10.2664,10.7042,10.7295,10.2528,10.276,10.9261,10.9559,10.5918,10.5418,10.6945,10.2974,11.0299,11.0377,9.18784,12.1618,10.5573,10.1126,10.9027,10.9236,10.2834,10.2674,10.361,10.4669,10.2943,10.2678,10.6044,10.6165,10.2849,10.2746,10.2974,10.2451,10.5496,10.5184,11.0433,11.0544,10.5118,10.2219,10.1608,13.0485,10.2344,10.2611,10.9651,10.9807,10.2646,10.2816,10.4913,10.5497,10.1734,12.5535,
Transpose (Start Local Transpose),10.9075,10.9683,10.29,10.2665,10.2841,10.2428,10.4631,10.5458,11.0451,11.0601,10.2829,10.2732,10.2869,10.2842,10.2455,10.2668,10.7048,10.7299,10.2532,10.2765,10.9266,10.9563,10.5924,10.5424,10.6971,10.2983,11.0303,11.0381,9.18829,12.1657,10.5597,10.113,10.9031,10.9241,10.2842,10.268,10.3614,10.4674,10.2948,10.2685,10.605,10.6171,10.2853,10.2752,10.298,10.2457,10.55,10.5188,11.0438,11.0547,10.515,10.2225,10.1613,13.0527,10.235,10.2615,10.9655,10.9811,10.265,10.2821,10.4917,10.5501,10.1744,12.5572,
Transpose (Start Receive),10.9149,10.9745,10.297,10.2732,10.2938,10.2502,10.4698,10.5547,11.0519,11.0674,10.291,10.2809,10.2933,10.2911,10.2533,10.2736,10.7119,10.7363,10.2606,10.2835,10.9333,10.9626,10.6011,10.5502,10.7117,10.313,11.0371,11.0454,9.20066,12.188,10.5778,10.1202,10.9104,10.9308,10.292,10.2748,10.3682,10.4755,10.3024,10.2753,10.6122,10.6236,10.2927,10.2819,10.3055,10.2522,10.5564,10.5254,11.0518,11.0622,10.5302,10.2317,10.1696,13.0758,10.2414,10.2678,10.9725,10.9883,10.2722,10.2894,10.498,10.5585,10.1881,12.578,
Transpose (First Receive),15.0223,14.6205,14.0323,13.6254,13.8916,13.578,14.0585,14.2142,14.5667,14.8948,13.7344,13.7062,13.6289,13.6225,13.5178,13.3916,14.4246,14.4722,11.4448,11.228,14.7243,14.5414,14.057,13.9495,14.198,12.8626,14.4014,14.3753,10.9837,15.8455,13.5769,10.9937,14.5497,14.7111,14.0552,13.8956,13.998,14.1336,13.7966,13.7232,14.4465,14.3671,13.7379,13.7009,13.8755,13.62,14.0835,14.0419,14.4022,14.1415,13.8157,13.0758,12.5598,17.1073,12.5922,12.5789,14.0798,14.1226,12.7036,12.7343,13.5344,13.7397,13.1522,16.1924,
Transpose (Finished Receive),69.3078,69.2397,69.0485,69.2795,89.9402,89.9562,90.0003,89.8353,69.2638,69.0803,69.2257,69.0712,124.32,124.335,124.326,68.9505,69.2561,69.2723,68.3773,69.2361,131.697,131.716,131.752,131.478,69.1606,68.4012,68.8785,68.6348,64.2223,137.302,137.337,137.061,69.2198,69.3096,68.338,68.5973,144.796,144.971,77.9607,144.989,68.6063,68.8124,69.2674,68.8095,115.961,115.946,115.999,115.757,68.8574,68.6166,68.6904,68.8309,81.4255,81.4478,81.4251,81.3407,69.2606,69.2938,68.7512,69.1667,88.944,88.9469,88.9865,88.9178,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),71.4743,70.3295,69.8263,69.9858,90.2625,90.2711,90.1479,89.9919,70.0959,69.9132,69.4073,69.4892,124.612,124.514,124.425,69.3148,69.4787,69.4532,68.5495,69.3395,132.157,132.19,131.858,131.576,69.2576,68.7183,69.2559,69.2479,64.4057,137.503,137.496,137.166,69.484,69.6558,68.4371,68.6964,144.962,145.072,78.0595,145.089,68.7046,68.9113,69.3662,68.9403,116.269,116.251,116.099,115.909,68.9551,68.721,68.8621,69.0046,81.767,81.8609,81.6541,81.5074,69.6142,69.6245,69.2666,69.2918,89.2574,89.145,89.2508,89.1284,
2D FFT Y-X-Direction,75.4742,72.9497,72.4286,72.394,92.8019,92.784,92.8351,92.6039,72.7417,72.5934,72.0869,71.8338,127.061,126.936,126.832,71.9208,72.0393,72.0292,72.0921,71.7857,135.442,134.766,134.372,134.125,71.9083,71.3887,71.941,71.9443,67.0898,139.855,140.27,139.793,71.8384,72.3464,70.917,71.0313,147.38,147.677,80.5812,147.496,71.136,71.5331,71.9681,71.5558,118.714,118.848,118.709,118.513,71.395,71.3311,71.2981,71.712,84.3141,84.2797,84.0217,84.2403,72.0254,72.1906,71.737,71.703,91.5605,91.6902,91.5757,91.6343,
Run complete,88.9036,88.8881,89.0034,88.9611,92.806,92.7883,92.8411,92.6084,72.7465,72.5981,89.9817,89.9666,127.066,126.94,126.836,71.925,124.259,124.32,72.2296,71.7898,135.463,134.772,134.378,134.129,131.699,131.71,131.733,131.717,67.1036,139.86,140.274,139.799,137.284,72.3506,137.341,137.306,147.384,147.682,80.5853,147.502,144.794,144.96,144.808,144.99,118.718,118.853,118.715,118.519,71.4102,71.3576,116.009,116.011,115.825,84.284,84.0268,84.246,80.9614,81.4404,81.4784,71.7069,91.5647,91.6957,91.5801,91.6381,

init,484.54,475.293,493.319,463.8,462.758,456.936,460.905,453.317,456.564,452.391,453.811,462.339,445.852,431.938,431.936,441.176,481.111,474.325,470.651,485.983,462.676,472.101,470.733,486.235,463.74,463.988,462.572,464.901,444.69,443.117,450.932,444.455,491.165,480.609,466.288,483.511,457.001,490.048,457.546,500.875,475.974,475.848,472.483,472.719,473.105,470.305,474.406,472.374,448.667,450.283,450.65,450.179,439.806,419.841,433.454,442.878,475.461,470.957,470.763,475.862,469.687,468.807,372.688,469.825,
