,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,477.468,477.31,476.654,478.725,444.727,443.999,464.998,441.342,449.402,464.297,470.131,457.077,461.267,448.959,471.136,440.902,
1D FFT Z-Direction,5.44699,5.43637,5.43458,5.43564,5.43818,5.43747,5.43632,5.4404,5.43511,5.43939,5.4347,5.44101,5.43835,5.43439,5.43727,5.43452,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),5.44752,5.43688,5.43514,5.43614,5.43866,5.43818,5.43692,5.44095,5.43565,5.44003,5.43525,5.44152,5.44008,5.43492,5.43781,5.43503,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.44787,5.43719,5.43557,5.43646,5.43911,5.43848,5.43735,5.4413,5.43605,5.44038,5.43563,5.4419,5.44038,5.43531,5.43821,5.43532,
Transpose (Finished All2All),9867.73,9864.89,9860.16,9832.59,9823.19,9867.74,9816.34,9799.78,9874.59,9917.73,9863.17,9894.66,9917.71,9927.31,9904.25,9927.32,
Transpose (Unpacking),9867.73,9864.89,9860.16,9832.59,9823.19,9867.75,9816.34,9799.78,9874.59,9917.74,9863.17,9894.66,9917.71,9927.31,9904.25,9927.32,
2D FFT Y-X-Direction,10030.6,10066.5,10062.1,10033.6,10024,10068.8,10017.5,10000.8,10075.9,10118.7,10064.9,10096,10119.4,10128.8,10105.7,10128.7,
Run complete,10030.6,10066.5,10062.1,10033.6,10024,10068.8,10017.5,10000.8,10075.9,10118.7,10064.9,10096,10119.4,10128.8,10105.7,10128.7,

init,477.468,477.31,476.654,478.725,444.727,443.999,464.998,441.342,449.402,464.297,470.131,457.077,461.267,448.959,471.136,440.902,
