,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,457.274,459.057,456.66,462.712,450.167,449.588,428.76,429.139,441.528,436.632,424.119,407.529,434.147,423.921,424.564,428.196,429.745,416.681,443.247,434.602,457.363,447.675,421.39,426.671,444.034,444.718,442.305,453.469,420.05,399.446,399.15,414.864,443.287,442.642,442.264,418.767,438.953,417.444,418.123,439.122,416.786,417.885,439.217,414.205,428.963,426.153,445.486,441.125,
1D FFT Z-Direction,0.052252,0.050883,0.051696,0.053295,0.051759,0.052425,0.053504,0.054225,0.050147,0.053926,0.052466,0.051969,0.050841,0.054609,0.048865,0.052895,0.04739,0.047268,0.048192,0.048042,0.048174,0.049316,0.046496,0.049761,0.046227,0.047668,0.046594,0.048137,0.048713,0.046343,0.049275,0.048358,0.047874,0.045866,0.046586,0.049342,0.047329,0.046849,0.046296,0.048217,0.048518,0.045332,0.045805,0.045095,0.048389,0.050054,0.04502,0.047447,
Transpose (First Send),1.97792,1.97738,1.98218,1.9839,1.97918,1.97976,1.98095,1.98187,1.97932,1.98402,1.98289,1.98305,1.9879,1.99124,1.97946,1.98387,1.65303,1.6529,1.65456,1.65515,1.65609,1.65857,1.65671,1.66087,1.65411,1.65606,1.65489,1.65686,1.65306,1.65276,1.65505,1.65316,1.65234,1.65091,1.65445,1.65777,1.65456,1.65441,1.65582,1.65956,1.65141,1.64857,1.65274,1.65116,1.65629,1.65806,1.65452,1.65782,
Transpose (Packing),2.10744,2.10757,2.11645,2.11838,2.11729,2.10722,2.10837,2.10727,2.10017,2.10653,2.11741,2.10335,2.13527,2.12495,2.1298,2.12421,1.77142,1.77525,1.77566,1.77607,1.77845,1.78125,1.7789,1.78074,1.77105,1.77282,1.77356,1.77908,1.77464,1.77596,1.7755,1.7726,1.77331,1.776,1.77388,1.78558,1.78029,1.77733,1.78677,1.78255,1.76659,1.76569,1.76942,1.76651,1.77962,1.77644,1.77292,1.77996,
Transpose (Start Local Transpose),2.10765,2.10788,2.11677,2.11866,2.11751,2.10751,2.10862,2.10752,2.10042,2.10683,2.11773,2.10366,2.1355,2.1253,2.13005,2.12444,1.77169,1.7755,1.77586,1.77637,1.77866,1.78155,1.77909,1.78104,1.77128,1.77308,1.7738,1.77941,1.77489,1.77623,1.77577,1.77284,1.77354,1.77628,1.77411,1.78582,1.78048,1.77753,1.787,1.78277,1.7668,1.76593,1.76966,1.76673,1.77983,1.77674,1.77315,1.78021,
Transpose (Start Receive),2.11408,2.11552,2.12439,2.12629,2.12455,2.11477,2.11603,2.11467,2.10728,2.11372,2.12473,2.11049,2.14279,2.13256,2.13734,2.13116,1.77783,1.78224,1.78274,1.78361,1.78612,1.78903,1.78658,1.7878,1.77864,1.78006,1.78039,1.78603,1.78085,1.78521,1.78253,1.77972,1.78039,1.78274,1.78083,1.79233,1.78775,1.78449,1.7941,1.78973,1.77307,1.77366,1.77668,1.77388,1.787,1.78489,1.78014,1.78693,
Transpose (First Receive),3.07447,3.08563,3.17708,3.07906,3.12458,3.12643,3.07475,3.11359,3.07351,3.12628,3.16688,3.13133,3.15904,3.12771,3.12331,3.07505,2.59545,2.62284,2.58958,2.57223,2.58928,2.63127,2.56234,2.62688,2.61388,2.56141,2.57739,2.5458,2.55669,2.5465,2.58878,2.53823,2.52533,2.54436,2.53229,2.55561,2.55648,2.50292,2.53901,2.50677,2.60397,2.56673,2.56436,2.57035,2.57306,2.57785,2.54461,2.54899,
Transpose (Finished Receive),11.3985,11.4424,11.4585,11.4934,11.5154,11.5597,11.575,11.6166,11.6464,11.6865,11.747,11.719,11.7971,11.8059,11.7985,11.8058,12.2564,11.9945,12.0937,11.9878,12.143,11.9686,11.9708,12.1099,12.2078,10.714,10.7431,10.6738,10.7859,10.7785,10.8004,10.7624,12.2082,12.2251,12.2205,12.2222,12.2218,11.836,11.8143,11.8436,10.4401,10.5331,10.9005,11.7392,11.735,11.7438,11.1405,11.7408,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),11.5728,11.6108,11.7834,11.8005,11.7208,11.7523,11.78,11.8008,11.8532,11.8801,11.9462,11.9403,12.0275,12.0266,11.8913,11.8636,12.4527,12.1253,12.2151,12.2116,12.2423,12.0504,12.0778,12.24,12.2583,10.7979,11.0603,11.0153,10.9702,10.8278,10.85,10.9578,12.3334,12.4085,12.4074,12.4071,12.3292,11.9033,11.9693,12.0033,10.4879,10.5651,10.9451,11.7678,11.8003,11.8213,11.2622,11.7851,
2D FFT Y-X-Direction,11.9141,11.9326,12.1357,12.1348,12.0593,12.0851,12.1088,12.129,12.17,12.2167,12.275,12.2687,12.3634,12.3535,12.2035,12.1867,12.7888,12.3856,12.4727,12.4706,12.5014,12.3126,12.3408,12.5049,12.5249,11.0654,11.3173,11.2751,11.2357,11.0914,11.1113,11.2062,12.5987,12.6724,12.6663,12.6733,12.5893,12.1742,12.2261,12.2594,10.7555,10.821,11.2088,12.0276,12.0597,12.082,11.5212,12.038,
Run complete,12.2177,12.2323,12.2319,12.2396,12.2337,12.3549,12.2364,12.2399,12.1726,12.2192,12.278,12.2718,12.3656,12.3558,12.2055,12.1891,12.7911,12.3885,12.4753,12.4733,12.5035,12.3147,12.3431,12.5071,12.5278,11.3427,11.3356,11.2888,11.243,11.3272,11.3385,11.218,12.6013,12.675,12.6687,12.6762,12.5914,12.1764,12.2281,12.2614,11.8018,11.8088,11.7854,12.0359,12.0657,12.0867,11.8036,12.0443,

init,457.274,459.057,456.66,462.712,450.167,449.588,428.76,429.139,441.528,436.632,424.119,407.529,434.147,423.921,424.564,428.196,429.745,416.681,443.247,434.602,457.363,447.675,421.39,426.671,444.034,444.718,442.305,453.469,420.05,399.446,399.15,414.864,443.287,442.642,442.264,418.767,438.953,417.444,418.123,439.122,416.786,417.885,439.217,414.205,428.963,426.153,445.486,441.125,
1D FFT Z-Direction,0.070169,0.057721,0.056648,0.056611,0.055011,0.054886,0.05686,0.055558,0.057829,0.055611,0.056423,0.05789,0.055685,0.05575,0.050952,0.061249,0.044173,0.04643,0.050763,0.049856,0.045827,0.049405,0.047616,0.048268,0.049121,0.046294,0.046575,0.048022,0.044187,0.047131,0.047913,0.048419,0.048469,0.045922,0.047299,0.049471,0.045981,0.046969,0.04741,0.048957,0.049342,0.046106,0.046457,0.048342,0.047905,0.048801,0.048605,0.047446,
Transpose (First Send),1.89679,1.88237,1.98871,1.98888,1.99448,1.99501,1.97643,1.97677,1.9836,1.98283,1.98339,1.98725,1.97456,1.97502,1.98602,1.9963,1.66068,1.6625,1.67556,1.67323,1.66074,1.66545,1.6602,1.66159,1.64999,1.64847,1.65517,1.65748,1.65285,1.65847,1.65466,1.65453,1.64869,1.64416,1.65652,1.65883,1.64876,1.64977,1.65465,1.65586,1.65183,1.64958,1.65528,1.65777,1.65152,1.65219,1.65453,1.65345,
Transpose (Packing),2.0869,2.05222,2.15994,2.15708,2.15891,2.16011,2.1377,2.14109,2.15103,2.14939,2.15346,2.16273,2.13329,2.14171,2.14571,2.15919,1.81151,1.81451,1.82235,1.83032,1.80338,1.81142,1.80182,1.8023,1.79912,1.79425,1.81064,1.80291,1.7922,1.80626,1.79846,1.80049,1.79954,1.79726,1.82723,1.83196,1.78878,1.79299,1.79226,1.79579,1.79437,1.79837,1.79938,1.80095,1.79296,1.79881,1.79276,1.79866,
Transpose (Start Local Transpose),2.08719,2.05261,2.16034,2.15753,2.15923,2.16041,2.138,2.14147,2.15133,2.1497,2.15408,2.1631,2.13359,2.14201,2.14633,2.1595,1.81191,1.81483,1.82255,1.83056,1.80359,1.81186,1.80209,1.8025,1.79941,1.79445,1.8109,1.80326,1.79247,1.80648,1.79872,1.80075,1.80266,1.79771,1.82756,1.83218,1.78902,1.79331,1.79257,1.79603,1.79465,1.79871,1.7996,1.80119,1.7932,1.79905,1.79298,1.79892,
Transpose (Start Receive),2.09553,2.06149,2.16972,2.16843,2.16716,2.16845,2.14693,2.15055,2.15961,2.15868,2.1639,2.17169,2.14158,2.15,2.15495,2.16718,1.81976,1.82234,1.83331,1.8413,1.81018,1.81984,1.80855,1.80945,1.8063,1.80142,1.81941,1.81085,1.7987,1.81521,1.80592,1.80811,1.8094,1.8056,1.83564,1.84065,1.79573,1.80084,1.79912,1.80314,1.80094,1.8059,1.80616,1.80825,1.80123,1.80649,1.80065,1.80647,
Transpose (First Receive),2.51854,2.94211,3.28691,3.18344,3.17219,3.19226,3.13771,3.10272,3.16121,3.16409,3.15173,3.1619,3.15124,3.13054,3.18539,3.14861,2.39925,2.64996,2.62597,2.62165,2.591,2.65282,2.59971,2.39219,2.66437,2.60858,2.68039,2.61715,2.59348,2.60732,2.64721,2.61826,2.54973,2.57606,2.59498,2.59483,2.5891,2.22681,2.55328,2.55223,2.63849,2.45123,2.63631,2.58938,2.61945,2.64844,2.59246,2.59851,
Transpose (Finished Receive),11.3566,11.2549,11.2728,11.3186,11.3416,11.3578,11.3588,11.3755,12.0361,12.0405,12.0425,12.051,12.0377,12.0522,11.9605,12.0488,12.6361,12.627,12.5989,12.5664,12.6029,12.5752,12.6109,12.5719,12.6,12.5688,12.6098,12.482,12.4251,11.0657,12.5384,12.5939,12.5826,12.6204,12.5875,12.6097,12.5951,12.6077,12.5897,12.0365,12.5814,12.5828,12.5758,12.6182,12.4844,12.4979,12.5362,12.6053,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),11.4062,11.3163,11.6667,11.6932,11.526,11.5782,11.7606,11.8045,12.0858,12.0889,12.094,12.1017,12.1356,12.2004,12.3439,12.4292,12.8398,12.6792,12.6512,12.6572,12.7802,12.7716,12.6979,12.6581,12.6319,12.6005,12.6429,12.5327,12.4565,11.099,12.5884,12.6261,12.6151,12.6939,12.6408,12.6629,12.6438,12.6656,12.6558,12.0685,12.6657,12.6713,12.6244,12.672,12.5328,12.5462,12.5683,12.6387,
2D FFT Y-X-Direction,11.7436,11.633,12.0019,12.0288,11.8631,11.916,12.0973,12.1209,12.4036,12.4196,12.4274,12.4332,12.4725,12.5294,12.6614,12.7683,13.1819,12.9297,12.9073,12.9174,13.0484,13.0239,12.9587,12.923,12.8994,12.8684,12.9001,12.7911,12.7157,11.3601,12.86,12.8835,12.8663,12.9477,12.9008,12.921,12.9008,12.9316,12.9218,12.332,12.9356,12.9354,12.8935,12.9262,12.7842,12.8124,12.8302,12.8934,
Run complete,12.1705,12.0502,12.084,12.0406,11.8746,11.9226,12.1104,12.1339,12.5046,12.5006,12.5158,12.5281,12.4886,12.5416,12.6767,12.7844,13.1842,12.9321,12.91,12.9198,13.0508,13.0261,12.9609,12.9255,12.9018,12.871,12.9022,12.7934,12.718,12.4321,12.8628,12.8859,12.8687,12.9499,12.903,12.9236,12.9036,12.934,12.9243,12.3344,12.9377,12.9375,12.8959,12.9286,12.7865,12.8154,12.8327,12.896,

init,457.274,459.057,456.66,462.712,450.167,449.588,428.76,429.139,441.528,436.632,424.119,407.529,434.147,423.921,424.564,428.196,429.745,416.681,443.247,434.602,457.363,447.675,421.39,426.671,444.034,444.718,442.305,453.469,420.05,399.446,399.15,414.864,443.287,442.642,442.264,418.767,438.953,417.444,418.123,439.122,416.786,417.885,439.217,414.205,428.963,426.153,445.486,441.125,
1D FFT Z-Direction,0.062383,0.051563,0.052257,0.05145,0.056293,0.052466,0.051788,0.051175,0.051165,0.052867,0.052159,0.05235,0.051642,0.054836,0.052561,0.051964,0.049736,0.046904,0.048931,0.047796,0.048851,0.047567,0.048053,0.044862,0.049085,0.047382,0.048006,0.04809,0.045587,0.049238,0.048091,0.045543,0.04835,0.04939,0.048724,0.0464,0.04776,0.047929,0.048955,0.045207,0.044479,0.049107,0.048881,0.048414,0.045535,0.044918,0.047572,0.047178,
Transpose (First Send),1.98608,1.97368,1.98509,1.98542,1.98646,1.98263,1.9844,1.98439,1.9848,1.98722,1.98376,1.98422,1.98891,1.99172,1.98412,1.98337,1.65899,1.6545,1.66022,1.65924,1.67092,1.66959,1.66253,1.66013,1.65888,1.65797,1.659,1.65997,1.65483,1.65898,1.65696,1.65478,1.65917,1.66058,1.65906,1.65749,1.65958,1.65952,1.6583,1.65496,1.65129,1.65581,1.66086,1.66077,1.65805,1.65805,1.65994,1.65846,
Transpose (Packing),2.16156,2.11923,2.13405,2.13791,2.14302,2.13509,2.13611,2.13697,2.15097,2.13927,2.13487,2.14008,2.141,2.15219,2.14252,2.13755,1.81311,1.79462,1.803,1.80286,1.82653,1.84111,1.80636,1.80109,1.79782,1.8018,1.8004,1.8045,1.79985,1.80142,1.80151,1.79623,1.80372,1.80637,1.80312,1.80139,1.80783,1.7988,1.80161,1.79973,1.79584,1.79621,1.80154,1.80454,1.80198,1.8048,1.80688,1.8024,
Transpose (Start Local Transpose),2.16195,2.11948,2.13428,2.13817,2.14326,2.13541,2.13633,2.13723,2.15135,2.1396,2.13516,2.14029,2.14121,2.15253,2.14282,2.1378,1.81341,1.7949,1.80319,1.80311,1.82677,1.84136,1.80659,1.80132,1.79803,1.802,1.80067,1.80474,1.80008,1.8017,1.80184,1.79648,1.804,1.80668,1.80341,1.80162,1.80808,1.79912,1.80184,1.79994,1.79606,1.79649,1.80174,1.80477,1.80225,1.80508,1.80713,1.80261,
Transpose (Start Receive),2.16987,2.12652,2.14202,2.14584,2.15077,2.14253,2.14437,2.145,2.15885,2.1467,2.14284,2.14764,2.15136,2.16041,2.15032,2.14517,1.82124,1.80191,1.81008,1.80984,1.83418,1.84934,1.81302,1.80862,1.80487,1.808,1.80793,1.8117,1.80574,1.81029,1.80881,1.80342,1.81072,1.81454,1.81054,1.80887,1.81546,1.80562,1.8086,1.80673,1.80271,1.80415,1.80863,1.8121,1.80948,1.81239,1.81369,1.80949,
Transpose (First Receive),3.16988,2.60193,3.3109,3.1482,3.1244,3.09998,3.12496,3.14467,3.14641,3.14487,2.91634,2.94672,3.18668,3.17002,3.15947,3.0947,2.66627,2.65732,2.64451,2.63489,2.61386,2.67592,2.65179,2.64986,2.6702,2.6297,2.63754,2.64764,2.60099,2.61514,2.67676,2.47952,2.56323,2.59035,2.55819,2.58629,2.60077,2.53981,2.58324,2.55049,2.53383,2.62002,2.61397,2.60318,2.63455,2.67038,2.60916,2.59679,
Transpose (Finished Receive),12.4052,10.5045,11.7192,12.6921,12.7428,12.7361,12.7952,12.7732,12.0583,10.8147,10.8536,10.872,10.953,10.9736,10.9977,10.995,13.5266,13.0367,13.5797,13.5994,13.5946,13.2789,13.3319,13.3807,13.4187,13.4562,13.4749,13.4961,13.551,13.5668,12.7258,13.5785,13.6007,12.8189,12.8797,12.9313,12.9977,13.073,13.1266,13.2234,13.2307,13.2716,13.3458,13.3169,13.3638,13.4031,12.6019,12.6503,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),12.5906,11.1673,11.7911,12.7281,12.8357,12.8071,12.8514,12.8463,12.2485,11.2193,11.1108,11.1493,11.2086,11.2491,11.2976,11.3767,13.7276,13.1446,13.8035,13.8586,13.6253,13.5282,13.5705,13.6237,13.6485,13.697,13.729,13.7493,13.6951,13.6217,12.8624,13.7374,13.7643,12.983,13.1085,13.1623,13.2122,13.2522,13.3495,13.3942,13.2742,13.3122,13.416,13.4168,13.4476,13.4904,12.6972,12.739,
2D FFT Y-X-Direction,12.9243,11.4886,12.1281,13.0574,13.1699,13.1537,13.1922,13.1676,12.5631,11.5592,11.4532,11.4767,11.5378,11.5812,11.6087,11.6937,14.0576,13.4027,14.064,14.1152,13.8778,13.7893,13.8396,13.8991,13.9173,13.9638,13.9901,14.0036,13.9466,13.8966,13.1222,13.9881,14.0101,13.2513,13.3731,13.4315,13.4843,13.5092,13.6074,13.6359,13.5318,13.5766,13.6832,13.6666,13.7064,13.7521,12.9558,12.9899,
Run complete,12.9273,12.1134,12.1444,13.0599,13.1724,13.156,13.1949,13.1704,13.5757,13.5752,13.5799,13.5916,13.5948,13.5902,13.5869,13.5882,14.0601,13.4054,14.0668,14.118,13.8797,13.7915,13.8421,13.9017,13.9197,13.9666,13.9926,14.0061,13.9488,13.8996,13.1244,13.9902,14.0127,13.2535,13.3757,13.434,13.4866,13.5114,13.6098,13.6379,13.5351,13.5791,13.6857,13.6689,13.7089,13.7548,12.9581,12.992,

init,457.274,459.057,456.66,462.712,450.167,449.588,428.76,429.139,441.528,436.632,424.119,407.529,434.147,423.921,424.564,428.196,429.745,416.681,443.247,434.602,457.363,447.675,421.39,426.671,444.034,444.718,442.305,453.469,420.05,399.446,399.15,414.864,443.287,442.642,442.264,418.767,438.953,417.444,418.123,439.122,416.786,417.885,439.217,414.205,428.963,426.153,445.486,441.125,
1D FFT Z-Direction,0.060281,0.053406,0.052504,0.054322,0.054977,0.053487,0.050064,0.050864,0.054149,0.059465,0.053159,0.054011,0.051015,0.050251,0.050211,0.054714,0.044539,0.048281,0.04842,0.048866,0.046623,0.047619,0.045316,0.048722,0.047599,0.048841,0.049454,0.047546,0.045027,0.049236,0.045412,0.048343,0.044025,0.048595,0.045776,0.046456,0.047709,0.04905,0.04386,0.045865,0.051257,0.04894,0.05043,0.048763,0.047881,0.044914,0.048288,0.047485,
Transpose (First Send),1.98641,1.97694,1.98081,1.98303,1.98305,1.98197,1.98081,1.9815,1.97413,1.98006,1.98375,1.985,1.98022,1.97927,1.9779,1.98259,1.64725,1.6503,1.66276,1.66189,1.65153,1.65206,1.65358,1.65691,1.65103,1.65245,1.66096,1.65985,1.64507,1.6498,1.65425,1.65751,1.65109,1.6551,1.65757,1.65724,1.65367,1.65532,1.65359,1.65467,1.66155,1.65752,1.66214,1.6607,1.65552,1.65259,1.66054,1.65931,
Transpose (Packing),2.16805,2.12989,2.14557,2.14363,2.1426,2.12575,2.13186,2.13881,2.1222,2.12357,2.12723,2.12958,2.11684,2.11779,2.12186,2.12386,1.79031,1.79116,1.80985,1.81101,1.79226,1.79385,1.79385,1.79554,1.80455,1.80685,1.80681,1.80968,1.79285,1.79175,1.79984,1.80166,1.8054,1.80867,1.80877,1.80118,1.79015,1.79633,1.79718,1.796,1.81944,1.803,1.82038,1.81928,1.81532,1.81495,1.81321,1.81635,
Transpose (Start Local Transpose),2.16832,2.13013,2.14588,2.14402,2.14285,2.12603,2.13217,2.13908,2.12255,2.12378,2.12764,2.12979,2.11708,2.11814,2.12214,2.12418,1.79062,1.79143,1.81005,1.81125,1.79249,1.79408,1.79413,1.79579,1.80476,1.80703,1.80705,1.81016,1.7931,1.79203,1.80016,1.8019,1.80564,1.80895,1.80903,1.80143,1.79035,1.79655,1.79738,1.79619,1.81974,1.80332,1.82063,1.81949,1.81556,1.81519,1.81342,1.8167,
Transpose (Start Receive),2.17729,2.13753,2.15338,2.15206,2.15122,2.13403,2.14056,2.14741,2.1308,2.13127,2.13511,2.13767,2.12519,2.12551,2.1301,2.13136,1.79828,1.79872,1.81724,1.81861,1.80031,1.80224,1.80059,1.80325,1.81176,1.8149,1.81515,1.81743,1.79985,1.80191,1.80772,1.80868,1.81346,1.81656,1.81671,1.80805,1.79729,1.80407,1.80465,1.80368,1.82863,1.81074,1.82881,1.82745,1.82306,1.82327,1.82099,1.82554,
Transpose (First Receive),3.13058,3.13381,3.23536,3.10531,3.2271,3.1862,3.15688,3.11713,3.18999,3.16927,3.18141,3.16098,3.17992,3.15147,3.14572,3.14233,2.61165,2.6598,2.66469,2.6486,2.60683,2.6795,2.63842,2.66088,2.66897,2.57619,2.63606,2.58403,2.17612,2.60043,2.64457,2.5759,2.56037,2.59122,2.56362,2.5712,2.57501,2.52932,2.56243,2.53507,2.65717,2.56431,2.58654,2.58626,2.60621,2.61286,2.52613,2.57568,
Transpose (Finished Receive),12.5446,12.2581,12.3093,12.3534,12.548,12.5562,12.5598,12.5288,11.6003,11.6084,11.2969,11.4164,11.4551,11.5497,11.5954,11.0492,12.5278,12.1059,12.1264,11.7232,11.7487,11.7704,11.8355,11.8508,11.869,11.8704,12.2222,12.2488,12.3076,12.3449,12.3953,12.4536,12.4818,12.5151,12.5486,12.5564,11.5884,11.5856,11.5998,11.5726,12.1777,12.1764,12.1858,12.1849,12.1869,12.172,12.0584,12.0967,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
