,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,410.068,431.598,440.878,438.471,424.602,424.731,423.828,418.524,399.697,397.908,428.286,410.13,389.914,369.959,419.741,394.451,438.542,413.418,419.003,411.726,408.308,412.033,390.985,405.882,454.418,448.034,444.197,419.455,432.74,431.773,416.914,433.729,442.953,441.864,413.638,432.071,419.55,428.994,429.277,430.798,427.797,421.589,430.23,430.176,415.033,414.812,422.874,414.729,471.406,439.247,434.665,431.713,412.759,413.592,415.268,429.672,443.779,429.726,436.615,449.221,439.126,442.394,439.836,415.023,
1D FFT Z-Direction,0.011595,0.011096,0.011163,0.012279,0.012434,0.011798,0.011054,0.012698,0.012247,0.010924,0.011667,0.011141,0.010409,0.011207,0.012121,0.012403,0.011019,0.011559,0.0116,0.012245,0.012284,0.013912,0.011789,0.011469,0.01106,0.009887,0.01171,0.010336,0.011959,0.011275,0.012322,0.013252,0.010494,0.010512,0.012049,0.010175,0.011508,0.010845,0.012237,0.011009,0.011426,0.011268,0.011524,0.011813,0.012514,0.01129,0.011048,0.013002,0.011839,0.011105,0.011266,0.011087,0.011667,0.010462,0.011094,0.011046,0.01127,0.010074,0.011602,0.011348,0.012843,0.011249,0.012173,0.011202,
Transpose (First Send),0.648796,0.093866,0.078478,0.085102,0.081239,0.697772,0.168044,0.69184,0.872219,0.083949,0.083653,0.095195,0.698464,0.097434,0.083128,0.618313,0.819658,0.251834,0.265207,0.278767,0.276043,0.925863,0.250582,0.256664,0.50359,0.503522,0.104353,0.651834,0.11311,0.103946,0.711253,0.691423,0.114954,0.088707,0.612905,0.070728,0.085591,0.088202,0.088215,0.609002,0.631012,0.083689,0.074882,0.067834,0.091672,0.096834,0.660415,0.658999,0.095346,0.091648,0.078682,0.098796,0.103467,0.64802,0.092012,0.096507,0.660255,0.106312,0.097309,0.553938,0.60661,0.105156,0.674171,0.086743,
Transpose (Packing),1.28424,0.63471,0.643053,0.584231,0.529519,1.07422,0.653429,1.38326,1.79761,0.654425,0.634935,0.627823,1.21022,0.685471,0.640416,1.14209,1.22127,0.77016,0.778799,0.769932,0.836965,1.586,0.778756,0.78378,0.624586,1.29708,0.635157,0.770864,0.584071,1.7539,1.17863,1.47234,0.712348,0.604321,1.0279,1.0338,0.67987,0.683622,0.589446,1.04503,0.753982,0.591713,0.62429,1.04743,0.582565,0.602382,0.785219,1.2606,1.08421,0.623146,1.76388,0.662016,0.637604,0.782734,0.657964,0.619221,1.16615,0.597772,0.614604,1.4233,0.881893,0.606338,1.25435,1.18222,
Transpose (Start Local Transpose),0.776273,0.589687,0.620536,0.552899,0.466257,1.06158,0.621752,1.21414,1.38561,0.631052,0.615994,0.49112,0.789688,0.655553,0.626209,0.959573,1.20353,0.749705,0.759591,0.66227,0.821064,0.906583,0.759267,0.682237,0.469554,0.840541,0.598098,0.461644,0.528518,1.73579,0.704216,0.963609,0.6351,0.484301,0.725372,0.785634,0.625984,0.506343,0.549497,1.00926,0.56767,0.577676,0.497159,0.689636,0.559984,0.489663,0.622991,0.837961,1.05553,0.550077,1.74488,0.520198,0.621994,0.571194,0.622698,0.592681,0.65264,0.577811,0.600517,0.809846,0.621609,0.53771,0.842956,0.728136,
Transpose (Start Receive),0.784682,0.597102,0.627844,0.559535,0.471936,1.06761,0.628046,1.22282,1.39293,0.638287,0.623943,0.497217,0.798485,0.664782,0.632917,0.96904,1.20992,0.757657,0.765932,0.667976,0.831294,0.917176,0.766831,0.688587,0.474493,0.848429,0.606049,0.466707,0.534184,1.74263,0.71453,0.972734,0.643436,0.489945,0.736,0.793504,0.632807,0.511661,0.556697,1.01509,0.575053,0.585022,0.50323,0.696785,0.568125,0.494917,0.630325,0.847701,1.06291,0.556098,1.77632,0.526778,0.629301,0.578721,0.631667,0.601645,0.658364,0.584553,0.608461,0.816812,0.628784,0.544937,0.851906,0.736428,
Transpose (First Receive),0.900608,0.656981,0.676627,0.600566,0.493314,1.12096,0.658329,1.29928,1.48477,0.715337,0.666826,0.551331,0.855273,0.708008,0.672149,1.0349,1.29147,0.824743,0.815488,0.70629,0.887827,0.988359,0.821885,0.725949,0.526374,0.921774,0.661049,0.500007,0.564548,1.80406,0.77117,1.03848,0.723864,0.535453,0.803139,0.85095,0.676525,0.540902,0.589733,1.0723,0.645097,0.65971,0.539018,0.751529,0.612342,0.523952,0.677237,0.909646,1.16067,0.694923,1.84423,0.563709,0.678126,0.620213,0.671349,0.652656,0.72124,0.650987,0.660302,0.87324,0.677437,0.573692,0.90806,0.787788,
Transpose (Finished Receive),1.75399,1.75964,1.7679,1.77542,1.78276,1.78847,1.7974,1.80562,1.87551,1.81449,1.81916,1.82689,1.8262,1.8266,1.82931,1.84064,1.57084,1.55477,1.5722,1.58302,1.59161,1.58959,1.62399,1.65342,2.03615,2.03401,2.03945,2.04141,2.04564,2.07509,2.02349,2.0321,1.54946,1.55157,1.56452,1.57141,1.57376,1.5781,1.58995,1.58908,1.59503,1.60231,1.6074,1.62374,1.62899,1.65769,1.68775,1.71819,2.0705,2.07032,2.11177,2.04109,2.0759,2.07345,2.0788,2.07977,1.70198,1.70877,1.71328,1.72209,1.72731,1.72978,1.73861,1.74735,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.76721,1.77027,1.77866,1.78703,1.79384,1.79932,1.8082,1.81831,1.88836,1.82639,1.83148,1.83814,1.83824,1.83732,1.8395,1.85433,1.58132,1.56675,1.58291,1.59395,1.60245,1.60577,1.63699,1.66675,2.04761,2.04783,2.05206,2.05326,2.05609,2.08605,2.03711,2.04625,1.56069,1.56248,1.57711,1.58373,1.58561,1.58838,1.60256,1.59982,1.60512,1.61409,1.61841,1.63643,1.63905,1.66826,1.69928,1.73258,2.0821,2.08135,2.12173,2.05192,2.08687,2.08414,2.09041,2.09205,1.71309,1.71961,1.7235,1.73436,1.73886,1.74253,1.75143,1.75994,
2D FFT Y-X-Direction,1.79415,1.78905,1.80046,1.80947,1.81554,1.82071,1.83007,1.83919,1.91053,1.84818,1.85322,1.85935,1.85876,1.85914,1.86077,1.879,1.60268,1.5894,1.60408,1.6158,1.62464,1.63,1.65968,1.69033,2.06835,2.06781,2.07318,2.07217,2.07709,2.10732,2.06078,2.0704,1.58088,1.58196,1.5983,1.60448,1.60766,1.60695,1.62605,1.62118,1.62684,1.63683,1.63985,1.65901,1.66095,1.68964,1.72116,1.75789,2.10402,2.10276,2.14403,2.07384,2.10951,2.10617,2.11312,2.11385,1.73397,1.73963,1.74495,1.75567,1.76208,1.76345,1.77322,1.78211,
Run complete,1.8017,1.7953,1.80692,1.81748,1.82281,1.82823,1.83815,1.84701,1.92007,1.86108,1.86241,1.86793,1.87845,1.86514,1.8692,1.88933,1.61074,1.59475,1.61156,1.6227,1.63197,1.64171,1.66747,1.69762,2.07434,2.07747,2.0831,2.08057,2.08313,2.11422,2.07162,2.08158,1.58468,1.5897,1.60652,1.61253,1.61613,1.61388,1.63395,1.62817,1.63331,1.64322,1.64739,1.66755,1.66633,1.69633,1.72849,1.7665,2.11376,2.11107,2.15375,2.11582,2.11756,2.11394,2.12167,2.12332,1.74083,1.7473,1.75259,1.76292,1.76981,1.77045,1.78143,1.79053,

init,410.068,431.598,440.878,438.471,424.602,424.731,423.828,418.524,399.697,397.908,428.286,410.13,389.914,369.959,419.741,394.451,438.542,413.418,419.003,411.726,408.308,412.033,390.985,405.882,454.418,448.034,444.197,419.455,432.74,431.773,416.914,433.729,442.953,441.864,413.638,432.071,419.55,428.994,429.277,430.798,427.797,421.589,430.23,430.176,415.033,414.812,422.874,414.729,471.406,439.247,434.665,431.713,412.759,413.592,415.268,429.672,443.779,429.726,436.615,449.221,439.126,442.394,439.836,415.023,
1D FFT Z-Direction,0.01983,0.011056,0.012607,0.012305,0.01289,0.011558,0.011721,0.011855,0.012212,0.012543,0.011433,0.012791,0.010739,0.011974,0.011556,0.013429,0.012437,0.011608,0.012195,0.0123,0.011797,0.013429,0.013326,0.012338,0.011802,0.012268,0.011814,0.011947,0.012023,0.012128,0.013828,0.013492,0.011157,0.011484,0.01132,0.011724,0.012065,0.011587,0.013373,0.011294,0.011378,0.011808,0.012452,0.011681,0.011903,0.012276,0.011306,0.013342,0.011669,0.011777,0.011559,0.011705,0.012797,0.011435,0.012979,0.011456,0.010824,0.011114,0.013575,0.011743,0.012473,0.012207,0.012803,0.011852,
Transpose (First Send),0.708883,0.093484,0.631529,0.10452,0.098251,0.541586,0.094288,0.14849,0.122467,0.090796,0.105297,0.10409,0.078215,0.702961,0.086621,0.970314,0.153852,0.149443,0.131212,0.137391,0.15148,0.862986,0.174313,0.623232,0.198277,0.745219,0.199478,0.678863,0.199494,0.191262,0.745949,0.855759,0.102242,0.077692,0.66108,0.100543,0.087457,0.581233,0.09398,0.656911,0.582758,0.566807,0.090598,0.651778,0.096435,0.104747,0.591523,0.610756,0.108129,0.085044,0.080341,0.092443,0.085987,0.09458,0.091662,0.109588,0.103299,0.083627,0.097642,0.115962,0.11998,0.092334,0.091335,0.590581,
Transpose (Packing),1.38457,0.592029,0.792515,0.625562,0.52311,1.05978,0.634358,1.50135,1.80211,0.669699,0.681803,0.645773,1.25202,0.940872,0.612046,1.07829,1.25422,0.673325,0.638443,0.617561,0.678156,1.33515,0.739077,0.784264,0.764328,1.54344,0.713944,0.794747,0.70168,1.81792,1.19183,1.62901,0.668202,0.608355,1.10346,0.621687,0.648994,1.17864,0.820248,1.47291,0.740877,0.793888,0.594561,1.11559,0.6241,0.583424,0.896664,1.14092,1.06801,0.630992,1.85394,0.6706,0.669457,0.728761,0.636307,0.60841,0.715914,1.23042,0.613737,0.684801,0.678247,0.606686,1.20954,1.12937,
Transpose (Start Local Transpose),0.686185,0.570943,0.624086,0.606692,0.499706,1.0405,0.608126,1.31746,1.40598,0.654497,0.657773,0.487016,0.781609,0.644625,0.592053,0.733936,1.23767,0.651871,0.617518,0.542147,0.656068,0.796082,0.703602,0.546009,0.608579,0.919534,0.693673,0.585494,0.609609,1.80403,0.773996,1.0727,0.628218,0.51094,0.507896,0.604135,0.623367,0.518934,0.782366,1.31634,0.573649,0.566007,0.510377,0.739755,0.575966,0.507016,0.646748,0.830852,1.05371,0.567642,1.83586,0.533645,0.640224,0.642702,0.599434,0.591619,0.528471,0.750986,0.592871,0.663149,0.664724,0.504015,1.12535,0.764069,
Transpose (Start Receive),0.69344,0.577935,0.63189,0.613937,0.505908,1.04633,0.614925,1.32666,1.41391,0.662094,0.663422,0.492724,0.787999,0.653569,0.599446,0.741183,1.24701,0.666293,0.624082,0.547971,0.670496,0.804878,0.711111,0.551603,0.614887,0.926767,0.700989,0.590927,0.615867,1.83574,0.781889,1.08283,0.636314,0.5181,0.513631,0.611981,0.631212,0.525063,0.791904,1.32272,0.581236,0.57388,0.516589,0.747327,0.583637,0.512577,0.652938,0.840267,1.06079,0.573482,1.86639,0.540433,0.64765,0.65078,0.606938,0.598995,0.533958,0.757521,0.601762,0.672199,0.672694,0.510864,1.13281,0.771663,
Transpose (First Receive),0.773718,0.639661,0.681953,0.677657,0.533052,1.10505,0.661486,1.41715,1.49941,0.735095,0.720507,0.529625,0.842934,0.72084,0.65006,0.78868,1.33263,0.72665,0.68534,0.585231,0.723364,0.860456,0.772226,0.58661,0.662688,1.00124,0.771765,0.637463,0.65832,1.89751,0.840291,1.15862,0.706137,0.564417,0.557043,0.682769,0.691746,0.563227,0.853337,1.38389,0.640878,0.638145,0.559078,0.807682,0.634264,0.549072,0.704281,0.902299,1.147,1.11547,1.9407,0.582504,0.697288,0.694559,0.657097,0.642491,0.579768,0.816688,0.661585,0.725604,0.737957,0.544735,1.19451,0.829223,
