,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,413.391,437.377,445.601,420.235,433.748,434.72,433.394,433.979,449.389,416.882,439.184,442.073,420.761,438.041,427.4,430.28,438.82,435.293,435.69,413.803,404.785,451.606,418.139,415.127,458.715,421.028,438.92,414.198,444.665,445.635,448.785,446.014,422.556,413.409,399.857,422.492,413.915,422.542,416.542,422.552,428.644,438.555,440.188,442.581,423.849,429.373,430.254,409.257,432.479,449.604,442.721,436.596,420.943,421.825,414.843,408.887,423.306,401.074,428.31,376.672,414.127,414.46,420.745,417.19,
1D FFT Z-Direction,0.018024,0.017463,0.185965,0.016984,0.017281,0.152879,0.166358,0.15819,0.014771,0.016316,0.014833,0.015611,0.01368,0.014479,0.015388,0.015932,0.015802,0.014517,0.014997,0.015501,0.015852,0.014996,0.01692,0.013084,0.01543,0.014638,0.016363,0.126977,0.015797,0.014461,0.013341,0.163091,0.158503,0.232365,0.015181,0.023786,0.168803,0.200925,0.161797,0.015819,0.013554,0.014586,0.014445,0.015517,0.01446,0.013779,0.022595,0.170758,0.01434,0.141096,0.014475,0.014975,0.013926,0.014735,0.015092,0.014543,0.177701,0.184408,0.014766,0.015671,0.014238,0.02166,0.357197,0.172676,
Transpose (First Send),0.198413,0.0958,0.3406,0.107237,0.530575,0.848039,0.327294,0.364388,0.209706,0.199496,0.165337,0.163252,0.172613,0.126721,0.194539,0.24189,0.224323,0.803248,0.195749,0.206108,0.193504,0.868273,0.214277,0.208999,0.682952,0.601981,0.173886,0.275276,0.235654,0.188399,0.172067,0.332515,0.476846,0.423627,0.59985,0.345773,0.368644,0.400046,0.38281,0.138676,0.337567,0.67412,0.575935,0.176853,0.236333,0.171356,0.37344,0.697201,0.605969,0.26746,0.186727,0.226935,0.642865,0.191697,0.785842,0.183742,0.405577,0.336827,0.141601,0.148708,0.206467,0.345779,0.514972,0.330033,
Transpose (Packing),0.873146,0.795868,1.33147,1.44973,1.19577,1.82703,1.22121,1.85626,0.933444,1.30883,0.80144,1.04206,1.52188,0.945995,0.978814,1.37127,1.04699,1.59776,0.949784,0.929529,0.854065,1.3952,0.959982,1.75249,1.30781,1.47079,1.22386,1.47097,0.846821,1.19042,1.54876,1.79602,1.59916,1.56276,1.15656,1.62778,1.44946,1.42958,1.49013,0.979879,1.84395,1.40596,1.42173,0.794772,1.98146,1.42611,1.50725,1.87426,1.40153,1.34764,0.809144,1.3568,1.27665,0.927727,1.00424,0.722852,1.58071,1.31673,0.920358,1.44246,1.02431,1.71859,1.59092,1.27207,
Transpose (Start Local Transpose),0.778133,0.577869,0.965641,1.28324,0.863676,0.767668,0.830987,0.802307,0.535205,1.15445,0.624956,0.840687,1.3261,0.783073,0.850469,0.729639,0.820414,0.923033,0.819725,0.754705,0.650714,1.29819,0.813871,1.73194,0.725542,0.51813,0.668552,0.949103,0.75603,0.642932,1.27926,1.14049,0.773505,1.13102,0.505036,1.42277,1.11703,1.05065,1.09687,0.722936,1.82566,0.503706,0.610847,0.7473,1.99226,1.24684,0.89211,0.976626,1.23045,0.806591,0.608552,0.534888,0.777412,0.747706,0.502949,0.593129,1.09668,1.03067,0.721197,1.31359,0.671759,1.48447,1.53564,0.983541,
Transpose (Start Receive),0.788124,0.585948,0.992185,1.29027,0.875924,0.780956,0.843469,0.816537,0.540899,1.16187,0.632119,0.849608,1.33421,0.792039,0.857537,0.737607,0.829568,0.933659,0.829089,0.764639,0.656781,1.30572,0.822982,1.73844,0.732325,0.524086,0.679419,0.968805,0.762245,0.652154,1.28631,1.16416,0.787169,1.15143,0.511289,1.43668,1.13309,1.06574,1.11579,0.732048,1.86556,0.509806,0.617079,0.756834,2.00201,1.25335,0.90383,0.992252,1.2393,0.82121,0.614617,0.541982,0.788182,0.757339,0.509584,0.599326,1.11587,1.04444,0.729509,1.32035,0.679031,1.49708,1.55186,0.998737,
Transpose (First Receive),0.932166,0.67335,1.48351,1.42797,1.06631,1.23788,1.15195,1.24323,0.587891,1.33747,0.744841,1.0443,1.51767,0.922922,1.04054,0.84264,1.03809,1.08318,1.00603,0.915642,0.758025,1.47341,0.957626,1.90758,0.814168,0.577933,0.794004,1.42041,0.870953,0.757593,1.43761,1.58874,1.09495,1.50483,0.560278,1.7845,1.51178,1.39965,1.55561,0.882356,2.0259,0.552137,0.67723,0.940704,2.16394,1.39089,1.4979,1.42217,1.4302,1.17685,0.704938,0.581715,0.955416,0.914367,0.537216,0.656448,1.54368,1.40133,0.858271,1.46555,0.757241,1.83491,1.82727,1.33824,
Transpose (Finished Receive),1.80602,1.83784,1.97521,133.629,1.9722,1.98355,1.97007,1.84337,1.71429,117.407,1.71628,1.7399,117.338,1.716,1.72142,1.72335,2.00798,2.01073,2.02071,2.0062,2.02156,123.596,2.02733,123.571,2.03395,2.03859,2.03431,2.07461,2.04452,2.0515,117.691,117.375,2.04006,2.06091,2.03574,123.205,88.9538,89.4258,1.98356,1.92226,123.457,4.41739,2.29833,2.29744,123.384,133.675,4.35123,4.22148,123.875,1.79172,1.76204,1.78944,1.79012,1.8105,1.80609,1.81988,134.153,103.989,2.01779,133.963,2.04036,134.104,134.029,1.99176,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
