,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,425.428,429.923,399.749,429.571,406.405,407.431,414.591,414.411,458.628,435.102,454.372,449.786,441.08,422.258,415.592,416.587,389.337,410.829,417.696,405.178,402.81,407.43,406.755,407.88,405.423,408.524,414.553,388.102,399.231,412.446,389.089,394.673,417.166,426.304,432.038,439.796,434.726,425.372,424.334,438.919,417.432,411.058,420.44,417.842,400.186,385.927,420.464,404.51,440.864,427.41,466.946,441.06,411.889,422.281,415.729,423.045,460.973,423.267,447.682,442.414,427.946,430.291,435.262,416.412,
1D FFT Z-Direction,0.023664,0.023086,0.024251,0.023696,0.023232,0.023802,0.0244,0.024806,0.022931,0.024321,0.023255,0.023173,0.023998,0.023274,0.02257,0.023596,0.022541,0.023246,0.023912,0.023996,0.022946,0.023477,0.022942,0.024102,0.02269,0.023418,0.02321,0.022969,0.023554,0.023199,0.022906,0.022811,0.022483,0.023532,0.023617,0.023375,0.023407,0.022423,0.023335,0.024855,0.023261,0.023907,0.022955,0.02244,0.0236,0.022931,0.022671,0.025623,0.023931,0.024573,0.02254,0.022268,0.023351,0.024969,0.023322,0.023652,0.023577,0.023106,0.024317,0.025849,0.023404,0.022632,0.023752,0.023173,
Transpose (First Send),0.672759,0.671895,0.67618,0.674872,0.675103,0.675657,0.677838,0.676367,0.67269,0.674021,0.67537,0.675591,0.673062,0.672919,0.671346,0.673292,0.683036,0.682514,0.686913,0.686819,0.672324,0.67382,0.673055,0.676794,0.671054,0.671657,0.674028,0.673579,0.674108,0.673827,0.67254,0.672792,0.664656,0.66566,0.675328,0.675103,0.673877,0.674083,0.673169,0.67595,0.66257,0.663578,0.676455,0.674364,0.672099,0.670811,0.670259,0.674451,0.67697,0.677689,0.674663,0.675526,0.675326,0.678534,0.675133,0.674856,0.673293,0.673757,0.674593,0.675713,0.6731,0.67318,0.673186,0.673405,
Transpose (Packing),0.671673,0.670959,0.674523,0.673879,0.673773,0.674664,0.676228,0.6755,0.671513,0.672792,0.674111,0.67414,0.67216,0.67203,0.67031,0.672133,0.680693,0.681287,0.685838,0.685805,0.671317,0.672367,0.672031,0.675328,0.669486,0.670611,0.672574,0.672514,0.672862,0.672818,0.671572,0.671819,0.663219,0.664492,0.673626,0.673266,0.672997,0.67297,0.671271,0.674219,0.661148,0.662393,0.675266,0.673076,0.671076,0.669568,0.66929,0.673026,0.675902,0.676421,0.673531,0.673219,0.674271,0.677158,0.673815,0.673476,0.672388,0.672869,0.673291,0.674658,0.671792,0.671756,0.672298,0.672234,
Transpose (Start Local Transpose),1.10365,1.10356,1.11607,1.12244,1.10658,1.09857,1.11366,1.10928,1.10246,1.1162,1.10993,1.1189,1.09442,1.0876,1.0869,1.09367,1.10334,1.12972,1.10644,1.11672,1.08777,1.09409,1.10134,1.11116,1.10548,1.10482,1.12191,1.11665,1.09992,1.10067,1.10231,1.10316,1.08216,1.08902,1.09498,1.10672,1.09641,1.09819,1.1022,1.10412,1.08887,1.10025,1.11459,1.10924,1.11054,1.11672,1.11476,1.10723,1.10777,1.10215,1.11014,1.10278,1.09278,1.10388,1.08975,1.09319,1.11244,1.11239,1.12409,1.12023,1.09862,1.09296,1.08874,1.08849,
Transpose (Start Receive),1.11623,1.11781,1.12956,1.13779,1.12097,1.11283,1.13169,1.1238,1.11774,1.13001,1.12428,1.13388,1.10672,1.09962,1.10018,1.10623,1.12264,1.14486,1.12584,1.13146,1.09961,1.11202,1.12034,1.13036,1.12056,1.11875,1.13589,1.13104,1.11348,1.11427,1.11599,1.11656,1.09386,1.10159,1.10747,1.12074,1.11022,1.11099,1.1173,1.12376,1.10426,1.11332,1.13339,1.12179,1.12326,1.13007,1.12685,1.1242,1.12185,1.11689,1.12558,1.11791,1.10505,1.12196,1.10352,1.10648,1.12718,1.12667,1.13751,1.13477,1.1106,1.11059,1.10728,1.10649,
Transpose (First Receive),4.64366,4.45433,4.46923,4.5143,4.41122,4.43284,3.58624,3.57222,4.83831,4.43235,4.43953,4.45311,4.36913,4.32882,4.37592,4.38678,4.42498,4.42157,4.42813,4.41571,4.41461,4.3939,4.4281,4.24968,4.39452,4.37418,4.40275,4.41879,4.42542,4.42266,4.38946,3.64031,4.48372,4.46603,4.47201,4.54915,4.45432,4.46579,4.43223,4.4703,4.49506,4.74126,4.49115,4.4629,4.48282,4.36155,3.61778,3.58935,4.4407,4.42193,4.47048,4.40499,4.40104,4.42132,4.37281,4.3603,4.47467,4.44555,4.46687,4.42338,4.40123,4.33236,4.38461,4.40097,
Transpose (Finished Receive),5.26729,123.594,5.10448,5.15837,5.06742,5.11326,5.26792,5.21571,5.40483,5.0875,5.12304,5.15495,5.18959,5.2252,5.2473,5.27571,5.04343,5.01832,5.05588,5.00492,5.00308,4.98543,4.99604,4.92473,5.01443,4.99215,4.99196,5.05209,5.05732,5.04237,4.99004,5.18873,5.06821,5.04389,5.06119,105.265,105.274,5.05634,105.268,5.08683,5.20449,5.32947,5.08832,5.13974,5.14748,5.08271,5.26402,5.20531,5.07299,82.9502,82.9341,82.9587,4.98114,82.8982,4.94948,4.95485,5.09873,5.04971,116.998,5.05172,4.98311,4.91703,4.99339,4.97339,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),5.45664,123.612,5.29923,5.34461,5.25664,5.27658,5.45724,5.45602,5.48267,5.1111,5.27372,5.28919,5.2072,5.24371,5.2653,5.29266,5.27247,5.26845,5.15729,5.14527,5.24962,5.23394,5.19487,5.02291,5.23343,5.214,5.2091,5.2239,5.24623,5.24756,5.14754,5.30617,5.33024,5.31255,5.27496,105.286,105.293,5.30268,105.287,5.29958,5.22643,5.45346,5.33518,5.30806,5.19503,5.10343,5.54033,5.50152,5.27506,82.9699,82.9523,82.9783,5.24279,82.9187,5.21726,5.20857,5.30791,5.28126,117.019,5.24317,5.21432,5.14533,5.22552,5.2402,
