,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,432.117,457.245,437.203,423.325,431.13,425.707,430.782,439.214,426.466,419.148,422.087,424.222,411.087,408.391,412.253,389.472,396.894,424.595,405.848,405.994,402.431,397.766,393.633,359.279,399.614,423.821,402.433,425.267,397.577,395.579,373.444,394.676,401.232,401.728,406.673,396.825,366.924,381.427,383.234,370.424,440.328,462.901,453.006,414.806,433.733,430.098,427.602,420.152,430.945,429.956,431.573,419.657,419.175,411.358,411.296,417.905,437.8,418.487,419.602,444.205,443.645,431.362,437.703,431.115,
1D FFT Z-Direction,0.013287,0.013285,0.012733,0.013362,0.012283,0.012447,0.011979,0.012245,0.012983,0.012632,0.013156,0.01292,0.01344,0.012984,0.01254,0.01181,0.013373,0.013123,0.012648,0.012951,0.012569,0.012747,0.012915,0.013735,0.01295,0.013007,0.012916,0.012433,0.013708,0.013837,0.013069,0.012035,0.012764,0.013303,0.013569,0.01577,0.014316,0.013577,0.012625,0.013149,0.012186,0.01267,0.013184,0.013105,0.012845,0.013045,0.012478,0.012882,0.013235,0.01385,0.013138,0.013367,0.012424,0.012579,0.013799,0.011852,0.013784,0.013224,0.012845,0.013058,0.012526,0.012843,0.012259,0.012118,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.183831,0.18437,0.177546,0.178942,0.180049,0.180357,0.177935,0.177877,0.185345,0.184893,0.18119,0.180689,0.179335,0.179664,0.178795,0.177591,0.185654,0.184656,0.179509,0.179985,0.180006,0.179549,0.177425,0.178838,0.180526,0.181147,0.179621,0.178861,0.182725,0.182266,0.178315,0.177608,0.183861,0.183968,0.176923,0.180431,0.184394,0.183037,0.178161,0.178399,0.184512,0.184318,0.178521,0.179404,0.184697,0.185039,0.177795,0.178178,0.183268,0.183926,0.182964,0.180752,0.184899,0.180596,0.184549,0.17967,0.187034,0.184623,0.185928,0.185789,0.200063,0.199913,0.18912,0.188997,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.184095,0.184658,0.177861,0.179191,0.180362,0.180582,0.178205,0.178103,0.185751,0.185136,0.181587,0.180938,0.179561,0.179968,0.179091,0.17777,0.185929,0.184895,0.179798,0.18023,0.180234,0.179816,0.177651,0.179113,0.18082,0.181423,0.180018,0.179202,0.183041,0.182655,0.178598,0.177825,0.184073,0.184233,0.177219,0.180616,0.184623,0.183293,0.178429,0.178686,0.184792,0.184574,0.17884,0.179609,0.184935,0.185265,0.178094,0.178398,0.18357,0.184202,0.18324,0.180932,0.185165,0.180797,0.184738,0.180056,0.18745,0.184967,0.186199,0.186092,0.200659,0.200148,0.189412,0.189224,
Transpose (Finished All2All),3.23343,3.18699,3.20707,3.18952,3.17229,126.225,3.12419,3.21588,2.37707,2.93814,2.94327,2.95309,2.94621,126.188,2.94859,2.94574,2.32903,2.9505,2.94693,2.95069,2.94291,2.93949,2.94325,2.93308,2.95478,2.95815,2.96446,2.95105,2.95746,2.97065,2.95001,2.5724,2.34222,2.57198,100.348,100.368,2.95181,2.56574,2.37884,2.48059,2.50635,86.0068,2.9644,2.96135,2.96254,2.95659,2.94347,2.93641,2.5075,2.97241,2.96417,2.96968,2.49267,2.52149,120.209,2.93936,2.96621,126.215,126.236,126.193,2.97046,2.96445,2.97177,2.96451,
Transpose (Unpacking),3.42138,3.33239,3.38461,3.36569,3.27668,126.327,3.22699,3.31943,2.48343,3.04434,3.11884,3.12908,3.04945,126.292,3.13572,3.13138,2.43466,3.05648,3.12833,3.13249,3.13801,3.1348,3.13694,3.12936,3.14372,3.14573,3.14764,3.13527,3.15721,3.15611,3.05989,2.67738,2.44725,2.67668,100.517,100.535,3.0602,2.66905,2.48355,2.58538,2.61356,86.1149,3.15284,3.1502,3.15024,3.14777,3.13164,3.12465,2.61354,3.07862,3.14782,3.15124,2.64901,2.67731,120.315,3.04943,3.07185,126.322,126.39,126.346,3.16531,3.16115,3.1673,3.16098,
2D FFT Y-X-Direction,3.45477,3.36225,3.41433,3.39518,3.30393,126.355,3.25554,3.34648,2.51495,3.07747,3.14721,3.15719,3.08073,126.318,3.16471,3.15934,2.46368,3.08572,3.15785,3.16189,3.16468,3.1631,3.16471,3.15929,3.17431,3.17497,3.17817,3.16554,3.18726,3.18356,3.08738,2.70694,2.47607,2.70649,100.548,100.565,3.09037,2.69631,2.51192,2.6135,2.64359,86.1452,3.1822,3.17978,3.17737,3.17697,3.15957,3.15415,2.64362,3.10911,3.17767,3.18032,2.67663,2.70401,120.345,3.07829,3.1018,126.352,126.421,126.376,3.19343,3.19029,3.19446,3.18972,
Run complete,3.45496,3.36246,3.41453,3.39538,3.30412,126.356,3.25574,3.34672,2.51516,3.0779,3.14744,3.15738,3.08105,126.318,3.16491,3.15949,2.46388,3.08598,3.15805,3.16216,3.16489,3.16329,3.16489,3.15963,3.17453,3.1752,3.1784,3.16574,3.18745,3.18382,3.08761,2.70717,2.47629,2.7067,100.548,100.565,3.09055,2.69653,2.51212,2.61374,2.64383,86.1454,3.18242,3.17998,3.17759,3.17725,3.15977,3.15438,2.64386,3.10935,3.1814,3.18069,2.67684,2.70424,120.345,3.07849,3.10202,126.353,126.421,126.376,3.1936,3.19053,3.19475,3.18995,

init,432.117,457.245,437.203,423.325,431.13,425.707,430.782,439.214,426.466,419.148,422.087,424.222,411.087,408.391,412.253,389.472,396.894,424.595,405.848,405.994,402.431,397.766,393.633,359.279,399.614,423.821,402.433,425.267,397.577,395.579,373.444,394.676,401.232,401.728,406.673,396.825,366.924,381.427,383.234,370.424,440.328,462.901,453.006,414.806,433.733,430.098,427.602,420.152,430.945,429.956,431.573,419.657,419.175,411.358,411.296,417.905,437.8,418.487,419.602,444.205,443.645,431.362,437.703,431.115,
1D FFT Z-Direction,0.025607,0.014126,0.015153,0.01495,0.01402,0.014482,0.014638,0.015011,0.104083,0.013773,0.014347,0.01379,0.014195,0.012588,0.013062,0.118842,0.014151,0.014381,0.015444,0.013951,0.012846,0.01414,0.013307,0.0162,0.013387,0.155273,0.013702,0.014122,0.014354,0.014342,0.013716,0.11343,0.013797,0.013686,0.013753,0.013084,0.015899,0.014532,0.013994,0.013143,0.014686,0.014321,0.015159,0.015633,0.013964,0.012946,0.014021,0.014206,0.013818,0.015485,0.014447,0.014304,0.0131,0.01373,0.014473,0.012743,0.015108,0.01316,0.013767,0.014441,0.014646,0.013167,0.016201,0.014796,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.184458,0.165312,0.188915,0.187686,0.184996,0.186478,0.186725,0.186245,0.198303,0.106122,0.186663,0.184804,0.183855,0.183722,0.10453,0.23058,0.180329,0.181198,0.18817,0.185453,0.18168,0.181887,0.179406,0.183219,0.106037,0.270195,0.187858,0.187295,0.18522,0.184453,0.106346,0.223669,0.178469,0.178299,0.183611,0.184001,0.188211,0.186254,0.18547,0.184694,0.193139,0.192527,0.20003,0.200917,0.183498,0.181371,0.188347,0.188523,0.180723,0.181661,0.185768,0.185084,0.181101,0.18158,0.186694,0.185077,0.185152,0.182278,0.185481,0.185821,0.187389,0.184968,0.142147,0.141256,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.18497,0.16555,0.189232,0.188056,0.18529,0.186745,0.187035,0.186603,0.19869,0.10648,0.187099,0.185081,0.184179,0.183997,0.104854,0.232754,0.180693,0.181541,0.188745,0.185701,0.181919,0.182196,0.179795,0.183667,0.106405,0.272546,0.18822,0.187645,0.185508,0.184812,0.10671,0.226338,0.178815,0.178572,0.183848,0.184239,0.188556,0.186484,0.185793,0.18498,0.193606,0.192794,0.200395,0.20124,0.183792,0.181707,0.188652,0.188841,0.180941,0.18214,0.186022,0.185352,0.181373,0.181948,0.186903,0.185424,0.185478,0.18273,0.185842,0.186215,0.187734,0.185253,0.142558,0.141605,
