,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,450.685,464.119,458.706,458.763,427.356,422.962,430.585,430.802,433.116,442.484,440.092,442.073,414.125,437.347,408.477,417.474,412.838,424.218,431.117,431.397,404.123,417.967,444.455,422.756,446.759,441.623,417.203,455.695,444.273,447.034,444.09,438.971,446.72,446.086,445.421,445.768,414.846,432.659,431.984,413.271,450.811,427.131,443.974,431.379,422.676,424.54,414.825,414.728,416.084,433.639,431.156,457.35,454.888,418.989,441.194,410.868,418.897,424.48,411.461,423.833,410.166,409.636,412.785,393.009,
1D FFT Z-Direction,0.042169,0.042659,0.042197,0.042707,0.04607,0.045831,0.043451,0.045134,0.045547,0.046385,0.042905,0.041708,0.042847,0.046972,0.048344,0.047384,0.045711,0.046146,0.043698,0.047077,0.045768,0.043117,0.047224,0.0452,0.045937,0.045015,0.044462,0.047067,0.045112,0.047362,0.045476,0.048228,0.046538,0.045994,0.042808,0.046594,0.043437,0.041964,0.046373,0.048599,0.046677,0.044935,0.042633,0.046192,0.045094,0.047541,0.045986,0.046062,0.043234,0.046173,0.046413,0.046462,0.042473,0.042432,0.045202,0.046567,0.047184,0.042472,0.042272,0.046254,0.045119,0.04633,0.045811,0.046336,
Transpose (First Send),0.714179,0.199377,0.142908,0.19076,0.227918,0.30533,0.239089,0.183111,0.16225,1.52392,1.56061,0.239849,0.14577,0.14675,0.168235,0.179395,0.280868,0.211864,0.200844,0.24451,0.310306,0.320264,0.217078,1.26521,0.14672,0.293655,0.130188,0.22634,1.60108,1.57551,0.228465,0.152616,0.21672,1.72169,1.49303,0.158571,0.235697,0.156971,0.163908,0.172476,1.61202,0.2529,0.120951,1.65163,1.60179,0.289544,1.66563,0.223256,1.45519,0.160826,0.180385,1.64599,0.136789,0.7652,0.191898,0.229167,0.144109,0.15706,0.131541,1.61476,1.19842,0.153186,0.177517,1.47151,
Transpose (Packing),3.02059,1.11897,2.17307,2.15962,2.51216,1.13506,1.6612,1.63927,1.51364,2.16303,2.13236,2.75914,2.54901,1.11509,1.59062,1.61858,1.19329,2.22759,2.41902,2.39372,1.67775,1.74465,2.58249,2.75933,1.58796,1.64564,1.34996,3.32738,2.15328,2.34811,1.52369,1.53463,1.45713,2.33382,2.64746,2.20298,1.62101,2.16752,2.3073,1.34773,1.83858,1.60752,2.39259,2.58767,2.05831,1.60996,2.38822,1.39672,2.2515,1.5129,2.05958,2.46103,1.4476,2.11034,1.60921,1.59003,1.51617,1.52013,2.10312,2.2622,1.82571,1.60647,1.17997,2.39283,
Transpose (Start Local Transpose),2.5883,0.596738,0.628176,0.852962,2.06096,0.766334,0.723803,0.715681,0.747368,0.754313,0.871012,0.944162,2.0875,0.731285,0.752567,0.949415,0.644543,1.87595,0.734713,0.723538,0.946324,0.733985,2.20842,0.718157,0.787874,0.661985,0.67311,2.77183,0.893898,0.732505,0.922117,0.888872,0.632331,1.49492,0.873823,0.767052,0.707701,0.807926,2.24924,0.827352,0.922371,0.900601,0.731593,1.81893,0.898265,0.632422,1.99253,0.615831,0.854117,0.741651,0.788545,0.899511,0.863324,1.00943,0.963679,0.917078,0.667606,0.951429,0.910835,0.738171,0.875142,0.948891,0.635258,1.9532,
Transpose (Start Receive),2.59636,0.604496,0.635911,0.864402,2.06914,0.774121,0.733819,0.724364,0.756245,0.766594,0.883322,0.954524,2.09684,0.742456,0.761829,0.963423,0.65329,1.88775,0.74295,0.731859,0.959318,0.742382,2.21742,0.728348,0.797985,0.66855,0.681806,2.78628,0.90953,0.741895,0.932273,0.900242,0.63909,1.50277,0.886655,0.777866,0.715778,0.819614,2.28933,0.840356,0.936756,0.910169,0.742668,1.8266,0.908551,0.639203,2.00107,0.623576,0.865132,0.752006,0.79757,0.910003,0.872901,1.02508,0.973509,0.929489,0.681898,0.961447,0.919804,0.749687,0.88396,0.963063,0.642286,1.96197,
Transpose (First Receive),3.1299,0.705682,0.705306,1.10949,2.39757,0.974682,0.886093,0.867676,1.16211,0.868211,0.979047,1.15443,2.47088,0.914989,0.893773,1.14506,0.728739,2.25334,0.936727,0.91795,1.19683,0.893911,2.51906,0.85545,1.15066,0.97043,0.754482,3.32758,1.04898,0.862819,1.17504,1.0713,0.730554,1.62534,0.990261,0.925475,0.813559,0.944888,2.80331,1.01192,1.22138,1.4257,0.905236,2.09259,0.991999,0.869667,2.23668,0.733736,1.00199,1.20589,0.883825,1.00873,1.05123,1.26367,1.29906,1.06536,0.869721,1.37606,1.24744,0.888015,0.977383,1.15745,0.763389,2.14926,
Transpose (Finished Receive),8.29567,8.26892,8.14362,8.27695,8.12726,8.2365,8.26831,8.13959,8.22918,8.23361,8.17502,8.21173,8.23632,8.23965,8.25989,8.2304,8.27817,8.13772,8.22619,8.1788,8.14681,8.15719,8.16893,7.99959,8.00907,7.84767,8.15716,8.21812,7.95796,8.27551,8.2224,8.25369,7.89431,7.70898,7.83931,8.02516,7.88461,7.82741,7.903,7.91694,8.02801,8.10661,7.96707,8.21859,7.97577,8.16459,8.20286,7.90104,8.02352,8.21078,8.18378,8.17881,8.11222,8.18949,8.10321,8.2043,8.03283,8.24358,8.05723,8.09895,8.10558,8.0506,8.14273,7.85713,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),8.47847,8.29994,8.17486,8.30054,8.15012,8.25913,8.29304,8.17343,8.2575,8.26073,8.20946,8.23721,8.26421,8.26793,8.28325,8.26441,8.31014,8.16195,8.25121,8.20925,8.16987,8.18173,8.19175,8.02313,8.03357,7.87181,8.18787,8.24196,7.98135,8.29827,8.26062,8.27791,7.91752,7.78417,7.86324,8.04836,7.91509,7.85178,7.93379,7.94243,8.05458,8.13002,8.01121,8.25281,8.00808,8.18725,8.22612,7.93403,8.04685,8.25515,8.2297,8.21073,8.13599,8.22238,8.12713,8.22811,8.07792,8.26712,8.15892,8.14373,8.12908,8.10771,8.16659,7.88409,
2D FFT Y-X-Direction,8.74797,8.44376,8.32226,8.44496,8.29074,8.40608,8.4452,8.31733,8.401,8.40614,8.35536,8.37668,8.40881,8.41166,8.42652,8.41136,8.45417,8.30724,8.39383,8.34971,8.31259,8.32415,8.33432,8.16301,8.18238,8.01623,8.33425,8.38462,8.12284,8.44186,8.40775,8.42683,8.06333,7.93129,8.00851,8.19142,8.06595,7.99764,8.07532,8.09112,8.19876,8.27381,8.16069,8.3992,8.14781,8.33046,8.37144,8.07549,8.19181,8.40255,8.3714,8.35401,8.27858,8.36965,8.267,8.36902,8.22102,8.40809,8.30256,8.28729,8.27526,8.25163,8.30939,8.02566,
