,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,420.867,439.916,420.661,417.622,420.385,417.952,420.931,422.002,431.419,441.243,437.557,434.24,416.205,456.996,417.876,411.049,420.204,424.286,400.035,422.225,409.256,417.877,417.305,409.055,417.821,423.19,421.347,403.283,413.776,411.721,406.345,405.943,400.686,408.883,386.738,404.757,404.332,400.273,402.489,400.514,417.618,421.947,400.407,416.651,403.211,405.917,396.062,353.159,422.9,416.025,414.449,421.848,410.955,412.245,417.833,405.172,422.512,426.345,414.608,400.164,405.688,412.739,412.996,415.768,
1D FFT Z-Direction,0.182768,0.182563,0.182672,0.183439,0.185634,0.184929,0.184596,0.184125,0.182848,0.182815,0.183419,0.185249,0.183622,0.18359,0.181775,0.185321,0.184277,0.184444,0.185165,0.183536,0.182349,0.184359,0.184011,0.181094,0.185872,0.183789,0.185047,0.181316,0.184735,0.183415,0.185197,0.185088,0.184628,0.183358,0.185086,0.183956,0.183562,0.184473,0.183054,0.182072,0.229217,0.188951,0.182066,0.194103,0.190382,0.231129,0.240421,0.183221,0.190575,0.196397,0.183659,0.190025,0.185633,0.234916,0.184545,0.242284,0.184305,0.189718,0.229599,0.182136,0.197514,0.191802,0.183818,0.190143,
Transpose (First Send),0.214118,0.213759,0.213548,0.214849,0.219562,0.217314,0.216151,0.217372,0.214225,0.213649,0.214433,0.217317,0.215612,0.215413,0.212975,0.218378,0.215442,0.217124,0.215415,0.214428,0.213141,0.215591,0.218321,0.211783,0.217783,0.21611,0.217577,0.212922,0.216554,0.213477,0.217114,0.218084,0.216934,0.215642,0.216231,0.21555,0.215104,0.216844,0.213337,0.213509,0.293361,0.240863,0.212994,0.244345,0.240539,0.299126,0.305619,0.213681,0.238457,0.249347,0.215344,0.241178,0.216237,0.301564,0.216448,0.307438,0.214982,0.240763,0.293152,0.213023,0.229451,0.242577,0.215042,0.235481,
Transpose (Packing),1.82355,1.82292,1.82356,1.86366,1.9141,1.84939,1.84336,1.84049,1.82756,1.85383,1.82609,1.82226,1.82336,1.84289,1.8229,1.89755,1.84232,1.86523,1.83191,1.82325,1.79975,1.85001,1.88638,1.80537,1.86138,1.8588,1.85489,1.84381,1.87479,1.85392,1.82688,1.84156,1.85291,1.8255,1.81915,1.82567,1.87391,1.84086,1.81782,1.84268,2.32228,1.91975,1.83605,1.93118,1.93646,2.29891,2.32504,1.83756,2.19581,1.95532,1.85538,1.93798,1.8316,2.31687,1.82765,2.39985,1.69837,1.93654,2.29185,1.834,1.8215,1.96813,1.8501,2.17877,
Transpose (Start Local Transpose),1.82381,1.82328,1.82389,1.86404,1.91454,1.84972,1.84367,1.84082,1.82789,1.85429,1.82639,1.8226,1.82376,1.84327,1.82327,1.89792,1.84264,1.86551,1.83224,1.82354,1.80009,1.8505,1.8867,1.80564,1.86183,1.8593,1.85525,1.84417,1.87518,1.85432,1.8274,1.84191,1.85335,1.82586,1.81956,1.82603,1.87428,1.84126,1.81817,1.8431,2.32486,1.9201,1.8364,1.93182,1.93672,2.30114,2.32746,1.83792,2.19618,1.95578,1.85582,1.93844,1.83202,2.31905,1.82865,2.40207,1.6988,1.93685,2.29446,1.83444,1.8219,1.96852,1.85046,2.17934,
Transpose (Start Receive),1.82851,1.8273,1.82807,1.86824,1.91999,1.85388,1.84779,1.84476,1.83179,1.85896,1.83043,1.82645,1.82724,1.84729,1.82725,1.90293,1.84685,1.86983,1.83623,1.82722,1.80348,1.85467,1.89174,1.80919,1.86656,1.86339,1.85902,1.84805,1.87918,1.8581,1.83086,1.84663,1.85742,1.82931,1.8241,1.83018,1.87844,1.84492,1.82201,1.84751,2.32904,1.92413,1.84059,1.93558,1.94089,2.30577,2.33163,1.84225,2.20019,1.95953,1.8602,1.94286,1.83605,2.32377,1.83319,2.40689,1.70294,1.94116,2.29905,1.83837,1.82577,1.97265,1.85443,2.18492,
Transpose (First Receive),43.5152,40.5551,81.7732,81.749,43.4277,43.5144,43.6832,40.5416,43.4214,40.5601,43.5736,43.6977,43.6878,43.6315,43.6996,40.5553,43.5069,43.4407,93.2922,93.2591,43.5079,43.5383,43.7211,43.5068,43.5289,40.5905,43.4246,43.426,43.6265,43.6718,43.6971,40.5472,43.4437,43.6861,91.3653,91.3955,43.4331,43.7432,43.6333,43.5293,43.7394,43.746,43.7481,43.7488,43.6963,43.7483,43.7343,43.4824,40.5552,40.4104,122.959,122.919,40.359,40.5902,40.6678,40.5564,43.4124,43.7667,43.6241,43.5125,43.718,43.7583,43.7598,43.7491,
Transpose (Finished Receive),43.5161,40.556,81.7739,81.7499,43.4286,43.5155,43.6842,40.5424,43.422,40.5619,43.5754,43.6984,43.6887,43.6326,43.7014,40.5564,43.5074,43.4416,93.2928,93.2599,43.5087,43.5394,43.7221,43.5076,43.5297,40.5911,43.4255,43.4269,43.6271,43.6727,43.6982,40.5483,43.4444,43.6868,91.3659,91.3963,43.4339,43.7437,43.6342,43.53,43.7404,43.7469,43.7487,43.7497,43.6972,43.7492,43.7351,43.4832,40.556,40.4111,122.959,122.919,40.3616,40.5908,40.6695,40.5575,43.4132,43.7674,43.6248,43.5132,43.7186,43.759,43.7605,43.7499,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
