,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,380.561,397.852,432.055,449.023,402.427,400.93,406.046,399.793,428.167,435.538,421.057,440.123,439.203,430.936,411.312,438.892,445.718,446.529,415.527,477.431,437.282,416.053,419.699,433.88,441.214,423.683,402.567,405.097,391.98,409.158,392.057,360.222,
1D FFT Z-Direction,0.065859,0.062375,0.068439,0.06171,0.062555,0.062388,0.06143,0.062536,0.06091,0.063782,0.063762,0.062648,0.063213,0.066766,0.062964,0.063796,0.062365,0.06407,0.063551,0.063311,0.063064,0.063762,0.064497,0.062144,0.063817,0.066766,0.062626,0.064265,0.064384,0.062483,0.069531,0.062092,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.0663,0.062868,0.069142,0.062135,0.062983,0.062791,0.061806,0.062884,0.061262,0.064103,0.064218,0.063126,0.063616,0.067372,0.06349,0.064275,0.062821,0.064444,0.06399,0.063761,0.063405,0.064143,0.064995,0.062823,0.064266,0.067233,0.063014,0.06476,0.064832,0.062831,0.070043,0.062625,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.066557,0.063174,0.069434,0.062378,0.063237,0.063068,0.062115,0.063152,0.061604,0.064522,0.064421,0.063681,0.063811,0.067658,0.063797,0.064487,0.06308,0.064665,0.064205,0.064044,0.06363,0.06452,0.065216,0.063063,0.064443,0.06756,0.063295,0.065063,0.065138,0.063108,0.070273,0.062875,
Transpose (Finished All2All),14.4226,14.4744,14.5247,14.5328,14.4223,14.1609,14.5114,14.3963,15.1529,14.9981,15.1538,15.0311,15.0492,15.0454,15.2094,15.1576,14.5899,14.5698,14.6173,14.378,14.3412,14.5584,14.5398,14.5108,14.5914,14.5145,14.4803,14.4376,14.332,14.2565,14.5295,14.3643,
