,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1186.2,1186.14,1223.51,1185.45,1192.46,1216.62,1190.02,1194.37,1197.32,1197.64,1194.5,1200.31,1216.74,1212.95,1194.27,1215.97,1140.47,1145.78,1139.16,1149.73,1156.6,925.069,1164.85,1162.93,1199.33,1198.66,1164.84,1164.57,1208.87,1195.67,1187.49,1196.72,1206.41,1206.74,1183.96,1183.15,1183.66,1169.18,1186.55,1204.45,1182.46,1182.62,1182.95,1182.84,1203.54,1178.2,1197.2,1201.28,
1D FFT Z-Direction,1.87544,1.87669,1.87759,1.8753,1.87539,1.87557,1.88163,1.87714,1.87772,1.88351,1.87984,1.8761,1.87555,1.87553,1.87371,1.87803,1.7918,1.78744,1.79203,1.83428,1.78987,1.79331,1.79153,1.79055,1.80171,1.79893,1.79988,1.80067,1.80343,1.79269,1.7969,1.79905,1.79034,1.79049,1.79211,1.79006,1.79945,1.89182,1.79632,1.79874,1.78972,1.78974,1.79073,1.799,1.79292,1.7918,1.79577,1.79088,
Transpose (First Send),5.08518,4.98993,5.1034,5.05588,4.90451,4.92711,4.82435,4.87388,4.7009,4.69269,4.62761,4.69955,4.7159,4.68455,4.72573,4.70497,4.4311,4.40021,4.40726,4.52898,4.40058,4.67797,4.52209,4.4637,4.42945,4.41633,4.4632,4.43306,4.47194,4.37034,4.49793,4.50916,4.34326,4.44358,4.39454,4.42833,4.51084,4.48157,4.39676,4.50105,4.53269,4.38139,4.43417,4.40427,4.44016,4.41487,4.48205,4.42619,
Transpose (Packing),129.492,127.502,214.717,214.875,136.255,136.378,133.692,133.519,126.159,123.013,213.293,213.341,137.053,137.031,134.599,134.545,125.164,123.072,202.474,202.887,127.061,127.162,125.191,125.237,120.698,119.074,202.165,202.155,131.073,130.987,127.583,127.581,119.442,116.614,198.406,198.481,134.046,134.059,129.827,129.797,122.378,120.767,201.63,201.721,129.692,129.764,127.077,127.069,
Transpose (Start Local Transpose),2.57325,2.61472,2.59579,2.57575,2.50679,2.61448,2.75078,2.62507,2.4045,2.37816,2.38538,2.40764,2.37236,2.41676,2.39495,2.38076,2.31321,2.32614,2.36254,2.45904,2.27393,7.33366,2.36472,2.32461,2.31786,2.30919,2.37685,2.43208,2.36065,2.26715,2.37283,2.38265,2.34003,2.4657,2.34762,2.4754,2.35524,2.38329,2.34758,2.49301,2.29942,2.30628,2.29354,2.51443,2.30926,2.335,2.30567,2.30751,
Transpose (Start Receive),2.58457,2.62359,2.60469,2.58666,2.51752,2.62332,2.76083,2.63367,2.41285,2.38852,2.39478,2.41581,2.38063,2.42413,2.40324,2.38841,2.32529,2.33641,2.37236,2.47492,2.28242,7.36936,2.37252,2.33194,2.32858,2.3216,2.3915,2.44589,2.3753,2.27676,2.38587,2.3986,2.34977,2.47479,2.35582,2.48318,2.36437,2.39093,2.35699,2.50163,2.30834,2.31523,2.30426,2.53008,2.31912,2.34287,2.31414,2.31678,
Transpose (First Receive),7.42088,14.7331,18.0237,16.4874,14.6871,16.4627,17.4953,13.3218,8.98527,14.8813,17.2248,16.2529,14.3085,14.9545,17.3974,13.4461,9.20188,13.7533,16.3114,14.8121,12.1477,19.5465,16.8426,8.5156,8.44366,12.3925,16.3472,15.4038,12.4803,14.7794,15.9788,12.0868,8.33064,12.0804,16.6129,16.4093,15.0094,16.3757,16.6769,12.0923,8.1412,12.5996,15.351,14.7724,15.0718,16.8896,17.1559,13.6111,
Transpose (Finished Receive),645.795,646.028,647.467,647.418,646.087,646.748,647.515,647.426,646.397,646.158,647.513,647.486,646.346,646.812,647.502,647.52,646.49,644.279,647.118,647.102,644.103,644.807,647.095,647.167,616.942,618.368,627.062,628.127,617.193,619.232,628.208,627.549,640.101,640.051,645.972,646.35,641.691,642.954,646.333,646.571,640.711,643.253,646.81,646.448,641.823,643.696,646.743,646.446,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),650.452,650.68,652.116,650.92,650.239,650.642,651.712,650.716,650.9,651.06,651.956,650.919,653.143,653.161,651.863,650.735,650.893,649.659,649.467,649.448,648.893,649.648,649.691,649.525,618.178,619.614,636.467,631.879,620.395,623.025,630.015,629.354,643.453,644.073,647.957,648.326,644.984,645.424,648.448,648.687,643.741,645.517,648.813,648.451,645.335,645.694,648.8,648.496,
2D FFT Y-X-Direction,695.435,696.545,697.67,696.559,695.808,696.18,697.42,696.52,696.554,696.332,697.826,696.959,698.969,698.912,697.654,696.143,696.335,690.488,690.781,691.044,690.394,690.482,691.125,691.016,659.262,661.283,678.346,672.999,661.777,664.621,671.214,670.928,684.918,684.647,688.834,690.182,685.97,685.896,690.16,689.747,684.56,686.768,690.692,689.414,686.363,686.8,690.279,690.097,
Run complete,695.441,696.557,697.68,696.563,695.813,696.185,697.429,696.534,696.559,696.337,697.83,696.964,698.975,698.921,697.672,696.151,696.343,690.493,690.789,691.049,690.402,690.487,691.132,691.025,659.291,661.326,678.385,673.037,661.805,664.666,671.243,670.952,684.924,684.653,688.841,690.187,685.975,685.903,690.164,689.751,684.565,686.776,690.696,689.419,686.368,686.809,690.287,690.102,

init,1186.2,1186.14,1223.51,1185.45,1192.46,1216.62,1190.02,1194.37,1197.32,1197.64,1194.5,1200.31,1216.74,1212.95,1194.27,1215.97,1140.47,1145.78,1139.16,1149.73,1156.6,925.069,1164.85,1162.93,1199.33,1198.66,1164.84,1164.57,1208.87,1195.67,1187.49,1196.72,1206.41,1206.74,1183.96,1183.15,1183.66,1169.18,1186.55,1204.45,1182.46,1182.62,1182.95,1182.84,1203.54,1178.2,1197.2,1201.28,
1D FFT Z-Direction,1.88883,1.89578,1.89484,1.88741,1.88225,1.88345,1.89129,1.89534,1.88283,1.87857,1.8805,1.88788,1.89785,1.89325,1.89693,1.89775,1.79997,1.78437,1.79974,1.79707,1.79815,1.80149,1.79724,1.80202,1.85715,1.80022,1.80048,1.79269,1.79402,1.80539,1.79065,1.79401,1.79156,1.79787,1.80771,1.80017,1.79212,1.79946,1.79092,1.79265,1.79338,1.79897,1.79592,1.79239,1.79203,1.79886,1.79704,1.7892,
Transpose (First Send),4.59705,4.77354,4.71314,4.60255,4.6971,4.97273,5.02192,4.93288,4.69418,4.62355,4.61663,4.70017,4.69048,4.69178,4.76566,4.77413,4.52438,4.30324,4.4869,4.37026,4.54082,4.40985,4.49114,4.51587,4.46668,4.35969,4.38536,4.3414,4.35173,4.42279,4.45769,4.46137,4.43128,4.42049,4.46427,4.38553,4.4378,4.4873,4.38432,4.44158,4.36039,4.37218,4.38386,4.37919,4.32599,4.40331,4.49659,4.40006,
Transpose (Packing),139.183,137.222,133.907,134.804,125.282,124.275,201.715,201.665,139.063,136.234,133.754,135.688,125.315,124.07,203.787,202.181,134.568,132.322,129.82,130.581,120.125,119.126,193.517,193.533,130.726,129.077,126.409,127.194,121.003,120.193,199.844,200.191,127.733,126.214,123.672,124.448,125.158,124.288,201.084,201.085,127.711,125.999,123.979,124.766,124.135,123.277,200.632,200.469,
Transpose (Start Local Transpose),2.39931,2.50849,2.44493,2.58087,2.48348,2.47621,2.63514,2.51227,2.40085,2.36965,2.37996,2.39948,2.43407,2.44579,2.45819,2.46067,2.38971,2.36342,2.37128,2.28636,2.37663,2.57895,2.36306,2.41031,2.49074,2.33579,2.32262,2.31171,2.46187,2.35036,2.31685,2.30879,2.31381,2.52448,2.34408,2.45773,2.32722,2.36971,2.29557,2.47246,2.27146,2.36851,2.29407,2.3007,2.31914,2.38593,2.34138,2.31328,
Transpose (Start Receive),2.41135,2.52443,2.46142,2.59069,2.49268,2.48631,2.64933,2.52551,2.40982,2.38165,2.38941,2.40793,2.44902,2.4608,2.47297,2.47455,2.40387,2.37283,2.38502,2.29697,2.38851,2.59011,2.375,2.42414,2.50878,2.35056,2.33226,2.32372,2.47101,2.36336,2.32549,2.31822,2.322,2.54322,2.35871,2.46663,2.33562,2.38498,2.30514,2.48077,2.28448,2.38502,2.30216,2.31078,2.32724,2.39923,2.35754,2.32349,
Transpose (First Receive),7.91543,14.7968,19.1465,17.724,14.8674,14.9764,16.4786,12.6615,10.0433,15.5545,19.1659,17.8488,14.596,14.0213,15.7353,12.6591,15.889,13.6016,16.3542,16.1293,12.6349,13.5473,14.9396,11.8298,8.10638,13.7704,18.075,16.8493,13.1138,13.5312,14.6703,11.5,12.1492,13.0786,17.3134,16.9048,14.3387,14.2583,15.476,11.7069,8.04594,13.3348,18.1719,17.2901,14.2575,14.6061,17.2523,14.2667,
Transpose (Finished Receive),668.034,668.36,669.124,669.183,667.558,668.644,669.182,669.229,668.521,668.492,669.202,669.214,668.15,668.593,669.253,669.247,668.547,667.634,669.089,669.058,665.866,667.802,669.034,669.042,654.486,654.914,659.601,652.739,655.578,653.743,659.633,654.485,662.403,664.681,667.674,668.212,663.737,664.583,668.037,668.215,662.859,664.651,668.69,668.649,664.73,664.855,668.74,668.795,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
