,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,426.988,430.347,411.633,440.104,433.944,423.518,426.444,432.516,439.774,442.841,439.123,438.565,445.44,440.989,440.771,442.105,436.928,425.093,433.965,437.286,419.93,415.675,424.11,418.641,402.726,429.379,422.51,424.553,439.806,393.615,395.359,415.308,
1D FFT Z-Direction,0.05521,0.053922,0.055223,0.053127,0.056447,0.054939,0.052469,0.056571,0.053712,0.054115,0.053935,0.053593,0.053781,0.054058,0.053914,0.055563,0.052655,0.053062,0.05332,0.054028,0.053893,0.053506,0.052137,0.053292,0.053234,0.055647,0.053669,0.054355,0.054712,0.053204,0.057848,0.055343,
Transpose (First Send),0.333881,0.423068,0.470166,0.338049,0.430663,0.356542,0.316325,0.529026,0.243905,0.247781,0.357792,0.928449,0.369459,0.223097,0.308049,0.250396,0.236302,0.23902,0.265485,0.63388,0.245843,0.798447,0.248247,0.40352,0.250868,0.268414,1.14782,0.22348,0.350558,0.355912,0.278083,0.691352,
Transpose (Packing),2.80534,2.58792,3.96369,3.91922,2.90759,2.88421,3.1593,2.55164,2.82089,2.93972,5.41583,5.22848,3.78626,3.85319,3.3582,3.40031,2.02669,3.76037,3.74494,3.79129,2.77279,2.86918,2.70223,2.83887,2.74209,2.84339,4.01832,4.23494,2.93363,2.12699,2.14361,2.88624,
Transpose (Start Local Transpose),2.49387,1.29323,2.86737,0.521962,0.55026,0.600764,2.92706,0.590785,0.413439,0.450213,0.446843,1.04537,0.478183,0.437975,0.609403,0.721944,1.67468,3.09033,0.40224,0.337149,0.5421,0.537097,0.445931,0.363533,0.607945,0.452203,0.433181,0.440415,2.26413,0.451924,0.439467,2.27028,
Transpose (Start Receive),2.50155,1.3009,2.87903,0.529043,0.559128,0.612589,2.93499,0.613384,0.420846,0.458299,0.453693,1.05341,0.486195,0.445559,0.619857,0.741821,1.68138,3.1007,0.409958,0.343662,0.569302,0.547154,0.456912,0.370708,0.617328,0.459263,0.443401,0.448583,2.27704,0.4588,0.448835,2.28034,
Transpose (First Receive),4.15607,3.29578,5.28008,1.22627,0.842975,0.892411,4.30829,1.574,0.75454,0.757674,0.612485,1.67531,1.59988,0.803859,1.01119,1.51183,3.68362,5.28596,2.49624,0.451503,1.02444,0.913596,1.3398,0.707904,1.33028,0.93467,0.707061,0.731104,3.95841,0.886067,0.638625,3.51728,
Transpose (Finished Receive),14.5886,14.3312,14.396,14.5831,14.5531,14.5249,14.5797,14.5223,12.5615,12.5628,12.7202,12.6341,12.3647,12.5575,12.7213,12.2701,14.5407,14.5184,14.4189,14.4259,14.5672,14.3664,14.509,14.3406,14.567,14.287,14.5343,14.4919,14.5694,14.473,14.3598,14.3311,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),14.9629,14.3865,14.4763,14.6673,14.6927,14.6464,14.7505,14.7472,12.654,12.6552,12.8128,12.7273,12.4204,12.6126,12.8351,12.3252,14.6344,14.7034,14.5129,14.5191,14.6227,14.4217,14.5645,14.4159,14.6219,14.3425,14.5908,14.5486,14.6377,14.535,14.5036,14.6416,
2D FFT Y-X-Direction,15.7279,14.914,14.996,15.181,15.2138,15.1818,15.2768,15.2653,13.1806,13.1702,13.3377,13.2486,12.9389,13.1275,13.363,12.8287,15.1505,15.2264,15.0158,15.0268,15.1436,14.9438,15.0991,14.9337,15.1439,14.8723,15.1113,15.0445,15.158,15.0658,15.0285,15.1588,
Run complete,15.7313,14.9175,14.9989,15.1843,15.2171,15.1845,15.2794,15.268,14.5458,14.5864,14.5833,14.5835,14.5784,14.5751,14.5675,14.5809,15.1537,15.2294,15.0192,15.0303,15.1463,14.9468,15.1024,14.9368,15.147,14.8757,15.114,15.0475,15.1609,15.0681,15.0313,15.1615,

init,426.988,430.347,411.633,440.104,433.944,423.518,426.444,432.516,439.774,442.841,439.123,438.565,445.44,440.989,440.771,442.105,436.928,425.093,433.965,437.286,419.93,415.675,424.11,418.641,402.726,429.379,422.51,424.553,439.806,393.615,395.359,415.308,
1D FFT Z-Direction,0.065039,0.056181,0.053619,0.053596,0.056631,0.053112,0.054893,0.053982,0.05483,0.054301,0.053947,0.054601,0.05368,0.055059,0.054278,0.056245,0.054082,0.054387,0.05392,0.055627,0.053323,0.053795,0.054396,0.053455,0.054783,0.056837,0.055436,0.053646,0.05512,0.0534,0.055697,0.053088,
Transpose (First Send),0.26163,0.346596,0.326842,0.217854,0.314183,0.245032,0.259514,0.455651,0.246766,0.500456,0.319776,0.667529,1.1138,0.241076,0.25756,0.254392,0.243573,0.22465,0.277761,0.24937,0.237897,0.252162,0.288451,0.458653,0.247965,1.83829,1.07438,0.247832,0.267296,0.275107,0.24639,0.365528,
Transpose (Packing),2.66367,2.59393,2.89145,2.17916,2.85355,2.79587,3.9789,4.01331,2.81175,2.77629,3.01173,2.98245,3.0605,2.95686,5.07138,5.26049,2.78288,2.62032,2.7084,2.73076,2.80214,2.87399,3.88475,3.90155,2.84144,2.86581,2.78832,2.72388,3.08911,2.01341,4.28113,4.00695,
Transpose (Start Local Transpose),2.05381,1.04642,2.30007,0.421987,0.427199,0.566721,0.868472,0.586265,0.463278,0.363177,0.36244,0.348289,0.432441,0.440074,0.585121,0.589226,2.6156,0.752724,0.359356,0.333953,0.508801,0.488333,0.399243,0.567922,0.563557,0.369752,0.442909,0.443706,2.25592,0.465732,0.480168,1.66005,
Transpose (Start Receive),2.35153,1.0556,2.31235,0.42856,0.43612,0.576622,0.884608,0.595364,0.473818,0.370345,0.369295,0.355404,0.441289,0.447162,0.634391,0.599182,2.62767,0.778015,0.365548,0.340275,0.522785,0.495629,0.406295,0.576133,0.578216,0.376628,0.453293,0.451355,2.2694,0.472162,0.488793,1.66949,
Transpose (First Receive),4.24059,3.58371,3.99437,2.0608,0.655851,0.76765,1.19048,1.53855,2.00306,0.568421,0.876805,0.477818,0.884652,0.867168,1.20852,1.00734,4.34162,2.18275,1.22462,0.474341,0.944905,0.963601,0.709648,0.890061,1.02728,0.476257,0.929433,0.92532,3.8342,0.919515,0.603231,5.19424,
Transpose (Finished Receive),14.3675,13.9936,14.2134,14.2408,14.0607,14.0165,14.2587,14.2572,12.5149,12.3944,12.7609,12.4009,12.7693,12.4274,12.7746,12.6016,14.1847,14.1923,14.2635,14.2491,14.1269,14.1375,14.2372,14.2524,14.2262,14.1842,14.2508,14.2492,14.132,14.2322,14.2554,14.253,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),14.5241,14.0483,14.2835,14.3097,14.1777,14.1673,14.3547,14.3544,12.5703,12.5095,12.8527,12.5052,12.826,12.7469,13.0826,12.9708,14.2793,14.2872,14.795,14.3432,14.2134,14.2236,14.3622,14.3475,14.2813,14.2398,14.3487,14.3455,14.2346,14.3202,14.4917,14.4682,
2D FFT Y-X-Direction,15.2873,14.5738,14.8008,14.8372,14.7117,14.6956,14.8804,14.8677,13.0958,13.0312,13.381,13.021,13.3435,13.2835,13.606,13.4837,14.7888,14.8147,15.421,14.8547,14.7285,14.736,14.8748,14.8588,14.7865,14.7732,14.8559,14.8656,14.7702,14.8361,15.0095,14.9958,
Run complete,15.2908,14.5772,14.804,14.8406,14.7153,14.6989,14.8834,14.8707,14.2049,14.3632,14.3649,14.2444,14.2359,14.1356,14.3643,14.2577,14.7921,14.818,15.4299,14.8577,14.7314,14.7392,14.8815,14.8615,14.7899,14.7762,14.859,14.8691,14.7733,14.8394,15.013,14.999,

init,426.988,430.347,411.633,440.104,433.944,423.518,426.444,432.516,439.774,442.841,439.123,438.565,445.44,440.989,440.771,442.105,436.928,425.093,433.965,437.286,419.93,415.675,424.11,418.641,402.726,429.379,422.51,424.553,439.806,393.615,395.359,415.308,
1D FFT Z-Direction,0.064086,0.054287,0.055422,0.055334,0.056043,0.053282,0.055174,0.054398,0.058319,0.05464,0.053672,0.054156,0.05538,0.154729,0.155375,0.054121,0.057514,0.054325,0.063214,0.054151,0.052855,0.054204,0.053879,0.052726,0.055174,0.053027,0.052769,0.05258,0.055015,0.052544,0.054342,0.054713,
Transpose (First Send),0.255256,0.338911,0.267004,0.255363,0.615156,0.302686,0.291867,1.6593,0.272421,0.286347,0.345708,0.246482,0.66897,0.352205,0.370182,0.243128,0.23545,0.251143,0.306945,0.260275,0.278919,1.29805,0.236538,1.07076,1.01093,0.217776,1.26138,0.253583,0.249219,0.270568,0.276081,0.400877,
Transpose (Packing),4.10247,4.28776,3.05302,2.23177,3.02507,2.80697,2.83708,2.95861,4.83681,5.03235,4.22007,3.21216,3.75493,3.8039,3.30882,3.15463,3.72379,3.99529,2.7507,2.8668,2.84609,3.12023,2.81233,2.80489,4.09935,4.18843,2.73857,2.74489,3.02863,2.03398,2.57981,2.87887,
Transpose (Start Local Transpose),2.186,1.12643,2.43342,0.449862,0.491312,0.470612,0.572,0.560709,0.492219,0.391279,0.596521,0.359233,0.508672,0.585855,0.738393,0.557267,2.60694,0.629776,0.482281,0.345766,0.569582,0.522984,0.432521,0.343087,0.714123,0.418601,0.424955,0.373836,2.33594,0.426549,0.478358,2.65702,
Transpose (Start Receive),2.19528,1.13467,2.44612,0.456409,0.500477,0.483695,0.581642,0.575015,0.500345,0.398571,0.608951,0.366419,0.516821,0.595805,0.748525,0.569567,2.61886,0.639865,0.499117,0.352379,0.579217,0.531922,0.439486,0.350147,0.72561,0.425698,0.433139,0.381302,2.34875,0.433203,0.487279,2.66683,
Transpose (First Receive),5.43434,3.05957,4.15257,1.21683,0.671167,1.379,0.887211,0.886398,1.85745,0.673181,0.984566,0.466836,0.703294,1.0978,1.17488,1.37326,5.33447,1.82476,0.997164,0.713135,1.22204,1.09296,1.02433,0.566984,1.11802,0.772824,0.627427,0.479557,3.85672,1.70332,0.697197,4.09214,
Transpose (Finished Receive),13.8333,13.8203,13.793,13.827,13.776,13.8107,13.7994,13.8,13.1523,12.5433,12.866,13.1481,13.1489,12.6073,12.8383,13.139,13.4734,13.755,13.3216,13.8129,13.6542,13.7948,13.6297,13.8219,13.7685,13.8033,13.4461,13.7812,13.6749,13.7971,13.7829,13.8177,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
