,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,459.334,462.781,457.617,458.712,427.972,422.828,421.719,420.577,439.522,429.164,442.032,441.979,445.24,414.44,449.59,425.974,466.668,456.639,450.623,459.468,475.724,430.061,416.921,430.028,456.202,457.474,455.771,450.187,418.536,425.751,440.306,422.674,424.257,386.218,409.444,414.038,419.815,421.881,426.424,413.439,429.758,469.964,460.536,452.424,451.821,452.079,434.807,445.081,438.425,462.984,448.748,431.339,467.951,434.117,442.268,431.5,460.104,459.534,452.974,452.243,433.151,443.439,423.013,415.11,
1D FFT Z-Direction,2.99377,2.98122,2.92261,2.98131,2.97553,2.9752,2.96913,2.9943,2.99178,2.99052,2.96558,2.95447,2.95203,2.95722,2.98834,3.01352,2.93364,2.94979,2.94928,2.93304,2.95003,2.97955,2.9763,2.97372,2.94609,2.96175,2.91322,3.02164,3.0121,2.95351,2.98215,3.0004,2.98644,2.98567,2.96136,2.97743,2.98766,3.04351,2.96386,2.929,3.0269,2.91909,2.97696,2.95118,3.02351,2.97345,2.95327,2.96925,2.96762,2.96268,2.94681,3.00254,2.95758,3.00989,2.96071,2.99912,2.93068,2.99047,3.00344,3.0219,2.93821,2.9407,2.96428,2.97694,
Transpose (First Send),2.99556,2.9829,2.92442,2.98304,2.97729,2.97729,2.97082,2.99629,2.99365,2.99234,2.96728,2.95597,2.95401,2.95899,2.98996,3.0156,2.93543,2.95134,2.95104,2.93477,2.95142,2.98122,2.97773,2.97636,2.94817,2.96367,2.91469,3.02327,3.01387,2.9554,2.98392,3.00194,2.98834,2.9877,2.96338,2.97912,2.98945,3.04529,2.96548,2.9309,3.02886,2.92107,2.97893,2.95303,3.02532,2.97524,2.95508,2.97265,2.96915,2.96429,2.94884,3.00425,2.95962,3.01144,2.9627,3.00101,2.93273,2.99211,3.00511,3.0236,2.93975,2.94316,2.96553,2.97859,
Transpose (Packing),3.11817,3.10583,3.04457,3.11532,3.10756,3.10632,3.09719,3.12548,3.14092,3.26057,3.21894,3.21017,3.19211,3.09287,3.12001,3.2481,3.17024,3.08287,3.18581,3.06525,3.06847,3.2445,3.22636,3.09821,3.07915,3.09639,3.0412,3.15212,3.15471,3.0808,3.10753,3.12583,3.11953,3.12276,3.09764,3.11973,3.1099,3.18391,3.09278,3.06063,3.30346,3.09826,3.14038,3.1206,3.18112,3.12296,3.20832,3.23034,3.08989,3.08464,3.08212,3.13129,3.08393,3.12679,3.0856,3.12489,3.06945,3.11402,3.14408,3.15807,3.0699,3.07336,3.09558,3.10432,
Transpose (Start Local Transpose),3.11842,3.10613,3.04489,3.11572,3.10789,3.10667,3.09749,3.12577,3.14122,3.26092,3.21925,3.21043,3.19238,3.09325,3.12037,3.24861,3.1705,3.08346,3.18609,3.06561,3.06878,3.24482,3.22672,3.09849,3.07944,3.09673,3.04145,3.15244,3.15495,3.08119,3.1078,3.1262,3.11982,3.12301,3.09791,3.12011,3.11019,3.20073,3.09302,3.06091,3.30384,3.09869,3.14069,3.12099,3.18141,3.12325,3.20875,3.23074,3.09015,3.08497,3.08252,3.13151,3.08428,3.12702,3.08587,3.12529,3.06973,3.11427,3.14446,3.15842,3.07015,3.07362,3.0958,3.10455,
Transpose (Start Receive),3.12557,3.11217,3.05114,3.1218,3.11391,3.11417,3.10361,3.13241,3.14784,3.26773,3.2263,3.21949,3.19913,3.09959,3.12742,3.2592,3.17815,3.09011,3.19242,3.07278,3.07886,3.25294,3.23371,3.10655,3.08551,3.10325,3.0488,3.15869,3.1621,3.08861,3.11438,3.13479,3.12637,3.13001,3.10497,3.12742,3.11725,3.20973,3.09968,3.06697,3.31241,3.10849,3.14747,3.12956,3.18874,3.13013,3.21731,3.24045,3.09635,3.09106,3.09061,3.13851,3.09001,3.13447,3.09233,3.13207,3.07683,3.12144,3.15174,3.16531,3.07666,3.082,3.10195,3.11034,
Transpose (First Receive),91.5308,95.4152,97.2909,95.7419,80.8735,74.7983,112.089,111.786,99.0264,88.6241,108.358,109.68,62.113,64.5315,109.637,107.03,92.7674,92.2298,92.6261,88.2374,74.4871,70.9491,96.3316,96.4841,95.878,93.0085,86.8862,94.9091,41.5467,44.7762,96.6775,96.4816,87.4513,97.2113,94.8739,92.5115,96.7261,92.5995,96.6886,89.9548,96.5499,88.8527,90.2131,96.9708,89.4013,88.9423,106.1,110.431,96.0047,96.8157,96.0043,96.5277,40.7369,43.0969,110.51,105.47,95.1983,93.0386,92.6009,96.6804,64.6559,65.7715,110.849,108.647,
Transpose (Finished Receive),121.103,121.784,121.098,121.722,138.887,139.173,138.785,139.166,121.59,121.813,121.709,121.769,127.94,127.977,127.891,127.922,121.459,121.783,121.814,121.577,121.591,121.42,121.602,121.635,121.557,121.554,121.675,121.548,121.811,121.879,121.302,121.744,121.423,121.384,120.974,121.428,121.552,121.38,121.1,120.851,121.418,121.765,121.65,121.652,124.666,134.625,139.141,138.968,121.424,121.812,121.454,121.774,134.624,139.143,139.101,139.152,122.008,121.672,122.172,121.156,139.109,139.139,139.105,139.128,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
