,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,415.726,419.255,438.969,406.44,430.341,428.093,426.87,438.42,413.489,450.059,448.859,421.784,427.92,416.912,420.383,421.637,389.091,420.648,411.393,414.017,408.481,397.764,405.53,404.215,437.072,448.299,419.323,470.467,420.611,415.57,451.966,416.416,438.629,418.486,434.422,413.199,436.589,424.735,436.459,430.308,416.323,423.281,420.571,412.227,392.408,408.53,399.511,405.352,
1D FFT Z-Direction,0.012938,0.012771,0.012928,0.012366,0.012404,0.012484,0.012227,0.011973,0.012606,0.013048,0.012817,0.012353,0.012199,0.014126,0.012529,0.012925,0.013133,0.012396,0.012872,0.012548,0.012512,0.011908,0.012395,0.012537,0.012827,0.013159,0.012396,0.013365,0.012336,0.012582,0.012212,0.012803,0.0123,0.011601,0.012371,0.011709,0.014145,0.011673,0.012324,0.012197,0.013606,0.012358,0.012576,0.011741,0.012389,0.012259,0.011723,0.013209,
Transpose (First Send),0.028861,0.028791,0.029168,0.028985,0.029315,0.029187,0.028318,0.02791,0.028006,0.02841,0.029439,0.028006,0.026333,0.030271,0.027923,0.02862,0.030415,0.029235,0.02957,0.028583,0.028389,0.027902,0.027928,0.028052,0.030345,0.029461,0.027713,0.028148,0.027889,0.028161,0.026922,0.028321,0.026166,0.025092,0.025461,0.024637,0.027709,0.023765,0.024605,0.02482,0.026301,0.02633,0.025412,0.024577,0.025159,0.02666,0.024268,0.027493,
Transpose (Packing),0.786569,0.788796,0.793923,0.792037,0.773338,0.75204,0.771801,0.771719,0.702451,0.709639,0.731277,0.73629,0.720386,0.769745,0.747974,0.740393,0.73979,0.742803,0.781856,0.775313,0.718677,0.715292,0.767259,0.767087,0.766268,0.763962,0.712209,0.710793,0.768204,0.767415,0.764358,0.75837,0.652448,0.640648,0.673482,0.648214,0.683142,0.639912,0.671008,0.66798,0.65337,0.66519,0.650743,0.674557,0.663968,0.662669,0.655118,0.690108,
Transpose (Start Local Transpose),0.787008,0.789152,0.794237,0.792291,0.773731,0.752254,0.772032,0.771997,0.702692,0.709891,0.731592,0.736563,0.720676,0.770135,0.748238,0.740621,0.740021,0.74312,0.78212,0.77549,0.718955,0.715521,0.767605,0.767356,0.76659,0.764394,0.712538,0.711042,0.768555,0.767653,0.764637,0.758711,0.652846,0.640931,0.673802,0.648463,0.683441,0.640213,0.67129,0.668243,0.653642,0.665478,0.651045,0.674817,0.664226,0.662879,0.655349,0.690408,
Transpose (Start Receive),0.79171,0.793951,0.799178,0.79704,0.778794,0.757044,0.776257,0.777227,0.706975,0.714824,0.736193,0.741679,0.725528,0.776116,0.75299,0.745392,0.745076,0.748293,0.787185,0.779979,0.723728,0.720194,0.772325,0.772406,0.771514,0.76879,0.717493,0.715257,0.773475,0.772181,0.76922,0.763052,0.658931,0.645922,0.678328,0.653155,0.68926,0.644773,0.675781,0.672724,0.658654,0.670135,0.655952,0.679373,0.668739,0.667229,0.659638,0.697281,
Transpose (First Receive),0.906425,0.910542,0.911432,0.908654,0.888911,0.863625,0.863364,0.858302,0.803673,0.806903,0.834693,0.837124,0.838494,0.898018,0.858677,0.858254,0.836297,0.858065,0.894358,0.893342,0.817969,0.807544,0.877555,0.888964,0.869633,0.886103,0.801001,0.806473,0.878119,0.883791,0.89382,0.877172,0.722752,0.727469,0.758169,0.734055,0.769762,0.726107,0.758554,0.750757,0.738042,0.750777,0.733095,0.758735,0.749561,0.745091,0.736762,0.77538,
Transpose (Finished Receive),1.89029,1.53,1.53326,1.60057,1.74657,1.59347,1.73833,1.79719,1.46705,1.47191,1.48157,1.49922,1.52224,1.53945,1.54495,1.56867,1.50902,1.46337,1.50914,1.449,1.50855,1.53279,1.46692,1.45787,1.41175,1.42475,1.31999,1.42255,1.365,1.36912,1.35709,1.35849,1.19853,1.09184,1.10731,1.11382,1.15483,1.1182,1.12728,1.14783,1.09399,1.10331,1.09439,1.1091,1.49777,1.49621,1.51317,1.51152,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.90707,1.54596,1.55032,1.61596,1.7641,1.61001,1.75565,1.81434,1.48394,1.48837,1.49863,1.51588,1.53909,1.55765,1.56405,1.58666,1.52478,1.47894,1.52665,1.46715,1.52599,1.54915,1.48495,1.47508,1.42889,1.44131,1.33657,1.43798,1.37943,1.38532,1.37188,1.37219,1.21469,1.10444,1.11934,1.12571,1.16717,1.12963,1.13911,1.1595,1.10646,1.11492,1.10849,1.12244,1.51313,1.51086,1.52793,1.52637,
2D FFT Y-X-Direction,1.93751,1.5745,1.57941,1.64539,1.79433,1.63839,1.78465,1.8439,1.51357,1.51568,1.52702,1.54449,1.5679,1.58773,1.59258,1.61444,1.55303,1.50847,1.55655,1.49661,1.55493,1.57718,1.51304,1.50394,1.45787,1.46957,1.36557,1.46562,1.40776,1.41276,1.40042,1.40075,1.2434,1.13241,1.14748,1.15347,1.19634,1.15669,1.16654,1.18627,1.13384,1.14258,1.13685,1.15033,1.5424,1.53819,1.55531,1.55464,
Run complete,1.93981,1.5789,1.58368,1.77093,1.79624,1.78652,1.78654,1.84585,1.52475,1.68543,1.68804,1.68709,1.86071,1.86063,1.86463,1.86293,1.68507,1.70429,1.68572,1.68935,1.56177,1.57916,1.71153,1.68984,1.53436,1.53399,1.53733,1.53498,1.53932,1.53864,1.54055,1.53882,1.53626,1.53589,1.53772,1.53626,1.51185,1.51322,1.51646,1.50277,1.51514,1.50069,1.49673,1.49542,1.54419,1.54487,1.55931,1.56181,

init,415.726,419.255,438.969,406.44,430.341,428.093,426.87,438.42,413.489,450.059,448.859,421.784,427.92,416.912,420.383,421.637,389.091,420.648,411.393,414.017,408.481,397.764,405.53,404.215,437.072,448.299,419.323,470.467,420.611,415.57,451.966,416.416,438.629,418.486,434.422,413.199,436.589,424.735,436.459,430.308,416.323,423.281,420.571,412.227,392.408,408.53,399.511,405.352,
1D FFT Z-Direction,0.021823,0.018568,0.017859,0.015842,0.014234,0.016551,0.014605,0.013995,0.015756,0.016327,0.017716,0.016038,0.015947,0.017976,0.015604,0.015616,0.013809,0.013327,0.013313,0.013014,0.013458,0.012502,0.013214,0.013657,0.015608,0.013722,0.013535,0.014669,0.015086,0.014443,0.013138,0.0128,0.013465,0.014667,0.014799,0.01395,0.014918,0.014156,0.013043,0.012682,0.012905,0.014285,0.012559,0.013989,0.012746,0.012998,0.011839,0.013972,
Transpose (First Send),0.040216,0.036256,0.036005,0.032352,0.030411,0.033313,0.031463,0.030993,0.032112,0.033273,0.034583,0.032794,0.032244,0.03816,0.032052,0.032513,0.028943,0.027989,0.029314,0.029206,0.030373,0.028613,0.03063,0.030385,0.031195,0.028184,0.028697,0.029945,0.032481,0.031066,0.02948,0.02958,0.027432,0.029181,0.029634,0.028895,0.029694,0.028453,0.026792,0.026262,0.025625,0.028615,0.025144,0.027506,0.026881,0.026045,0.024957,0.028473,
Transpose (Packing),0.782669,0.78281,0.78793,0.780741,0.768086,0.757936,0.764938,0.771937,0.747088,0.797124,0.78925,0.778202,0.735201,0.798555,0.750548,0.73961,0.757929,0.758318,0.781072,0.778045,0.77732,0.776649,0.761327,0.762828,0.73261,0.735064,0.751586,0.762229,0.77349,0.772398,0.775521,0.776948,0.654789,0.666125,0.682638,0.691597,0.715805,0.675983,0.676913,0.675672,0.686549,0.686277,0.660445,0.669699,0.668387,0.668495,0.650097,0.707605,
Transpose (Start Local Transpose),0.782982,0.783159,0.788255,0.781045,0.768443,0.758281,0.765198,0.772184,0.747429,0.797467,0.78965,0.778498,0.735466,0.798912,0.750831,0.739862,0.75826,0.758674,0.781338,0.778265,0.777615,0.776958,0.761609,0.7631,0.73302,0.735484,0.751843,0.762496,0.774039,0.772674,0.77589,0.777242,0.655204,0.666404,0.68299,0.692046,0.71611,0.676346,0.677256,0.675915,0.686854,0.686545,0.660728,0.669961,0.668671,0.668766,0.650331,0.707922,
Transpose (Start Receive),0.78937,0.78953,0.793988,0.786404,0.773599,0.764582,0.770313,0.777566,0.753164,0.802735,0.796383,0.784911,0.741486,0.805595,0.756481,0.74509,0.763701,0.763421,0.78659,0.783378,0.782593,0.781724,0.766408,0.768071,0.738726,0.740491,0.756823,0.767743,0.780166,0.777726,0.781356,0.78199,0.660313,0.671524,0.688075,0.696988,0.721586,0.68174,0.681658,0.680359,0.691905,0.691551,0.665574,0.675124,0.673664,0.673452,0.655138,0.71404,
Transpose (First Receive),0.924735,0.898233,0.904718,0.893658,0.867713,0.87156,0.867934,0.872472,0.871586,0.9286,0.924659,0.906868,0.852973,0.923837,0.861065,0.843005,0.875356,0.881569,0.911786,0.92055,0.902687,0.87975,0.869599,0.867164,0.845339,0.848997,0.874994,0.892805,0.890871,0.892761,0.888573,0.892131,0.756779,0.772342,0.788338,0.800006,0.811711,0.771214,0.767098,0.761576,0.787629,0.762345,0.749782,0.759799,0.752238,0.746359,0.729008,0.789219,
Transpose (Finished Receive),1.62212,1.62637,1.63468,1.66239,1.65832,1.63363,1.65785,1.59956,1.55899,1.63169,1.60983,1.64402,1.5143,1.6275,1.52903,1.53578,1.6085,1.63993,1.64025,1.64989,1.60802,1.59004,1.5974,1.62724,1.35482,1.33479,1.36528,1.58074,1.34883,1.3402,1.35181,1.34335,1.20803,1.18506,1.19017,1.19995,1.20031,1.13618,1.13346,1.58006,1.46213,1.5223,1.56257,1.58897,1.59285,1.60049,1.58809,1.61263,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.6395,1.64096,1.64826,1.67544,1.67242,1.65015,1.67132,1.61414,1.57883,1.64868,1.62651,1.6601,1.53127,1.64537,1.54692,1.55246,1.62646,1.65701,1.65746,1.66668,1.62622,1.60648,1.61448,1.64434,1.37098,1.35111,1.38128,1.59717,1.36648,1.35669,1.36879,1.36261,1.22233,1.197,1.20199,1.21207,1.21299,1.14893,1.14496,1.59415,1.47624,1.53568,1.5768,1.60362,1.60608,1.61485,1.60232,1.6268,
2D FFT Y-X-Direction,1.66903,1.66997,1.67804,1.71389,1.70645,1.68108,1.70074,1.64594,1.60792,1.67766,1.65591,1.68925,1.56122,1.67797,1.57574,1.58235,1.6543,1.68431,1.6856,1.69476,1.65635,1.63502,1.64293,1.67338,1.39928,1.37959,1.4094,1.62936,1.39573,1.3867,1.39769,1.39108,1.25074,1.22519,1.22973,1.23996,1.24172,1.17755,1.17213,1.62204,1.50366,1.56352,1.60409,1.63092,1.63351,1.64266,1.6305,1.65525,
