,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,435.451,443.558,431.594,434.418,417.415,386.004,413.6,409.392,426.844,415.897,449.782,418.535,434.679,431.714,432.821,433.196,408.821,410.792,411.557,410.528,394.478,404.541,398.67,389.599,445.687,447.914,435.579,446.635,412.564,420.747,434.394,439.944,427.465,427.723,430.919,439.002,416.895,417.253,405.87,418.23,402.893,414.075,395.569,405.664,398.026,394.567,393.532,370.825,460.946,436.484,439.419,437.136,450.275,435.635,418.571,431.071,385.083,421.825,421.484,426.923,416.357,417.861,417.411,406.579,
1D FFT Z-Direction,0.018923,0.015791,0.016828,0.016325,0.016359,0.017206,0.015774,0.016291,0.017358,0.015339,0.016384,0.016098,0.0174,0.015788,0.015693,0.016647,0.016099,0.016276,0.016738,0.016448,0.016695,0.017034,0.016454,0.016609,0.016567,0.016537,0.01683,0.016748,0.0163,0.016928,0.017934,0.016179,0.016736,0.01607,0.015972,0.01695,0.017335,0.015948,0.016084,0.016145,0.027006,0.016202,0.027229,0.027324,0.016814,0.016627,0.018332,0.01692,0.018421,0.017445,0.016746,0.016278,0.016515,0.016546,0.015756,0.016731,0.017451,0.016414,0.016973,0.017335,0.016109,0.018103,0.016698,0.016294,
Transpose (First Send),0.346157,0.343579,0.348343,0.347987,0.350943,0.350174,0.348679,0.348252,0.345433,0.343625,0.349279,0.347864,0.34749,0.344726,0.347662,0.348168,0.346331,0.347546,0.348192,0.34715,0.348152,0.349249,0.348372,0.349425,0.346739,0.347457,0.349103,0.349022,0.348124,0.3501,0.347847,0.343541,0.347098,0.34711,0.349031,0.349633,0.348307,0.346844,0.349207,0.34964,0.358878,0.360501,0.359617,0.359505,0.347594,0.347182,0.3505,0.347111,0.346593,0.346025,0.349327,0.350368,0.347978,0.34795,0.347774,0.34884,0.353766,0.352559,0.357292,0.358218,0.347655,0.351812,0.347715,0.347283,
Transpose (Packing),0.345099,0.342473,0.347451,0.347073,0.349911,0.349046,0.347351,0.34717,0.34434,0.342286,0.347659,0.347001,0.34563,0.343469,0.346664,0.34716,0.345375,0.346051,0.34682,0.346212,0.347349,0.347747,0.347391,0.348423,0.345474,0.34618,0.347824,0.348073,0.347118,0.348823,0.345895,0.342363,0.346017,0.345616,0.347769,0.348602,0.347235,0.34552,0.34808,0.348399,0.357863,0.35955,0.35869,0.358454,0.346655,0.34624,0.348771,0.345948,0.3455,0.344689,0.347982,0.348951,0.346802,0.346926,0.346854,0.347791,0.352575,0.351432,0.356123,0.356942,0.346801,0.350312,0.34675,0.34632,
Transpose (Start Local Transpose),0.840703,0.842293,0.854933,0.852973,0.855435,0.838041,0.839794,0.843379,0.856675,0.865204,0.869563,0.865998,0.833753,0.83158,0.831861,0.848983,0.858941,0.856349,0.861284,0.858534,0.838893,0.838929,0.837388,0.835406,0.848657,0.850833,0.847056,0.856342,0.836973,0.85842,0.838325,0.841308,0.852545,0.868943,0.851543,0.851557,0.834632,0.838225,0.844337,0.84001,0.857743,0.850069,0.872579,0.852566,0.84622,0.850334,0.835949,0.840006,0.862251,0.857288,0.860887,0.858857,0.842718,0.840774,0.855564,0.847447,0.861314,0.85865,0.850732,0.873736,0.838527,0.849538,0.846267,0.847934,
Transpose (Start Receive),0.851826,0.856934,0.869367,0.866102,0.870128,0.852819,0.852551,0.855245,0.870617,0.878955,0.884464,0.87867,0.850001,0.846385,0.845267,0.86218,0.873293,0.874952,0.875875,0.872078,0.855851,0.85808,0.853735,0.855835,0.862541,0.864701,0.861217,0.870609,0.850886,0.871839,0.854973,0.854855,0.866197,0.883082,0.865683,0.866642,0.846356,0.850366,0.858981,0.853198,0.876181,0.863685,0.886313,0.870444,0.859654,0.863019,0.854215,0.85431,0.875624,0.871564,0.8765,0.873919,0.856738,0.855407,0.86811,0.860705,0.876262,0.871555,0.865221,0.889063,0.852759,0.867906,0.859905,0.860476,
Transpose (First Receive),5.37015,4.5876,4.71283,3.93261,4.74214,4.62621,4.50257,3.90076,4.5713,4.82332,4.93667,3.9431,3.95357,4.8023,4.76474,4.65223,4.13227,4.58698,4.66264,4.75829,4.55548,4.67837,4.47147,4.68448,4.30638,4.39819,4.51985,4.84135,4.74829,4.9176,4.51814,4.33772,4.28668,4.63861,4.2306,4.76925,4.4586,4.45941,4.36922,4.62702,4.32421,4.58789,4.88822,4.91825,4.73225,4.7841,4.87827,4.31832,4.58411,4.36689,4.55061,4.6266,4.52334,4.51786,4.39398,4.60947,4.33751,4.49472,4.45149,4.81764,4.62905,4.67041,4.32909,4.51473,
Transpose (Finished Receive),6.26816,6.03801,6.04381,6.06148,6.19295,6.18428,6.14113,6.08807,5.41597,5.50675,5.57346,5.37934,5.41746,5.50891,5.48935,5.47726,5.26201,5.32405,5.34448,5.40145,5.23698,5.33298,5.24008,5.29312,5.36857,5.3967,5.41297,5.47163,5.44956,5.5288,5.33133,5.34717,5.31582,5.35833,5.28434,5.41302,5.22498,5.24459,5.26892,5.34922,5.40731,5.43419,5.52417,5.54455,5.40356,5.46567,5.50662,5.38995,5.63085,5.12362,5.19858,5.2588,5.18014,5.21164,5.20843,5.24595,5.60924,5.35417,5.34182,5.45471,5.59786,5.29266,5.56496,5.58174,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
