,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,398.598,402.796,403.332,398.706,395.329,389.396,398.241,402.034,415.45,426.141,433.168,429.076,415.249,409.637,414.956,402.537,437.863,437.976,441.885,438.227,454.692,422.389,424.452,430.92,426.642,392.405,404.462,408.278,384.417,413.803,407.01,412.192,397.756,436.012,414.027,409.424,433.408,394.907,410.429,430.605,422.351,417.061,438.768,418.715,406.238,444.477,451.008,459.328,
1D FFT Z-Direction,0.069272,0.070087,0.071001,0.068376,0.070041,0.06986,0.069511,0.0706,0.070744,0.068996,0.06809,0.069244,0.069447,0.069656,0.069638,0.071506,0.067704,0.068627,0.071855,0.069509,0.070517,0.070768,0.070309,0.072426,0.070616,0.069238,0.071838,0.068767,0.070505,0.070228,0.070003,0.069962,0.064583,0.063919,0.064552,0.063936,0.064201,0.064982,0.063986,0.064274,0.066177,0.064204,0.067455,0.064183,0.064504,0.063824,0.064452,0.06438,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.514246,0.514137,0.516593,0.512962,0.517875,0.515812,0.517693,0.515052,0.51716,0.514379,0.514265,0.514296,0.514629,0.515793,0.515072,0.518665,0.51295,0.513132,0.516873,0.514778,0.515881,0.515643,0.595214,0.516553,0.515489,0.515387,0.516303,0.515418,0.515977,0.514774,0.515121,0.515065,0.473836,0.474338,0.47414,0.473577,0.474242,0.549461,0.474812,0.47355,0.545552,0.474535,0.550084,0.473063,0.476948,0.474411,0.47522,0.473915,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.514541,0.514426,0.516873,0.513199,0.518093,0.516126,0.517934,0.515341,0.517358,0.514682,0.5145,0.514495,0.514919,0.516074,0.51533,0.518929,0.513238,0.513443,0.51713,0.514951,0.516176,0.515835,0.59544,0.516728,0.515709,0.515613,0.51651,0.515631,0.516167,0.515062,0.515372,0.515286,0.474047,0.474564,0.474356,0.473967,0.474452,0.54968,0.475069,0.473793,0.545831,0.474711,0.550335,0.473327,0.477143,0.47482,0.475512,0.47421,
Transpose (Finished All2All),16.7712,16.741,16.698,16.6584,16.8074,16.6102,16.6418,16.8102,16.6972,16.6748,16.7315,16.6914,16.6158,16.6898,16.7269,16.6892,16.7734,13.1391,15.9779,16.3989,15.1935,15.9737,16.1671,16.1856,13.7458,13.8854,16.0158,16.5142,16.0242,14.7197,16.5015,16.5323,16.6275,16.7028,16.6982,16.6921,16.4534,16.6876,16.6267,16.4506,16.0502,16.6913,16.5185,16.4807,16.429,16.5139,16.647,16.4981,
