,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,403.409,424.402,430.677,407.475,416.693,417.72,418.746,419.615,470.73,446.924,443.185,449.406,424.695,416.227,439.501,441.636,455.052,495.047,442.76,493.859,424.821,428.664,424.409,429.36,442.036,442.966,423.913,441.275,425.828,465.074,434.62,416.443,
1D FFT Z-Direction,0.044947,0.04246,0.043776,0.043216,0.042375,0.042335,0.044973,0.045431,0.045527,0.042704,0.044338,0.040692,0.04116,0.044912,0.044273,0.044035,0.046288,0.04142,0.04444,0.043702,0.041218,0.044869,0.041562,0.048197,0.042074,0.046152,0.044059,0.043655,0.046273,0.046571,0.044271,0.044734,
Transpose (First Send),1.33416,1.33309,1.31051,1.31039,1.29705,1.29707,1.334,1.33465,1.33022,1.32272,1.33136,1.32272,1.33433,1.33798,1.28333,1.28007,1.28779,1.28225,1.28667,1.28677,1.30016,1.30362,1.28168,1.29195,1.27732,1.2822,1.28697,1.28808,1.28521,1.28488,1.28483,1.28392,
Transpose (Packing),1.4095,1.40786,1.3891,1.38929,1.37666,1.37765,1.41927,1.41261,1.44837,1.39895,1.45696,1.39874,1.41506,1.41909,1.37034,1.36138,1.36617,1.36328,1.36497,1.37246,1.38087,1.3838,1.36022,1.37378,1.35432,1.36231,1.36174,1.36927,1.36474,1.36768,1.3677,1.36345,
Transpose (Start Local Transpose),1.40972,1.40814,1.38931,1.38954,1.37686,1.37794,1.41959,1.41288,1.44884,1.39917,1.45745,1.399,1.41538,1.41929,1.3706,1.36161,1.36643,1.36362,1.36525,1.37279,1.38109,1.38402,1.36046,1.37404,1.35457,1.36255,1.36205,1.36975,1.36497,1.36795,1.36796,1.36366,
Transpose (Start Receive),1.41548,1.41563,1.39665,1.39612,1.38404,1.38423,1.42649,1.4201,1.45943,1.40568,1.46809,1.40464,1.42311,1.4275,1.3801,1.36698,1.37453,1.37067,1.37182,1.37996,1.38786,1.39188,1.36768,1.38203,1.36137,1.36981,1.36833,1.37993,1.37415,1.3773,1.37477,1.37178,
Transpose (First Receive),2.19615,2.23393,2.20886,2.23432,2.21488,2.15172,2.33072,2.23504,2.71856,2.23952,2.62029,2.25025,2.23199,2.21038,2.21012,1.52775,2.2502,2.20917,2.13428,2.2714,2.23942,2.19996,2.14021,2.26425,1.61059,2.24017,2.19646,2.28344,2.15387,2.16602,2.22234,2.16092,
Transpose (Finished Receive),7.7569,7.40111,7.36041,7.88648,7.59239,7.59556,7.57922,7.85381,7.85446,7.86434,7.91812,7.91016,7.92345,7.94675,7.91181,7.95698,7.01997,7.40625,6.87634,7.37202,7.44875,7.48435,7.4733,7.45524,7.01436,7.62373,7.0707,7.62485,7.10105,7.05267,7.06062,7.11234,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
