,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,440.147,429.61,441.374,425.762,439.216,441.126,429.186,358.434,451.567,454.594,458.706,451.742,441.634,457.069,451.159,426.716,410.23,472.668,453.07,451.226,461.372,437.428,454.172,453.977,454.118,452.574,449.984,430.351,432.723,388.689,471.299,443.113,460.925,464.398,457.532,444.424,444.677,447.74,445.057,455.279,439.52,438.144,425.369,438.636,391.421,445.512,462.455,421.272,
1D FFT Z-Direction,0.614101,0.627828,0.619781,0.63522,0.628833,0.618162,0.619021,0.629915,0.622486,0.627746,0.622752,0.634301,0.621484,0.632357,0.631156,0.614128,0.615106,0.627096,0.614102,0.618407,0.616615,0.618196,0.621508,0.621502,0.617951,0.626942,0.632866,0.619298,0.60786,0.628837,0.620255,0.610607,0.448052,0.442114,0.454087,0.451254,0.445962,0.445937,0.447988,0.450114,0.445079,0.446387,0.453868,0.44505,0.44538,0.449943,0.447468,0.447539,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),7.64294,7.65513,7.64542,7.66029,7.66061,7.64929,7.65457,7.6656,7.65755,7.6623,7.65767,7.66834,7.65167,7.66257,7.63594,7.61591,7.64589,7.65694,7.65119,7.65496,7.65461,7.65594,7.65781,7.65987,7.65039,7.65917,7.66284,7.64909,7.62563,7.64836,7.64416,7.6355,6.84277,6.83815,6.85244,6.85027,6.84701,6.84623,6.84384,6.84607,6.84493,6.84623,6.84813,6.84094,6.84395,6.84744,6.83881,6.83808,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),7.64341,7.65547,7.64624,7.66064,7.6611,7.64958,7.65497,7.66621,7.65808,7.66259,7.65822,7.66863,7.65249,7.66284,7.63639,7.61608,7.64645,7.65722,7.65167,7.65536,7.65487,7.65619,7.65813,7.66024,7.6507,7.65944,7.66313,7.64964,7.62607,7.64861,7.64444,7.63584,6.84319,6.83864,6.85279,6.85066,6.84737,6.84653,6.84447,6.84627,6.84538,6.84659,6.84876,6.84123,6.84422,6.84781,6.83908,6.83831,
Transpose (Finished All2All),43.8635,43.8753,43.8922,43.9046,43.9217,43.9303,43.9388,43.9644,43.9836,44.0088,44.0334,44.0544,44.0409,44.0325,44.08,44.0539,44.114,44.101,44.1094,44.0956,44.1011,44.0951,44.1014,44.1002,44.0489,44.0911,44.1021,44.0464,43.635,44.101,44.0349,44.0384,44.1037,43.7273,42.7421,43.7894,42.7251,42.9337,42.9413,42.9647,42.9765,41.707,42.9656,42.9965,43.0162,43.0211,41.7841,41.7951,
Transpose (Unpacking),51.3566,51.3632,51.4064,51.4164,51.5628,51.5595,51.4344,51.4583,51.4838,51.5076,51.5185,51.5412,51.5421,51.5311,51.5525,51.5266,51.6093,51.5388,51.6128,51.605,51.6563,51.6531,51.7396,51.7449,51.5325,51.5679,51.5845,51.5331,50.8574,51.2527,51.6477,51.6527,50.9539,50.231,48.6245,49.6719,49.3824,49.5889,49.7542,49.7786,48.6688,47.4008,49.7556,49.7893,49.8922,49.8945,48.732,48.7417,
2D FFT Y-X-Direction,53.6483,53.6546,53.6479,53.7042,53.8781,53.8477,53.7678,53.778,53.7527,53.7932,53.775,53.8007,53.8229,53.7753,53.8429,53.8011,53.9146,53.8169,53.8938,53.8876,53.93,53.9369,53.9823,54.043,53.8117,53.8632,53.8829,53.8705,53.1561,53.5419,53.9138,53.9415,53.1976,52.227,50.6319,51.6531,51.3502,51.5729,51.7503,51.7609,50.6696,49.3851,51.737,51.8116,51.8551,51.9103,50.7425,50.7526,
Run complete,53.6485,53.6548,53.6481,53.7044,53.8783,53.8479,53.768,53.7783,53.7529,53.7935,53.7752,53.8009,53.8231,53.7755,53.8432,53.8014,53.9149,53.8171,53.8939,53.8879,53.9303,53.9371,53.9825,54.0432,53.8119,53.8635,53.8832,53.8708,53.1563,53.542,53.914,53.9417,53.1979,52.2272,50.6322,51.6533,51.3505,51.5731,51.7505,51.7611,50.6698,49.3853,51.7372,51.8118,51.8553,51.9105,50.7429,50.7528,

init,440.147,429.61,441.374,425.762,439.216,441.126,429.186,358.434,451.567,454.594,458.706,451.742,441.634,457.069,451.159,426.716,410.23,472.668,453.07,451.226,461.372,437.428,454.172,453.977,454.118,452.574,449.984,430.351,432.723,388.689,471.299,443.113,460.925,464.398,457.532,444.424,444.677,447.74,445.057,455.279,439.52,438.144,425.369,438.636,391.421,445.512,462.455,421.272,
1D FFT Z-Direction,0.625308,0.6235,0.631778,0.627399,0.62901,0.632309,0.623459,0.619185,0.616999,0.621637,0.629213,0.614532,0.625348,0.636749,0.614377,0.631761,0.638066,0.638654,0.611659,0.638885,0.632315,0.612676,0.612878,0.630263,0.639721,0.640102,0.61883,0.619837,0.638324,0.622759,0.621014,0.623866,0.44875,0.443744,0.433371,0.452326,0.448985,0.435774,0.444217,0.449286,0.451604,0.449845,0.451834,0.448661,0.442359,0.450465,0.452007,0.455742,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),7.66274,7.65851,7.6734,7.66892,7.66988,7.67187,7.6631,7.66026,7.65504,7.65872,7.65745,7.64392,7.65562,7.66677,7.6452,7.66147,7.68022,7.67853,7.62513,7.65188,7.65282,7.63254,7.63412,7.65365,7.68191,7.6817,7.67489,7.67549,7.66383,7.64729,7.66326,7.66521,6.84508,6.8412,6.81505,6.83438,6.83684,6.8251,6.84078,6.84458,6.85071,6.84952,6.85196,6.88239,6.83683,6.84411,6.85329,6.85702,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
