,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,435.779,442.625,450.566,446.582,417.434,439.217,419.022,444.134,421.374,395.334,398.472,417.076,383.331,397.937,423.212,396.345,422.347,378.472,417.588,408.595,389.245,409.068,398.637,409.276,433.673,419.725,422.967,410.199,414.319,447.144,451.802,452.831,
1D FFT Z-Direction,0.021212,0.021023,0.023393,0.020978,0.020635,0.020814,0.020382,0.020858,0.0233,0.023373,0.020951,0.022524,0.020685,0.020102,0.023251,0.021824,0.025995,0.036937,0.023121,0.038008,0.023099,0.024533,0.021379,0.022556,0.021606,0.021594,0.021339,0.021598,0.020249,0.020204,0.020388,0.021055,
Transpose (First Send),0.052531,0.051854,0.059994,0.057222,0.051779,0.051872,0.050859,0.051618,0.061613,0.058345,0.05083,0.052851,0.05255,0.051519,0.061509,0.058949,0.076086,0.070488,0.070014,0.069227,0.055672,0.056023,0.052282,0.053327,0.054087,0.053405,0.051028,0.052539,0.051371,0.051367,0.051707,0.057416,
Transpose (Packing),0.861337,0.871692,0.964835,0.937944,1.02472,1.02399,0.945098,0.942906,1.17803,1.17197,1.10519,1.12834,2.85504,0.822052,1.17707,1.17341,1.04014,1.02659,0.873789,0.874514,0.997027,0.962786,1.00346,1.00583,1.06731,1.06396,1.02549,1.0214,1.07654,1.07198,1.05403,1.05084,
Transpose (Start Local Transpose),0.861617,0.872025,0.965112,0.938245,1.02502,1.02428,0.945353,0.943174,1.17859,1.17244,1.1055,1.12857,2.85555,0.822305,1.17788,1.174,1.04039,1.02681,0.874012,0.874742,0.997288,0.963,1.00371,1.00603,1.06765,1.06418,1.02574,1.02169,1.07685,1.07221,1.05432,1.05106,
Transpose (Start Receive),0.866741,0.876476,0.970603,0.94322,1.03026,1.0295,0.949909,0.948142,1.18621,1.18016,1.11063,1.13311,2.86195,0.827423,1.18573,1.18224,1.0457,1.03299,0.878869,0.880341,1.00401,0.967865,1.01218,1.01165,1.07269,1.06911,1.03073,1.02658,1.08192,1.07783,1.0595,1.0562,
Transpose (First Receive),0.968715,0.966454,1.37688,1.25485,1.45107,1.41824,1.3291,1.36806,1.6677,1.69222,1.29767,1.26607,3.33424,1.00719,1.73328,1.6916,1.50619,1.47601,0.976312,0.972204,1.40483,1.35224,1.40304,1.42833,1.49673,1.51233,1.32989,1.4036,1.50504,1.49709,1.45478,1.46339,
Transpose (Finished Receive),4.06952,4.02171,4.05427,4.05308,4.05888,4.05964,4.06784,4.06689,4.09656,4.18542,4.19326,4.17323,4.32344,3.67505,4.22861,4.24438,4.25821,4.26455,3.11783,3.15306,4.27095,3.98116,3.9932,4.04739,4.0573,4.06989,4.06199,4.06059,4.14825,4.15667,4.16049,4.16422,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.09401,4.0438,4.08683,4.08446,4.08783,4.08819,4.09772,4.09653,4.13164,4.21018,4.22092,4.2095,4.426,3.6976,4.2698,4.27262,4.33779,4.36117,3.20223,3.23225,4.29455,4.00601,4.01472,4.06937,4.1552,4.17207,4.13942,4.1308,4.18866,4.20956,4.20721,4.23875,
2D FFT Y-X-Direction,4.15125,4.09376,4.14202,4.13343,4.13597,4.13989,4.14514,4.14364,4.18482,4.25984,4.27017,4.26487,4.47588,3.74684,4.326,4.32263,4.39177,4.41013,3.2529,3.28217,4.3521,4.05974,4.06211,4.11623,4.21067,4.22141,4.19058,4.18054,4.23873,4.25591,4.2572,4.28824,
