,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,417.623,446.411,443.526,450.824,416.75,431.964,407.647,430.569,447.834,425.957,448.462,448.71,448.135,446.811,415.53,451.105,445.367,450.507,434.149,449.062,433.351,410.092,420.494,420.193,433.574,429.74,446.236,417.063,419.679,442.654,465.51,440.601,
1D FFT Z-Direction,1.25329,1.24853,1.26839,1.24843,1.25611,1.25195,1.25982,1.25741,1.25915,1.25192,1.26942,1.26248,1.27251,1.25832,1.26424,1.26362,1.25242,1.25387,1.26519,1.25521,1.25633,1.26336,1.24851,1.27029,1.24741,1.24792,1.25666,1.26107,1.26074,1.25421,1.261,1.25898,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.25374,1.24892,1.26891,1.24902,1.25663,1.25239,1.26023,1.25783,1.26046,1.25237,1.27156,1.26283,1.27393,1.25965,1.26461,1.26417,1.25298,1.2544,1.26562,1.25553,1.2569,1.26392,1.24887,1.27066,1.24783,1.24836,1.25713,1.26166,1.26117,1.25458,1.26155,1.25948,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.25409,1.24923,1.26922,1.24941,1.25689,1.25261,1.26048,1.25804,1.26074,1.25261,1.27202,1.26331,1.27424,1.25995,1.26486,1.26457,1.25331,1.25473,1.26596,1.25573,1.25717,1.26417,1.24915,1.27089,1.24816,1.24868,1.25757,1.26197,1.26154,1.25494,1.26185,1.25968,
Transpose (Finished All2All),64.7668,64.9884,65.5817,64.9237,65.5548,65.7225,65.3797,65.07,70.8447,70.6044,70.4585,70.3673,72.0622,72.0511,71.7605,71.8172,64.9508,65.0915,65.3708,64.9249,64.9947,65.5407,64.6969,64.7574,65.5881,64.8736,65.0789,65.5348,65.5427,65.3658,65.0017,65.57,
Transpose (Unpacking),65.225,65.4225,66.0123,65.3577,65.9897,66.1554,65.8151,65.5066,71.2747,71.0379,70.8906,70.804,72.4943,72.4832,72.1895,72.2501,65.3836,65.5262,65.8048,65.3569,65.4291,65.9734,65.1317,65.1933,66.0214,65.3078,65.5127,65.9687,65.9752,65.7973,65.4399,66.0053,
2D FFT Y-X-Direction,73.8409,71.7919,72.5469,71.749,72.6049,72.8598,72.3641,71.9216,77.8483,77.6434,77.2799,77.1626,79.2116,78.7479,78.8665,78.8671,71.7728,71.9166,72.4615,72.0255,72.0883,72.4428,71.6545,71.7847,72.5817,71.8691,71.9212,72.6729,72.5691,72.509,72.0436,72.525,
Run complete,73.8412,71.7921,72.5472,71.7493,72.6053,72.86,72.3643,71.9219,77.8486,77.6437,77.2802,77.1629,79.2118,78.7481,78.8668,78.8674,71.773,71.9168,72.4617,72.0257,72.0885,72.4431,71.6548,71.7849,72.582,71.8694,71.9215,72.6731,72.5694,72.5093,72.0439,72.5253,

init,417.623,446.411,443.526,450.824,416.75,431.964,407.647,430.569,447.834,425.957,448.462,448.71,448.135,446.811,415.53,451.105,445.367,450.507,434.149,449.062,433.351,410.092,420.494,420.193,433.574,429.74,446.236,417.063,419.679,442.654,465.51,440.601,
1D FFT Z-Direction,1.26104,1.25106,1.25908,1.25217,1.25802,1.24705,1.25606,1.26696,1.26822,1.25233,1.26212,1.25926,1.26312,1.25915,1.26699,1.25644,1.27594,1.25779,1.25909,1.2644,1.25951,1.25794,1.27083,1.24687,1.26372,1.27389,1.25295,1.26121,1.27146,1.26756,1.27761,1.28057,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.26163,1.25142,1.25968,1.25259,1.25854,1.24781,1.25653,1.26741,1.26885,1.25273,1.26262,1.25972,1.26364,1.2597,1.26739,1.25697,1.27647,1.25851,1.2597,1.26504,1.26012,1.25846,1.27126,1.24736,1.26435,1.27436,1.25357,1.26169,1.27196,1.26818,1.27844,1.28105,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.26222,1.25188,1.26008,1.25299,1.25894,1.24819,1.25686,1.26772,1.26915,1.25329,1.26321,1.25995,1.26399,1.26007,1.26783,1.25736,1.27677,1.25911,1.26008,1.2654,1.26038,1.25881,1.27159,1.24769,1.26465,1.27479,1.25398,1.26206,1.27232,1.26853,1.27896,1.28129,
Transpose (Finished All2All),61.0834,61.0717,61.7436,61.6613,61.5438,61.0712,61.7349,60.9947,67.2308,67.423,67.3677,67.4725,68.5071,68.508,68.2174,68.2823,61.1682,60.9957,61.536,61.0683,61.7395,61.1214,61.5296,61.5425,61.6425,60.9886,61.7321,61.728,61.6547,61.7273,61.0982,61.1039,
Transpose (Unpacking),61.5392,61.5044,62.1757,62.0914,61.9744,61.4999,62.1643,61.4283,67.6605,67.8557,67.7965,67.9042,68.9392,68.9456,68.6479,68.7145,61.5995,61.4272,61.9657,61.4979,62.1698,61.551,61.9596,61.9745,62.0731,61.4351,62.1661,62.158,62.0856,62.1614,61.5358,61.5433,
2D FFT Y-X-Direction,70.4043,68.0833,68.7103,68.7722,68.468,67.8055,68.7858,67.9947,74.3405,74.3851,74.3915,74.21,75.5671,75.3188,75.2553,75.2997,68.1006,67.9904,68.5569,68.0233,68.8244,67.8682,68.5813,68.6184,68.6586,67.8081,68.8099,68.6711,68.4496,68.5517,68.1499,68.0303,
Run complete,70.4045,68.0836,68.7105,68.7724,68.4683,67.8058,68.786,67.9949,74.3407,74.3854,74.3918,74.2103,75.5674,75.319,75.2555,75.3,68.1008,67.9906,68.5571,68.0236,68.8246,67.8684,68.5816,68.6187,68.6589,67.8084,68.8102,68.6713,68.4498,68.5519,68.1501,68.0305,

init,417.623,446.411,443.526,450.824,416.75,431.964,407.647,430.569,447.834,425.957,448.462,448.71,448.135,446.811,415.53,451.105,445.367,450.507,434.149,449.062,433.351,410.092,420.494,420.193,433.574,429.74,446.236,417.063,419.679,442.654,465.51,440.601,
1D FFT Z-Direction,1.2616,1.25499,1.25707,1.26245,1.25413,1.26199,1.2478,1.25079,1.26665,1.26781,1.26637,1.26386,1.26464,1.26702,1.25862,1.25709,1.26246,1.24997,1.27183,1.27372,1.25327,1.25492,1.26712,1.25551,1.26153,1.25386,1.25984,1.26791,1.25518,1.25092,1.25282,1.26579,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.26213,1.25543,1.25783,1.26275,1.25455,1.26247,1.24826,1.2513,1.26718,1.26847,1.26693,1.26432,1.26521,1.26759,1.25903,1.25761,1.26311,1.25051,1.27222,1.27415,1.25363,1.25541,1.26774,1.25589,1.262,1.25446,1.26031,1.26827,1.25561,1.25143,1.25334,1.26627,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
