,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,435.13,423.061,430.091,429.666,410.395,420.972,422.763,430.817,425.696,416.622,426.266,429.788,428.174,471.76,467.137,418.975,428.681,461.694,424.111,434.926,412.054,424.466,423.373,420.977,420.142,431.817,432.124,468.423,429.924,463.311,418.813,431.84,
1D FFT Z-Direction,0.095861,0.095249,0.095967,0.094758,0.097073,0.098131,0.096383,0.096586,0.095038,0.097027,0.09719,0.09728,0.097141,0.09552,0.095334,0.095457,0.09739,0.096333,0.095871,0.096146,0.095567,0.095201,0.096099,0.095691,0.095539,0.097415,0.096298,0.095532,0.098644,0.097675,0.096373,0.095146,
Transpose (First Send),0.4561,0.421409,0.831928,0.399307,0.449325,0.885849,0.460522,0.893323,0.272116,0.712104,0.333381,0.376763,0.287552,0.282431,0.230194,0.309057,0.673839,0.640709,0.257858,0.323153,0.270881,0.23401,0.698307,0.296216,0.263064,0.321863,0.255381,0.644631,0.320713,0.276741,0.379779,0.288101,
Transpose (Packing),0.882189,1.22447,1.12557,0.803785,0.81963,1.10698,0.827097,0.948424,0.686283,1.03665,0.667368,0.746408,1.23729,0.649715,0.670348,1.03793,0.980157,1.07625,0.672637,1.04575,0.673393,0.581363,1.07569,0.707816,0.730055,0.640354,1.1105,0.927851,1.06097,0.598784,1.05328,0.658512,
Transpose (Start Local Transpose),0.781579,1.17221,0.695032,0.702807,0.756657,0.835768,0.794649,0.822536,0.565145,0.644798,0.582646,0.493627,1.17932,0.621642,0.585084,0.989763,0.423802,0.436248,0.602044,0.916378,0.606988,0.549085,0.5147,0.60665,0.471127,0.592378,1.10138,0.516782,0.616802,0.526774,0.979237,0.62107,
Transpose (Start Receive),0.787081,1.17765,0.702313,0.707182,0.763654,0.842233,0.800956,0.830781,0.570901,0.651747,0.587925,0.498686,1.18412,0.628622,0.591095,0.994971,0.427765,0.440534,0.607461,0.921366,0.612404,0.555407,0.521209,0.611563,0.475434,0.598533,1.10739,0.52222,0.62282,0.53142,0.984554,0.62699,
Transpose (First Receive),18.3655,19.5211,18.2071,18.5286,18.4913,18.5316,18.5285,18.5252,19.6267,19.6242,19.6692,19.878,21.0112,19.7144,20.0882,20.1111,18.465,18.605,18.8299,18.9209,18.2396,18.22,18.4166,18.3113,18.2504,18.2084,18.6689,18.2423,18.4911,18.216,18.539,18.2073,
Transpose (Finished Receive),18.3661,19.5216,18.2076,18.529,18.492,18.532,18.529,18.5257,19.6272,19.6248,19.6698,19.8786,21.0118,19.7149,20.0888,20.1117,18.4655,18.6055,18.8305,18.9215,18.2402,18.2207,18.4171,18.3118,18.2509,18.209,18.6696,18.243,18.4916,18.2165,18.5394,18.2078,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),18.3756,19.5315,18.2169,18.5413,18.5006,18.5451,18.5388,18.5361,19.6372,19.6347,19.681,19.8899,21.0212,19.7257,20.0989,20.1213,18.4749,18.6156,18.8393,18.9314,18.2495,18.2307,18.4274,18.322,18.2602,18.2178,18.6804,18.2528,18.5028,18.2265,18.5487,18.2173,
2D FFT Y-X-Direction,20.1035,20.7853,19.4636,19.7666,19.747,19.7901,19.7995,19.7467,20.9088,20.8531,20.8971,21.1373,22.2378,20.9589,21.3046,21.3364,19.7049,19.825,20.0756,20.173,19.4776,19.4431,19.6802,19.5613,19.4626,19.4506,19.8371,19.4324,19.7645,19.4431,19.7606,19.3998,
Run complete,20.1078,20.7893,19.5183,19.7699,19.7506,19.794,19.8039,19.7504,20.9177,20.8615,20.9052,21.1501,22.2412,21.0138,21.3128,21.3446,19.711,19.8332,20.0792,20.1825,19.486,19.4499,19.6884,19.5693,19.4695,19.4569,19.8407,19.4396,19.7732,19.4497,19.7687,19.4061,

init,435.13,423.061,430.091,429.666,410.395,420.972,422.763,430.817,425.696,416.622,426.266,429.788,428.174,471.76,467.137,418.975,428.681,461.694,424.111,434.926,412.054,424.466,423.373,420.977,420.142,431.817,432.124,468.423,429.924,463.311,418.813,431.84,
1D FFT Z-Direction,0.106453,0.096964,0.09657,0.097125,0.098452,0.100038,0.096983,0.100588,0.098458,0.097705,0.09627,0.099867,0.095304,0.097902,0.097053,0.096404,0.096776,0.099028,0.096691,0.097558,0.098103,0.094998,0.095567,0.098302,0.097122,0.09631,0.096851,0.099463,0.098104,0.098956,0.097248,0.097098,
Transpose (First Send),0.382872,0.335257,0.665227,0.718288,0.337227,0.800173,0.331806,0.279641,0.630664,0.628855,0.650595,0.291255,0.299589,0.307416,0.249167,0.290047,0.212405,0.678421,0.635857,0.656872,0.648911,0.624359,0.731972,0.288611,0.277085,0.708565,0.335126,0.287021,0.30344,0.337837,0.321329,0.345298,
Transpose (Packing),0.723319,1.21109,0.962152,0.78845,0.719968,1.04555,0.729874,0.790784,0.853741,1.02223,0.706849,0.649163,1.27404,0.71644,0.712185,1.1504,0.636812,0.98358,0.963309,1.22142,0.772915,0.90877,0.958456,0.658884,0.657511,0.777171,1.30502,0.708088,0.71143,0.658916,1.30977,0.695837,
Transpose (Start Local Transpose),0.650536,1.15734,0.508456,0.534811,0.626797,0.727677,0.656055,0.755268,0.5873,0.648958,0.492769,0.532165,1.25859,0.669614,0.664406,1.09194,0.450086,0.540426,0.420543,0.926455,0.62868,0.597422,0.476039,0.574249,0.499177,0.509194,1.25971,0.617619,0.601616,0.592117,1.03499,0.630792,
Transpose (Start Receive),0.657401,1.16333,0.512996,0.539432,0.633929,0.736085,0.663072,0.764836,0.593467,0.655976,0.499119,0.536845,1.26576,0.679296,0.671696,1.09674,0.454867,0.547724,0.425352,0.932027,0.635343,0.602985,0.482804,0.580355,0.503419,0.514522,1.29556,0.622832,0.607774,0.598537,1.04059,0.643942,
Transpose (First Receive),17.5262,16.2029,15.9473,16.0617,15.9421,15.9364,16.0595,15.9435,17.4086,17.0543,17.2041,17.4494,18.3882,17.1077,17.3939,17.2198,17.322,18.1192,16.8465,17.1129,17.0496,16.8884,16.6567,17.2668,15.9802,15.9769,15.9426,15.9839,16.0593,15.9261,16.0948,15.9251,
Transpose (Finished Receive),17.5268,16.2034,15.9479,16.0624,15.9427,15.937,16.06,15.9443,17.4092,17.0549,17.2047,17.4499,18.3887,17.1082,17.3946,17.2204,17.3225,18.1198,16.8471,17.1135,17.0502,16.8893,16.6573,17.2673,15.9806,15.9773,15.9432,15.9845,16.0601,15.9266,16.0952,15.9256,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
