,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,421.321,419.236,423.683,423.11,415.591,397.534,408.149,415.98,416.685,416.73,445.342,417.561,439.737,415.559,445.022,432.409,
1D FFT Z-Direction,0.01239,0.012791,0.012408,0.011853,0.012083,0.012048,0.012282,0.011999,0.012,0.012303,0.012352,0.011873,0.011543,0.014003,0.012168,0.011806,
Transpose (First Send),0.029842,0.03469,0.029468,0.029295,0.030576,0.034444,0.030765,0.030316,0.030363,0.034608,0.029898,0.031332,0.028172,0.032176,0.031564,0.033284,
Transpose (Packing),0.333575,0.33707,0.27694,0.291729,0.355151,0.338271,0.320189,0.316608,0.334921,0.334314,0.298415,0.297757,0.290398,0.306176,0.317745,0.305974,
Transpose (Start Local Transpose),0.333882,0.337361,0.277187,0.291918,0.355459,0.338616,0.320393,0.316872,0.33518,0.334546,0.298631,0.298048,0.290571,0.306424,0.317963,0.306182,
Transpose (Start Receive),0.338164,0.342151,0.281441,0.296304,0.360171,0.342677,0.3247,0.321073,0.339639,0.338871,0.303171,0.302342,0.294766,0.312184,0.321794,0.310171,
Transpose (First Receive),0.501077,0.492655,0.313107,0.324758,0.49894,0.470173,0.389931,0.370024,0.493557,0.485443,0.42229,0.398685,0.342633,0.46512,0.394313,0.438693,
Transpose (Finished Receive),0.652155,0.852791,0.565511,0.566694,0.879859,0.860427,0.588179,0.619931,0.799711,0.808742,0.788317,0.777674,0.623018,0.797638,0.665275,0.794498,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.698088,0.868401,0.606225,0.655233,0.923996,0.903776,0.661285,0.665226,0.866566,0.869276,0.855273,0.833729,0.655481,0.814455,0.745048,0.81447,
2D FFT Y-X-Direction,0.728451,0.897057,0.636457,0.684141,0.951931,0.931313,0.688354,0.692644,0.894266,0.896676,0.884674,0.862398,0.682313,0.845179,0.772467,0.841896,
Run complete,0.822186,0.897923,0.799393,0.803177,0.952914,0.93225,0.802805,0.803,0.897064,0.899848,0.889063,0.865867,0.877827,0.846215,0.879291,0.873994,

init,421.321,419.236,423.683,423.11,415.591,397.534,408.149,415.98,416.685,416.73,445.342,417.561,439.737,415.559,445.022,432.409,
1D FFT Z-Direction,0.020468,0.012408,0.013528,0.012106,0.011961,0.012228,0.013736,0.013158,0.011717,0.012214,0.013321,0.013629,0.013631,0.013027,0.011927,0.013359,
Transpose (First Send),0.045351,0.029915,0.036196,0.035234,0.03366,0.033941,0.036876,0.036238,0.030623,0.031583,0.034593,0.035467,0.037404,0.036779,0.032226,0.036529,
Transpose (Packing),0.322187,0.303002,0.341181,0.341198,0.338778,0.335768,0.373194,0.37392,0.320911,0.323058,0.339221,0.335083,0.303486,0.329716,0.315093,0.316005,
Transpose (Start Local Transpose),0.322438,0.30324,0.34141,0.341481,0.339008,0.336031,0.373421,0.37415,0.321181,0.323287,0.339459,0.335331,0.303843,0.32998,0.315312,0.31623,
Transpose (Start Receive),0.328176,0.308174,0.346743,0.346462,0.343392,0.34015,0.378231,0.378139,0.325698,0.327691,0.344506,0.339841,0.308006,0.335798,0.319104,0.320967,
Transpose (First Receive),0.418283,0.329128,0.443382,0.494811,0.492792,0.40876,0.520587,0.51768,0.473122,0.461143,0.469539,0.464539,0.326717,0.454138,0.423668,0.408398,
