,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,444.662,449.363,402.796,443.181,427.708,421.001,428.501,415.939,463.463,453.778,436.351,436.499,418.885,445.711,466.592,425.857,
1D FFT Z-Direction,13.0558,13.0296,13.0648,13.0235,13.1689,13.1046,13.108,13.0379,13.1649,13.1621,13.0144,13.0459,13.1509,13.0278,13.0799,13.0032,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),13.0564,13.0301,13.0653,13.024,13.1694,13.1051,13.1085,13.0396,13.1655,13.1627,13.0149,13.0464,13.1514,13.0284,13.0805,13.0038,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),13.0566,13.0304,13.0658,13.0243,13.1697,13.1054,13.1088,13.0402,13.1659,13.1631,13.0153,13.0469,13.1518,13.0288,13.0808,13.0041,
Transpose (Finished All2All),429.418,431.239,435.165,454.423,433.26,435.165,432.355,432.297,424.353,424.668,453.932,454.214,425.869,421.132,426.168,426.031,
Transpose (Unpacking),432.594,434.404,438.332,457.612,436.444,438.359,435.55,435.461,427.503,427.836,457.127,457.422,429.043,424.319,429.34,429.229,
2D FFT Y-X-Direction,510.515,510.971,515.309,534.341,513.495,514.893,512.359,512.221,504.505,504.638,534.101,533.972,505.775,501.29,506.144,505.867,
Run complete,510.515,510.971,515.309,534.341,513.495,514.893,512.359,512.221,504.506,504.638,534.101,533.972,505.775,501.291,506.144,505.867,

init,444.662,449.363,402.796,443.181,427.708,421.001,428.501,415.939,463.463,453.778,436.351,436.499,418.885,445.711,466.592,425.857,
1D FFT Z-Direction,13.0172,13.1158,13.1167,13.0981,13.1287,13.0491,13.0978,13.0987,13.0234,13.149,13.111,13.17,13.0132,13.0731,13.0287,12.9808,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),13.018,13.1164,13.1173,13.0987,13.1292,13.0497,13.0983,13.0991,13.0239,13.1496,13.1115,13.1705,13.0136,13.0739,13.0293,12.9816,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),13.0184,13.1168,13.1175,13.099,13.1295,13.0499,13.0986,13.0994,13.0243,13.15,13.1118,13.1708,13.0141,13.0742,13.0296,12.9818,
Transpose (Finished All2All),419.974,419.985,419.97,419.596,417.799,475.494,475.171,416.985,429.353,426.262,419.018,475.497,419.557,475.596,428.471,475.483,
Transpose (Unpacking),423.172,423.164,423.129,422.793,420.95,478.684,478.301,420.139,432.55,429.46,422.202,478.706,422.728,478.812,431.635,478.622,
2D FFT Y-X-Direction,501.046,499.761,499.795,499.699,497.62,555.327,555.141,496.708,509.355,506.278,498.987,555.451,499.303,555.683,508.08,554.959,
Run complete,501.047,499.761,499.796,499.699,497.62,555.327,555.141,496.708,509.355,506.279,498.987,555.452,499.303,555.683,508.08,554.959,

init,444.662,449.363,402.796,443.181,427.708,421.001,428.501,415.939,463.463,453.778,436.351,436.499,418.885,445.711,466.592,425.857,
1D FFT Z-Direction,13.0655,13.0798,13.114,13.0318,13.0384,13.0861,13.0207,13.1714,13.0995,13.0035,13.1996,13.0635,13.0832,13.1548,13.1232,13.0094,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
