,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,441.09,441.524,442.087,453.37,397.663,433.334,444.544,424.106,453.756,454.108,453.956,470.424,448.44,435.945,449.199,445.607,
1D FFT Z-Direction,5.45891,5.44518,5.43348,5.43614,5.44694,5.46186,5.45709,5.43608,5.42846,5.43565,5.42685,5.42649,5.42635,5.42858,5.42614,5.43046,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),11.3836,11.3632,11.3616,11.3648,11.3659,11.3867,11.3884,11.3653,11.3499,11.3518,11.3479,11.3434,11.3464,11.3487,11.3425,11.3536,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),11.3839,11.3637,11.362,11.3652,11.3664,11.3871,11.3889,11.3673,11.3503,11.3521,11.3483,11.3437,11.3467,11.3491,11.3429,11.3539,
Transpose (Finished All2All),871.389,873.757,873.425,871.493,871.148,870.569,871.004,872.163,972.785,971.962,975.103,977.267,1005.77,1005.76,995.774,1003.46,
Transpose (Unpacking),871.39,873.758,873.426,871.494,871.148,870.57,871.005,872.164,972.786,971.964,975.105,977.271,1005.77,1005.76,995.776,1003.46,
2D FFT Y-X-Direction,1034.2,1074.66,1074.04,1072.58,1072.72,1071.7,1072.43,1073.5,1174.06,1173.31,1176.93,1178.52,1207.16,1206.28,1197.17,1204.8,
Run complete,1034.2,1074.66,1074.04,1072.58,1072.72,1071.7,1072.43,1073.5,1174.06,1173.31,1176.93,1178.52,1207.16,1206.28,1197.17,1204.8,

init,441.09,441.524,442.087,453.37,397.663,433.334,444.544,424.106,453.756,454.108,453.956,470.424,448.44,435.945,449.199,445.607,
1D FFT Z-Direction,5.44314,5.4332,5.42828,5.52437,5.4308,5.43178,5.4287,5.4295,5.42803,5.43151,5.4312,5.43365,5.43087,5.42683,5.43198,5.44004,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
