,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1621.18,1620.31,1619.67,1618.26,1597.06,1608.35,1588.61,1588,1567.61,1580.62,1564.62,1566.07,1595.4,1587.93,1583.34,1583.27,
1D FFT Z-Direction,2.72325,2.72069,2.72082,2.73573,2.72907,2.72881,2.71992,2.72881,2.72952,2.7506,2.72947,2.73424,2.72862,2.73486,2.72018,2.82066,
Transpose (First Send),13.3163,13.3024,13.3982,13.298,13.2906,13.3019,13.3182,13.2856,13.3352,13.3573,13.3827,13.3439,13.4713,13.3806,12.8623,14.3487,
Transpose (Packing),180.161,180.917,238.539,239.431,212.097,218.494,197.709,197.704,181.457,181.445,291.212,303.251,327.041,328.191,282.642,282.664,
Transpose (Start Local Transpose),2.91038,2.86528,2.90322,2.92646,2.91497,2.92372,2.93229,2.97562,3.01919,3.03682,2.9592,3.04951,3.00977,3.07469,2.8877,3.05965,
Transpose (Start Receive),2.91802,2.87395,2.91114,2.94109,2.92294,2.93095,2.93957,2.99158,3.03335,3.05354,2.97416,3.06855,3.02418,3.08865,2.89438,3.07391,
Transpose (First Receive),74.6878,65.6052,80.2141,70.7351,71.7427,74.6421,93.9294,74.5717,34.0017,62.6982,70.6358,63.2375,56.244,60.1386,67.3122,52.6996,
Transpose (Finished Receive),678.852,678.416,677.32,678.496,679.158,679.14,678.521,678.976,541.767,542.913,543.672,543.486,542.919,543.455,544.364,544.349,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),702.509,699.237,704.078,704.291,706.307,706.835,707.068,707.564,564.525,564.245,579.302,585.143,571.004,569.552,570.729,573.974,
2D FFT Y-X-Direction,783.649,779.617,784.203,784.971,786.873,787.076,787.489,788.087,644.961,644.553,659.707,665.588,651.345,649.996,651.264,654.285,
Run complete,783.652,779.621,784.214,784.974,786.876,787.078,787.491,788.09,663.046,662.881,678.516,678.97,679.152,679.131,676.149,676.173,

init,1621.18,1620.31,1619.67,1618.26,1597.06,1608.35,1588.61,1588,1567.61,1580.62,1564.62,1566.07,1595.4,1587.93,1583.34,1583.27,
1D FFT Z-Direction,2.73771,2.72338,2.73145,2.72213,2.72422,2.72259,2.71974,2.72304,2.71995,2.72229,2.73697,2.72511,2.72099,2.74142,2.72313,2.72465,
Transpose (First Send),13.3004,13.3073,13.4048,13.3956,13.3265,13.338,13.3363,13.3876,13.3026,13.2388,13.3406,13.2946,13.2797,13.3513,12.9798,14.5779,
Transpose (Packing),177.079,183.612,170.322,170.326,199.182,205.755,229.707,223.821,218.669,218.56,193.551,192.266,244.794,249.753,372.666,376.311,
Transpose (Start Local Transpose),2.99892,2.93393,2.97742,2.94157,2.92186,2.93933,2.91964,2.91205,2.89745,2.91517,2.96599,2.90584,2.92928,3.00454,2.94772,2.94207,
Transpose (Start Receive),3.00814,2.94366,2.99295,2.95168,2.92937,2.94694,2.92712,2.91995,2.90691,2.92239,2.97507,2.91542,2.93689,3.01267,2.95735,2.94944,
Transpose (First Receive),175.472,67.5767,104.737,86.2815,60.4218,76.1732,87.2391,55.5532,68.2504,66.0481,112.409,95.0198,57.9563,58.7845,64.1565,48.6125,
Transpose (Finished Receive),725.142,724.618,727.811,727.958,724.883,725.663,728.163,728.291,554.017,555.626,556.525,556.543,555.406,556.267,557.153,557.015,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),767.111,762.995,769.55,769.082,767.697,768.342,775.378,776.484,583.039,582.405,578.564,583.786,587.83,586.436,612.516,612.62,
2D FFT Y-X-Direction,848.27,843.27,850.271,849.588,848.057,848.716,855.624,856.746,663.624,662.869,658.47,664.106,667.965,666.673,693.112,693.026,
Run complete,848.282,843.283,850.274,849.591,848.068,848.729,855.637,856.748,725.142,724.519,722.653,722.49,724.986,725.152,728.159,728.289,

init,1621.18,1620.31,1619.67,1618.26,1597.06,1608.35,1588.61,1588,1567.61,1580.62,1564.62,1566.07,1595.4,1587.93,1583.34,1583.27,
1D FFT Z-Direction,2.74692,2.73271,2.72365,2.72038,2.72048,2.73959,2.738,2.71921,2.72494,2.74794,2.72163,2.74652,2.72253,2.72265,2.72089,2.7229,
Transpose (First Send),13.3427,13.2072,13.4456,13.3953,13.3753,13.3434,13.3911,13.3159,13.3291,13.3172,13.268,13.3767,13.3877,13.3393,12.9165,14.3104,
Transpose (Packing),245.996,239.986,165.456,165.362,203.241,208.328,190.514,190.392,314.893,306.579,169.009,169.009,323.065,323.076,272.332,272.337,
Transpose (Start Local Transpose),2.92011,2.94193,2.88983,2.90645,2.93372,2.93736,2.9391,2.92898,2.96156,2.99112,2.89354,2.99503,2.9438,2.93902,2.91463,3.00822,
Transpose (Start Receive),2.92827,2.94999,2.89822,2.91455,2.94241,2.94595,2.94767,2.93833,2.96984,2.9995,2.90223,3.00394,2.9509,2.95046,2.92161,3.01716,
Transpose (First Receive),165.858,57.1006,74.3738,76.3956,66.7429,74.0522,87.7923,71.3535,42.0594,47.0375,75.8017,87.5525,59.7556,56.3462,61.4545,52.4904,
Transpose (Finished Receive),678.992,677.901,673.113,674.244,678.986,678.784,675.66,675.896,555.233,555.064,550.417,550.44,555.926,555.655,552.605,552.604,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),706.785,703.371,715.28,714.754,709.307,705.481,716.117,717.649,595.822,591.216,580.505,583.621,583.757,580.028,591.755,591.589,
2D FFT Y-X-Direction,787.994,784.101,795.96,795.293,789.951,785.852,796.369,798.256,676.619,672.274,660.77,663.453,664.084,660.516,672.346,671.789,
Run complete,787.997,784.105,795.962,795.296,789.953,785.855,796.371,798.259,678.979,678.772,660.795,663.478,678.799,678.726,675.653,675.724,

init,1621.18,1620.31,1619.67,1618.26,1597.06,1608.35,1588.61,1588,1567.61,1580.62,1564.62,1566.07,1595.4,1587.93,1583.34,1583.27,
