,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1205.81,1205.64,1206.13,1206.59,1220.78,1244.46,1242.09,1218.91,1216.99,1219.85,1198.08,1199.07,1196.92,1165.86,1165.74,1197.39,1155.28,1174.38,1153.92,935.162,1154.66,1153.84,1152.63,1153.53,1146.7,1183.85,1146.83,1147.15,1146.87,1147.25,1180.8,1161.08,1216.44,1205.29,1183.1,1181.63,1182.73,1187.81,1166.56,1193.24,1214.02,1194.73,1200.11,1195.32,1196.75,1194.29,1199.01,1196.79,
1D FFT Z-Direction,1.87772,1.87425,1.8825,1.87832,1.88183,1.87826,1.87726,1.8774,1.87735,1.8759,1.87502,1.87745,1.87525,1.87599,1.87677,1.87663,1.79228,1.78286,1.7928,1.7925,1.78883,1.79027,1.79072,1.7926,1.78986,1.791,1.79046,1.79339,1.79372,1.7907,1.79,1.7901,1.79208,1.79768,1.7939,1.79188,1.79216,1.79358,1.79775,1.79233,1.79284,1.79421,1.79223,1.79304,1.79096,1.79496,1.7946,1.78984,
Transpose (First Send),114.25,114.245,114.25,114.247,114.487,114.478,114.263,114.264,114.256,114.256,114.24,114.24,114.513,114.515,114.259,114.257,109.054,109.044,109.049,109.049,109.07,109.072,109.062,109.063,109.043,109.042,109.047,109.049,109.051,109.047,109.043,109.043,109.051,109.056,109.066,109.065,109.038,109.042,109.095,109.087,109.055,109.057,109.055,109.054,109.048,109.048,109.057,109.051,
Transpose (Packing),114.249,114.244,114.248,114.244,114.486,114.477,114.26,114.262,114.255,114.254,114.237,114.238,114.512,114.513,114.257,114.255,109.052,109.043,109.046,109.047,109.069,109.071,109.059,109.062,109.041,109.041,109.045,109.048,109.049,109.046,109.041,109.041,109.049,109.054,109.064,109.063,109.035,109.039,109.092,109.086,109.054,109.055,109.052,109.052,109.045,109.046,109.055,109.05,
Transpose (Start Local Transpose),114.524,114.526,114.528,114.526,114.766,114.753,114.546,114.546,114.536,114.654,114.645,114.646,114.804,114.93,114.681,114.676,109.418,109.556,109.415,109.421,109.532,109.539,109.522,109.508,109.459,109.463,109.327,109.459,109.448,109.324,109.32,109.316,109.478,109.474,109.481,109.48,109.445,109.447,109.497,109.49,109.486,109.476,109.477,109.48,109.464,109.463,109.482,109.471,
Transpose (Start Receive),114.538,114.538,114.54,114.539,114.782,114.769,114.561,114.562,114.551,114.67,114.66,114.659,114.817,114.944,114.695,114.692,109.432,109.571,109.431,109.435,109.546,109.553,109.538,109.521,109.474,109.478,109.343,109.473,109.46,109.336,109.338,109.332,109.492,109.488,109.495,109.493,109.461,109.462,109.516,109.504,109.499,109.49,109.493,109.493,109.48,109.478,109.494,109.484,
Transpose (First Receive),514.165,518.142,508.848,512.751,507.485,503.851,517.78,507.498,503.585,508.196,510.024,503.544,521.093,521.81,514.512,513.018,504.04,499.44,497.939,497.142,501.774,503.676,497.431,494.543,473.78,482.821,499.454,473.61,479.937,497.218,491.191,499.804,493.475,515.77,489.5,491.277,496.979,494.596,494.357,495.499,497.867,493.54,493.534,495.799,502.358,500.929,501.915,504.645,
Transpose (Finished Receive),640.371,640.49,641.239,641.243,633.271,635.076,635.741,635.123,641.142,641.53,641.124,641.533,637.054,636.066,636.466,633.412,661.172,611.182,610.197,609.686,610.174,610.956,610.473,609.503,606.299,607.646,606.514,604.975,607.13,607.633,607.292,607.243,617.959,617.95,615.87,615.777,615.728,616.851,617.428,617.606,615.04,617,615.469,615.214,621.693,620.184,621.692,620.974,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),645.78,646.299,649.993,650.784,640.97,639.739,640.141,640.617,646.28,649.023,644.647,647.246,643.532,644.037,638.014,636.554,663.739,614.95,619.722,619.204,616.483,617.816,614.955,614.008,610.555,615.455,612.297,612.588,616.486,619.088,614.976,612.691,620.326,625.286,618.148,618.057,616.944,618.071,619.616,619.79,616.233,618.192,617.579,617.321,622.912,621.376,624.956,623.346,
2D FFT Y-X-Direction,691.54,692.22,696.104,696.697,686.897,685.172,685.202,685.957,692.349,694.838,690.634,692.764,689.449,690.077,684.338,681.36,709.028,655.15,660.956,660.184,657.586,658.995,656.201,654.805,651.632,656.983,653.734,653.921,657.859,660.161,656.706,653.863,661.74,666.257,659.411,659.277,658.427,659.168,661.07,661.382,657.329,659.718,658.892,658.299,664.627,662.645,666.517,664.538,
Run complete,691.598,692.237,696.12,696.713,686.911,685.184,685.214,685.972,692.364,694.851,690.648,692.779,689.46,690.089,684.424,681.371,709.033,655.361,661.178,660.405,657.88,659.317,656.513,655.129,651.642,656.996,653.742,653.932,657.87,660.171,656.72,653.872,661.748,666.266,659.42,659.287,658.437,659.18,661.078,661.39,657.339,659.73,658.902,658.308,664.638,662.655,666.527,664.548,

init,1205.81,1205.64,1206.13,1206.59,1220.78,1244.46,1242.09,1218.91,1216.99,1219.85,1198.08,1199.07,1196.92,1165.86,1165.74,1197.39,1155.28,1174.38,1153.92,935.162,1154.66,1153.84,1152.63,1153.53,1146.7,1183.85,1146.83,1147.15,1146.87,1147.25,1180.8,1161.08,1216.44,1205.29,1183.1,1181.63,1182.73,1187.81,1166.56,1193.24,1214.02,1194.73,1200.11,1195.32,1196.75,1194.29,1199.01,1196.79,
1D FFT Z-Direction,1.88862,1.87642,1.87697,1.87682,1.87688,1.87719,1.87786,1.87766,1.88155,1.87826,1.87811,1.87648,1.87657,1.87673,1.91021,1.87579,1.79472,1.78978,1.79856,1.79599,1.84925,1.79542,1.7988,1.79823,1.84113,1.79932,1.79102,1.79237,1.79264,1.79081,1.79141,1.79085,1.79224,1.79704,1.79347,1.79073,1.79268,1.79284,1.85981,1.79192,1.79326,1.79181,1.7914,1.79341,1.79564,1.79039,1.79685,1.79206,
Transpose (First Send),114.449,114.433,114.254,114.254,114.287,114.286,114.238,114.24,114.498,114.494,114.245,114.297,114.257,114.258,114.236,114.239,109.055,109.103,109.058,109.056,109.055,109.028,109.116,109.115,109.068,109.011,109.052,109.054,109.054,109.054,109.05,109.048,109.098,109.055,109.057,109.111,109.101,109.108,109.03,108.935,109.072,109.072,109.049,109.101,109.052,109.045,109.053,109.083,
Transpose (Packing),114.447,114.431,114.252,114.252,114.285,114.285,114.236,114.236,114.497,114.492,114.243,114.261,114.256,114.256,114.232,114.206,109.052,109.072,109.056,109.054,109.048,108.995,109.084,109.084,109.062,109.006,109.05,109.052,109.053,109.052,109.049,109.047,109.067,109.051,109.055,109.078,109.074,109.073,109.023,108.933,109.071,109.07,109.047,109.071,109.048,109.042,109.05,109.065,
Transpose (Start Local Transpose),114.731,114.709,114.535,114.53,114.563,114.571,114.525,114.537,114.783,114.767,114.637,114.938,114.535,114.659,114.801,114.869,109.339,109.81,109.357,109.35,109.67,109.663,109.803,109.761,109.684,109.461,109.33,109.457,109.448,109.341,109.33,109.33,109.735,109.519,109.455,109.756,109.724,109.738,109.636,109.359,109.496,109.501,109.459,109.737,109.498,109.444,109.514,109.75,
