,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,449.488,446.573,441.102,441.265,408.012,416.235,418.645,424.37,415.628,427.066,430.872,411.372,432.206,421.615,431.059,419.755,395.903,368.064,412.562,415.711,398.401,402.661,398.906,420.155,447.701,439.761,451.482,430.456,429.349,415.165,440.776,445.271,433.695,440.43,420.781,417.608,423.024,438.168,459.109,418.866,440.162,445.888,449.733,440.654,431.851,431.273,420.428,416.613,
1D FFT Z-Direction,0.954401,0.953105,0.944288,0.944849,0.94474,0.95571,0.943343,0.949081,0.945239,0.945912,0.945972,0.95182,0.951948,0.944253,0.945291,0.952394,0.914507,0.907128,0.90334,0.90994,0.910149,0.903944,0.910205,0.905055,0.908452,0.901426,0.904523,0.917107,0.958739,0.909965,0.909606,0.902971,0.908207,0.906247,0.909008,0.909595,0.90485,0.903047,0.903364,0.903697,0.916401,0.909039,0.91631,0.913049,0.908324,0.901978,0.901297,0.910262,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.95486,0.954108,0.944932,0.945428,0.945613,0.956362,0.943924,0.949537,0.945835,0.946513,0.9466,0.9524,0.952386,0.944728,0.945951,0.95283,0.916314,0.907873,0.903714,0.910555,0.910639,0.90446,0.910748,0.905601,0.909195,0.901924,0.905125,0.917594,0.960991,0.910495,0.910157,0.903539,0.908663,0.906896,0.909492,0.910194,0.905419,0.903541,0.90387,0.904267,0.916912,0.909422,0.917015,0.913606,0.908933,0.902638,0.901793,0.91081,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.955172,0.954409,0.945252,0.945761,0.946021,0.956664,0.944228,0.949907,0.946197,0.946831,0.94693,0.952756,0.952771,0.945008,0.946323,0.953205,0.91658,0.90843,0.904038,0.91085,0.911012,0.904851,0.91111,0.905908,0.909518,0.902191,0.905602,0.917887,0.962958,0.910796,0.910425,0.903877,0.908932,0.90717,0.909837,0.910574,0.905739,0.903767,0.904178,0.904671,0.917231,0.909747,0.917336,0.913999,0.909192,0.903239,0.902056,0.911229,
Transpose (Finished All2All),2864.51,2867.33,2873.81,2861.9,2872.52,2873.83,2875.22,2875.22,2880.19,2881.55,2882.89,2880.09,2884.27,2884.24,2884.26,2884.26,2739.07,2733.7,2736.8,2730.23,2748.63,2748.2,2748.63,2748.22,2729.62,2733.82,2733.78,2733.78,2743.28,2743.34,2743.34,2743.32,2732.72,2732.63,2736,2733.42,2746.03,2746.71,2746.71,2746.07,2740.36,2740.95,2736.7,2732.93,2747.63,2740.93,2747.64,2747.2,
Transpose (Unpacking),2864.51,2867.33,2873.81,2861.9,2872.52,2873.84,2875.23,2875.22,2880.19,2881.55,2882.89,2880.09,2884.27,2884.24,2884.27,2884.26,2739.07,2733.7,2736.8,2730.23,2748.63,2748.2,2748.63,2748.23,2729.63,2733.82,2733.78,2733.78,2743.28,2743.34,2743.35,2743.32,2732.73,2732.63,2736,2733.42,2746.03,2746.72,2746.71,2746.07,2740.36,2740.95,2736.7,2732.93,2747.63,2740.93,2747.64,2747.2,
2D FFT Y-X-Direction,2888.32,2891.38,2897.35,2885.88,2896.08,2897.62,2898.77,2899.2,2903.86,2905.18,2906.59,2903.9,2908.14,2907.78,2907.82,2908.14,2762.65,2755.81,2759.13,2752.56,2770.34,2769.51,2770.82,2770.05,2751.52,2755.78,2755.92,2755.86,2765,2765.21,2765.47,2765.6,2754.76,2754.96,2758.27,2755.22,2768.28,2768.87,2768.9,2768.3,2762.77,2763,2758.87,2754.81,2769.89,2763.11,2769.65,2769.38,
Run complete,2888.32,2891.38,2897.35,2885.88,2896.08,2897.62,2898.77,2899.2,2903.86,2905.18,2906.59,2903.9,2908.14,2907.78,2907.82,2908.14,2762.65,2755.81,2759.13,2752.56,2770.34,2769.51,2770.82,2770.05,2751.53,2755.78,2755.92,2755.86,2765,2765.21,2765.47,2765.6,2754.76,2754.97,2758.27,2755.22,2768.29,2768.87,2768.9,2768.3,2762.77,2763,2758.87,2754.81,2769.89,2763.11,2769.65,2769.38,

init,449.488,446.573,441.102,441.265,408.012,416.235,418.645,424.37,415.628,427.066,430.872,411.372,432.206,421.615,431.059,419.755,395.903,368.064,412.562,415.711,398.401,402.661,398.906,420.155,447.701,439.761,451.482,430.456,429.349,415.165,440.776,445.271,433.695,440.43,420.781,417.608,423.024,438.168,459.109,418.866,440.162,445.888,449.733,440.654,431.851,431.273,420.428,416.613,
1D FFT Z-Direction,0.960218,0.947663,0.952238,0.94456,0.95379,0.946483,0.955714,0.953989,0.959284,0.953572,0.951107,0.945643,0.945997,0.948248,0.94832,0.945978,0.905006,0.900794,0.903216,0.905006,0.903399,0.911057,0.904072,0.909242,0.90212,0.996826,0.912315,0.904916,0.90395,0.903497,0.903393,0.999302,0.908694,0.93319,0.904278,0.903685,0.903091,0.903678,0.901699,0.902503,0.904917,0.907762,0.907458,0.907845,0.901596,0.902339,0.902785,0.903476,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.960956,0.948266,0.952784,0.945071,0.954366,0.947183,0.956302,0.954485,0.959864,0.954173,0.95167,0.946238,0.946772,0.948683,0.948915,0.946479,0.905562,0.90137,0.903697,0.905602,0.903914,0.911593,0.904816,0.910636,0.90271,0.997382,0.912938,0.905461,0.904654,0.90408,0.903892,0.999876,0.90915,0.934121,0.904861,0.904348,0.903696,0.904139,0.902175,0.903303,0.905569,0.908697,0.908556,0.908642,0.902076,0.902886,0.903211,0.904047,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
