,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,409.549,415.295,393.158,405.275,393.683,383.428,386.899,400.351,397.722,396.122,389.918,407.322,417.2,383.402,355.893,422.862,442.455,445.953,444.669,429.805,437.305,434.039,421.686,417.645,369.432,418.646,407.843,412.786,406.693,408.654,409.795,407.902,447.216,454.813,454.802,452.279,416.586,433.347,414.885,426.139,403.712,402.004,412.129,389.664,406.827,420.284,411.687,421.026,447.712,429.095,438.154,431.486,408.355,405.661,419.85,419.354,406.404,421.411,432.466,433.654,423.74,422.69,434.105,419.098,
1D FFT Z-Direction,0.017295,0.018751,0.019894,0.019073,0.019409,0.0194,0.020553,0.019056,0.018368,0.020099,0.019429,0.0194,0.018711,0.019895,0.022409,0.019906,0.019685,0.019984,0.019524,0.019687,0.02004,0.02041,0.020561,0.019994,0.019111,0.019087,0.021104,0.01945,0.021225,0.019255,0.021676,0.019255,0.018492,0.018623,0.019103,0.020102,0.019707,0.019391,0.019868,0.021158,0.01953,0.020055,0.020101,0.019846,0.02048,0.020226,0.019849,0.019095,0.021226,0.018997,0.019824,0.01948,0.021199,0.01978,0.0193,0.019494,0.020103,0.019641,0.019732,0.020472,0.021484,0.021166,0.020445,0.02056,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.017616,0.019226,0.020266,0.019589,0.019783,0.019926,0.021024,0.019485,0.018747,0.020667,0.019946,0.019821,0.019166,0.020653,0.022922,0.020427,0.02019,0.020459,0.020052,0.020134,0.02048,0.021034,0.021022,0.020659,0.019528,0.0196,0.021426,0.0199,0.021696,0.019817,0.022035,0.019763,0.018985,0.019015,0.019481,0.020579,0.020227,0.019952,0.020349,0.021646,0.020042,0.020546,0.020486,0.02053,0.021645,0.020676,0.020405,0.019609,0.02164,0.01965,0.020273,0.020302,0.021941,0.020526,0.019679,0.020005,0.020481,0.020161,0.020201,0.020926,0.02205,0.021552,0.020975,0.02131,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.017855,0.019572,0.020508,0.019898,0.02004,0.020209,0.021409,0.01978,0.019127,0.020958,0.020222,0.020103,0.019431,0.020951,0.023266,0.02074,0.020462,0.020788,0.020327,0.020417,0.020762,0.021456,0.021387,0.020943,0.020286,0.019884,0.021678,0.020221,0.022018,0.020127,0.022317,0.020078,0.019208,0.019232,0.019907,0.020868,0.020558,0.020266,0.020696,0.021969,0.020252,0.020827,0.020789,0.020818,0.021938,0.021024,0.020718,0.019907,0.022027,0.019855,0.020793,0.02073,0.022271,0.020761,0.020022,0.020384,0.020738,0.020478,0.020464,0.021276,0.022397,0.022005,0.021272,0.021654,
Transpose (Finished All2All),11.0389,11.0396,11.0088,11.0283,11.0275,11.0601,11.0633,11.1299,11.0631,11.0624,11.033,11.0395,11.018,11.0679,11.0584,11.1279,11.054,11.0527,11.0245,11.0698,11.0425,11.0935,11.0657,11.1072,11.04,11.0331,11.0032,11.0022,10.9884,11.028,11.0156,11.0826,11.0164,11.018,10.9888,11.0224,11.0042,11.0565,11.0438,11.1141,11.0328,11.032,11.002,11.0188,11.001,11.0434,11.0429,11.1193,11.0505,11.0519,11.0241,11.0437,10.998,11.0374,11.0357,11.0994,11.0339,11.0353,11.0055,11.026,11.0101,11.058,11.045,11.1116,
Transpose (Unpacking),11.2732,11.2845,11.2523,11.2826,11.2761,11.3045,11.3005,11.3745,11.3168,11.3129,11.2824,11.2953,11.2635,11.3189,11.3344,11.3852,11.2922,11.2931,11.2681,11.3154,11.2873,11.3359,11.3114,11.3463,11.2842,11.2779,11.25,11.2475,11.2506,11.2752,11.257,11.3144,11.2648,11.2718,11.2327,11.2735,11.2506,11.3008,11.2816,11.3687,11.2732,11.2735,11.2487,11.2612,11.2394,11.2802,11.2758,11.3558,11.2838,11.2928,11.2706,11.282,11.2685,11.2781,11.2705,11.3395,11.2779,11.2786,11.2537,11.2733,11.2772,11.3063,11.2877,11.3502,
2D FFT Y-X-Direction,11.3139,11.3203,11.2897,11.3185,11.312,11.3417,11.3353,11.4092,11.3561,11.3492,11.3195,11.3331,11.2993,11.3544,11.3721,11.4205,11.3263,11.3307,11.3043,11.351,11.323,11.3713,11.3464,11.3817,11.3193,11.3139,11.2857,11.2844,11.2877,11.3131,11.2917,11.3487,11.2985,11.3077,11.2699,11.3083,11.2871,11.3364,11.3173,11.4078,11.3086,11.3093,11.2853,11.298,11.276,11.3147,11.3109,11.3913,11.32,11.3326,11.3066,11.317,11.3075,11.3167,11.3075,11.3748,11.3131,11.3148,11.2885,11.3104,11.3175,11.3434,11.3221,11.3857,
Run complete,11.3141,11.3207,11.2899,11.3188,11.3123,11.3419,11.3356,11.4094,11.3564,11.3494,11.3197,11.3333,11.2995,11.3547,11.3724,11.4207,11.3265,11.3311,11.3045,11.3512,11.3232,11.3715,11.3467,11.3819,11.3196,11.3142,11.2859,11.2847,11.2879,11.3133,11.292,11.3489,11.2987,11.3079,11.2701,11.3085,11.2874,11.3367,11.3175,11.408,11.3088,11.3095,11.2855,11.2982,11.2762,11.315,11.3111,11.3916,11.3203,11.3328,11.3068,11.3172,11.3077,11.317,11.3077,11.375,11.3134,11.3151,11.2888,11.3108,11.3177,11.3436,11.3224,11.3859,

init,409.549,415.295,393.158,405.275,393.683,383.428,386.899,400.351,397.722,396.122,389.918,407.322,417.2,383.402,355.893,422.862,442.455,445.953,444.669,429.805,437.305,434.039,421.686,417.645,369.432,418.646,407.843,412.786,406.693,408.654,409.795,407.902,447.216,454.813,454.802,452.279,416.586,433.347,414.885,426.139,403.712,402.004,412.129,389.664,406.827,420.284,411.687,421.026,447.712,429.095,438.154,431.486,408.355,405.661,419.85,419.354,406.404,421.411,432.466,433.654,423.74,422.69,434.105,419.098,
