,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,525.049,524.267,556.827,543.976,552.913,552.75,524.512,464.767,462.414,477.292,551.674,502.07,524.939,504.695,504.8,504.955,
1D FFT Z-Direction,10.8572,10.8492,10.8529,10.847,10.8459,10.9459,10.9503,10.8436,10.8483,10.8545,10.8406,10.8465,10.8389,10.8452,10.8595,10.8394,
Transpose (First Send),11.7594,11.748,11.7514,11.7397,11.7409,11.8364,11.8656,11.7318,11.7956,11.84,11.8156,11.7119,11.8256,11.9093,11.8513,11.9179,
Transpose (Packing),22.2562,23.1053,22.3847,22.3052,22.3378,22.4927,22.4768,23.1438,22.4123,22.5107,22.4005,22.2997,22.4585,22.4713,22.5449,22.5625,
Transpose (Start Local Transpose),11.0705,11.0386,11.0545,11.035,11.0695,11.1302,11.1446,11.0258,11.1341,11.1928,11.1168,11.09,11.144,11.1145,11.145,11.1324,
Transpose (Start Receive),11.075,11.0434,11.0596,11.0394,11.0749,11.1349,11.1492,11.0298,11.1385,11.1971,11.1209,11.0943,11.1502,11.1196,11.1491,11.1367,
Transpose (First Receive),2006.05,1992.86,1997.46,1993.15,1581.13,1569.69,1573.18,1578.47,1933.79,1940.32,1904.18,1908.36,2082.12,2421.09,1994.24,2021.75,
Transpose (Finished Receive),2006.05,1992.86,1997.46,1993.15,1581.13,1569.69,1573.18,1578.47,1933.79,1940.32,1904.18,1908.37,2082.12,2421.09,1994.24,2021.75,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2006.06,1992.87,1997.47,1993.16,1581.14,1569.7,1573.18,1578.5,1933.8,1940.33,1904.21,1908.4,2082.13,2421.1,1994.25,2021.78,
2D FFT Y-X-Direction,2332.86,2416.87,2420.72,2417.76,2004.9,1992.47,1997.13,2003.07,2358.7,2363.51,2329.28,2331.8,2507.25,2846.69,2420.54,2445.25,
Run complete,2332.87,2416.87,2420.73,2417.77,2080.91,2001.29,2006.6,2080.69,2358.7,2363.51,2329.28,2331.81,2507.25,2846.69,2421.09,2445.26,

init,525.049,524.267,556.827,543.976,552.913,552.75,524.512,464.767,462.414,477.292,551.674,502.07,524.939,504.695,504.8,504.955,
1D FFT Z-Direction,10.8498,10.8433,10.8408,10.8391,10.8468,10.8419,10.8399,10.8445,10.8467,10.8367,10.8528,10.846,10.8432,10.839,10.8401,10.8575,
Transpose (First Send),11.7528,11.7598,11.739,11.7837,11.761,11.7473,11.7586,11.8192,11.7413,11.7227,11.7883,11.7548,11.7274,11.7343,11.7171,11.8255,
Transpose (Packing),22.2315,22.32,22.3335,23.1073,22.3781,22.3699,22.366,22.4331,22.4213,22.3983,22.3938,22.3207,22.3527,22.3256,22.4069,22.3885,
Transpose (Start Local Transpose),11.0542,11.0405,11.0405,11.0383,11.122,11.0842,11.0962,11.1192,11.053,11.0262,11.0917,11.1317,11.1131,11.0604,11.0999,11.1375,
Transpose (Start Receive),11.0585,11.0454,11.045,11.0426,11.1272,11.0886,11.1014,11.1233,11.0576,11.0338,11.0958,11.1362,11.1172,11.0655,11.104,11.1435,
Transpose (First Receive),2037.9,1610.07,1609.57,1610.97,1610.27,1600.44,1587.3,1590.82,1910.58,1900,1880.74,1913.79,2411.69,2015.55,1985.66,1984.96,
Transpose (Finished Receive),2037.9,1610.07,1609.58,1610.97,1610.28,1600.44,1587.3,1590.82,1910.58,1900.01,1880.74,1913.79,2411.7,2015.55,1985.66,1984.96,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2037.91,1610.08,1609.58,1611,1610.31,1600.45,1587.31,1590.82,1910.62,1900.01,1880.75,1913.8,2411.73,2015.58,1985.67,1984.97,
2D FFT Y-X-Direction,2364.48,2035.78,2034.72,2036.7,2032.84,2024.91,2012.51,2016,2334.94,2325.36,2305.21,2337.8,2837.92,2440.22,2411.31,2410.31,
Run complete,2364.48,2037.3,2035.67,2037.9,2033.7,2025.7,2014.54,2016.74,2334.94,2325.36,2305.21,2337.8,2837.93,2440.23,2411.68,2410.57,

init,525.049,524.267,556.827,543.976,552.913,552.75,524.512,464.767,462.414,477.292,551.674,502.07,524.939,504.695,504.8,504.955,
1D FFT Z-Direction,10.8503,10.8411,10.8467,10.8416,10.8561,10.8384,10.8427,10.8565,10.8483,10.8666,10.8418,10.8433,10.8445,10.8475,10.8409,10.8424,
Transpose (First Send),11.7487,11.7996,11.7405,11.766,11.7899,11.7134,11.7245,11.7685,11.7791,11.8083,11.7532,11.7412,11.8161,11.8133,11.7438,11.9283,
Transpose (Packing),22.2683,22.2847,22.3727,22.3694,22.4136,22.4083,22.3706,22.4119,22.4819,22.4925,22.3275,22.3677,22.545,22.4284,22.4234,22.4516,
Transpose (Start Local Transpose),11.0548,11.0475,11.0243,11.0871,11.181,11.0442,11.0539,11.098,11.0839,11.1011,11.0501,11.0445,11.1477,11.1142,11.096,11.0877,
Transpose (Start Receive),11.0586,11.0533,11.0294,11.0924,11.1865,11.0485,11.0593,11.1028,11.0882,11.1057,11.055,11.0487,11.1519,11.1188,11.1003,11.0921,
Transpose (First Receive),2017.99,1586,1589.97,1590.75,1581.8,1573.55,1580.63,1576.85,1860.43,1844.11,1818.5,1850.87,2354.11,2263.57,2031.12,1928.74,
Transpose (Finished Receive),2017.99,1586,1589.97,1590.75,1581.8,1573.55,1580.63,1576.85,1860.43,1844.11,1818.5,1850.87,2354.11,2263.57,2031.12,1928.74,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2017.99,1586.01,1589.98,1590.76,1581.81,1573.56,1580.66,1576.86,1860.44,1844.12,1818.51,1850.88,2354.12,2263.58,2031.13,1928.75,
2D FFT Y-X-Direction,2344.58,2010.7,2014.22,2016.71,2006.26,1998.11,2004.75,2000.42,2284.94,2269.61,2242.87,2274.67,2778.44,2687.31,2456.23,2353.75,
Run complete,2344.59,2251.99,2253.04,2253.68,2250.46,2130.59,2249.93,2133.4,2284.94,2269.61,2242.87,2274.68,2778.44,2687.32,2456.23,2354.1,

init,525.049,524.267,556.827,543.976,552.913,552.75,524.512,464.767,462.414,477.292,551.674,502.07,524.939,504.695,504.8,504.955,
1D FFT Z-Direction,10.8536,10.8442,10.8381,10.8474,10.8424,10.8498,10.8578,10.8472,10.8459,10.8374,10.8378,10.857,10.8424,10.8427,10.8472,10.8699,
Transpose (First Send),11.7494,11.8276,11.7319,11.8269,11.7567,11.7585,11.7902,11.8302,11.7521,11.6954,11.7487,11.7609,11.7385,11.7529,11.8149,11.9313,
Transpose (Packing),23.1291,22.3248,22.3089,22.3929,22.3962,22.4132,22.3895,22.4187,22.3922,22.3235,22.328,22.3275,22.3371,22.4966,22.4733,22.4841,
Transpose (Start Local Transpose),11.0539,11.0452,11.0271,11.0397,11.1086,11.0802,11.1541,11.1154,11.0255,11.0637,11.1247,11.1028,11.081,11.0738,11.0641,11.1481,
Transpose (Start Receive),11.0584,11.05,11.0323,11.0443,11.114,11.0849,11.1592,11.1196,11.0298,11.0677,11.1299,11.1082,11.0856,11.0782,11.0688,11.1537,
Transpose (First Receive),2017.29,2016.88,1997.29,1592.27,1588.94,1586.51,1572.81,1571.89,1887.4,1848.43,1895.61,1889.34,2033.82,2030.43,2031.83,2035.38,
Transpose (Finished Receive),2017.29,2016.89,1997.29,1592.28,1588.94,1586.51,1572.81,1571.89,1887.4,1848.43,1895.61,1889.34,2033.82,2030.43,2031.83,2035.38,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2017.3,2016.92,1997.32,1592.28,1588.95,1586.52,1572.82,1571.9,1887.41,1848.44,1895.62,1889.35,2033.83,2030.44,2031.84,2035.39,
2D FFT Y-X-Direction,2343.76,2440.96,2421.96,2016.01,2015,2011.98,1996.77,1995.77,2311.63,2272.98,2319.54,2313.6,2458.49,2455.35,2454.18,2459.37,
Run complete,2343.76,2440.97,2421.97,2027.74,2027.25,2023.6,2009.21,2007.47,2311.64,2272.99,2319.54,2313.61,2458.49,2455.35,2454.19,2459.37,

init,525.049,524.267,556.827,543.976,552.913,552.75,524.512,464.767,462.414,477.292,551.674,502.07,524.939,504.695,504.8,504.955,
1D FFT Z-Direction,10.8491,10.8535,10.8552,10.8367,10.8457,10.8406,10.8434,10.8425,10.8425,10.8357,10.8446,10.8362,10.8353,10.838,10.8355,10.8474,
Transpose (First Send),11.7236,11.8063,11.8166,11.7941,11.7855,11.7797,11.813,11.7617,11.8306,11.7736,11.7454,11.742,11.7576,11.8989,11.7563,11.9085,
Transpose (Packing),22.2653,22.368,22.4052,22.3094,22.3303,22.3726,22.3445,22.3895,22.3831,22.3566,22.3558,22.369,22.4479,22.3779,22.3815,22.4168,
Transpose (Start Local Transpose),11.0527,11.1103,11.1028,11.0312,11.1123,11.1302,11.0764,11.1202,11.0491,11.054,11.0561,11.0528,11.0809,11.0681,11.0575,11.1396,
Transpose (Start Receive),11.0574,11.1155,11.1076,11.0356,11.118,11.1346,11.0812,11.1252,11.0538,11.0578,11.0607,11.0577,11.086,11.0724,11.0624,11.1439,
Transpose (First Receive),2014.08,1587.91,1588.13,1997.53,1581.99,1575.05,1572.63,1569.03,1929.1,1923.72,1923.7,1928.98,2472.5,2133.49,2047.97,2137.9,
Transpose (Finished Receive),2014.08,1587.91,1588.13,1997.53,1581.99,1575.05,1572.63,1569.03,1929.1,1923.72,1923.71,1928.98,2472.5,2133.49,2047.97,2137.9,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2014.09,1587.92,1588.14,1997.54,1582,1575.06,1572.64,1569.04,1929.11,1923.73,1923.71,1928.99,2472.51,2133.5,2047.97,2137.92,
2D FFT Y-X-Direction,2341.42,2012.73,2012.35,2422.87,2006.62,2000.3,1997.38,1994.16,2353.95,2348.38,2347.17,2353.13,2896.14,2556.67,2472.18,2563.15,
Run complete,2341.42,2130.65,2130.71,2422.88,2129.52,2016.41,2012.51,2007.95,2353.95,2348.38,2347.17,2353.13,2896.15,2556.67,2472.5,2563.16,

init,525.049,524.267,556.827,543.976,552.913,552.75,524.512,464.767,462.414,477.292,551.674,502.07,524.939,504.695,504.8,504.955,
1D FFT Z-Direction,10.8553,10.8464,10.8457,10.9366,10.8464,10.8428,10.8451,10.9362,10.9496,10.8537,10.8522,10.8596,10.8371,10.9296,10.9352,10.8486,
Transpose (First Send),11.7578,11.8429,11.7421,11.848,11.7743,11.7671,11.8254,11.8542,11.8608,11.7323,11.7353,11.7426,11.8098,11.8189,11.8472,11.809,
Transpose (Packing),22.2691,22.3774,22.3575,22.3974,22.3957,23.0814,22.3725,23.1737,22.4252,23.0948,22.3476,23.0929,22.3152,22.4742,22.4814,22.4492,
Transpose (Start Local Transpose),11.0557,11.0703,11.093,11.1245,11.1024,11.0921,11.0593,11.1317,11.1664,11.0537,11.0584,11.0648,11.0433,11.1325,11.1476,11.0992,
Transpose (Start Receive),11.0601,11.0748,11.0977,11.1299,11.1088,11.0966,11.0642,11.1364,11.1712,11.0577,11.0629,11.0702,11.0479,11.1379,11.1516,11.1042,
Transpose (First Receive),2024.75,1595.27,1598.47,2008.16,1592.99,1583.2,1576.39,1580.81,1945.34,1936.46,1931.88,1920.27,2462.57,2031.42,2038.28,2012.55,
Transpose (Finished Receive),2024.75,1595.28,1598.47,2008.17,1592.99,1583.2,1576.39,1580.81,1945.34,1936.46,1931.88,1920.27,2462.57,2031.42,2038.28,2012.56,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2024.78,1595.28,1598.48,2008.18,1593,1583.23,1576.4,1580.84,1945.35,1936.47,1931.89,1920.28,2462.59,2031.44,2038.29,2012.6,
2D FFT Y-X-Direction,2351.36,2020.31,2023.45,2433.05,2017.85,2007.87,1999.98,2004.61,2368.67,2360.45,2356.54,2344.56,2887.42,2455.9,2462.24,2437.53,
Run complete,2351.37,2025.3,2028,2433.06,2019.19,2015.19,2011.84,2014.07,2368.68,2360.45,2356.54,2344.57,2887.42,2456.67,2462.56,2437.53,

init,525.049,524.267,556.827,543.976,552.913,552.75,524.512,464.767,462.414,477.292,551.674,502.07,524.939,504.695,504.8,504.955,
1D FFT Z-Direction,10.8564,10.8488,10.8395,10.8386,10.8413,10.8589,10.8657,10.8513,10.8444,10.8384,10.8429,10.8391,10.8453,10.8406,10.8418,10.8609,
Transpose (First Send),11.782,11.8102,11.7465,11.8068,11.7268,11.8098,11.7921,11.7866,11.7523,11.7076,11.7049,11.7061,11.7461,11.7402,11.7446,11.8261,
Transpose (Packing),22.3318,23.2012,22.3476,23.1908,22.3257,22.364,23.2381,23.1846,23.0825,22.3027,22.3123,22.2888,23.2027,22.4505,22.3553,22.4764,
Transpose (Start Local Transpose),11.0761,11.0285,11.031,11.0511,11.0665,11.1293,11.0998,11.1101,11.0484,11.0072,11.0519,11.0296,11.0904,11.0661,11.0569,11.1147,
Transpose (Start Receive),11.0807,11.0331,11.0359,11.0554,11.0725,11.1339,11.1055,11.1145,11.0531,11.0113,11.0566,11.0342,11.0948,11.0708,11.0607,11.1204,
Transpose (First Receive),2017.71,1589.28,2003.67,1590.8,1588,1579.48,1577.29,1570.65,1934.43,1934.21,1932.04,1935.32,2051.75,2475.56,2033.23,2050.88,
Transpose (Finished Receive),2017.72,1589.28,2003.67,1590.8,1588,1579.48,1577.29,1570.65,1934.43,1934.21,1932.04,1935.33,2051.75,2475.56,2033.23,2050.88,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2017.72,1589.28,2003.68,1590.81,1588.01,1579.49,1577.3,1570.66,1934.44,1934.22,1932.05,1935.33,2051.76,2475.57,2033.24,2050.89,
2D FFT Y-X-Direction,2344.37,2015.03,2427.48,2016.33,2013.46,2003.2,2000.92,1994.69,2360.36,2357.54,2355.27,2358.95,2476.05,2899.38,2458.88,2475.18,
Run complete,2344.37,2026,2427.5,2026.3,2025.73,2013.12,2008.53,2002.43,2360.36,2357.54,2355.27,2358.95,2476.05,2899.39,2459.59,2475.56,

init,525.049,524.267,556.827,543.976,552.913,552.75,524.512,464.767,462.414,477.292,551.674,502.07,524.939,504.695,504.8,504.955,
1D FFT Z-Direction,10.8484,10.8627,10.8686,10.8369,10.8462,10.8438,10.8438,10.8439,10.8368,10.9311,10.8392,10.9283,10.8389,10.8415,10.8657,10.8597,
Transpose (First Send),11.7395,11.7925,11.7832,11.7928,11.7748,11.7347,11.7726,11.7904,11.7397,11.8432,11.7235,11.8604,11.7288,11.7147,11.8166,11.8386,
Transpose (Packing),23.0921,22.3787,22.3873,22.3446,22.3911,22.3382,23.0693,22.3988,22.3311,22.4782,22.3208,23.2731,22.3515,22.3129,22.4417,22.4596,
Transpose (Start Local Transpose),11.028,11.0655,11.087,11.0123,11.0602,11.0572,11.0315,11.0271,11.0063,11.1361,11.0488,11.1321,11.0541,11.05,11.1381,11.1103,
Transpose (Start Receive),11.0323,11.0701,11.0919,11.0167,11.0657,11.0623,11.0365,11.0313,11.0106,11.1405,11.0536,11.1363,11.0588,11.0548,11.1421,11.115,
Transpose (First Receive),2014.32,1591.91,2015.11,1588.75,1584.85,1579.81,1578.22,1576.23,1863.05,1895.08,1886.39,1893.38,2151.43,2040.44,2145.25,2038.19,
Transpose (Finished Receive),2014.32,1591.91,2015.11,1588.75,1584.85,1579.81,1578.22,1576.23,1863.05,1895.08,1886.39,1893.39,2151.43,2040.44,2145.25,2038.19,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2014.33,1591.92,2015.12,1588.76,1584.86,1579.81,1578.23,1576.24,1863.06,1895.09,1886.39,1893.39,2151.44,2040.45,2145.25,2038.2,
