,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,420.951,420.233,422.098,421.197,410.914,414.098,407.069,396.045,416.357,465.441,430.369,439.559,427.674,409.887,421.145,418.163,
1D FFT Z-Direction,0.015865,0.016449,0.016659,0.016333,0.014936,0.015984,0.015535,0.015836,0.01571,0.014428,0.015215,0.0154,0.017285,0.015607,0.015788,0.015189,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.016171,0.016802,0.017222,0.01665,0.015219,0.016335,0.015968,0.016218,0.016016,0.014754,0.015536,0.01573,0.017752,0.015998,0.016399,0.015508,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.016364,0.016993,0.017483,0.016907,0.015386,0.01659,0.016158,0.01648,0.016201,0.014909,0.015734,0.016,0.017952,0.016201,0.016601,0.015728,
Transpose (Finished All2All),1.64435,1.23113,1.29583,1.54398,1.45221,1.48851,1.24636,1.63767,1.28043,1.24853,1.29183,1.30269,1.33591,1.30418,1.34454,1.32228,
Transpose (Unpacking),1.64468,1.23146,1.29641,1.5444,1.45246,1.4888,1.2468,1.63821,1.28092,1.24883,1.29215,1.303,1.33644,1.30486,1.34481,1.32267,
2D FFT Y-X-Direction,1.67556,1.26197,1.3257,1.57464,1.48055,1.51746,1.276,1.66693,1.31142,1.27926,1.32103,1.33231,1.36794,1.33361,1.37605,1.35167,
Run complete,1.67576,1.26221,1.32593,1.57484,1.48071,1.51766,1.27619,1.66711,1.31165,1.2794,1.32126,1.33251,1.36817,1.3338,1.37625,1.35186,

init,420.951,420.233,422.098,421.197,410.914,414.098,407.069,396.045,416.357,465.441,430.369,439.559,427.674,409.887,421.145,418.163,
1D FFT Z-Direction,0.022342,0.015887,0.01566,0.016097,0.014776,0.015161,0.014439,0.015398,0.014674,0.015056,0.014756,0.014523,0.016682,0.014369,0.014449,0.01495,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.02279,0.016251,0.016074,0.016442,0.015108,0.015564,0.014727,0.01576,0.01501,0.015367,0.015043,0.014792,0.017166,0.01481,0.014714,0.015293,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.023076,0.016449,0.016339,0.016807,0.01533,0.015791,0.014919,0.016025,0.015263,0.015542,0.015223,0.015068,0.017358,0.015002,0.01497,0.01552,
Transpose (Finished All2All),1.66839,1.40817,1.47579,1.53524,1.32365,1.66589,1.27041,1.59907,1.26084,1.28337,1.27038,1.2838,1.28607,1.26965,1.32285,1.32089,
Transpose (Unpacking),1.66869,1.4086,1.47622,1.5357,1.324,1.66627,1.2709,1.59941,1.26113,1.28376,1.27072,1.28414,1.28648,1.26993,1.3232,1.32118,
2D FFT Y-X-Direction,1.70132,1.43754,1.5054,1.56446,1.35275,1.69514,1.30027,1.62805,1.28862,1.3125,1.29989,1.31347,1.3171,1.29891,1.35252,1.34957,
Run complete,1.70157,1.43771,1.50558,1.56462,1.35293,1.6953,1.30045,1.62821,1.2888,1.3127,1.3001,1.31371,1.31732,1.29907,1.35271,1.34974,

init,420.951,420.233,422.098,421.197,410.914,414.098,407.069,396.045,416.357,465.441,430.369,439.559,427.674,409.887,421.145,418.163,
1D FFT Z-Direction,0.020289,0.014881,0.014246,0.014281,0.015229,0.01423,0.01482,0.033103,0.015043,0.015066,0.014085,0.015567,0.016287,0.0147,0.014202,0.016088,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.020756,0.015678,0.01489,0.014603,0.01562,0.014604,0.015135,0.033634,0.015385,0.01534,0.014394,0.015851,0.016705,0.015048,0.014552,0.016505,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
