,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,410.951,410.77,411.541,420.857,391.856,398.94,404.177,350.378,388.904,412.482,419.923,402.496,403.759,413.793,416.197,420.458,404.264,394.693,404.229,404.062,411.773,391.129,411.674,412.071,430.896,444.903,424.028,413.999,416.254,454.057,439.297,433.731,408.444,408.886,417.798,413.502,396.046,395.323,355.927,409.313,433.64,441.321,432.512,422.005,412.659,418.052,402.024,410.674,
1D FFT Z-Direction,0.016193,0.015637,0.015822,0.016094,0.016474,0.016534,0.015799,0.01707,0.017358,0.016536,0.017027,0.0168,0.018033,0.016184,0.016641,0.016886,0.015932,0.015788,0.015956,0.015822,0.018225,0.015597,0.016858,0.01604,0.015617,0.015801,0.016182,0.016531,0.015348,0.015992,0.015528,0.016527,0.013622,0.014321,0.01385,0.014042,0.014186,0.013815,0.014077,0.014818,0.01434,0.014593,0.014407,0.014417,0.013612,0.014136,0.013428,0.013762,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.016556,0.016065,0.016277,0.016513,0.016819,0.016931,0.016133,0.017408,0.017855,0.016984,0.01736,0.01717,0.018459,0.016549,0.01703,0.017301,0.016244,0.016269,0.016356,0.016247,0.018643,0.016126,0.017306,0.016459,0.01606,0.016172,0.016633,0.016884,0.01577,0.01632,0.015845,0.01685,0.014033,0.014647,0.01421,0.014361,0.014482,0.01424,0.014373,0.01534,0.014727,0.01494,0.014822,0.014787,0.013877,0.014546,0.013741,0.014104,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.016788,0.016298,0.01645,0.016713,0.017112,0.017192,0.016331,0.01763,0.018059,0.017235,0.01755,0.017394,0.018723,0.016808,0.017268,0.017545,0.016532,0.016454,0.01663,0.016458,0.01887,0.016405,0.017496,0.016629,0.016273,0.016375,0.01684,0.017106,0.01597,0.016523,0.016013,0.01706,0.01432,0.015162,0.014364,0.014564,0.014824,0.014431,0.014558,0.015583,0.014971,0.015207,0.015187,0.01506,0.014073,0.014759,0.013905,0.014275,
Transpose (Finished All2All),8.62108,8.58382,8.65853,8.58575,8.65826,8.57254,8.5939,8.57346,8.65623,8.66901,8.54464,8.54327,8.59156,8.55311,8.54809,8.55656,8.82049,8.78307,8.79346,8.66721,8.81986,8.78425,8.683,8.8219,8.75484,8.83297,8.68193,9.18017,8.88547,8.9272,8.9244,8.98377,8.91645,8.45302,8.32103,8.54636,8.2048,8.25056,8.35522,8.09639,8.41871,8.53576,8.54166,8.51762,8.48856,8.47069,8.51112,8.50182,
