,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,435.5,452.675,450.373,451.368,430.824,424.102,419.455,427.875,474.797,468.861,471.488,425.553,446.837,439.145,439.743,440.131,429.411,426.425,415.733,429.379,386.625,416.126,423.699,411.619,406.284,407.68,413.133,407.298,412.645,400.52,385.757,415.197,410.229,411.591,401.149,410.404,426.473,383.826,382.871,423.942,448.734,411.879,436.831,436.072,417.338,428.877,426.508,437.686,419.609,425.779,428.347,426.046,414.696,412.65,398.53,411.132,421.864,420.463,430.727,425.238,413.773,424.925,413.739,411.013,
1D FFT Z-Direction,0.054604,0.053163,0.053894,0.05462,0.052552,0.053544,0.053546,0.057467,0.054543,0.057467,0.062211,0.056145,0.05196,0.052201,0.053268,0.055795,0.052535,0.053569,0.053555,0.05273,0.052862,0.053629,0.055466,0.053864,0.054324,0.052007,0.054212,0.05311,0.053483,0.052455,0.053234,0.0542,0.053736,0.05232,0.052309,0.054119,0.053142,0.053265,0.050911,0.051367,0.053509,0.052963,0.055893,0.051656,0.054338,0.051965,0.053743,0.060694,0.053217,0.054148,0.052805,0.053657,0.051746,0.052188,0.051413,0.052163,0.052882,0.052014,0.054536,0.052448,0.054947,0.054309,0.052936,0.052268,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),3.03386,3.03359,3.0558,3.06143,3.03798,3.0413,3.05079,3.0538,3.03797,3.03916,3.03411,3.01778,3.02967,3.03001,3.03634,3.04111,3.03474,3.03655,3.03489,3.03131,3.03467,3.03474,3.03499,3.02601,3.0302,3.0273,3.02746,3.02347,3.02991,3.02773,3.03308,3.03259,3.04017,3.03585,3.03774,3.04037,3.0344,3.03462,3.0321,3.03164,3.03139,3.02991,3.02714,3.02143,3.0314,3.02655,3.03826,3.05085,3.03417,3.03101,3.03464,3.03668,3.03259,3.03321,3.03285,3.03238,3.03152,3.03127,3.0272,3.02242,3.03825,3.04057,3.03792,3.03456,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.03413,3.03379,3.05598,3.06176,3.03821,3.04156,3.05101,3.05649,3.03817,3.03946,3.03453,3.01803,3.02988,3.03027,3.03661,3.04133,3.03495,3.03681,3.03507,3.03156,3.03494,3.03504,3.03522,3.02628,3.03041,3.02763,3.02765,3.02379,3.03026,3.02796,3.0333,3.03275,3.0404,3.03614,3.03804,3.04055,3.03464,3.03483,3.03234,3.03178,3.03182,3.03017,3.02781,3.02173,3.03162,3.02678,3.03864,3.05122,3.03445,3.03124,3.03484,3.03689,3.0328,3.03343,3.03302,3.03261,3.0317,3.03143,3.0274,3.02278,3.0388,3.04117,3.03828,3.03483,
Transpose (Finished All2All),14.4994,14.556,14.5633,14.6112,14.6062,14.6124,14.5724,14.5144,14.4616,14.5354,14.5307,14.6146,14.6057,14.6117,14.5562,14.5241,14.4366,14.5084,14.5073,14.5906,14.5828,14.5719,14.5287,14.5128,14.4528,14.5261,14.5188,14.619,14.6095,14.615,14.562,14.5162,14.4354,14.4668,14.4953,14.5189,14.5284,14.5354,14.5144,14.4431,14.4194,14.4572,14.4459,14.5322,14.5245,14.5304,14.4746,14.4487,14.4371,14.5312,14.5298,14.6082,14.6014,14.6086,14.5472,14.5137,14.4449,14.4862,14.5256,14.5642,14.5694,14.5797,14.5547,14.497,
Transpose (Unpacking),17.5776,17.2954,17.2652,17.31,17.3404,17.3491,17.2428,17.1854,17.1436,17.2169,17.2175,17.3001,17.3358,17.3403,17.2514,17.222,17.1131,17.184,17.1697,17.2601,17.2991,17.2811,17.2437,17.2257,17.1222,17.1949,17.1813,17.2777,17.3336,17.3374,17.2445,17.1988,17.1558,17.1858,17.2159,17.2391,17.2649,17.2724,17.1738,17.1018,17.128,17.1663,17.1114,17.1975,17.2531,17.258,17.1784,17.1534,17.0888,17.1815,17.2003,17.278,17.3384,17.345,17.2436,17.2101,17.1557,17.1962,17.2463,17.2833,17.3,17.3141,17.2245,17.1673,
2D FFT Y-X-Direction,18.2856,17.6795,17.6613,17.7077,17.7449,17.7491,17.6417,17.5908,17.5438,17.601,17.6265,17.7022,17.7428,17.7412,17.643,17.6184,17.5053,17.5747,17.577,17.6518,17.7003,17.6835,17.645,17.6312,17.5227,17.6012,17.5791,17.6669,17.7352,17.7327,17.6455,17.5922,17.556,17.5814,17.6129,17.6384,17.6732,17.6587,17.5719,17.4924,17.52,17.5656,17.5136,17.5913,17.6502,17.6449,17.5798,17.5525,17.4915,17.5752,17.608,17.6871,17.735,17.7435,17.634,17.605,17.5592,17.6013,17.6541,17.6789,17.6789,17.7224,17.6313,17.5651,
