,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,463.485,448.846,438.019,464.89,417.777,422.641,422.977,420.821,460.8,432.536,437.447,430.188,421.265,413.285,417.291,443.085,394.106,432.475,404.019,430.303,423.507,413.323,414.532,412.445,414.349,410.183,409.596,412.582,400.875,389.756,394.386,358.725,447.331,448.075,445.311,443.324,421.655,415.738,413.749,436.28,417.887,425.798,437.267,427.851,448.819,428.014,421.753,409.513,443.746,442.211,444.87,441.533,433.776,426.105,410.777,424.414,421.58,434.717,409.407,401.992,406.973,414.385,409.817,415.395,
1D FFT Z-Direction,1.31796,1.27213,1.2495,1.27402,1.25804,1.26308,1.27215,1.27541,1.26452,1.25437,1.2543,1.24845,1.24858,1.25973,1.27997,1.24803,1.23977,1.24058,1.26146,1.2481,1.23853,1.26044,1.25013,1.25182,1.2694,1.25869,1.2573,1.24892,1.25912,1.27431,1.24523,1.24966,1.27333,1.25716,1.24968,1.26391,1.25801,1.249,1.24655,1.25641,1.26114,1.25679,1.25452,1.26315,1.2403,1.26969,1.26166,1.25542,1.24935,1.2631,1.24888,1.26313,1.26591,1.2495,1.27307,1.25726,1.23968,1.26628,1.26948,1.26182,1.25834,1.25105,1.25811,1.24782,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.32012,1.27345,1.25,1.27531,1.25848,1.26355,1.27365,1.27589,1.26514,1.25485,1.25475,1.24882,1.24896,1.26024,1.28039,1.24844,1.2402,1.24106,1.26195,1.2486,1.23899,1.26089,1.2506,1.25243,1.26987,1.25919,1.25801,1.24958,1.25962,1.27478,1.24571,1.25011,1.27378,1.25765,1.25036,1.26437,1.25843,1.24946,1.24699,1.25718,1.26157,1.25717,1.25498,1.26353,1.24115,1.27012,1.26212,1.25589,1.24987,1.26358,1.24944,1.2636,1.26659,1.24994,1.27352,1.25766,1.2404,1.2667,1.26994,1.26236,1.25875,1.25153,1.25857,1.24836,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.32215,1.27474,1.25043,1.27554,1.25886,1.26385,1.27396,1.27623,1.26544,1.25512,1.25514,1.24908,1.24927,1.26084,1.28069,1.2488,1.24067,1.24135,1.26236,1.24895,1.2394,1.26121,1.2512,1.25271,1.27027,1.2598,1.25831,1.25,1.25992,1.27522,1.24601,1.25052,1.27419,1.25796,1.25062,1.26475,1.25871,1.24975,1.2473,1.25757,1.26179,1.25742,1.25532,1.2639,1.24153,1.27041,1.26235,1.2563,1.25019,1.26387,1.24967,1.26393,1.26685,1.2503,1.27388,1.25797,1.24073,1.26702,1.2702,1.26285,1.25906,1.25193,1.2589,1.2487,
Transpose (Finished All2All),83.9501,87.1225,87.3218,87.2292,87.3676,87.2401,87.4508,87.3234,86.92,87.0911,87.3543,87.2537,87.639,87.5,87.5128,87.3952,87.0093,86.9946,87.1352,87.1637,87.4205,87.2944,87.3984,87.2119,86.9683,87.0335,87.1764,87.278,87.4919,87.3776,87.6124,87.4848,87.1945,87.1428,87.3378,87.2643,87.4075,87.2805,87.4133,87.2832,87.0108,86.9661,87.1413,87.0518,87.1767,86.9967,87.1874,87.0608,86.8732,86.9555,87.0978,87.0127,87.1675,87.0488,87.1763,87.0469,86.9747,87.0768,87.2504,87.1925,87.3649,87.2407,87.3813,87.2522,
Transpose (Unpacking),84.4165,87.5451,87.76,87.6316,87.8055,87.6758,87.8531,87.7284,87.3785,87.4936,87.7566,87.6573,88.0747,87.9056,87.9129,87.8354,87.4092,87.4089,87.5462,87.5642,87.8201,87.7008,87.7988,87.6127,87.3715,87.4384,87.5787,87.6872,87.8979,87.7841,88.0167,87.8826,87.5978,87.5462,87.7429,87.6641,87.8116,87.6846,87.8181,87.6924,87.4131,87.3665,87.545,87.454,87.5816,87.4025,87.5907,87.457,87.2791,87.3612,87.4995,87.4121,87.5661,87.4535,87.5806,87.4482,87.3798,87.4822,87.656,87.6021,87.7682,87.651,87.7849,87.6496,
2D FFT Y-X-Direction,91.5346,92.4028,92.515,92.3861,92.7302,92.5054,92.5476,92.2964,92.3392,92.201,92.4316,92.59,93.0789,92.5609,92.648,92.505,92.3397,92.1649,92.1518,92.3285,92.6262,92.5208,92.5442,92.4742,91.9721,92.2575,92.2693,92.502,92.6423,92.5907,92.5799,92.7434,92.2951,92.2686,92.4183,92.3299,92.612,92.334,92.6223,92.4701,92.229,92.1983,92.0571,92.1379,92.5171,92.0668,92.319,92.2484,92.0953,91.9876,92.1001,92.2731,92.3913,92.3166,92.3027,92.1845,92.0451,92.1811,92.5618,92.476,92.2994,92.4647,92.4984,92.4547,
