,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,696.696,699.338,697.021,696.383,704.565,693.376,704.31,705.998,733.267,730.01,733.406,637.207,719.432,720.868,719.58,720.269,
1D FFT Z-Direction,2.55239,2.54829,2.57225,2.54495,2.54707,2.54768,2.55118,2.56128,2.5739,2.56596,2.57373,2.56608,2.56812,2.55495,2.54149,2.58331,
Transpose (First Send),43.4532,43.4502,43.4534,43.4278,43.4117,43.41,43.4466,43.4559,43.4918,43.4601,43.4697,43.466,43.4359,43.4183,43.4498,43.4958,
Transpose (Packing),43.4968,43.4975,43.5008,43.4765,43.4678,43.4585,43.4993,43.5045,43.5633,43.51,43.5208,43.5317,43.4886,43.4719,43.4985,43.5476,
Transpose (Start Local Transpose),43.497,43.4979,43.5011,43.4771,43.4682,43.4589,43.4996,43.5048,43.5637,43.5105,43.5213,43.5321,43.489,43.4722,43.4989,43.5479,
Transpose (Start Receive),43.5043,43.5081,43.5115,43.4892,43.4777,43.4681,43.5092,43.5139,43.5891,43.5199,43.5338,43.5437,43.5001,43.4881,43.5265,43.5749,
Transpose (First Receive),110.864,107.305,107.894,108.822,105.385,106.045,105.795,105.421,108.739,109.332,107.749,108.146,102.178,101.118,99.1131,99.157,
Transpose (Finished Receive),173.765,172.694,172.934,172.789,172.923,172.889,172.91,172.996,155.603,155.561,155.046,155.584,155.581,153.811,155.576,155.64,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),193.336,190.614,191.657,189.801,191.988,190.449,193.858,193.784,176.875,176.606,181.318,181.872,174.826,173.147,177.214,177.263,
2D FFT Y-X-Direction,210.72,204.761,205.643,203.885,206.113,204.353,208.04,207.761,190.888,190.515,195.337,195.523,188.735,187.083,191.223,191.059,
Run complete,210.722,204.763,205.645,203.887,206.115,204.354,208.041,207.762,190.915,190.644,195.363,195.549,188.764,187.111,191.248,191.086,

init,696.696,699.338,697.021,696.383,704.565,693.376,704.31,705.998,733.267,730.01,733.406,637.207,719.432,720.868,719.58,720.269,
1D FFT Z-Direction,2.57436,2.56313,2.56441,2.5706,2.54902,2.55999,2.56279,2.52952,2.5463,2.58046,2.55485,2.55303,2.55905,2.5592,2.54872,2.5387,
Transpose (First Send),43.4753,43.463,45.527,43.4749,43.4479,43.4588,43.4407,43.4082,43.4193,43.471,43.4684,43.4666,43.4674,43.4676,43.453,43.4465,
Transpose (Packing),43.5397,43.5213,45.7047,43.5286,43.4963,43.5257,43.4916,43.4586,43.4753,43.5779,43.541,43.5213,43.5165,43.5325,43.5251,43.4978,
Transpose (Start Local Transpose),43.54,43.5218,45.7067,43.529,43.4966,43.5261,43.492,43.459,43.4757,43.5783,43.5414,43.5217,43.5168,43.5328,43.5254,43.4981,
Transpose (Start Receive),43.5495,43.5361,45.7573,43.5397,43.506,43.536,43.5015,43.4686,43.4893,43.6067,43.5543,43.5331,43.5286,43.5444,43.5348,43.5101,
Transpose (First Receive),109.756,106.452,105.497,103.417,104.336,103.104,107.854,103.146,107.419,108.048,106.934,107.22,106.459,102.917,102.473,102.465,
Transpose (Finished Receive),200.977,200.271,200.932,200.289,200.195,200.405,200.406,200.427,151.556,151.65,151.652,151.654,151.639,151.649,151.655,151.659,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),222.01,220.706,221.536,220.496,220.871,221.255,220.809,220.191,171.278,172.097,172.613,172.367,172.375,172.482,181.532,181.401,
2D FFT Y-X-Direction,239.046,234.815,235.35,234.609,234.637,235.192,234.726,234.176,185.218,185.889,186.558,186.489,186.335,186.427,195.174,195.412,
Run complete,239.048,234.817,235.351,234.611,234.638,235.194,234.728,234.182,200.926,200.955,200.958,200.959,200.94,200.953,200.914,200.938,

init,696.696,699.338,697.021,696.383,704.565,693.376,704.31,705.998,733.267,730.01,733.406,637.207,719.432,720.868,719.58,720.269,
1D FFT Z-Direction,2.55256,2.54751,2.58678,2.53825,2.5585,2.52286,2.55064,2.58372,2.53953,2.58142,2.63999,2.58755,2.54753,2.55155,2.54321,2.55123,
Transpose (First Send),43.4524,43.4477,43.4462,43.3966,43.4337,43.3993,43.43,43.4611,43.4222,43.4617,43.4751,43.3907,43.4479,43.4506,43.4512,43.4559,
Transpose (Packing),43.5556,43.5497,43.5221,43.4495,43.4812,43.4712,43.5323,43.5618,43.4763,43.5326,43.6471,43.4484,43.5002,43.5195,43.517,43.5064,
Transpose (Start Local Transpose),43.556,43.5501,43.5225,43.45,43.4816,43.4716,43.5327,43.5622,43.477,43.533,43.6483,43.4489,43.5006,43.5197,43.5173,43.5067,
Transpose (Start Receive),43.5695,43.5725,43.5323,43.461,43.4902,43.4817,43.5557,43.5856,43.4897,43.5424,43.6775,43.4627,43.5154,43.5289,43.5276,43.5173,
Transpose (First Receive),110.705,107.159,107.483,108.582,106.534,108.847,107.02,106.531,107.875,109.217,106.983,107.246,103.738,99.589,99.5966,101.793,
Transpose (Finished Receive),162.211,161.901,161.805,161.895,161.921,161.882,161.834,161.883,167.638,167.975,168.173,168.011,168.021,168.059,168.08,168.083,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),185.817,185.252,181.919,180.942,182.645,182.305,182.928,183.201,187.591,188.515,186.763,183.7,187.872,188.819,189.215,189.233,
2D FFT Y-X-Direction,202.79,199.299,195.908,194.905,196.385,196.339,197.019,197.309,201.62,202.04,200.998,197.788,201.831,202.755,202.916,203.203,
Run complete,202.82,199.322,195.93,194.922,196.403,196.363,197.039,197.331,201.623,202.042,201,197.804,201.833,202.757,202.917,203.204,

init,696.696,699.338,697.021,696.383,704.565,693.376,704.31,705.998,733.267,730.01,733.406,637.207,719.432,720.868,719.58,720.269,
1D FFT Z-Direction,2.56422,2.55348,2.55779,2.57633,2.55539,2.55606,2.56152,2.56816,2.57517,2.54905,2.57108,2.58466,2.56362,2.57472,2.5462,2.55096,
Transpose (First Send),43.456,43.4449,43.4548,43.4721,43.4654,43.4649,43.4658,43.4719,43.4622,43.4405,43.4624,43.4908,43.4583,43.4694,43.4535,43.4566,
Transpose (Packing),43.5323,43.5193,43.5267,43.521,43.5109,43.5291,43.5329,43.5421,43.5127,43.5188,43.5346,43.6318,43.5058,43.539,43.5051,43.5058,
Transpose (Start Local Transpose),43.5327,43.5198,43.5272,43.5213,43.5112,43.5296,43.5332,43.5424,43.5132,43.5192,43.535,43.6322,43.5062,43.5392,43.5054,43.506,
Transpose (Start Receive),43.5447,43.5344,43.5367,43.5332,43.5213,43.5396,43.542,43.5546,43.5261,43.5314,43.5442,43.6662,43.5182,43.5493,43.517,43.5166,
Transpose (First Receive),107.671,106.135,106.111,106.308,106.899,106.474,107.069,106.833,107.341,107.854,107.225,107.73,104.587,103.146,103.168,108.134,
Transpose (Finished Receive),195.886,195.444,195.444,195.47,195.524,195.566,195.576,195.511,155.928,155.893,155.941,156.008,155.719,155.986,155.974,155.942,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
