,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,713.66,711.927,656.299,656.911,699.981,698.253,700.551,700.685,699.178,706.843,699.618,706.626,714.745,692.487,713.699,717.197,660.889,677.203,665.26,676.469,673.077,607.909,672.87,608.956,716.728,719.394,719.415,719.306,700.089,700.661,700.123,700.447,661.36,624.906,660.423,622.645,677.119,667.818,585.542,675.38,675.271,677.662,678.099,675.166,711.116,697.813,698.71,708.653,674.732,671.942,695.781,696.697,707.598,692.993,698.978,707.271,708.394,709.394,719.907,720.721,705.232,703.739,704.905,705.041,
1D FFT Z-Direction,0.692368,0.694226,0.691367,0.693308,0.69528,0.691742,0.693499,0.692245,0.690147,0.691636,0.691192,0.753037,0.690655,0.69255,0.692961,0.699549,0.689901,0.68814,0.690061,0.689778,0.687176,0.690128,0.69005,0.688772,0.694508,0.689687,0.690229,0.690571,0.697914,0.691603,0.692125,0.699683,0.697871,0.697919,0.702171,0.690576,0.691104,0.691972,0.689835,0.689773,0.699742,0.689261,0.689253,0.692667,0.689785,0.692778,0.692619,0.689836,0.690991,0.696386,0.691089,0.697259,0.689911,0.690363,0.700557,0.692652,0.688736,0.691872,0.691737,0.691052,0.689343,0.689804,0.69186,0.691082,
Transpose (First Send),41.5636,41.5667,41.5614,41.5623,41.6317,41.6097,41.5825,41.5806,41.5615,41.5626,41.111,41.1937,41.5787,41.5825,41.5592,41.564,41.5657,41.5647,41.5706,41.5697,41.5754,41.5791,41.5578,41.5559,41.5629,41.5573,41.2008,41.2009,41.6199,41.5982,41.5639,41.5738,41.5858,41.5857,41.5914,41.5911,41.6182,41.6195,41.5829,41.5835,41.5647,41.5552,41.1839,41.1884,41.5807,41.5842,41.5633,41.5584,41.5438,41.5487,41.5618,41.5694,41.5782,41.5785,41.5735,41.5647,41.5411,41.5451,41.204,41.2065,41.5823,41.5845,41.5571,41.5557,
Transpose (Packing),41.5619,41.5651,41.5592,41.5606,41.6298,41.6085,41.5807,41.5789,41.5598,41.5614,41.109,41.1871,41.5775,41.5811,41.5566,41.5614,41.5644,41.5632,41.569,41.568,41.5741,41.5778,41.5562,41.5546,41.5618,41.5561,41.1987,41.1988,41.6186,41.597,41.5624,41.5717,41.5845,41.5844,41.5896,41.5899,41.6169,41.6175,41.5813,41.582,41.5636,41.5537,41.1824,41.1861,41.5794,41.5829,41.5613,41.5569,41.5419,41.5472,41.5606,41.5667,41.5771,41.5773,41.5704,41.5624,41.5396,41.5435,41.2018,41.2053,41.5807,41.5835,41.5556,41.5545,
Transpose (Start Local Transpose),41.9891,41.993,41.9805,41.9742,42.0505,42.017,41.9948,41.9935,42.0004,42.0025,41.5416,42.1817,41.9833,41.9923,41.9564,42.1977,41.9798,41.989,41.9881,41.9973,41.9888,41.9881,41.9788,41.9667,41.9876,41.9806,41.6321,41.6122,42.0295,41.9947,41.9781,41.987,41.9943,42.17,41.9999,42.1753,42.0515,42.0577,42.0055,42.001,41.9995,41.9755,41.6048,41.6092,41.9864,41.9974,41.9645,41.9664,41.9734,41.9693,41.9872,42.2482,42.0104,42.0121,42.2267,41.9953,41.9629,41.962,41.6267,41.6262,42.0053,41.9955,41.9667,41.9604,
Transpose (Start Receive),42.0027,42.0061,41.9956,41.9892,42.0688,42.0311,42.0126,42.0111,42.0138,42.0178,41.5597,42.2179,41.9971,42.005,41.9765,42.2255,41.994,42.0032,42.0018,42.0121,42.0034,42.002,41.9938,41.9828,42.003,41.9944,41.6468,41.6272,42.0428,42.0099,41.9939,42.0044,42.0103,42.1833,42.0148,42.1888,42.0644,42.0756,42.0192,42.0152,42.0135,41.9908,41.6217,41.6226,41.9985,42.011,41.9817,41.9797,41.9918,41.9844,42.0022,42.2769,42.0239,42.0268,42.2543,42.0107,41.9769,41.976,41.6386,41.6396,42.019,42.008,41.9813,41.9758,
Transpose (First Receive),214.782,201.807,203.553,206.5,200.799,199.776,199.484,197.9,199.401,198.241,198.415,224.823,200.923,185.974,201.106,226.593,199.044,198.394,206.037,199.088,202.758,201.595,206.55,204.704,205.236,201.56,203.722,202.237,205.202,202.877,214.013,187.186,205.409,203.108,198.926,199.283,200.791,199.561,198.698,206.73,197.22,201.35,201.914,198.145,199.018,201.36,200.694,198.25,206.635,202.685,201.972,208.067,202.837,203.17,208.726,202.888,201.563,199.151,202.304,207.978,199.725,199.834,197.351,197.75,
Transpose (Finished Receive),261.42,245.012,245.167,245.38,243.605,243.706,243.422,243.451,249.941,249.954,249.968,251.06,249.818,249.874,249.901,251.409,237.292,236.798,237.114,237.305,236.735,236.251,235.632,235.498,242.928,242.372,242.758,242.148,242.053,240.503,242.939,241.561,240.487,241.632,241.602,241.608,241.064,241.077,240.854,239.041,238.577,238.666,238.67,238.052,237.947,238.34,237.7,237.566,240.92,241.108,241.162,241.18,239.568,239.253,239.688,239.564,237.681,237.605,237.68,236.899,237.352,237.403,235.987,236.274,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),262.48,246.851,245.867,246.763,249.37,249.625,249.783,249.846,250.633,250.646,250.621,252.363,250.475,250.528,250.266,251.772,245.017,245.37,245.362,245.152,246.832,246.151,247.811,246.024,246.794,244.764,245.78,244.295,250.058,248.749,248.758,242.262,244.856,246.468,249.77,250.639,250.046,250.423,249.114,247.511,246.516,248.863,241.644,243.503,247.864,249.034,248.66,246.871,245.942,247.233,248.478,247.639,250.175,250.198,247.422,246.517,249.463,249.09,240.276,245.263,250.085,250.162,248.986,249.325,
2D FFT Y-X-Direction,280.365,258.261,257.435,258.129,261.075,261.29,261.139,260.882,262.48,262.79,262.353,264.119,262.013,262.37,261.163,263.736,256.965,256.755,256.782,256.826,258.899,257.934,259.025,257.901,258.707,256.771,257.771,255.493,261.658,260.004,260.485,253.638,256.426,257.817,260.979,262.272,261.214,262.453,260.444,259.041,258.135,260.673,253.582,255.239,259.046,259.822,260.269,258.848,257.006,259.349,259.863,259.59,262.24,262.184,259.631,258.179,261.495,261.064,252.133,257.399,262.141,261.852,260.238,260.747,
Run complete,280.391,258.362,257.528,258.226,261.222,261.419,261.286,261.014,262.497,262.807,262.369,264.136,262.024,262.385,261.177,263.758,256.976,256.765,256.794,256.838,258.914,257.947,259.038,257.913,258.724,256.781,257.783,255.504,261.67,260.017,260.502,253.65,256.474,257.828,260.992,262.287,261.225,262.47,260.454,259.053,258.144,260.689,253.594,255.25,259.057,259.833,260.281,258.86,257.017,259.365,259.875,259.604,262.252,262.2,259.642,258.19,261.511,261.076,252.144,257.411,262.153,261.865,260.249,260.758,

init,713.66,711.927,656.299,656.911,699.981,698.253,700.551,700.685,699.178,706.843,699.618,706.626,714.745,692.487,713.699,717.197,660.889,677.203,665.26,676.469,673.077,607.909,672.87,608.956,716.728,719.394,719.415,719.306,700.089,700.661,700.123,700.447,661.36,624.906,660.423,622.645,677.119,667.818,585.542,675.38,675.271,677.662,678.099,675.166,711.116,697.813,698.71,708.653,674.732,671.942,695.781,696.697,707.598,692.993,698.978,707.271,708.394,709.394,719.907,720.721,705.232,703.739,704.905,705.041,
1D FFT Z-Direction,0.713359,0.703259,0.698177,0.693277,0.696249,0.692468,0.692522,0.692784,0.692438,0.694573,0.691801,0.690569,0.691036,0.692076,0.693388,0.691186,0.689577,0.687907,0.691311,0.689265,0.688127,0.690507,0.691523,0.689584,0.691096,0.691298,0.691464,0.689459,0.693054,0.691372,0.700536,0.693922,0.702362,0.70019,0.69164,0.701615,0.691872,0.693487,0.692257,0.690584,0.691847,0.688446,0.690703,0.689695,0.69132,0.70008,0.693204,0.690544,0.690324,0.691873,0.691432,0.692258,0.691653,0.691798,0.693076,0.691383,0.691073,0.689968,0.69092,0.690045,0.691213,0.693258,0.691274,0.690945,
Transpose (First Send),41.571,41.5561,41.5688,41.5634,41.5686,41.5648,41.5688,41.5671,41.5594,41.5646,41.5644,41.5625,41.5624,41.5629,41.5648,41.5613,41.578,41.5505,41.5949,41.5664,41.5606,41.5642,41.5711,41.5583,41.558,41.5573,41.5685,41.5668,41.5744,41.5734,41.5696,41.5631,41.5861,41.5835,41.5656,41.5776,41.5616,41.5783,41.5653,41.5644,41.5689,43.6231,41.5735,41.5717,41.5624,41.5716,41.5643,41.5616,41.577,41.5782,41.5835,41.5831,41.5963,41.5953,41.5838,41.5808,41.582,41.5826,41.5805,41.5786,41.5614,41.5627,41.5634,41.5643,
Transpose (Packing),41.5673,41.5539,41.5674,41.5619,41.5662,41.5626,41.5672,41.5658,41.5581,41.5624,41.5629,41.5612,41.5611,41.5615,41.5628,41.5593,41.5588,41.5488,41.5747,41.5646,41.5588,41.5623,41.5633,41.5566,41.556,41.5554,41.5671,41.5655,41.5732,41.5721,41.5668,41.5609,41.5829,41.581,41.5635,41.5751,41.5602,41.5676,41.5643,41.563,41.5605,43.6171,41.5722,41.5706,41.5609,41.5701,41.5623,41.56,41.5754,41.5764,41.5818,41.5817,41.5944,41.5938,41.5818,41.579,41.5809,41.5815,41.5791,41.5772,41.5593,41.5615,41.562,41.5627,
Transpose (Start Local Transpose),42.2756,41.9762,41.9879,41.9916,41.9904,41.9938,41.9992,41.9783,42.0001,41.989,41.9929,42.1526,41.9803,41.9754,41.9769,42.1436,42.0456,41.9633,42.0491,41.9695,41.984,41.989,42.0043,41.9682,41.9783,41.9747,41.9875,41.9765,41.9924,41.9885,42.2115,41.9764,42.3686,42.0101,41.9751,42.1073,41.986,42.0273,41.9832,41.9835,41.992,44.1113,41.9802,41.9757,41.9728,41.9884,41.9771,41.9788,42.0012,41.9977,41.9897,42.2079,42.0203,42.0204,42.1561,41.9981,41.9947,41.9947,42.0047,42.0008,41.9773,41.9787,41.9744,41.9774,
Transpose (Start Receive),42.2985,41.9943,42.003,42.0063,42.0102,42.009,42.0133,41.9963,42.0146,42.0098,42.0099,42.1669,41.9967,41.9928,41.9981,42.1594,42.0719,41.9784,42.0744,41.9854,41.998,42.0043,42.024,41.9851,41.9951,41.991,42.0011,41.9923,42.0054,42.004,42.238,41.9985,42.397,42.0232,41.9902,42.1197,42.0004,42.0506,41.9976,41.9978,42.0106,44.1345,41.9952,41.9901,41.9864,42.0034,41.9955,41.9914,42.0149,42.013,42.0064,42.2216,42.0358,42.035,42.1702,42.0155,42.0083,42.0082,42.0196,42.0153,41.9909,41.9922,41.9894,41.9896,
Transpose (First Receive),197.108,219.184,224.256,216.89,204.563,190.632,194.943,214.554,194.183,197.053,201.447,196.285,200.987,203.439,200.249,196.628,198.713,216.283,202.005,196.1,195.361,193.436,201.221,193.427,200.642,201.286,216.953,195.792,202.228,201.51,202.055,201.839,85.0804,201.962,191.596,203.957,196.045,207.212,204.789,194.298,206.251,195.417,190.561,195.945,194.341,195.027,195.182,211.815,209.197,204.402,199.327,194.951,196.83,191.915,196.784,196.786,191.391,213.59,215.054,191.681,194.283,194.035,223.261,195.117,
Transpose (Finished Receive),268.344,267.347,270.012,270.009,269.658,267.118,267.248,269.148,250.826,251.376,250.796,251.126,250.625,251.262,250.676,251.324,270.096,270.618,270.097,269.991,270.006,270.132,270.63,270.161,266.17,266.17,266,263.66,263.857,263.856,263.92,264.003,259.224,262.108,259.171,262.537,259.216,262.549,259.208,259.237,268.577,268.59,266.66,266.475,266.838,266.567,266.663,268.459,250.155,251.277,250.04,250.876,249.762,249.978,250.73,249.619,259.969,263.376,263.605,260.023,260.123,260.063,263.612,260.006,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),268.732,267.708,270.758,270.707,270.018,267.477,267.607,269.507,251.18,251.732,251.16,251.489,250.99,251.633,251.032,251.679,270.671,272.869,270.705,270.612,270.584,270.71,270.991,270.528,267.737,266.868,266.359,264.022,264.554,264.554,264.527,264.614,260.046,262.464,259.725,262.897,260.204,262.91,260.128,260.064,269.279,269.571,267.181,266.996,267.27,266.998,267.029,268.819,252.389,251.967,250.42,251.23,250.455,250.577,251.085,249.973,260.324,263.735,263.968,260.717,260.758,260.972,264.135,260.488,
2D FFT Y-X-Direction,286.349,279.274,281.981,282.419,281.558,279.456,279.703,281.324,263.084,263.791,262.914,262.651,263.072,263.205,262.959,263.342,282.7,284.543,282.031,281.606,282.242,282.513,282.267,282.514,279.832,278.722,277.892,275.989,275.489,275.858,276.513,275.558,272.206,273.907,271.038,274.813,272.397,273.759,271.817,271.823,281.417,281.466,278.801,278.71,279.307,278.462,279.016,280.407,264.296,263.634,262.432,263.556,262.513,262.921,262.633,261.605,272.315,275.417,275.891,272.518,272.552,271.783,275.901,271.855,
Run complete,286.357,279.291,281.997,282.436,281.577,279.473,279.718,281.338,263.092,263.807,262.923,262.66,263.081,263.234,262.977,263.349,282.712,284.595,282.043,281.622,282.261,282.53,282.283,282.529,279.843,278.733,277.902,275.999,275.5,275.872,276.525,275.569,272.215,273.919,271.051,274.828,272.406,273.771,271.828,271.834,281.441,281.482,278.819,278.73,279.325,278.481,279.035,280.423,264.306,263.641,262.443,263.564,262.521,262.947,262.641,261.613,272.338,275.433,275.901,272.531,272.565,271.822,275.914,271.872,

init,713.66,711.927,656.299,656.911,699.981,698.253,700.551,700.685,699.178,706.843,699.618,706.626,714.745,692.487,713.699,717.197,660.889,677.203,665.26,676.469,673.077,607.909,672.87,608.956,716.728,719.394,719.415,719.306,700.089,700.661,700.123,700.447,661.36,624.906,660.423,622.645,677.119,667.818,585.542,675.38,675.271,677.662,678.099,675.166,711.116,697.813,698.71,708.653,674.732,671.942,695.781,696.697,707.598,692.993,698.978,707.271,708.394,709.394,719.907,720.721,705.232,703.739,704.905,705.041,
1D FFT Z-Direction,0.702804,0.693014,0.69525,0.691994,0.693154,0.69319,0.690421,0.690042,0.69061,0.707612,0.692757,0.690774,0.714388,0.698706,0.712638,0.690594,0.697889,0.688212,0.691278,0.689212,0.690511,0.69335,0.691048,0.691471,0.691333,0.690889,0.691516,0.693731,0.692227,0.691946,0.693419,0.694795,0.69349,0.691318,0.692791,0.691508,0.690794,0.692449,0.694037,0.69528,0.690445,0.688794,0.69254,0.692405,0.690622,0.693036,0.69566,0.692301,0.698375,0.691793,0.692592,0.690456,0.689774,0.698734,0.691748,0.692348,0.691732,0.690651,0.691369,0.719006,0.693152,0.691407,0.691013,0.691912,
Transpose (First Send),41.5808,41.5694,41.5722,41.5687,41.6033,41.6009,41.6012,41.5996,41.5718,41.5642,41.5635,41.5605,41.5782,41.5622,41.571,41.5433,41.587,41.5794,41.5846,41.584,41.5627,41.5635,41.5636,41.5645,41.5718,41.5689,41.5597,41.5605,41.5859,41.5866,41.5767,41.5784,41.5813,41.5783,41.5897,41.5884,41.6002,41.6039,41.5926,41.5948,41.569,41.5661,41.5621,41.561,41.5567,41.5585,41.572,41.5664,41.5648,41.5572,41.5596,41.5573,41.5759,41.5597,41.5595,41.5929,41.566,41.5639,41.5588,41.5911,41.5793,41.5793,41.5821,41.5821,
Transpose (Packing),41.5785,41.5678,41.5703,41.567,41.6011,41.5995,41.5992,41.5977,41.5519,41.5623,41.5614,41.5589,41.5743,41.559,41.569,41.5413,41.5857,41.5779,41.5833,41.5827,41.5603,41.5623,41.5623,41.5628,41.5696,41.5675,41.5575,41.5591,41.5845,41.5853,41.5745,41.5762,41.5787,41.5759,41.5883,41.587,41.5985,41.6015,41.5911,41.5935,41.5666,41.5642,41.5605,41.5597,41.555,41.5569,41.5699,41.5647,41.5621,41.5548,41.5582,41.556,41.557,41.5566,41.5573,41.5687,41.5637,41.5626,41.5575,41.5833,41.5778,41.5783,41.5805,41.5808,
