,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,510.439,509.803,509.1,469.555,489.057,476.791,496.511,489.889,487.655,483.83,485.922,483.243,470.936,487.722,468.159,467.822,489.942,480.813,487.902,492.15,504.058,462.446,460.881,508.485,454.674,474.949,478.432,481.99,455.544,495.451,454.695,463.061,
1D FFT Z-Direction,0.674235,0.70831,0.657274,0.642148,0.638491,0.639247,0.647379,0.636233,0.656679,0.641352,0.644121,0.650738,0.645404,0.635773,0.646356,0.638401,0.640892,0.640296,0.650095,0.645657,0.652082,0.654358,0.654744,0.636566,0.672802,0.636046,0.645293,0.67044,0.712963,0.644813,0.652757,0.648988,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),8.44359,8.49133,10.8802,10.8643,10.8702,10.8714,10.8228,10.81,10.8839,10.8663,10.8782,10.8861,10.8288,10.8178,10.8314,10.8221,10.8256,10.8252,10.8692,10.8599,10.8822,10.8876,10.8681,10.8495,10.9148,10.8702,10.8653,10.8903,10.8662,10.7864,10.8462,10.8428,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),8.4463,8.49373,10.8806,10.8645,10.8706,10.8718,10.8233,10.8105,10.8842,10.8667,10.8785,10.887,10.8292,10.8183,10.8322,10.8225,10.8263,10.8256,10.8694,10.8601,10.8826,10.8881,10.8687,10.8498,10.9178,10.8706,10.8659,10.8908,10.8686,10.7869,10.8467,10.8435,
Transpose (Finished All2All),55.1397,52.7094,54.9351,54.9075,54.9898,54.9614,54.9134,54.8979,55.6659,54.7853,54.7521,54.7694,55.6301,54.7891,54.7367,55.562,53.3065,53.3201,53.81,53.3271,53.3735,53.8167,53.3404,53.3028,56.6336,55.955,55.975,55.9581,56.573,55.9135,55.9268,55.8966,
