,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,410.258,436.769,435.081,421.426,428.487,434.616,431.393,433.923,413.392,415.009,396.958,410.368,424.806,415.911,413.344,424.487,450.563,423.577,397.661,414.265,397.467,408.295,431.782,422.917,434.301,428.479,443.541,435.754,417.343,416.362,454.885,455.26,412.296,406.437,410.412,416.863,398.915,402.499,390.388,407.784,418.988,444.523,413.64,441.629,446.915,411.649,388.885,448.722,
1D FFT Z-Direction,0.03482,0.034624,0.035108,0.034131,0.034636,0.038568,0.033935,0.036651,0.034909,0.034649,0.03426,0.03497,0.035564,0.035456,0.034917,0.037335,0.030817,0.028789,0.029216,0.027825,0.028453,0.028163,0.028901,0.031029,0.028361,0.027732,0.028951,0.028329,0.028714,0.028531,0.028259,0.028779,0.028645,0.028756,0.029184,0.029292,0.0282,0.028915,0.028468,0.028197,0.028301,0.029235,0.029743,0.028544,0.029517,0.030326,0.029062,0.027887,
Transpose (First Send),0.035976,0.036369,0.036367,0.035548,0.036226,0.040612,0.035117,0.038619,0.036164,0.035832,0.03569,0.036109,0.036816,0.036799,0.036184,0.039124,0.032426,0.030403,0.03054,0.028974,0.029909,0.029591,0.030372,0.032176,0.029347,0.028797,0.030019,0.02952,0.029662,0.029852,0.029671,0.030149,0.029766,0.030068,0.030625,0.030617,0.029303,0.030129,0.029827,0.02941,0.029636,0.030444,0.031,0.030163,0.03065,0.031932,0.030597,0.029379,
Transpose (Packing),0.103135,0.100507,0.103656,0.101066,0.108294,0.14282,0.102011,0.14127,0.108769,0.108486,0.107225,0.105056,0.107353,0.106135,0.107205,0.107496,0.101129,0.100634,0.100054,0.094883,0.0996,0.103309,0.096736,0.102059,0.098545,0.095451,0.098086,0.10406,0.101561,0.105218,0.097725,0.100727,0.099282,0.09733,0.099319,0.10308,0.097489,0.097687,0.092814,0.096961,0.102362,0.110175,0.100061,0.103663,0.108146,0.105364,0.10232,0.095002,
Transpose (Start Local Transpose),0.103352,0.100681,0.103885,0.101274,0.108486,0.143141,0.102239,0.141578,0.109001,0.1087,0.107415,0.105276,0.107664,0.106317,0.107417,0.107759,0.101333,0.100839,0.100245,0.095076,0.099834,0.103527,0.096925,0.102249,0.098762,0.09567,0.098306,0.104286,0.101761,0.105425,0.097946,0.100938,0.099501,0.097551,0.099582,0.103281,0.097653,0.097875,0.093012,0.097207,0.102553,0.110348,0.100255,0.103857,0.108352,0.105567,0.102523,0.095228,
Transpose (Start Receive),0.108207,0.105213,0.108943,0.105617,0.113342,0.151292,0.106823,0.150362,0.114229,0.114599,0.112727,0.110613,0.112981,0.111174,0.112698,0.114753,0.105647,0.107766,0.104813,0.09987,0.104314,0.108251,0.101692,0.106955,0.103271,0.099998,0.102832,0.109701,0.106718,0.110078,0.102723,0.105311,0.104049,0.102506,0.104021,0.108488,0.103434,0.10234,0.09757,0.10189,0.10722,0.114791,0.104737,0.108898,0.112757,0.111601,0.107219,0.09973,
Transpose (First Receive),1.96614,2.35187,1.18422,1.26629,1.20987,1.35108,1.2346,1.28938,1.19348,1.37838,1.24605,1.37616,1.24817,1.25922,1.2687,1.25085,2.84459,2.75372,2.54984,2.46205,2.28722,1.09278,2.28974,2.5792,2.03221,2.5291,1.99989,2.44743,1.52137,1.61813,2.7614,2.35722,2.52306,2.13219,2.63946,2.37969,1.34442,1.93511,2.6435,2.42469,1.21186,2.39281,2.24327,1.22925,1.27027,1.75591,1.94633,1.77565,
Transpose (Finished Receive),5.00501,4.96727,4.29813,4.24638,4.37889,5.03629,4.30457,5.02872,4.49341,4.46266,4.41482,4.4585,4.57985,4.51762,4.48485,4.56449,4.09372,4.11104,3.92316,4.01341,3.98316,4.14934,3.92504,4.01131,3.99991,3.96594,3.99427,4.01152,4.00683,4.01294,3.95201,4.0691,3.98834,4.00865,4.00671,4.06442,4.01141,4.01059,3.96793,4.00609,4.07717,4.07788,4.07132,4.07427,4.08378,4.07706,4.07461,4.06597,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
