,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,417.939,402.434,396.983,413.627,421.434,420.913,408.99,412.367,397.759,402.974,402.512,408.23,387.824,392.913,424.967,425.022,425.374,417.522,418.308,422.798,406.165,402.237,408.517,381.997,415.568,432.171,414.937,406.651,416.405,413.751,432.197,445.213,431.733,413.322,436.656,401.723,414.15,417.124,422.61,422.487,435.649,435.333,472.839,442.337,427.027,451.201,452,422.3,
1D FFT Z-Direction,1.10094,1.10888,1.10991,1.10871,1.10887,1.12468,1.09479,1.10172,1.11509,1.09933,1.12371,1.10429,1.09265,1.10462,1.09898,1.11109,1.08835,4.24723,1.19168,1.14057,1.10876,1.09579,1.10095,1.11621,1.11706,1.12494,1.10535,1.1128,1.08696,1.10762,1.10404,1.10449,0.905237,0.913513,0.982421,0.89595,0.907391,0.893496,0.909112,0.916348,0.907289,0.912239,0.923539,0.906405,0.902373,0.907023,0.896922,0.894854,
Transpose (First Send),1.10247,1.11067,1.1154,1.11051,1.11064,1.12673,1.09635,1.10331,1.11653,1.10136,1.12679,1.10593,1.0939,1.10634,1.10053,1.113,1.08997,4.28659,1.21032,1.14357,1.11125,1.0988,1.10453,1.11814,1.1202,1.12619,1.10821,1.11433,1.08856,1.10926,1.10526,1.10672,0.907417,0.915771,1.01051,0.897665,0.909128,0.895046,0.911534,0.917801,0.908989,0.914513,0.927008,0.90915,0.904219,0.908612,0.898575,0.897089,
Transpose (Packing),1.26853,1.2032,1.25897,1.2022,1.20441,1.22356,1.18678,1.19329,1.20485,1.18828,1.25554,1.19602,1.18118,1.18988,1.18821,1.20325,1.27066,4.76756,1.77049,1.38589,1.41499,1.31109,1.37922,1.28851,1.33991,1.21259,1.24324,1.20613,1.17736,1.19808,1.18769,1.19443,1.00768,1.10039,1.49578,1.07047,1.00418,0.988661,1.00645,1.00719,1.00761,1.01044,1.07983,1.1247,0.994754,1.00521,0.997242,0.990317,
Transpose (Start Local Transpose),1.26876,1.20348,1.25942,1.20249,1.20462,1.22382,1.18703,1.19364,1.20523,1.18854,1.25575,1.19627,1.18137,1.19012,1.18862,1.20343,1.27086,4.77046,1.77312,1.38652,1.41531,1.31136,1.37944,1.28878,1.34021,1.21283,1.24346,1.20661,1.17755,1.19827,1.18797,1.19473,1.008,1.10068,1.49615,1.07074,1.00441,0.988976,1.00697,1.00754,1.00791,1.01072,1.08024,1.12495,0.994971,1.00543,0.997618,0.99059,
Transpose (Start Receive),1.27486,1.21211,1.26836,1.21037,1.2129,1.23036,1.193,1.19954,1.21021,1.19395,1.26296,1.20216,1.18749,1.19587,1.19477,1.20915,1.27704,4.81812,1.7943,1.39278,1.42182,1.31762,1.38545,1.29415,1.34612,1.21874,1.25006,1.21211,1.18341,1.20465,1.19386,1.20167,1.01339,1.10882,1.51715,1.07755,1.01042,0.994506,1.01424,1.01384,1.0149,1.0168,1.08908,1.13194,1.00093,1.01099,1.00367,0.996779,
Transpose (First Receive),26.2928,26.4776,23.9674,26.5141,27.2683,26.6745,24.77,24.6453,26.2981,24.9019,22.7418,26.1122,25.2418,26.282,25.267,26.4111,26.2162,26.9007,23.2809,26.9073,27.269,26.8867,26.7953,26.2265,26.0979,26.0437,22.8463,26.2425,26.2035,26.6127,26.6976,26.595,27.6387,23.5972,25.6865,27.3952,24.2985,26.7172,26.4648,27.5049,24.8797,24.6124,23.597,25.1598,24.5562,24.5358,24.5524,24.4826,
Transpose (Finished Receive),41.5317,41.6743,37.7398,41.6416,41.6185,40.9818,41.8881,41.7291,41.8303,41.8158,37.4562,41.5359,41.7734,41.8006,41.8131,41.8764,42.2551,42.3246,39.3213,42.2148,42.0261,42.1234,42.2245,42.7101,43.0202,43.1817,38.9735,43.0998,43.0603,43.0601,43.098,43.1409,40.9936,40.3192,36.7736,40.3081,40.6642,40.385,40.6049,40.7865,40.318,40.2899,35.7868,40.2888,40.2893,40.1778,40.1186,40.1491,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),41.5489,41.6924,37.7558,41.6601,41.6361,40.9997,41.9056,41.7461,41.8483,41.8336,37.4729,41.5543,41.7912,41.8177,41.8302,41.8937,42.273,42.3454,39.3381,42.2321,42.0454,42.1411,42.2415,42.7273,43.0402,43.1995,38.9916,43.1173,43.078,43.0774,43.116,43.159,41.0169,40.3374,36.7909,40.3244,40.7001,40.4053,40.6266,40.8102,40.3353,40.3068,35.804,40.3054,40.3062,40.1945,40.1352,40.1651,
