,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,567.618,569.324,561.127,572.332,549.086,548.851,549.257,554.41,547.478,508.052,485.067,496.729,540.218,546.749,537.881,540.084,
1D FFT Z-Direction,0.35194,0.352611,0.351538,0.351123,0.355061,0.35133,0.351592,0.350146,0.352634,0.350883,0.350811,0.3536,0.350472,0.350925,0.359304,0.349708,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),20.8545,20.857,20.8725,20.8745,20.8535,20.8503,20.8536,20.851,20.8656,20.8626,20.8669,20.8716,20.8882,20.8544,20.8527,23.8665,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),20.8549,20.8575,20.8729,20.875,20.8538,20.8511,20.8539,20.8514,20.866,20.8632,20.8673,20.8718,20.892,20.855,20.8531,23.8712,
Transpose (Finished All2All),77.5674,77.4148,77.4825,77.4951,77.5239,77.5368,77.4818,77.396,76.7375,76.7998,76.5819,76.6228,76.74,76.6192,76.6122,77.5736,
Transpose (Unpacking),99.4877,98.9907,99.3108,99.3158,99.2563,99.2597,99.1845,99.0953,98.5201,98.5771,98.6428,98.662,98.396,98.2521,97.4528,98.4256,
2D FFT Y-X-Direction,107.489,105.342,105.733,105.536,105.525,105.594,105.439,105.428,104.892,104.917,104.899,104.865,104.677,104.579,103.685,104.759,
Run complete,107.489,105.343,105.733,105.536,105.526,105.594,105.439,105.428,104.892,104.917,104.899,104.865,104.677,104.58,103.685,104.759,

init,567.618,569.324,561.127,572.332,549.086,548.851,549.257,554.41,547.478,508.052,485.067,496.729,540.218,546.749,537.881,540.084,
1D FFT Z-Direction,0.365925,0.351528,0.352084,0.351844,0.352281,0.352905,0.351557,0.352242,0.34921,0.350331,0.351227,0.35267,0.356395,0.35286,0.35512,0.35806,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),20.8529,20.8323,20.896,20.894,20.8556,20.8538,20.8935,20.893,20.8649,20.8664,20.8757,20.8766,20.8465,20.8369,20.8557,20.8638,
