,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,585.01,570.122,542.779,505.431,569.014,575.261,569.305,568.623,587.027,593.258,518.645,589.501,582.057,575.609,587.16,587.665,594.388,592.412,594.136,597.071,594.877,549.228,551.745,513.664,630.963,630.165,624.629,629.598,611.313,614.93,587.008,609.596,608.165,618.485,616.77,605.411,623.617,623.946,622.893,611.9,604.156,604.353,603.755,603.574,585.205,624.668,614.857,608.025,
1D FFT Z-Direction,2.41802,2.47618,2.48605,2.46873,2.43768,2.44534,2.45146,2.42226,2.45152,2.42915,2.43276,2.42941,2.46149,2.45863,2.46067,2.48937,2.07503,2.1185,2.08488,2.11932,2.09795,2.09734,2.11364,2.06161,2.10397,2.06948,2.10842,2.10827,2.10824,2.18901,2.11187,2.11498,2.11123,2.11135,2.08234,2.08225,2.06147,2.10629,2.09722,2.11197,2.0731,2.11101,2.10054,2.06782,2.19039,2.10858,2.10692,2.07899,
Transpose (First Send),30.3148,30.3751,30.645,30.6318,30.3725,30.3807,30.5772,30.5498,30.4267,30.4049,30.5641,30.5586,30.4014,30.4052,30.5696,30.5958,28.7048,28.7551,28.8881,28.9989,28.7719,28.7704,28.9145,28.8633,28.8385,28.803,28.9997,29.0123,28.6959,28.7916,28.9747,28.9725,28.8108,28.8098,28.9144,28.9197,28.7122,28.7571,28.9326,28.9544,28.7113,28.7507,32.1794,28.8963,29.0138,28.8986,29.0177,28.9892,
Transpose (Packing),30.477,30.5421,30.7973,30.7885,30.5327,30.5427,30.733,30.704,30.5882,30.5496,30.7329,30.7087,30.5669,30.5997,30.7414,30.7554,28.8565,28.966,29.0334,29.2153,28.9826,28.9862,29.0647,29.02,29.0083,28.9501,29.147,29.1608,28.8565,29.25,29.273,29.1334,28.9717,28.9552,29.0624,29.121,28.8649,28.9184,29.0878,29.1747,28.8676,28.8957,32.6959,29.0439,29.476,29.0467,29.5106,29.4763,
Transpose (Start Local Transpose),30.4775,30.5425,30.7977,30.7888,30.5335,30.5429,30.7333,30.7043,30.5887,30.55,30.7333,30.7091,30.5672,30.6,30.7417,30.7557,28.8568,28.9663,29.0337,29.2157,28.9829,28.9865,29.065,29.0203,29.0089,28.9504,29.1474,29.1611,28.8569,29.2522,29.2734,29.1337,28.9721,28.9555,29.0627,29.1214,28.8653,28.9187,29.088,29.175,28.8681,28.896,32.6993,29.0444,29.4785,29.0471,29.5128,29.4786,
Transpose (Start Receive),30.4896,30.5538,30.8075,30.7991,30.5459,30.5526,30.7423,30.7156,30.601,30.56,30.7439,30.721,30.5814,30.6212,30.7509,30.7646,28.8697,28.9918,29.0435,29.2401,29.0047,29.0092,29.0736,29.0293,29.0229,28.9615,29.1563,29.1707,28.8697,29.2788,29.2981,29.1429,28.9815,28.9655,29.0718,29.1423,28.8762,28.928,29.0967,29.2001,28.8811,28.907,32.7655,29.0547,29.5047,29.0629,29.57,29.5316,
Transpose (First Receive),44.8894,45.3135,45.8975,46.1691,44.8703,44.2504,44.4214,44.558,44.6917,44.7136,45.1227,44.931,44.5883,44.0588,44.3387,44.231,43.2414,43.0009,43.8752,44.0728,42.743,42.0997,43.7817,42.2807,42.2613,42.7869,43.1926,42.8618,42.2619,42.6513,43.4014,42.394,42.2524,42.178,42.0208,42.0937,41.2574,41.5939,41.4382,41.5369,40.7692,40.692,45.2263,40.9027,40.6994,40.2747,41.0737,40.5318,
Transpose (Finished Receive),188.616,188.439,189.062,189.207,189.232,189.022,189.22,189.226,189.247,189.08,189.217,189.127,189.157,188.779,188.603,188.984,188.658,188.796,188.781,189.064,188.79,188.62,188.665,188.366,187.922,188.217,188.635,188.636,188.668,188.772,188.631,188.708,188.607,179.935,180.277,180.409,181.889,180.061,174.064,174.229,173.322,173.32,184.072,170.585,174.143,177.868,181.778,184.163,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
