,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,458.932,458.659,453.794,421.765,427.984,427.967,434.964,430.032,417.376,442.272,470.69,442.834,408.376,425.859,427.484,411.115,451.358,451.28,451.932,452.078,424.867,412.982,430.243,429.3,452.732,448.048,453.115,444.968,443.01,441.845,418.9,418.822,444.03,437.612,435.407,437.83,416.048,405.418,431.993,432.825,411.076,412.622,407.532,408.857,361.935,389.6,392.814,399.81,420.975,422.937,421.374,424.35,374.28,425.953,397.481,407.481,425.008,422.757,422.52,417.673,412.524,414.233,382.78,399.212,
1D FFT Z-Direction,0.01234,0.011612,0.012602,0.012624,0.012778,0.013245,0.014433,0.012444,0.012669,0.012536,0.012016,0.013043,0.012429,0.012839,0.012146,0.012568,0.011968,0.012176,0.01227,0.012516,0.012239,0.01285,0.012528,0.014325,0.01268,0.011768,0.012269,0.012743,0.012288,0.013125,0.013494,0.014481,0.012845,0.011875,0.012106,0.012725,0.01239,0.012016,0.013474,0.012358,0.012197,0.01259,0.0129,0.012245,0.012852,0.012541,0.013176,0.012267,0.012598,0.012478,0.012369,0.013041,0.012758,0.012738,0.012652,0.012416,0.013029,0.012299,0.012701,0.012916,0.012699,0.014797,0.012577,0.012857,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.012581,0.011901,0.012835,0.012847,0.013167,0.013563,0.014706,0.012709,0.012936,0.012799,0.012324,0.013301,0.012759,0.013113,0.012429,0.012812,0.012216,0.012433,0.01259,0.012772,0.012576,0.013119,0.012836,0.014627,0.012953,0.012026,0.012539,0.012984,0.012581,0.013442,0.013727,0.014753,0.013132,0.012113,0.012411,0.012973,0.01264,0.012218,0.013841,0.012683,0.012464,0.012847,0.01322,0.012474,0.013171,0.012792,0.013487,0.012675,0.012942,0.012751,0.012565,0.013294,0.013049,0.013055,0.012918,0.012735,0.013259,0.012546,0.012913,0.0132,0.012877,0.015139,0.012865,0.013048,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.012788,0.012095,0.013056,0.013043,0.013403,0.013773,0.014918,0.012936,0.013119,0.012956,0.012571,0.013508,0.01293,0.013309,0.012629,0.012987,0.012402,0.012622,0.012743,0.012914,0.01279,0.013383,0.013084,0.014825,0.013095,0.012212,0.012772,0.013179,0.012769,0.013715,0.013889,0.014911,0.013333,0.012327,0.012611,0.013177,0.012829,0.012356,0.014099,0.012889,0.012632,0.01305,0.013409,0.012657,0.013391,0.012985,0.013686,0.012928,0.013135,0.012946,0.012741,0.013494,0.013309,0.013234,0.013141,0.012928,0.013476,0.012766,0.013121,0.013399,0.013029,0.015315,0.013075,0.013201,
Transpose (Finished All2All),2.30703,2.31297,2.30662,2.33404,2.32368,2.32259,2.32467,2.32761,2.30495,2.30816,2.30681,2.32035,2.31809,2.32135,2.31401,2.31926,2.31651,2.3216,2.31632,2.32335,2.32139,2.32482,2.32679,2.33485,2.29824,2.30635,2.3015,2.30964,2.31122,2.31896,2.32492,2.33304,2.30605,2.31399,2.308,2.32776,2.31936,2.32743,2.32717,2.33338,2.31315,2.31921,2.31056,2.31139,2.31271,2.3191,2.31264,2.30546,2.30094,2.30761,2.30387,2.32184,2.3151,2.32095,2.32054,2.32955,2.30456,2.31216,2.30811,2.31719,2.32021,2.32797,2.30155,2.3092,
Transpose (Unpacking),2.49644,2.49714,2.50087,2.52544,2.52091,2.51967,2.52938,2.52301,2.49389,2.49678,2.49145,2.50971,2.51435,2.51641,2.51253,2.51154,2.50888,2.50388,2.50192,2.50708,2.5112,2.52198,2.5194,2.55641,2.48808,2.49501,2.49291,2.4974,2.51208,2.51134,2.51563,2.5478,2.4994,2.50005,2.48987,2.51688,2.52609,2.53283,2.5224,2.53572,2.50091,2.50788,2.49585,2.50287,2.50749,2.50966,2.51151,2.50098,2.48465,2.49693,2.48798,2.50883,2.51519,2.51796,2.51437,2.52304,2.48966,2.49996,2.498,2.50164,2.5076,2.54161,2.49672,2.51009,
2D FFT Y-X-Direction,2.52231,2.52208,2.52652,2.55112,2.54725,2.54545,2.5566,2.54818,2.52017,2.52323,2.5167,2.53457,2.54057,2.5423,2.53858,2.53745,2.53386,2.52899,2.52678,2.53241,2.53666,2.54873,2.54618,2.58416,2.51406,2.52039,2.5184,2.52287,2.53774,2.5375,2.54101,2.57551,2.52507,2.52877,2.515,2.54165,2.55245,2.55899,2.54893,2.56215,2.52698,2.53278,2.52139,2.52866,2.53365,2.53515,2.53739,2.52729,2.51121,2.52265,2.51355,2.5347,2.54156,2.54384,2.54105,2.54967,2.51499,2.52506,2.52341,2.52777,2.53402,2.56966,2.52188,2.53587,
Run complete,2.52247,2.52225,2.52669,2.55133,2.54741,2.5456,2.55677,2.54832,2.52031,2.52337,2.51689,2.53478,2.54076,2.54249,2.53879,2.53764,2.53405,2.52915,2.52693,2.53256,2.53681,2.54891,2.54637,2.58435,2.5142,2.5206,2.51858,2.52305,2.53789,2.5377,2.54116,2.57572,2.52522,2.52893,2.51517,2.5418,2.55262,2.55916,2.54912,2.56232,2.52716,2.53294,2.52159,2.52882,2.53384,2.53532,2.53757,2.52744,2.51138,2.52286,2.51372,2.53489,2.54171,2.54402,2.54121,2.54982,2.51517,2.52526,2.52358,2.52796,2.53413,2.56989,2.52202,2.53604,

init,458.932,458.659,453.794,421.765,427.984,427.967,434.964,430.032,417.376,442.272,470.69,442.834,408.376,425.859,427.484,411.115,451.358,451.28,451.932,452.078,424.867,412.982,430.243,429.3,452.732,448.048,453.115,444.968,443.01,441.845,418.9,418.822,444.03,437.612,435.407,437.83,416.048,405.418,431.993,432.825,411.076,412.622,407.532,408.857,361.935,389.6,392.814,399.81,420.975,422.937,421.374,424.35,374.28,425.953,397.481,407.481,425.008,422.757,422.52,417.673,412.524,414.233,382.78,399.212,
1D FFT Z-Direction,0.020982,0.013211,0.014184,0.013599,0.013697,0.013163,0.014862,0.013709,0.014196,0.013852,0.013104,0.012681,0.013439,0.014474,0.013689,0.013361,0.013721,0.012581,0.013924,0.0131,0.013032,0.013797,0.013157,0.014698,0.014117,0.012628,0.01302,0.012744,0.013441,0.013752,0.015579,0.014818,0.013868,0.013205,0.012674,0.012845,0.013086,0.013444,0.013368,0.013392,0.014063,0.014295,0.013071,0.01373,0.013039,0.013816,0.013395,0.014377,0.014728,0.014557,0.012984,0.01276,0.01288,0.013966,0.014058,0.013464,0.012902,0.012716,0.014733,0.013333,0.013371,0.014858,0.012446,0.012887,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.021392,0.013507,0.01457,0.013907,0.014039,0.01344,0.015153,0.013976,0.014494,0.014179,0.013394,0.013019,0.013742,0.014811,0.01401,0.013633,0.014017,0.012831,0.014272,0.013386,0.013313,0.014123,0.013488,0.014999,0.014482,0.012931,0.013301,0.013048,0.013812,0.014069,0.015888,0.015132,0.014193,0.013484,0.012981,0.013096,0.013362,0.013719,0.013665,0.013678,0.014343,0.01459,0.013387,0.014093,0.013383,0.014141,0.013678,0.014777,0.015096,0.014954,0.013232,0.013024,0.013146,0.014332,0.014362,0.01378,0.013155,0.012976,0.014956,0.013586,0.013684,0.015192,0.012731,0.013168,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.021692,0.013725,0.014792,0.014144,0.01426,0.013637,0.015388,0.014257,0.014724,0.014387,0.013598,0.013219,0.013928,0.0151,0.014194,0.013834,0.014234,0.013007,0.01447,0.013597,0.013504,0.014341,0.013697,0.015177,0.01468,0.013144,0.013521,0.013243,0.014052,0.014218,0.016081,0.015389,0.014406,0.013708,0.013177,0.013328,0.013556,0.013905,0.013934,0.013879,0.014567,0.01482,0.013542,0.014301,0.013599,0.014355,0.013883,0.015038,0.015328,0.015185,0.013401,0.013241,0.013354,0.014536,0.014581,0.013976,0.01335,0.0132,0.015116,0.013785,0.013848,0.01538,0.012954,0.013352,
Transpose (Finished All2All),2.30213,2.30847,2.3078,2.3074,2.30826,2.30732,2.3143,2.31324,2.29129,2.29229,2.29466,2.29507,2.29748,2.29536,2.30335,2.30296,2.28993,2.29908,2.29959,2.3177,2.31956,2.29538,2.30257,2.30287,2.28714,2.29691,2.29762,2.31163,2.31479,2.2919,2.29034,2.29565,2.291,2.31688,2.31594,2.29652,2.29988,2.29876,2.29673,2.2947,2.2954,2.30422,2.30457,2.30729,2.30984,2.30844,2.31387,2.31369,2.29032,2.29088,2.29028,2.28735,2.28939,2.28793,2.28519,2.28915,2.29423,2.29586,2.29717,2.29804,2.31495,2.31377,2.2928,2.2914,
Transpose (Unpacking),2.49299,2.49631,2.50007,2.49869,2.50434,2.50378,2.52372,2.50926,2.47727,2.47803,2.4762,2.48093,2.50246,2.49532,2.49666,2.49889,2.48374,2.48595,2.49352,2.50458,2.52206,2.50131,2.5027,2.53696,2.47062,2.48073,2.48686,2.49879,2.51279,2.48258,2.48071,2.5107,2.48076,2.50467,2.49777,2.48237,2.49367,2.49947,2.49002,2.48747,2.49857,2.50944,2.50698,2.51517,2.51079,2.51059,2.51243,2.5184,2.47701,2.47856,2.47239,2.47243,2.48827,2.48199,2.47525,2.48653,2.4811,2.48817,2.48564,2.48893,2.51144,2.53778,2.49124,2.49469,
