,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,429.094,410.045,427.81,426.548,418.601,416.216,414.086,409.436,462.061,427.319,443.002,458.21,446.849,429.749,447.649,446.49,415.989,417.952,404.928,403.963,406.953,410.787,402.219,383.749,431.92,415.168,418.97,436.199,454.853,433.681,433.149,454.51,441.97,425.466,431.243,455.344,440.25,430.592,436.147,461.197,418.31,432.021,427.576,406.817,418.909,415.35,417.513,404.4,
1D FFT Z-Direction,0.243641,0.244377,0.244173,0.246305,0.245965,0.244282,0.244831,0.245267,0.246182,0.246037,0.246444,0.244708,0.244896,0.245877,0.245577,0.245654,0.245463,0.244967,0.246428,0.245492,0.245774,0.249209,0.244203,0.246957,0.247602,0.244406,0.244785,0.246226,0.245127,0.245354,0.245171,0.244673,0.225786,0.224226,0.223656,0.223714,0.223394,0.224614,0.222434,0.223366,0.224031,0.225859,0.223034,0.225871,0.227066,0.229203,0.224005,0.224296,
Transpose (First Send),0.27586,0.277294,0.278371,0.279305,0.281801,0.277495,0.278118,0.277822,0.279947,0.278858,0.279056,0.277899,0.277121,0.278559,0.280948,0.278916,0.278209,0.277988,0.279261,0.278954,0.279039,0.282742,0.277149,0.282795,0.282308,0.277964,0.277599,0.279335,0.275956,0.278083,0.28123,0.276528,0.256671,0.25545,0.254177,0.256075,0.254305,0.255529,0.253362,0.255023,0.255646,0.256794,0.255667,0.256864,0.261895,0.28022,0.256495,0.253405,
Transpose (Packing),1.56372,1.55493,1.56254,1.57517,1.64264,1.55644,1.5625,1.56673,1.56926,1.56527,1.56181,1.55998,1.55796,1.56579,1.5649,1.5585,1.57199,1.64656,1.63764,1.56874,1.64043,1.57035,1.61948,1.62773,1.57614,1.58083,1.562,1.56214,1.55405,1.5575,1.62097,1.5618,1.47057,1.47188,1.47235,1.50467,1.47698,1.45985,1.46917,1.47665,1.48214,1.57174,1.58038,1.47889,1.57176,1.75765,1.47978,1.56435,
Transpose (Start Local Transpose),1.56402,1.55528,1.56278,1.57541,1.64298,1.55688,1.56272,1.56704,1.5695,1.56555,1.56204,1.5603,1.55823,1.56606,1.56522,1.55878,1.57245,1.64686,1.63797,1.56901,1.64076,1.57067,1.61974,1.62799,1.57647,1.5811,1.56227,1.56262,1.5544,1.55775,1.62129,1.56207,1.4708,1.47221,1.47262,1.50498,1.47729,1.46011,1.46945,1.47687,1.48243,1.57208,1.58071,1.47915,1.57234,1.75796,1.48005,1.56468,
Transpose (Start Receive),1.56806,1.55944,1.56671,1.57919,1.6482,1.5627,1.5665,1.57043,1.57356,1.56964,1.56589,1.56389,1.56216,1.56999,1.57,1.56268,1.57622,1.65057,1.64223,1.57261,1.64448,1.57469,1.62306,1.63289,1.58013,1.58551,1.56596,1.56604,1.55772,1.56145,1.626,1.56609,1.47443,1.47648,1.47626,1.50893,1.48119,1.46433,1.47388,1.48102,1.48675,1.57595,1.58699,1.48309,1.57742,1.76232,1.48381,1.56845,
Transpose (First Receive),43.0907,42.9913,43.3336,42.9939,42.6174,42.7548,43.3559,43.3398,42.9916,43.3384,43.3348,42.994,43.3205,43.3256,43.2981,43.3374,43.2579,43.3624,43.3613,42.6077,43.2929,43.3464,43.3712,43.3729,43.6238,43.6056,43.7136,43.4666,43.2496,43.4203,43.6171,43.4765,42.4772,42.48,42.6021,42.9224,42.4923,42.1536,42.4947,42.4967,43.2,42.9033,42.4955,42.5012,42.9254,42.9171,42.5025,43.3364,
Transpose (Finished Receive),43.0916,42.9919,43.3339,42.9946,42.6181,42.7557,43.3564,43.3404,42.9921,43.339,43.3357,42.9945,43.3214,43.3261,43.2988,43.3379,43.2584,43.3629,43.3619,42.6085,43.2934,43.3472,43.3717,43.3737,43.6243,43.6062,43.7151,43.4673,43.2503,43.421,43.6178,43.4769,42.4778,42.4805,42.6026,42.9229,42.4928,42.1542,42.4951,42.4972,43.2006,42.9039,42.4962,42.5019,42.9262,42.9179,42.504,43.3369,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),43.1025,43.0016,43.3434,43.0032,42.63,42.7657,43.3671,43.3501,43.0025,43.3497,43.3452,43.0045,43.3307,43.3357,43.3095,43.3477,43.2688,43.3742,43.3716,42.6191,43.3033,43.3568,43.3833,43.3846,43.6356,43.6166,43.7683,43.4777,43.2601,43.4304,43.6284,43.486,42.4879,42.491,42.6111,42.9332,42.5022,42.1638,42.5059,42.507,43.2109,42.9128,42.5073,42.5126,42.9382,42.9285,42.5593,43.349,
2D FFT Y-X-Direction,47.9286,47.9217,48.2729,47.9416,47.6254,47.7705,48.2838,48.3121,47.9714,48.231,48.2552,47.9518,48.2708,48.3788,48.3207,48.1655,48.2302,48.2664,48.3226,47.415,48.2588,48.2788,48.4239,48.3174,48.6808,48.5103,48.6694,48.3542,48.2577,48.3037,48.575,48.2862,47.4514,46.7665,46.9456,47.1039,46.8439,46.5343,46.9009,46.8411,47.4835,47.1921,46.886,46.8412,47.2213,47.1483,46.8054,47.5527,
Run complete,47.9318,47.9251,48.2761,47.9444,47.6292,47.774,48.2868,48.3162,47.9751,48.2341,48.2586,47.9546,48.2745,48.3825,48.3244,48.1686,48.2342,48.27,48.3263,47.4181,48.2623,48.2822,48.427,48.3211,48.6892,48.5186,48.6876,48.3592,48.2623,48.3096,48.582,48.2914,47.4545,46.7695,46.9491,47.1076,46.8471,46.5387,46.9041,46.8438,47.4878,47.1967,46.8901,46.8454,47.2267,47.1531,46.8089,47.5578,

init,429.094,410.045,427.81,426.548,418.601,416.216,414.086,409.436,462.061,427.319,443.002,458.21,446.849,429.749,447.649,446.49,415.989,417.952,404.928,403.963,406.953,410.787,402.219,383.749,431.92,415.168,418.97,436.199,454.853,433.681,433.149,454.51,441.97,425.466,431.243,455.344,440.25,430.592,436.147,461.197,418.31,432.021,427.576,406.817,418.909,415.35,417.513,404.4,
1D FFT Z-Direction,0.254678,0.246787,0.245794,0.245057,0.248278,0.248132,0.245489,0.244839,0.245255,0.245859,0.247131,0.245427,0.245016,0.245246,0.244385,0.244442,0.245802,0.246239,0.246455,0.246504,0.245422,0.247997,0.246374,0.247326,0.245771,0.245467,0.254603,0.24494,0.244384,0.245696,0.247547,0.246357,0.22578,0.223148,0.223217,0.224634,0.226038,0.223326,0.225297,0.222902,0.224165,0.224104,0.225918,0.226298,0.226553,0.226303,0.231367,0.22438,
Transpose (First Send),0.29066,0.279361,0.278187,0.277816,0.283635,0.282672,0.27941,0.277979,0.278845,0.278711,0.280772,0.277513,0.27746,0.278332,0.278016,0.276842,0.2783,0.278788,0.278803,0.280249,0.277804,0.280219,0.280107,0.282208,0.27935,0.278803,0.307208,0.277576,0.276314,0.277482,0.282182,0.278376,0.257231,0.25432,0.253549,0.257632,0.257129,0.253675,0.257301,0.254614,0.25641,0.255371,0.257999,0.25773,0.260781,0.25812,0.2855,0.255502,
Transpose (Packing),1.5912,1.56585,1.56059,1.56782,1.6392,1.58312,1.58086,1.5809,1.56645,1.55601,1.55474,1.54865,1.5634,1.56343,1.56914,1.56405,1.57351,1.56433,1.56934,1.55946,1.55726,1.57495,1.56462,1.63607,1.5675,1.57922,1.77088,1.55665,1.55559,1.55961,1.6163,1.56071,1.48958,1.49674,1.47102,1.49659,1.48621,1.47278,1.47528,1.4981,1.49333,1.56526,1.59035,1.48298,1.56779,1.59317,1.67468,1.57446,
Transpose (Start Local Transpose),1.59165,1.56606,1.56086,1.56816,1.63962,1.58349,1.58123,1.58118,1.56674,1.55632,1.55497,1.54899,1.56365,1.56367,1.56937,1.56432,1.57387,1.56464,1.5697,1.55969,1.55752,1.57533,1.56494,1.63644,1.56779,1.57957,1.77123,1.55699,1.55595,1.55998,1.61664,1.56099,1.48987,1.49703,1.4713,1.49699,1.48652,1.47305,1.4757,1.49833,1.49366,1.56554,1.59065,1.48325,1.5682,1.59352,1.67507,1.57478,
