,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,420.61,389.518,403.547,428.659,406.586,412.214,415.611,413.188,419.27,442.403,473.1,467.824,441.246,435.837,438.03,459.697,396.454,402.081,403.778,398.627,368.153,417.581,371.749,395.138,417.576,383.358,395.261,395.059,371.473,405.756,387.412,385.835,
1D FFT Z-Direction,0.013516,0.012153,0.015232,0.01528,0.014242,0.012794,0.013194,0.013053,0.013209,0.012817,0.013655,0.012142,0.012093,0.013073,0.012189,0.013997,0.013609,0.013816,0.012843,0.012629,0.014178,0.016371,0.011864,0.01476,0.013207,0.013908,0.013011,0.012623,0.012889,0.01251,0.013462,0.014729,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.126771,0.123826,0.180989,0.182156,0.141688,0.131127,0.129296,0.12874,0.135688,0.132207,0.131743,0.133894,0.124145,0.129439,0.128643,0.137001,0.132846,0.128776,0.129757,0.128837,0.179709,0.13779,0.12724,0.175328,0.127428,0.130334,0.131445,0.124596,0.129198,0.129772,0.130734,0.131899,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.127007,0.12408,0.181334,0.182533,0.141882,0.131312,0.129512,0.128945,0.135925,0.132466,0.131955,0.134069,0.124355,0.129636,0.128824,0.137244,0.133068,0.128987,0.129946,0.129056,0.180087,0.138063,0.127439,0.175921,0.127614,0.13054,0.131648,0.124874,0.129392,0.129974,0.130944,0.132129,
Transpose (Finished All2All),9.43323,9.38119,9.52395,9.52002,9.50511,9.4716,9.42285,9.45622,9.27371,9.28755,9.33829,9.32363,9.24494,9.24069,9.27936,9.29482,9.277,9.236,9.34058,9.27079,9.34099,9.29801,9.2393,9.34043,9.32997,9.28586,9.29104,9.28463,9.24112,9.24818,9.24475,9.28285,
Transpose (Unpacking),9.43402,9.38265,9.52492,9.52115,9.50626,9.47234,9.42444,9.45698,9.27471,9.28845,9.33903,9.32462,9.24571,9.24185,9.28001,9.29557,9.27769,9.23735,9.34185,9.27168,9.3424,9.29885,9.24023,9.34143,9.33098,9.28675,9.29182,9.28559,9.24246,9.24892,9.24571,9.28396,
