,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,420.384,400.505,351.35,428.932,401.807,403.549,433.445,392.057,428.836,431.296,429.21,450.955,431.427,420.701,400.372,424.813,
1D FFT Z-Direction,0.022038,0.022187,0.024054,0.021534,0.024615,0.021899,0.02202,0.021949,0.023799,0.023573,0.022251,0.024236,0.024691,0.021627,0.022136,0.022632,
Transpose (First Send),0.671976,0.672397,0.638268,0.633846,0.633898,0.629492,0.672337,0.672705,0.676828,0.676084,0.635457,0.642847,0.619581,0.614444,0.675479,0.675633,
Transpose (Packing),0.707982,0.7089,0.676618,0.671866,0.674811,0.666931,0.714682,0.721012,0.717438,0.72006,0.67348,0.681823,0.660236,0.651119,0.714444,0.713402,
Transpose (Start Local Transpose),0.708197,0.709198,0.676936,0.672073,0.675062,0.667138,0.714901,0.721342,0.717664,0.720489,0.673811,0.682073,0.660571,0.651318,0.714709,0.713685,
Transpose (Start Receive),0.71304,0.716093,0.683698,0.678885,0.683692,0.675048,0.72133,0.72793,0.724861,0.726997,0.680239,0.68886,0.668832,0.657255,0.720663,0.720107,
Transpose (First Receive),1.55396,1.61556,1.57296,1.24364,1.53363,1.04776,1.46869,1.52366,1.46835,1.49327,1.28633,1.50183,1.45817,0.728969,1.6,1.50777,
Transpose (Finished Receive),2.59422,2.57975,2.52429,2.57536,2.5334,2.57462,2.56933,2.56996,2.54981,2.55273,2.43272,2.4965,2.50707,2.39511,2.51519,2.52233,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.67979,2.65812,2.61609,2.66172,2.6171,2.65157,2.6609,2.65931,2.85983,2.8509,2.49637,2.67587,2.61579,2.42806,2.56319,2.56923,
2D FFT Y-X-Direction,2.73918,2.71888,2.67604,2.72159,2.68307,2.71331,2.72055,2.71919,2.92318,2.91162,2.55932,2.73669,2.67758,2.48804,2.62473,2.6292,
Run complete,2.74028,2.72302,2.68027,2.7246,2.68728,2.71619,2.72328,2.72207,2.92435,2.91272,2.57273,2.73783,2.67877,2.50629,2.62587,2.63016,

init,420.384,400.505,351.35,428.932,401.807,403.549,433.445,392.057,428.836,431.296,429.21,450.955,431.427,420.701,400.372,424.813,
1D FFT Z-Direction,0.030401,0.023032,0.022899,0.023134,0.024169,0.024035,0.022354,0.023051,0.023423,0.021955,0.022161,0.022489,0.023501,0.021675,0.022553,0.022232,
Transpose (First Send),0.670313,0.66038,0.676171,0.676573,0.673483,0.672729,0.674023,0.675425,0.675282,0.673619,0.675501,0.675303,0.676053,0.672739,0.674463,0.675133,
Transpose (Packing),0.71896,0.703379,0.719915,0.722435,0.714361,0.721344,0.712247,0.713345,0.712322,0.733997,0.734052,0.732456,0.733571,0.730925,0.747924,0.736064,
Transpose (Start Local Transpose),0.719266,0.703601,0.720209,0.722671,0.714647,0.72161,0.712546,0.713706,0.712593,0.73423,0.734297,0.732727,0.733866,0.731142,0.748165,0.736372,
Transpose (Start Receive),0.726688,0.709463,0.726888,0.729093,0.722583,0.728999,0.718178,0.72001,0.719189,0.739921,0.740908,0.739264,0.742768,0.736975,0.754131,0.743529,
Transpose (First Receive),1.5599,1.46628,1.62804,1.59679,1.60879,1.62919,1.5689,1.60289,0.888413,1.5137,1.45928,1.54008,1.53243,1.53429,1.36443,1.52966,
Transpose (Finished Receive),2.62691,2.2023,2.58735,2.59357,2.37516,2.61235,2.40507,2.51978,1.65152,2.79215,2.79702,2.80024,2.80128,2.79955,2.68606,2.77781,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.83739,2.3139,2.73907,2.77102,2.53294,2.77112,2.7885,2.81233,1.85945,2.8251,2.88353,2.88731,2.88686,2.88665,2.72952,2.83706,
2D FFT Y-X-Direction,2.90004,2.37412,2.80103,2.83066,2.59663,2.8321,2.85013,2.87376,1.91985,2.88435,2.94539,2.94688,2.95015,2.94681,2.79186,2.89685,
Run complete,2.90133,2.43725,2.80447,2.83517,2.75924,2.83772,2.85924,2.88283,2.62224,2.8854,2.94643,2.94784,2.95123,2.94787,2.79302,2.89805,

init,420.384,400.505,351.35,428.932,401.807,403.549,433.445,392.057,428.836,431.296,429.21,450.955,431.427,420.701,400.372,424.813,
1D FFT Z-Direction,0.02766,0.022027,0.021432,0.022289,0.023836,0.022361,0.02249,0.022739,0.023297,0.02173,0.021943,0.02202,0.024834,0.02146,0.022742,0.022397,
Transpose (First Send),0.675318,0.66666,0.67414,0.675069,0.676448,0.674869,0.675968,0.675426,0.674071,0.671439,0.674673,0.675062,0.676022,0.672024,0.676299,0.675973,
Transpose (Packing),0.723484,0.709361,0.717533,0.718564,0.717503,0.719575,0.715431,0.714459,0.715301,0.713384,0.714437,0.718079,0.718092,0.713776,0.718141,0.717201,
Transpose (Start Local Transpose),0.723774,0.709585,0.717797,0.718808,0.717766,0.719801,0.715733,0.714764,0.715604,0.713674,0.714689,0.718516,0.718386,0.714062,0.718365,0.717514,
Transpose (Start Receive),0.731485,0.71565,0.724324,0.725464,0.725764,0.726774,0.721636,0.720881,0.722023,0.719807,0.721137,0.725286,0.727515,0.720182,0.724676,0.724241,
