,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,590.718,590.836,612.963,591.239,605.407,615.597,599.828,612.067,575.102,576.018,543.834,575.555,576.105,575.852,539.163,575.799,602.188,605.27,605.697,613.342,619.573,620.365,619.323,620.719,627.392,625.392,646.49,644.844,627.751,626.631,630.976,622.278,591.998,588.608,594.766,574.568,539.846,587.662,562.851,525.602,621.314,543.666,618.676,620.878,605.486,602.093,601.72,605.23,
1D FFT Z-Direction,2.42468,2.4184,2.40679,2.46563,2.41537,2.4594,2.44914,2.43515,2.44534,2.4382,2.41152,2.47503,2.40485,2.40867,2.45715,2.45692,2.10793,2.09969,2.10604,2.07119,2.09624,2.10728,2.11569,2.09293,2.11341,2.1179,2.08995,2.1052,4.91076,2.10581,2.17097,2.11857,2.10285,2.18946,2.1094,2.20467,2.11802,2.13494,2.09054,2.10194,2.174,2.09476,2.11037,2.12203,2.17175,2.24066,2.10652,2.13796,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),30.5463,30.5402,30.49,30.5484,30.494,30.5377,30.5614,30.5479,30.5671,30.5596,30.5016,30.5641,30.531,30.5345,30.5793,30.5805,28.9511,28.9429,28.9113,28.8771,28.9379,28.9499,28.9429,28.9202,28.9554,28.9648,28.937,28.9513,28.9548,26.108,28.9639,28.9108,28.8806,28.9683,28.8732,28.9729,28.9446,28.964,28.9393,28.9482,28.9758,28.8705,28.9605,28.973,28.9568,29.0293,28.9356,28.9643,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),30.5467,30.5405,30.4908,30.5487,30.4948,30.538,30.5617,30.5483,30.5679,30.5601,30.5022,30.5644,30.5314,30.5348,30.5797,30.581,28.9515,28.9432,28.9119,28.8776,28.9382,28.9502,28.9432,28.9206,28.9558,28.9654,28.9384,28.9519,28.9587,26.1087,28.9644,28.9112,28.881,28.9686,28.8735,28.9736,28.9451,28.9643,28.94,28.9486,28.9796,28.8711,28.9608,28.9734,28.96,29.0321,28.9363,28.9646,
Transpose (Finished All2All),173.931,173.925,173.251,173.288,173.197,172.279,172.695,172.978,174.381,174.152,174.334,174.352,174.351,174.36,174.354,174.304,173.902,173.571,172.911,172.912,172.941,172.939,172.941,172.945,172.951,172.93,172.942,172.957,172.925,172.945,174.353,173.82,172.521,169.1,169.085,169.087,169.111,169.096,169.109,169.111,174.378,174.365,174.351,174.349,174.354,174.332,174.368,174.35,
Transpose (Unpacking),203.824,203.807,203.244,203.277,202.197,201.272,202.37,202.658,204.157,203.919,204.288,204.312,204.313,204.319,204.301,204.258,203.512,203.173,202.866,202.865,202.999,202.999,203.029,203.031,202.883,202.803,203.155,203.165,202.85,202.906,203.771,203.228,197.821,193.016,196.379,196.384,196.365,196.346,196.332,196.347,201.599,201.569,201.58,201.587,201.546,201.533,201.567,201.559,
2D FFT Y-X-Direction,213.538,213.577,212.857,212.7,211.986,210.693,212.092,212.324,213.723,213.642,213.884,214.096,214.074,213.983,213.946,213.83,213.198,212.666,212.595,212.694,212.468,212.794,212.728,212.585,212.691,212.489,212.627,212.859,212.531,212.599,213.36,213.11,207.431,202.416,205.013,205.526,205.147,204.95,204.841,204.949,210.722,210.134,210.353,210.296,210.745,210.563,210.114,210.289,
Run complete,213.539,213.577,212.858,212.701,211.986,210.694,212.092,212.324,213.724,213.642,213.884,214.096,214.074,213.983,213.946,213.83,213.198,212.666,212.595,212.694,212.468,212.795,212.729,212.585,212.691,212.489,212.627,212.86,212.531,212.599,213.36,213.11,207.432,202.418,205.013,205.527,205.147,204.95,204.841,204.95,210.722,210.135,210.353,210.296,210.745,210.564,210.114,210.289,

init,590.718,590.836,612.963,591.239,605.407,615.597,599.828,612.067,575.102,576.018,543.834,575.555,576.105,575.852,539.163,575.799,602.188,605.27,605.697,613.342,619.573,620.365,619.323,620.719,627.392,625.392,646.49,644.844,627.751,626.631,630.976,622.278,591.998,588.608,594.766,574.568,539.846,587.662,562.851,525.602,621.314,543.666,618.676,620.878,605.486,602.093,601.72,605.23,
1D FFT Z-Direction,2.45323,2.45518,2.46394,2.4527,2.42717,2.46417,2.42258,2.451,2.45963,2.46277,2.42151,2.46649,2.44142,2.44716,2.45002,2.41003,2.07385,2.09393,2.11351,2.07159,2.09913,2.12051,2.09119,2.09733,2.11766,2.0916,2.12252,2.11093,2.10707,2.09017,2.10831,2.09466,2.09262,2.19909,2.13641,2.15055,2.07116,2.09077,2.1054,2.10226,2.22574,2.08614,2.05594,2.12244,2.17849,2.20595,2.08002,2.12095,
