,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,404.32,419.917,416.639,419.004,419.405,417.005,415.91,417.473,446.362,445.097,420.479,414.933,438.623,436.802,438.659,434.72,409.59,408.524,415.364,408.786,398.819,392.394,396.726,374.534,431.321,427.598,419.647,431.321,406.144,409.847,417.454,399.173,414.234,411.012,413.084,402.604,410.844,411.74,399.979,415.164,422.073,417.611,444.484,437.615,426.141,428.104,425.991,423.115,
1D FFT Z-Direction,0.014376,0.014749,0.014249,0.013854,0.0139,0.014226,0.013506,0.013967,0.013785,0.013007,0.013266,0.013312,0.012805,0.013742,0.013544,0.012786,0.0135,0.013127,0.014239,0.013949,0.015079,0.013725,0.015384,0.01332,0.013455,0.013533,0.013227,0.012728,0.013908,0.013648,0.013547,0.014485,0.012988,0.013299,0.012224,0.011921,0.012106,0.012286,0.01311,0.012898,0.013377,0.017946,0.012744,0.01305,0.014523,0.012607,0.013033,0.014849,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.014801,0.015404,0.014618,0.014222,0.014294,0.01468,0.013902,0.014507,0.01428,0.013374,0.01389,0.013702,0.013155,0.014294,0.013931,0.013203,0.013863,0.013564,0.014661,0.014442,0.015499,0.014182,0.015697,0.01386,0.013978,0.014056,0.013776,0.013163,0.014375,0.014088,0.013856,0.015066,0.013429,0.013801,0.012613,0.012233,0.012575,0.012714,0.013514,0.013459,0.013758,0.018592,0.01316,0.013443,0.014961,0.012973,0.013483,0.01533,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.015048,0.015697,0.014968,0.014427,0.014557,0.014911,0.014109,0.014735,0.014615,0.013616,0.014262,0.014015,0.013425,0.014589,0.014148,0.013442,0.01416,0.013863,0.014885,0.014739,0.015739,0.014405,0.015945,0.014159,0.01423,0.014281,0.014182,0.013422,0.014619,0.014262,0.014101,0.015294,0.0137,0.01402,0.012847,0.012427,0.012766,0.013098,0.013726,0.013807,0.014129,0.018879,0.013424,0.013734,0.015312,0.013146,0.013694,0.015512,
Transpose (Finished All2All),96.5946,96.298,96.6079,96.6212,96.6365,97.0532,96.5768,97.9929,97.9985,97.5955,97.5509,97.5832,97.6124,97.1399,97.5689,97.6113,97.9766,98.0038,98.0353,98.0663,98.0842,98.0828,98.0528,98.0208,98.0017,97.0293,97.0453,97.1047,97.0606,98.0034,97.0741,97.1033,97.9993,92.3941,80.9567,81.5448,86.8671,97.9738,86.8221,86.1039,92.3908,97.9827,81.5713,92.4007,92.2218,97.9746,91.2725,97.9583,
Transpose (Unpacking),96.5953,96.2989,96.6087,96.622,96.6373,97.0539,96.5782,97.9938,97.999,97.5962,97.552,97.5841,97.6132,97.1407,97.5697,97.612,97.9776,98.0047,98.0361,98.0671,98.0851,98.0839,98.0536,98.0219,98.0024,97.0308,97.0462,97.1053,97.0614,98.004,97.0749,97.104,98.0001,92.395,80.958,81.5458,86.8677,97.9746,86.8229,86.1046,92.3916,97.9833,81.5722,92.4014,92.2226,97.9752,91.2735,97.959,
2D FFT Y-X-Direction,96.633,96.342,96.6462,96.6596,96.6772,97.0912,96.6202,98.0295,98.0377,97.6343,97.5942,97.6235,97.6502,97.1806,97.6077,97.65,98.0222,98.0449,98.0729,98.1048,98.1279,98.1213,98.0917,98.0612,98.0394,97.0743,97.0857,97.1438,97.1055,98.0412,97.1154,97.1422,98.0385,92.4275,80.9904,81.5771,86.8976,98.0053,86.8555,86.1381,92.4242,98.0145,81.6056,92.4311,92.2541,98.006,91.3061,97.9928,
Run complete,96.6333,96.3422,96.6464,96.6599,96.6774,97.0915,96.6205,98.0297,98.038,97.6345,97.5945,97.6238,97.6504,97.1808,97.6079,97.6503,98.0225,98.0452,98.0731,98.1051,98.1282,98.1216,98.0919,98.0617,98.0397,97.0746,97.0859,97.1441,97.1058,98.0414,97.1158,97.1424,98.0388,92.4278,80.9906,81.5774,86.8979,98.0056,86.8557,86.1383,92.4244,98.0148,81.6058,92.4313,92.2545,98.0062,91.3064,97.9931,

init,404.32,419.917,416.639,419.004,419.405,417.005,415.91,417.473,446.362,445.097,420.479,414.933,438.623,436.802,438.659,434.72,409.59,408.524,415.364,408.786,398.819,392.394,396.726,374.534,431.321,427.598,419.647,431.321,406.144,409.847,417.454,399.173,414.234,411.012,413.084,402.604,410.844,411.74,399.979,415.164,422.073,417.611,444.484,437.615,426.141,428.104,425.991,423.115,
1D FFT Z-Direction,0.027144,0.016105,0.01543,0.015997,0.014461,0.015193,0.015438,0.015955,0.016019,0.016097,0.014297,0.015544,0.0155,0.015179,0.015414,0.015177,0.014557,0.015727,0.015926,0.014521,0.019169,0.015063,0.014683,0.014948,0.014884,0.01418,0.014573,0.014678,0.015425,0.014557,0.015373,0.014892,0.014594,0.014891,0.013992,0.013513,0.014224,0.013681,0.014815,0.01386,0.014114,0.014188,0.013557,0.013639,0.013188,0.013744,0.014294,0.015144,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.028222,0.017014,0.016143,0.016722,0.015338,0.015726,0.016125,0.016659,0.016922,0.016672,0.014961,0.016085,0.016535,0.016103,0.016037,0.015752,0.015422,0.016311,0.016521,0.015047,0.020414,0.015755,0.015279,0.015538,0.015498,0.014792,0.015144,0.015174,0.01602,0.015405,0.016156,0.015453,0.015145,0.015513,0.014555,0.013996,0.015148,0.014284,0.0153,0.014385,0.015122,0.015008,0.014059,0.014158,0.01375,0.014234,0.014779,0.015672,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.0287,0.017326,0.016503,0.016946,0.015609,0.015989,0.016407,0.016916,0.017297,0.016969,0.015534,0.016454,0.01684,0.016487,0.016328,0.016066,0.015761,0.016619,0.016803,0.01534,0.020776,0.016074,0.015552,0.015946,0.015698,0.015025,0.015405,0.015482,0.016316,0.015623,0.016477,0.015791,0.015376,0.015978,0.014852,0.014281,0.015377,0.01466,0.015602,0.014751,0.015422,0.015289,0.014367,0.014422,0.014102,0.014427,0.015095,0.015981,
Transpose (Finished All2All),92.1662,95.1133,95.5237,95.4798,95.1272,92.8712,95.52,95.5109,92.3635,95.1224,95.4867,92.425,95.1392,92.3821,95.5101,95.5176,95.4789,95.4753,95.4736,95.4812,95.2199,95.4829,95.4918,95.4725,95.5732,95.6037,95.5612,95.5529,95.526,95.582,95.6109,95.4918,95.4831,84.6548,90.5182,90.0874,91.5008,79.7992,89.7011,85.3263,62.4344,62.4351,85.3649,92.3492,92.3805,85.7819,85.3593,90.6401,
Transpose (Unpacking),92.1669,95.1141,95.5241,95.4804,95.1277,92.8718,95.5206,95.5116,92.3641,95.123,95.4873,92.4256,95.1398,92.3827,95.5106,95.5182,95.4794,95.476,95.4747,95.4819,95.224,95.4836,95.4924,95.473,95.5739,95.6044,95.5635,95.5535,95.5268,95.5824,95.6125,95.4927,95.4838,84.6553,90.5188,90.0881,91.5012,79.7998,89.7014,85.3268,62.4349,62.4355,85.3653,92.3498,92.3812,85.7822,85.3601,90.6406,
2D FFT Y-X-Direction,92.2039,95.1506,95.5593,95.5166,95.1636,92.9081,95.5568,95.5464,92.4015,95.1566,95.5229,92.4612,95.1752,92.4184,95.5457,95.5524,95.5165,95.5136,95.5214,95.5178,95.3212,95.5185,95.5282,95.5098,95.6097,95.6392,95.6597,95.5914,95.5624,95.6177,95.706,95.5305,95.5176,84.6858,90.5485,90.1174,91.5298,79.8287,89.7301,85.3559,62.4653,62.4649,85.3957,92.3791,92.4115,85.811,85.3906,90.6716,
Run complete,92.2042,95.1508,95.5595,95.5168,95.1638,92.9083,95.557,95.5467,92.4017,95.1568,95.5231,92.4614,95.1755,92.4186,95.5459,95.5526,95.5167,95.5138,95.5216,95.5181,95.3215,95.5187,95.5285,95.51,95.61,95.6395,95.66,95.5917,95.5627,95.618,95.7063,95.5307,95.5179,84.686,90.5488,90.1177,91.53,79.8289,89.7303,85.3561,62.4655,62.4651,85.3959,92.3793,92.4118,85.8111,85.3909,90.6718,

init,404.32,419.917,416.639,419.004,419.405,417.005,415.91,417.473,446.362,445.097,420.479,414.933,438.623,436.802,438.659,434.72,409.59,408.524,415.364,408.786,398.819,392.394,396.726,374.534,431.321,427.598,419.647,431.321,406.144,409.847,417.454,399.173,414.234,411.012,413.084,402.604,410.844,411.74,399.979,415.164,422.073,417.611,444.484,437.615,426.141,428.104,425.991,423.115,
1D FFT Z-Direction,0.02165,0.014478,0.01452,0.013775,0.014296,0.013952,0.014982,0.013623,0.014299,0.01414,0.01474,0.014148,0.015183,0.014255,0.014317,0.014359,0.014289,0.013849,0.015697,0.013703,0.021141,0.014507,0.013646,0.013155,0.013003,0.013212,0.021112,0.014026,0.014414,0.014408,0.021731,0.014051,0.012904,0.013671,0.013294,0.013372,0.012712,0.012638,0.01333,0.013847,0.013183,0.015881,0.012991,0.012655,0.012712,0.012743,0.012791,0.014472,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.022325,0.015038,0.01506,0.014297,0.014888,0.014613,0.015553,0.014146,0.014714,0.014509,0.015301,0.014588,0.015578,0.014817,0.014763,0.014933,0.015008,0.014315,0.016139,0.014073,0.021695,0.015081,0.014042,0.013556,0.013388,0.013562,0.021744,0.014483,0.014836,0.014832,0.022194,0.014469,0.013319,0.014249,0.013607,0.013778,0.01317,0.013003,0.013624,0.014317,0.013585,0.016385,0.013553,0.013089,0.013018,0.013043,0.013333,0.015045,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.022651,0.015322,0.015358,0.014521,0.01517,0.014907,0.015846,0.014429,0.015135,0.014883,0.015632,0.014947,0.015872,0.015164,0.014962,0.015141,0.015228,0.014569,0.01644,0.014284,0.02202,0.015341,0.014227,0.013831,0.013614,0.013782,0.022026,0.014715,0.015121,0.014996,0.02245,0.014723,0.013542,0.01457,0.013859,0.014042,0.013407,0.013208,0.013903,0.014671,0.013808,0.016791,0.014091,0.013377,0.013354,0.01328,0.013564,0.015298,
Transpose (Finished All2All),96.9645,92.1904,92.194,92.1858,92.1904,97.019,92.1946,96.9939,96.9838,92.2243,92.1946,97.0242,92.2926,96.9635,92.2345,92.2886,96.9961,96.9886,96.9779,97.0359,97.0302,96.9799,96.9788,96.974,97.0689,97.0788,97.0929,97.1215,97.1097,96.9924,97.0502,97.031,97.022,73.433,68.205,68.2036,79.4438,68.1839,73.4406,67.5912,78.6989,78.6922,79.4664,85.1013,73.4057,73.4311,78.7004,79.4544,
Transpose (Unpacking),96.9649,92.191,92.1944,92.1863,92.1909,97.0196,92.195,96.9943,96.9842,92.225,92.1952,97.0249,92.2931,96.964,92.2349,92.2891,96.9968,96.9893,96.979,97.0364,97.0309,96.9806,96.9794,96.9748,97.0701,97.0795,97.0935,97.1253,97.1105,96.993,97.0508,97.0315,97.0225,73.4339,68.2057,68.2042,79.4442,68.1843,73.4409,67.5917,78.6993,78.6929,79.467,85.1019,73.4064,73.4314,78.701,79.455,
2D FFT Y-X-Direction,96.9995,92.2264,92.2289,92.2224,92.2267,97.0527,92.2291,97.0281,97.0213,92.26,92.2296,97.0585,92.3267,96.9969,92.2683,92.3213,97.0313,97.0248,97.0145,97.0707,97.0693,97.0145,97.0163,97.0089,97.1048,97.1143,97.1287,97.2159,97.1445,97.0276,97.0844,97.0664,97.056,73.463,68.236,68.2331,79.4714,68.2298,73.4697,67.6192,78.7287,78.7218,79.4957,85.1299,73.4359,73.46,78.7293,79.4864,
Run complete,96.9998,92.2266,92.2291,92.2226,92.2269,97.0529,92.2293,97.0283,97.0215,92.2603,92.2298,97.0586,92.3269,96.9971,92.2685,92.3216,97.0316,97.025,97.0147,97.071,97.0696,97.0147,97.0166,97.0091,97.1053,97.1145,97.1289,97.2161,97.1447,97.0278,97.0847,97.0666,97.0562,73.4632,68.2363,68.2334,79.4716,68.23,73.4699,67.6194,78.7289,78.7221,79.4958,85.1301,73.4363,73.4601,78.7295,79.4867,

init,404.32,419.917,416.639,419.004,419.405,417.005,415.91,417.473,446.362,445.097,420.479,414.933,438.623,436.802,438.659,434.72,409.59,408.524,415.364,408.786,398.819,392.394,396.726,374.534,431.321,427.598,419.647,431.321,406.144,409.847,417.454,399.173,414.234,411.012,413.084,402.604,410.844,411.74,399.979,415.164,422.073,417.611,444.484,437.615,426.141,428.104,425.991,423.115,
1D FFT Z-Direction,0.021152,0.016283,0.015482,0.015345,0.013893,0.013307,0.014835,0.013655,0.013819,0.013604,0.013724,0.013355,0.014554,0.013658,0.013692,0.01425,0.013702,0.014484,0.013712,0.014436,0.015522,0.014412,0.013622,0.013905,0.013445,0.014377,0.013489,0.021685,0.01447,0.026564,0.028767,0.025957,0.012869,0.013688,0.01279,0.013195,0.012163,0.012426,0.012444,0.012466,0.013039,0.015581,0.012905,0.014852,0.012769,0.013372,0.01305,0.014589,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.021718,0.017098,0.016035,0.015822,0.014441,0.013728,0.015348,0.014101,0.014176,0.013968,0.014238,0.013665,0.015,0.014296,0.014098,0.014776,0.014232,0.014899,0.014218,0.014893,0.016123,0.014989,0.013962,0.014348,0.013947,0.014864,0.014005,0.022146,0.01497,0.027135,0.029252,0.026355,0.013254,0.014232,0.013192,0.013508,0.012522,0.012883,0.012706,0.012874,0.013437,0.01621,0.013497,0.015273,0.013087,0.013813,0.013815,0.015057,
