,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,412.806,406.417,409.653,409.121,396.819,381.575,400.766,397.107,426.229,424.92,428.278,403.217,461.801,401.264,414.597,459.692,396.092,399.243,401.027,430.895,398.529,401.601,432.606,397.119,424.168,421.216,394.761,396.592,397.961,383.085,407.358,405.574,408.828,412.143,416.035,417.149,406.77,404.861,390.434,397.572,410.204,412.168,412.133,410.946,400.331,358.556,401.066,389.04,419.48,349.677,406.125,409.501,407.214,406.452,406.363,404.989,409.116,371.864,385.324,410.23,406.06,403.842,402.949,387.342,
1D FFT Z-Direction,0.045034,0.046325,0.044702,0.044005,0.047032,0.045508,0.045105,0.046507,0.04675,0.045462,0.043131,0.044448,0.046337,0.046148,0.044942,0.041982,0.042403,0.044405,0.044474,0.045028,0.043593,0.041982,0.046522,0.044847,0.048687,0.045848,0.046727,0.044737,0.048013,0.045846,0.047044,0.045362,0.156181,0.045259,0.042378,0.04193,0.045418,0.04589,0.15528,0.049269,0.044391,0.042906,0.042492,0.045706,0.046202,0.046344,0.045574,0.043046,0.047877,0.045605,0.042077,0.044709,0.048727,0.042313,0.044536,0.046481,0.043135,0.043905,0.045727,0.045188,0.042526,0.046162,0.046226,0.045046,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.045437,0.046651,0.045107,0.04442,0.047605,0.045897,0.045542,0.046859,0.047173,0.046017,0.043531,0.044757,0.046748,0.046478,0.045427,0.042326,0.042683,0.044889,0.044864,0.0454,0.043946,0.042387,0.046942,0.045252,0.049323,0.046171,0.047325,0.045085,0.0485,0.046197,0.047442,0.045723,0.157456,0.045711,0.042741,0.042731,0.045749,0.046348,0.157598,0.049661,0.044693,0.043324,0.042884,0.04609,0.04648,0.04684,0.045939,0.044133,0.048338,0.046262,0.042451,0.045249,0.049233,0.042641,0.045039,0.046954,0.043553,0.044381,0.046187,0.045924,0.042842,0.046578,0.046631,0.045729,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.045684,0.046936,0.045317,0.044694,0.047823,0.046117,0.045707,0.047096,0.04738,0.046295,0.043781,0.044969,0.047009,0.046753,0.045701,0.042507,0.042931,0.04509,0.045096,0.045615,0.044132,0.042553,0.047231,0.045471,0.049563,0.046401,0.047535,0.045339,0.048778,0.046429,0.047705,0.045978,0.159353,0.045977,0.043004,0.042913,0.045973,0.046607,0.159631,0.050014,0.044947,0.043583,0.043443,0.046278,0.046733,0.047111,0.046111,0.044331,0.048606,0.046451,0.042625,0.045505,0.049517,0.042847,0.045269,0.047181,0.043803,0.044599,0.046398,0.046098,0.043082,0.046846,0.046833,0.045956,
Transpose (Finished All2All),83.154,8.53722,8.46995,8.32478,127.833,127.806,127.786,127.777,6.80655,6.8702,6.80267,6.86335,83.1727,83.1657,83.1352,127.718,6.80882,6.71665,6.79622,6.69074,83.1238,83.092,83.0738,115.017,6.76606,6.85792,127.791,6.78999,83.047,116.129,116.116,116.101,7.81276,8.32205,6.8561,6.91076,6.68579,6.12993,116.085,6.96572,77.9978,78.0695,6.58014,6.58085,6.61666,6.58229,6.58137,6.5827,6.76173,6.58651,6.80777,6.75469,115.045,6.76739,116.102,115.006,7.80601,6.62707,7.79041,7.79772,7.78971,7.79071,69.364,69.1148,
