,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,559.495,544.491,566.376,574.807,578.165,555.295,532.675,557.109,543.72,536.83,536.558,536.116,494.031,500.219,534.394,461.984,520.377,566.866,563.747,518.094,551.446,547.155,540.141,548.626,525.46,539.696,541.008,541.069,547.043,545.407,528.137,501.016,526.701,526.217,526.08,529.424,542.249,545.429,544.97,483.997,560.198,532.405,563.452,560.47,540.935,563.587,562.346,564.925,514.491,514.946,523.129,526.823,541.391,521.431,538.086,540.89,543.781,531.444,530.926,530.539,521.932,528.462,527.994,514.412,
1D FFT Z-Direction,1.24974,1.25503,1.25861,1.26333,1.26421,1.26464,1.26367,1.25475,1.2685,1.26059,1.26158,1.24941,1.27375,1.26133,1.26098,1.26422,1.23416,1.2586,1.26671,1.25796,1.25095,1.25031,1.26064,1.23951,1.25936,1.26579,1.26533,1.25328,1.25976,1.26542,1.25383,1.2597,1.27019,1.252,1.26308,1.25495,1.27543,1.261,1.26494,1.2654,1.25745,1.24152,1.25168,1.2525,1.25849,1.26496,1.26895,1.2657,1.25444,1.26098,1.27755,1.25569,1.27741,1.26069,1.26584,1.26632,1.26722,1.25392,1.25183,1.25887,1.26423,1.25171,1.26689,1.25049,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),21.6293,21.6398,21.6298,21.6345,21.6176,21.618,21.6178,21.6092,21.6215,21.6124,21.6134,21.5973,21.6176,21.6073,21.6353,21.6382,21.6336,21.6574,21.625,21.6173,21.6012,21.5993,21.6007,21.5768,21.635,21.644,21.6251,21.6198,21.6377,21.654,21.6477,21.6647,21.6226,21.6048,21.6213,21.613,21.613,21.5989,21.6286,21.6284,21.6034,21.5901,21.6155,21.616,21.6372,21.6329,21.6309,21.6282,21.6289,21.6322,21.6207,21.5984,21.6111,21.5928,21.6269,21.6241,21.6139,21.6004,21.6375,21.6428,21.6163,21.6028,21.6154,21.5991,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),21.6299,21.6402,21.6302,21.6355,21.6183,21.6184,21.6181,21.6097,21.6219,21.6126,21.6138,21.5977,21.6181,21.608,21.6358,21.6387,21.6338,21.6579,21.6253,21.6179,21.6017,21.5998,21.6014,21.577,21.6356,21.6445,21.6254,21.6202,21.6381,21.6543,21.6482,21.6651,21.623,21.6051,21.6217,21.6132,21.6134,21.5993,21.629,21.629,21.6039,21.5907,21.6162,21.6165,21.6402,21.6335,21.6315,21.6288,21.6293,21.6326,21.6212,21.5989,21.6116,21.5934,21.6272,21.6245,21.6142,21.6011,21.6379,21.6431,21.617,21.6032,21.6159,21.5995,
Transpose (Finished All2All),106.437,107.22,107.233,107.789,107.696,107.63,107.076,107.126,106.44,107.006,107.3,107.783,107.678,107.673,107.144,106.823,106.395,106.972,106.981,107.454,107.353,107.287,106.8,106.863,106.134,107.054,107.06,107.611,107.508,107.45,106.962,106.992,106.245,106.942,107.189,107.692,107.588,107.609,107.026,106.724,106.678,106.842,106.888,107.19,107.085,107.104,106.84,106.578,106.189,106.924,107.069,107.482,107.387,107.37,106.988,106.859,106.253,106.648,106.736,107.047,106.943,107.033,106.637,106.27,
Transpose (Unpacking),129.629,129.036,128.583,129.138,129.313,129.218,128.819,128.863,127.776,128.338,128.783,129.261,129.376,129.375,128.517,128.191,127.738,128.309,128.458,128.931,129.122,129.057,128.567,128.63,127.099,128.013,128.443,128.995,129.091,129.033,128.694,128.727,127.481,128.178,128.575,129.081,129.292,129.312,128.454,128.154,128.385,128.56,128.49,128.789,128.771,128.783,128.28,128.016,127.381,128.123,128.595,129.021,129.055,129.036,128.562,128.434,127.786,128.179,128.351,128.66,128.713,128.8,127.98,127.617,
2D FFT Y-X-Direction,136.852,133.748,133.399,133.753,134.128,133.891,133.528,133.552,132.497,133.329,133.546,134.163,134.043,134.155,133.128,132.871,132.412,133.029,133.277,133.526,133.959,133.71,133.367,133.254,131.669,132.845,133.205,133.741,133.794,133.746,133.414,133.572,132.331,132.864,133.244,133.695,134.103,133.94,133.29,132.957,133.245,133.423,133.232,133.526,133.524,133.528,133.104,132.75,132.29,132.696,133.419,134.064,133.864,133.655,133.135,133.29,132.666,133.174,133.179,133.504,133.426,133.423,132.596,132.358,
Run complete,136.852,133.748,133.399,133.753,134.128,133.891,133.529,133.552,132.498,133.33,133.547,134.163,134.044,134.156,133.129,132.872,132.413,133.03,133.277,133.526,133.959,133.71,133.367,133.254,131.669,132.845,133.205,133.741,133.794,133.746,133.415,133.572,132.331,132.864,133.244,133.696,134.103,133.94,133.29,132.957,133.245,133.423,133.232,133.526,133.524,133.528,133.104,132.75,132.29,132.696,133.419,134.064,133.865,133.655,133.135,133.29,132.667,133.175,133.18,133.504,133.426,133.423,132.596,132.358,

init,559.495,544.491,566.376,574.807,578.165,555.295,532.675,557.109,543.72,536.83,536.558,536.116,494.031,500.219,534.394,461.984,520.377,566.866,563.747,518.094,551.446,547.155,540.141,548.626,525.46,539.696,541.008,541.069,547.043,545.407,528.137,501.016,526.701,526.217,526.08,529.424,542.249,545.429,544.97,483.997,560.198,532.405,563.452,560.47,540.935,563.587,562.346,564.925,514.491,514.946,523.129,526.823,541.391,521.431,538.086,540.89,543.781,531.444,530.926,530.539,521.932,528.462,527.994,514.412,
1D FFT Z-Direction,1.27414,1.26474,1.25068,1.26001,1.26272,1.26705,1.27112,1.26188,1.25794,1.26267,1.25233,1.25573,1.25794,1.25113,1.25593,1.26951,1.25082,1.24685,1.26824,1.24629,1.2624,1.27016,1.27338,1.23584,1.27485,1.26486,1.26011,1.25203,1.25979,1.26003,1.2568,1.26024,1.27576,1.25548,1.2469,1.26664,1.27273,1.26029,1.27168,1.25419,1.26036,1.25191,1.26262,1.24841,1.25854,1.26053,1.26389,1.26075,1.2595,1.27114,1.25009,1.2547,1.25343,1.25013,1.26042,1.24739,1.26217,1.2595,1.26081,1.25941,1.2732,1.25584,1.25879,1.27519,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
