,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,446.009,446.755,450.411,427.772,431.29,425.035,429.775,418.992,425.134,417.321,422.268,419.663,406.341,402.031,368.298,401.58,451.394,463.233,465.995,451.797,438.784,431.743,440.426,415.396,430.952,395.972,433.773,426.653,403.216,416.45,428.857,443.28,449.837,434.391,423.943,450.651,464.564,428.113,456.242,438.748,410.326,418.839,415.061,411.1,406.139,422.176,427.636,393.195,
1D FFT Z-Direction,5.48862,5.53001,5.51987,5.48937,5.40999,5.46815,5.465,5.5144,5.47779,5.48457,5.45506,5.49524,5.4563,5.47841,5.52092,5.47752,4.86938,4.85974,4.95623,4.9459,4.88937,4.88468,4.83722,4.92728,4.84201,4.9612,4.94255,4.90669,4.88577,4.96793,4.92196,4.84953,4.8873,4.94166,4.91836,4.84649,4.88229,4.88897,4.96327,4.90825,4.88611,4.86356,4.9233,4.95251,4.88932,4.94199,4.90146,4.87532,
Transpose (First Send),5.49011,5.53215,5.52186,5.49119,5.41161,5.46999,5.46648,5.51647,5.47938,5.48676,5.45673,5.49678,5.45796,5.48029,5.52246,5.47948,4.87116,4.86142,4.95843,4.94773,4.89085,4.88626,4.83871,4.9292,4.84378,4.96305,4.94407,4.90842,4.88782,4.97005,4.92354,4.85154,4.88899,4.94329,4.92013,4.84873,4.88386,4.89137,4.96508,4.9099,4.88981,4.86721,4.92551,4.95507,4.89315,4.94439,4.90361,4.87771,
Transpose (Packing),5.58402,5.62263,5.62223,5.58634,5.50257,5.56291,5.55898,5.61496,5.57848,5.58103,5.55757,5.59333,5.54989,5.56605,5.61307,5.56667,4.96842,4.95534,5.05776,5.04891,4.98366,4.97693,4.92992,5.01882,4.93914,5.13963,5.04525,5.09566,5.05919,5.07003,5.01802,4.93804,4.99091,5.04712,5.01616,4.94732,4.97846,4.98835,5.06704,5.00457,5.01598,4.99924,5.04657,5.09126,5.01777,5.06502,5.02402,4.99557,
Transpose (Start Local Transpose),5.5843,5.62304,5.62261,5.58667,5.50284,5.56321,5.55927,5.61538,5.57875,5.58129,5.55783,5.5936,5.55009,5.56637,5.61335,5.56695,4.96876,4.95578,5.05807,5.04917,4.98388,4.97722,4.93027,5.01904,4.93943,5.13998,5.04553,5.09604,5.05943,5.07032,5.01832,4.93832,4.99113,5.04735,5.01644,4.94761,4.97874,4.98862,5.06736,5.0048,5.01628,4.99961,5.04692,5.09151,5.01815,5.06527,5.02429,4.99587,
Transpose (Start Receive),5.59018,5.63003,5.62992,5.59349,5.50929,5.56938,5.56566,5.62164,5.5852,5.58764,5.56424,5.59939,5.55569,5.5727,5.61997,5.57285,4.97522,4.96199,5.06472,5.05517,4.99034,4.9835,4.93619,5.02571,4.94574,5.14808,5.05268,5.10269,5.06512,5.07798,5.02486,4.94442,4.99744,5.05372,5.022,4.95305,4.98401,4.9961,5.07308,5.01042,5.02265,5.0073,5.05457,5.0995,5.02644,5.07192,5.03061,5.00254,
Transpose (First Receive),135.89,136.553,135.942,135.696,135.594,135.539,136.184,137.198,137.889,137.019,136.235,136.451,134.929,135.576,136.814,135.918,137.617,130.607,133.012,133.723,131.51,131.312,131.282,130.148,131.26,132.538,132.33,132.829,132.321,132.509,132.513,127.731,133.12,132.744,132.338,129.975,131.796,132.249,131.64,131.943,133.475,133.459,132.856,133.566,133.282,133.27,132.94,133.19,
Transpose (Finished Receive),157.545,157.928,157.876,157.886,157.5,157.86,157.019,156.812,159.76,159.723,159.179,159.32,159.673,159.604,158.111,159.658,153.475,152.128,153.189,153.242,153.024,152.907,152.56,152.185,151.585,151.897,151.752,151.763,151.868,151.7,151.837,151.328,152.602,153.473,151.765,151.209,153.719,152.654,153.736,152.225,152.112,152.018,152.075,152.16,152.069,151.959,152.011,152.192,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),157.582,157.964,157.911,157.92,157.536,157.895,157.053,156.848,159.797,159.759,159.213,159.357,159.707,159.639,158.147,159.692,153.508,152.176,153.222,153.274,153.058,152.94,152.593,152.233,151.619,151.931,151.801,151.795,151.899,151.733,151.869,151.363,152.635,153.508,151.796,151.241,153.751,152.687,153.772,152.257,152.147,152.049,152.109,152.194,152.108,152.008,152.078,152.23,
